"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDT57","OUT018",3203.57545070103
"FDV24","OUT046",2708.98219848633
"FDI50","OUT019",551.515929859706
"FDS09","OUT035",979.482169669015
"NCC31","OUT027",4190.7017691476
"FDQ07","OUT019",551.585086266654
"FDC22","OUT017",2997.97487566267
"FDZ56","OUT046",2879.51137834821
"FDZ40","OUT019",188.162948978969
"FDS46","OUT027",2933.27923601423
"DRD24","OUT045",1818.36898167201
"FDV45","OUT017",3003.38599347796
"FDL26","OUT045",2812.2763898577
"FDA56","OUT018",1640.4532661656
"FDN27","OUT046",1833.33073538644
"FDM20","OUT049",3696.69767857143
"FDO16","OUT017",1495.51400490897
"FDL03","OUT035",3003.83147443499
"FDE58","OUT046",1835.80582109724
"FDI02","OUT027",2892.83766836984
"NCC55","OUT019",145.790484616416
"FDR03","OUT018",3061.93658473424
"FDB14","OUT017",1607.9568043736
"FDR45","OUT013",3703.11714407785
"NCN07","OUT017",1844.66549028669
"FDM51","OUT019",299.162292387826
"FDT52","OUT027",5766.39744349888
"FDL26","OUT046",2758.19366341727
"NCZ42","OUT046",3661.41169616699
"DRI47","OUT019",386.646026284354
"FDW40","OUT013",1854.85925990513
"FDN34","OUT046",2874.75783299037
"FDS01","OUT035",2967.14983485631
"NCG55","OUT045",1815.39400861468
"FDC11","OUT035",1536.57482208252
"FDX35","OUT018",3223.9265775844
"NCB06","OUT046",2796.64468453544
"FDR09","OUT019",569.294957798549
"FDC53","OUT017",1652.73686392648
"FDY45","OUT013",3751.23860369001
"FDA22","OUT010",411.426373274667
"FDE02","OUT035",1641.86667022705
"FDW21","OUT045",1702.96663024902
"FDV34","OUT046",1167.37205300467
"FDS59","OUT049",1695.20469342913
"NCW17","OUT017",1865.80338274275
"NCK54","OUT046",1837.54037065778
"FDG17","OUT019",550.220590166364
"FDG35","OUT017",2964.4774886649
"FDD08","OUT010",130.874032301222
"NCO07","OUT017",3562.22125017439
"FDJ10","OUT010",291.364227409363
"FDW36","OUT017",1660.43199279785
"FDW21","OUT010",240.896309465681
"FDY19","OUT017",1817.15357578823
"DRE03","OUT013",911.879361332485
"NCC55","OUT049",972.000428248814
"FDH52","OUT010",177.301091643742
"FDO09","OUT017",3739.96535670689
"FDU43","OUT045",3680.74717965262
"FDX09","OUT010",452.048637128557
"FDH40","OUT019",273.182495046343
"FDW58","OUT017",1691.13751438686
"FDC47","OUT017",3677.53986798968
"NCR41","OUT035",1666.82610451835
"DRG49","OUT035",3693.37054617746
"FDC52","OUT027",4189.53592407227
"FDY13","OUT046",1179.39849526542
"FDY35","OUT013",919.225803004674
"FDI35","OUT017",3094.33560320173
"NCU18","OUT049",1891.79005458287
"FDY33","OUT018",2581.20104753767
"FDC15","OUT027",4192.17155657087
"FDU01","OUT049",3017.29215175084
"NCU42","OUT046",2879.68390014648
"NCV29","OUT018",2728.46686654227
"NCY30","OUT017",2994.28798078265
"FDQ46","OUT049",1757.73171077183
"FDG58","OUT027",4177.68926007952
"FDK33","OUT017",3590.51262154715
"NCD07","OUT045",1807.49351449149
"NCX29","OUT027",4014.16522086007
"NCT42","OUT013",2718.74906154088
"DRN59","OUT035",970.118610578265
"FDI44","OUT035",1385.0840473284
"FDA45","OUT049",2794.73244035993
"FDP31","OUT045",1105.82921133859
"FDY01","OUT046",1800.17126992362
"FDT09","OUT018",1660.18366507394
"DRH03","OUT027",2499.08982202802
"FDA36","OUT018",2762.31889593942
"NCF31","OUT017",2748.09846784319
"FDG14","OUT049",2753.71472603934
"FDG28","OUT027",5711.85347987584
"FDU14","OUT049",3720.4905027553
"FDY47","OUT019",336.722290524074
"FDI56","OUT049",1541.6057598877
"DRD01","OUT013",961.89784739903
"FDM22","OUT046",1052.0491053554
"FDH33","OUT013",915.019243382045
"DRZ24","OUT013",1801.11995797294
"NCQ38","OUT046",1705.34023899623
"FDO16","OUT027",2476.22154392787
"FDU07","OUT027",4115.78940621512
"NCB07","OUT013",2979.27324061802
"FDU48","OUT045",1822.97792445592
"NCM43","OUT045",2839.80143284389
"FDR31","OUT010",332.863939312526
"DRK49","OUT018",790.048078329904
"NCI30","OUT010",610.362070007324
"DRD60","OUT017",2959.21794948033
"NCG19","OUT046",3546.98866917201
"FDH12","OUT035",1658.49468793597
"FDM32","OUT035",1624.39761609759
"FDM27","OUT035",2808.9798550851
"NCU53","OUT027",4266.30057538714
"NCQ18","OUT046",1664.3635030692
"FDS10","OUT013",2960.0313382394
"FDB33","OUT027",4322.97886875698
"FDI12","OUT013",1492.13542428153
"NCW42","OUT013",3652.77516932896
"NCC06","OUT018",1660.3912235805
"FDW02","OUT017",1858.55900643485
"NCD43","OUT017",1688.70607325963
"FDM57","OUT018",1340.5922656686
"FDA58","OUT017",3680.89231131417
"FDK56","OUT046",3006.53332519531
"FDP52","OUT045",3663.16864763532
"FDW20","OUT018",1651.87495317732
"FDS52","OUT049",1662.08245884487
"NCT29","OUT018",1673.7705935233
"NCL54","OUT013",2933.33174377441
"FDC05","OUT045",3004.60730730329
"FDF34","OUT035",3010.12536629813
"FDP03","OUT027",2949.78963893345
"FDD32","OUT010",193.331408440726
"FDZ10","OUT045",1833.74422956194
"FDZ40","OUT035",1030.02713666643
"FDD51","OUT018",797.207449057443
"NCY30","OUT019",568.574644709996
"FDP58","OUT017",3557.80379176549
"FDV49","OUT017",3788.87985072545
"FDY24","OUT019",156.829818322318
"NCO55","OUT017",1692.70634233747
"FDR13","OUT017",1809.22364850725
"FDS51","OUT017",1063.7544128418
"FDP26","OUT045",1651.28519853864
"NCB54","OUT027",3034.55874546596
"FDF32","OUT017",3018.39519234794
"FDN31","OUT018",2774.96795479911
"DRM48","OUT017",932.893312857492
"FDN20","OUT049",2875.86076058524
"DRL01","OUT046",3563.54020560128
"FDV56","OUT049",1691.00922764369
"DRH13","OUT027",2576.38739397321
"FDA03","OUT017",2755.99534633092
"FDF47","OUT027",5874.87347830636
"FDX32","OUT046",2745.54565761021
"FDX57","OUT049",1660.59858450753
"NCA30","OUT045",2967.58856889997
"FDO49","OUT013",933.314746137347
"FDL04","OUT019",260.905882459368
"DRM48","OUT035",939.776154828753
"FDR16","OUT013",3463.6493372018
"NCC19","OUT018",2827.2674293736
"NCE42","OUT045",3529.53550765991
"FDY24","OUT017",1019.14392440796
"FDH19","OUT049",2890.36704833984
"FDJ46","OUT013",2933.13573756627
"FDN45","OUT010",562.008804136004
"FDY08","OUT035",1842.14570883615
"FDZ37","OUT035",1534.4978226144
"NCT30","OUT045",973.41579171317
"DRY23","OUT018",795.400211552211
"NCZ30","OUT018",1698.96108982631
"FDC44","OUT018",1605.06404098511
"FDB45","OUT035",1680.59877655029
"FDY04","OUT013",2803.97948303223
"FDM27","OUT046",2794.12471496582
"FDZ43","OUT017",3743.67460030692
"FDT39","OUT019",397.105612727574
"NCC06","OUT019",341.980889064244
"FDL15","OUT027",4183.99393537249
"FDL57","OUT017",3777.43002755301
"FDU08","OUT046",1659.25842851911
"FDK40","OUT017",3797.276592756
"FDQ12","OUT010",516.030178244455
"FDS48","OUT017",2750.63227791922
"FDP09","OUT045",3528.51772443499
"FDW21","OUT049",1712.27978419713
"FDY25","OUT035",2991.25864449637
"DRE13","OUT017",1468.09272011893
"FDV43","OUT019",143.228597115108
"FDD22","OUT045",1733.79725080218
"FDM46","OUT019",271.290921391078
"NCO30","OUT010",465.662546604701
"FDM25","OUT046",2924.79069475446
"NCN41","OUT049",1859.64379551479
"FDU24","OUT045",1608.80283325195
"FDZ50","OUT046",3041.93729666574
"FDP45","OUT013",3744.9183555385
"NCM54","OUT045",1834.35494463239
"FDW10","OUT019",450.544743761335
"FDP20","OUT017",1836.9618901716
"FDK32","OUT046",2756.22169878278
"FDN52","OUT049",1509.58628077916
"FDM58","OUT045",1732.63633850098
"FDZ46","OUT027",2883.39529305594
"NCA18","OUT018",1633.27292253767
"FDD35","OUT046",1852.9279032244
"NCK31","OUT035",982.046759687151
"FDI40","OUT027",2710.34498003278
"FDT50","OUT019",257.999985324315
"NCT06","OUT046",2819.84160949707
"FDT31","OUT035",3002.44360107422
"FDT45","OUT049",1027.11866237095
"FDT13","OUT045",2996.13041346959
"FDO50","OUT045",1576.95630174909
"NCU18","OUT010",328.51182938712
"NCR54","OUT049",3012.36072684152
"NCO18","OUT018",2705.06099487305
"FDU09","OUT045",1028.08124110631
"FDT13","OUT018",2757.51054888044
"FDE09","OUT046",1773.12439828055
"NCK53","OUT019",308.131564276559
"FDG45","OUT049",3561.75356549944
"DRH15","OUT035",937.215018659319
"FDO21","OUT019",571.380945107596
"FDD14","OUT027",5153.78394496373
"FDC09","OUT046",1692.80957833426
"FDH45","OUT027",1404.4822908674
"FDV32","OUT046",1119.73790479388
"FDG12","OUT035",1820.12316131592
"FDS32","OUT013",1852.93053065709
"NCL55","OUT018",3262.62019705636
"DRE01","OUT035",3687.76720663888
"DRE15","OUT049",1337.89405936105
"NCL42","OUT045",3652.71478131975
"FDP31","OUT013",1043.74676419939
"FDN33","OUT018",1469.61354169573
"FDZ59","OUT046",2829.36479640416
"FDE45","OUT010",430.146621398926
"FDJ07","OUT013",1814.70238220215
"FDQ45","OUT018",2749.24868425642
"FDM33","OUT027",5429.58629098075
"FDO15","OUT010",184.41830399377
"FDM46","OUT013",1604.61766605922
"FDR03","OUT045",3431.11207885742
"FDY49","OUT018",2595.79328578404
"FDQ60","OUT045",1795.54685878209
"FDW10","OUT049",2791.63960259574
"FDO51","OUT049",979.204975847517
"FDJ40","OUT018",1498.43224387033
"FDS20","OUT018",2734.99840323312
"FDU45","OUT013",1767.33332310268
"FDV02","OUT035",2932.63906345912
"FDN09","OUT046",3645.40227155413
"NCM55","OUT027",5089.35639386858
"FDN23","OUT018",2386.23428200858
"FDY31","OUT010",358.76032370976
"FDW03","OUT010",269.551099766323
"FDD14","OUT046",2973.58675170898
"FDV23","OUT017",1827.1573953683
"DRI03","OUT045",2871.99848257882
"FDN13","OUT035",1647.24804077148
"FDF45","OUT027",1744.01310686384
"FDU46","OUT035",1546.7262612915
"FDB57","OUT049",3603.88986720494
"FDV12","OUT049",1652.97605564662
"FDQ58","OUT013",2738.10655918666
"NCA18","OUT017",1808.57286751883
"FDH52","OUT049",1097.38027749198
"FDM24","OUT018",2511.39927734375
"NCP43","OUT027",4941.93928240095
"NCO18","OUT019",442.447565841675
"FDM32","OUT017",1589.53875074114
"NCL07","OUT017",948.327832728795
"FDK03","OUT013",3775.31940795898
"FDP59","OUT017",1673.60204036168
"FDQ24","OUT049",3719.63122907366
"FDQ16","OUT018",1510.06161058698
"FDU44","OUT013",2791.74496608189
"FDH28","OUT010",135.666450293405
"FDV28","OUT019",136.07243819918
"FDM22","OUT045",1026.51372153146
"FDR56","OUT046",3016.95088370187
"FDV39","OUT049",3000.99432224819
"FDU37","OUT019",267.074694816044
"FDQ11","OUT010",695.913950277056
"FDX02","OUT045",3653.01067940848
"NCS42","OUT018",1494.09522670201
"FDY57","OUT027",2710.44830671038
"FDB21","OUT049",3654.00875688825
"FDE28","OUT017",3690.51900442941
"FDQ55","OUT017",1814.27614650181
"FDA48","OUT049",3596.39674926758
"FDZ19","OUT045",2898.68047816685
"NCC43","OUT045",3664.58325343541
"NCV18","OUT046",1505.58862561907
"NCA42","OUT018",2557.79686157227
"FDY45","OUT046",3677.72606340681
"NCC30","OUT045",2938.13813877651
"FDM57","OUT013",1489.98334533691
"FDL09","OUT010",398.116166948591
"FDB09","OUT027",3007.68877493722
"FDT44","OUT035",1814.90375871931
"NCT06","OUT027",4377.72169416155
"FDX26","OUT049",3022.33637416295
"FDK32","OUT013",2766.45843200684
"DRA12","OUT046",1943.79934535435
"FDO46","OUT010",495.182042138236
"FDE52","OUT013",1511.91811418806
"NCH42","OUT045",3631.65345057896
"FDV08","OUT035",963.19125906808
"FDB47","OUT018",3089.55674168178
"FDC28","OUT010",225.781688150678
"FDD22","OUT046",1813.86167994908
"FDS07","OUT027",2930.01214730399
"DRI13","OUT045",3526.31782732282
"FDG32","OUT018",3322.58134800502
"FDU14","OUT017",3779.92321725028
"FDD28","OUT019",196.183982516697
"NCP41","OUT017",1717.6881023298
"FDS08","OUT049",2891.3465851702
"FDX47","OUT045",2802.27093348912
"FDC53","OUT019",290.771892324175
"FDQ19","OUT035",3728.35304042271
"FDL14","OUT045",2791.53586574009
"FDM33","OUT019",561.187092012678
"FDA51","OUT045",1786.67786834717
"FDZ27","OUT018",821.760313350132
"FDT04","OUT046",963.708358851841
"DRC13","OUT049",1818.41977844238
"FDR16","OUT027",5155.14857216971
"FDQ03","OUT027",5716.59855381557
"FDE38","OUT035",2878.1727129255
"DRH23","OUT027",1786.49191829136
"FDT11","OUT019",599.209918409075
"FDD09","OUT035",2981.11559709821
"FDR40","OUT045",1471.06689522879
"FDX07","OUT017",3014.83598493304
"FDR07","OUT035",1674.3943081883
"FDA51","OUT017",1799.30353690011
"FDT59","OUT019",558.23220841544
"FDF20","OUT017",3009.90287824358
"FDR13","OUT045",1802.47940682547
"FDY26","OUT049",3517.41282400949
"FDW04","OUT017",1827.43950465611
"FDK52","OUT017",3716.15329310826
"FDN60","OUT049",2816.85987295968
"FDM09","OUT019",437.217595280239
"FDP46","OUT049",1532.42886073521
"FDB50","OUT019",246.893302298955
"NCQ29","OUT049",3684.61622218541
"FDP16","OUT027",5724.73772077288
"FDX33","OUT018",2590.66541303362
"FDP07","OUT010",495.411407307216
"FDN22","OUT046",3624.31741821289
"FDF39","OUT049",3740.01216849191
"FDS21","OUT017",1064.24374481201
"NCM42","OUT013",1677.19057277134
"FDK50","OUT019",431.674566486904
"DRF13","OUT027",3935.97844648089
"FDH35","OUT018",2598.95138292585
"FDP60","OUT018",1474.78490465437
"DRJ49","OUT027",2830.43043823242
"NCT42","OUT019",397.802944346837
"FDE38","OUT049",2857.37233354841
"FDI04","OUT049",3058.82089756557
"NCH54","OUT045",2823.64661010742
"FDT56","OUT049",1051.41152568272
"DRD15","OUT018",3233.01199881417
"FDV58","OUT013",2924.08276123047
"FDP21","OUT049",3028.55851928711
"FDH05","OUT013",3694.24052019392
"FDR10","OUT027",4332.65677943638
"NCP06","OUT045",2728.5100251988
"FDF33","OUT049",1696.64346801758
"DRK37","OUT013",2991.26028050014
"DRH49","OUT045",1449.73437787737
"FDT58","OUT013",2847.09095206124
"FDD41","OUT018",1489.61977913993
"FDP40","OUT018",1625.28624690465
"FDM51","OUT027",2695.26705976214
"FDO45","OUT010",207.262732026236
"FDW33","OUT010",269.019295463562
"FDY24","OUT045",1069.14317404611
"FDB10","OUT010",558.209351163592
"FDM40","OUT035",1838.2871244594
"NCI06","OUT017",2981.16065220424
"FDW12","OUT019",347.305213165283
"FDX48","OUT027",4270.73894757952
"NCW05","OUT027",2750.09865343366
"FDX27","OUT017",1635.65113364083
"DRM37","OUT045",2983.04932922363
"FDA38","OUT045",3669.28229806083
"FDR36","OUT046",961.197603302002
"FDZ45","OUT046",3039.08916887556
"FDG05","OUT017",2793.17456813267
"FDK28","OUT013",3766.12976518903
"FDV47","OUT045",1515.19507603237
"FDN21","OUT045",2821.80354064941
"FDP20","OUT027",3028.83723109654
"FDI35","OUT045",3097.16620352609
"DRY23","OUT013",912.084378117153
"FDA56","OUT017",1842.19537501744
"FDB09","OUT013",1816.57696018764
"NCO26","OUT027",2930.02399492536
"FDQ49","OUT018",2570.82311000279
"FDI52","OUT027",2976.93032200405
"FDZ44","OUT027",2934.0496332659
"FDZ09","OUT018",2595.96022705078
"FDY03","OUT049",1814.03000462123
"NCG42","OUT017",1842.10945486886
"DRI13","OUT027",5390.05266488212
"FDQ32","OUT013",1821.17144696917
"FDW16","OUT035",1583.47682543073
"FDU27","OUT046",974.456432604108
"FDR28","OUT010",394.376611404419
"FDQ49","OUT010",389.86692528316
"FDS37","OUT046",1820.81974727086
"FDW26","OUT018",3183.5349962507
"FDX12","OUT018",3271.87438694545
"NCP06","OUT013",2709.3799433245
"FDW45","OUT010",346.987224600656
"NCN30","OUT049",1653.24840427944
"FDN24","OUT049",1016.24967228481
"NCL41","OUT027",1371.32160962786
"FDR02","OUT019",312.815872960772
"FDD09","OUT010",452.856290806362
"FDS33","OUT010",200.419666606358
"FDU22","OUT045",1819.14580819266
"FDI53","OUT013",2787.23927782331
"DRH01","OUT049",2861.00600027902
"FDX32","OUT013",1942.89008884975
"NCP30","OUT018",791.196385519845
"FDB60","OUT045",2991.42513924735
"FDB14","OUT049",1609.91363346645
"NCP02","OUT035",1038.64927764893
"FDJ10","OUT017",1879.91960754395
"FDG34","OUT046",1743.93222185407
"NCB18","OUT017",1526.8063017055
"FDM16","OUT049",1176.21689409528
"FDW25","OUT018",1390.95779641288
"FDB35","OUT010",209.850468973432
"DRN11","OUT013",1931.57233232771
"FDF41","OUT019",535.274359098162
"FDH16","OUT045",1538.26393441336
"NCQ50","OUT018",3130.81088091169
"DRH23","OUT018",859.803469619751
"DRJ37","OUT013",2728.21014177595
"DRJ24","OUT027",5017.63267272949
"FDY16","OUT035",3011.23744855608
"FDQ27","OUT045",1712.68061767578
"FDZ33","OUT045",2774.28373770578
"FDF29","OUT045",1828.87232683454
"FDA08","OUT049",2812.40459315709
"FDG31","OUT046",1128.99090628488
"FDE34","OUT019",469.673965050834
"NCR30","OUT027",1941.7798575919
"FDV33","OUT035",3747.11261404855
"DRZ24","OUT018",1643.63457362584
"NCL54","OUT035",2941.57215523856
"FDR12","OUT049",2933.75770961217
"NCC54","OUT046",3615.93877781459
"DRN59","OUT013",932.521480015346
"FDX50","OUT019",308.738808435713
"FDV31","OUT027",4973.93393345424
"NCA29","OUT027",4761.71276175363
"FDW60","OUT049",2923.8861655099
"FDX08","OUT017",3014.92179949079
"DRD49","OUT013",3644.02420902797
"FDD33","OUT046",3600.90080470494
"FDW35","OUT013",917.245622471401
"FDJ36","OUT017",1657.50291399275
"FDV51","OUT035",2881.01469674247
"FDW36","OUT046",1673.59577723912
"FDH35","OUT046",2883.39863568987
"NCS30","OUT027",2960.02666486468
"FDN49","OUT017",939.852786342076
"FDL08","OUT018",3258.33596191406
"FDI09","OUT013",3630.60110870361
"FDP19","OUT018",1641.24273733956
"FDU21","OUT010",133.605669708252
"NCP41","OUT045",1686.88129150391
"FDY10","OUT013",1770.15056004116
"FDP12","OUT018",792.235551343645
"NCN26","OUT049",1838.13224016462
"FDK44","OUT013",2939.58099099295
"FDC28","OUT049",1690.5468082101
"FDJ41","OUT027",5738.25117030552
"NCT29","OUT035",1846.63627546038
"NCH42","OUT019",544.06329309736
"FDU60","OUT018",2619.13716308594
"FDS02","OUT045",2996.09814958845
"FDC51","OUT046",1850.86518633161
"FDU03","OUT013",2983.79820783343
"FDX39","OUT045",3544.30996320452
"NCY05","OUT010",147.875533992222
"NCL06","OUT027",5708.5082824707
"FDD32","OUT035",1405.04353528704
"NCN41","OUT045",1833.11479439872
"NCX53","OUT049",1908.64298985073
"FDU57","OUT019",363.12810900007
"FDQ23","OUT046",1685.15430280413
"FDQ52","OUT045",3700.89127049037
"FDC14","OUT045",961.500800127302
"FDY09","OUT035",2951.72290736607
"FDQ28","OUT045",2834.42656145368
"FDV25","OUT046",3629.06770132882
"FDJ07","OUT035",1825.84023018973
"DRB25","OUT049",1622.21330339704
"FDK52","OUT019",562.490777391706
"FDY52","OUT027",1736.90608755929
"FDB28","OUT046",3035.61441877093
"FDT36","OUT035",944.301123875209
"FDV25","OUT017",3687.11099243164
"NCN07","OUT027",3048.15360299247
"FDC57","OUT017",3009.71803327288
"FDQ03","OUT018",3231.85898638044
"FDU23","OUT017",2866.04332432338
"NCX41","OUT035",3562.05216238839
"NCD06","OUT035",971.46614214216
"FDW08","OUT045",1659.08869062151
"NCU29","OUT017",2702.78974051339
"NCE06","OUT013",2758.6316570173
"FDV52","OUT010",234.32901499067
"FDB02","OUT017",2948.02405683245
"NCR18","OUT045",966.383575177874
"FDK16","OUT049",1619.96746734619
"NCQ29","OUT010",629.580515223912
"FDZ01","OUT019",301.804517729623
"FDW27","OUT035",2780.33743050711
"FDD17","OUT018",3249.37847019741
"FDW39","OUT013",2927.09850193569
"DRH59","OUT045",1108.62380362374
"FDS52","OUT013",1661.11337611607
"FDU40","OUT027",5590.12605119978
"NCF54","OUT013",2930.15898481097
"FDH46","OUT045",1670.77929739816
"NCP14","OUT049",1687.24267830985
"FDH50","OUT049",3036.44898018973
"DRF15","OUT010",366.603902827672
"FDV27","OUT027",2637.17878853934
"NCJ06","OUT049",1854.13044546945
"FDN02","OUT018",3073.55390651158
