"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ22","OUT018",400.900064157106
"FDR60","OUT049",1201.82489719046
"FDC50","OUT019",407.756063917377
"FDV24","OUT013",2632.59970340682
"DRF48","OUT010",-31.8762517265113
"FDQ47","OUT046",703.507634167518
"DRN36","OUT049",1595.03191577383
"NCY06","OUT035",2324.16172377429
"FDE52","OUT035",1494.26615573654
"NCB54","OUT045",1743.02998929321
"NCF31","OUT035",2325.53553096754
"FDJ08","OUT027",5251.87660644595
"NCC07","OUT017",1503.69919893007
"NCD19","OUT027",1414.96735903343
"FDL46","OUT049",1903.22832698155
"FDM20","OUT045",4679.68836960495
"NCI06","OUT010",766.090554876153
"DRM11","OUT035",5215.70420603956
"NCH07","OUT018",1967.40485921865
"FDS23","OUT013",2108.01403381572
"FDO49","OUT018",532.224020753072
"FDS35","OUT049",894.074380160908
"DRK39","OUT045",1244.29732403527
"DRI39","OUT049",1327.25442404971
"FDV04","OUT017",1892.48266423949
"NCN14","OUT035",2375.67836514292
"FDH08","OUT013",3554.78156580487
"FDS20","OUT046",3199.51223962744
"FDV40","OUT049",1213.58823041154
"FDZ48","OUT010",159.185611812996
"FDS24","OUT027",2142.5714857235
"FDK44","OUT049",1906.32984041814
"FDS48","OUT045",2300.53965800897
"FDK26","OUT010",789.487151914002
"FDD23","OUT045",3906.96277077795
"NCH54","OUT017",2630.0334635022
"NCP14","OUT010",425.599374548199
"FDM60","OUT010",136.500287415418
"FDV24","OUT017",2570.56827495423
"FDH08","OUT018",2170.67880310574
"FDS12","OUT027",3292.18133779559
"FDR39","OUT027",5078.96525782319
"FDP12","OUT027",1017.23603289989
"DRF60","OUT027",6035.30078947982
"FDC09","OUT035",1552.07510863037
"FDF50","OUT018",2617.92848007447
"FDG28","OUT035",3935.89109828622
"NCE19","OUT017",663.544658137153
"NCM53","OUT010",117.903624694462
"NCN18","OUT049",1718.34847830703
"FDF32","OUT035",2967.06554339845
"FDF11","OUT013",3161.18426741324
"DRI59","OUT049",4141.84399783724
"NCG54","OUT035",3261.25756246214
"FDM44","OUT046",1608.03641513411
"FDT57","OUT018",2189.85933243101
"FDV24","OUT046",2423.79949913723
"FDI50","OUT019",904.313223317922
"FDS09","OUT035",818.271244035701
"NCC31","OUT027",2900.10939193134
"FDQ07","OUT019",328.148742140462
"FDC22","OUT017",3013.49904291723
"FDZ56","OUT046",2837.10890746852
"FDZ40","OUT019",166.235572434629
"FDS46","OUT027",2920.16290553998
"DRD24","OUT045",2225.17883876305
"FDV45","OUT017",3640.36560776447
"FDL26","OUT045",2676.59829744716
"FDA56","OUT018",1590.00940995327
"FDN27","OUT046",1204.93242623793
"FDM20","OUT049",4867.97358255014
"FDO16","OUT017",1911.82399423725
"FDL03","OUT035",3082.52255040397
"FDE58","OUT046",1880.17802023464
"FDI02","OUT027",2823.57734085545
"NCC55","OUT019",123.278535149659
"FDR03","OUT018",3645.47509664334
"FDB14","OUT017",1412.49194489974
"FDR45","OUT013",3723.14204433643
"NCN07","OUT017",1880.51635819338
"FDM51","OUT019",217.592274147975
"FDT52","OUT027",6945.62554454514
"FDL26","OUT046",2765.46548559722
"NCZ42","OUT046",5428.73789952453
"DRI47","OUT019",653.466964660171
"FDW40","OUT013",2354.72913770694
"FDN34","OUT046",3736.91079250573
"FDS01","OUT035",2795.26410540975
"NCG55","OUT045",1821.91409175251
"FDC11","OUT035",1387.41243401398
"FDX35","OUT018",3102.12599518745
"NCB06","OUT046",2699.866785515
"FDR09","OUT019",28.8139948038315
"FDC53","OUT017",1537.71723328952
"FDY45","OUT013",4713.07342839371
"FDA22","OUT010",688.551061624386
"FDE02","OUT035",1800.88370171371
"FDW21","OUT045",1695.20284235968
"FDV34","OUT046",1239.83656030942
"FDS59","OUT049",2094.46532930028
"NCW17","OUT017",2639.7840856932
"NCK54","OUT046",1612.83183373291
"FDG17","OUT019",1190.82844273858
"FDG35","OUT017",2843.47363376235
"FDD08","OUT010",-18.625273845666
"NCO07","OUT017",4297.15841175699
"FDJ10","OUT010",-156.507827797248
"FDW36","OUT017",1579.63339537535
"FDW21","OUT010",60.7019869249943
"FDY19","OUT017",2084.71806151759
"DRE03","OUT013",580.269724146014
"NCC55","OUT049",880.130606939683
"FDH52","OUT010",130.554924478713
"FDO09","OUT017",5081.92240123953
"FDU43","OUT045",3489.42479177741
"FDX09","OUT010",374.519663826462
"FDH40","OUT019",43.1273055886431
"FDW58","OUT017",1883.1727940679
"FDC47","OUT017",4973.82743288083
"NCR41","OUT035",2235.6107426854
"DRG49","OUT035",5655.45559389676
"FDC52","OUT027",4215.2827520281
"FDY13","OUT046",1358.22033336434
"FDY35","OUT013",419.173828876594
"FDI35","OUT017",4567.18825280313
"NCU18","OUT049",2639.81872328407
"FDY33","OUT018",3134.35493929302
"FDC15","OUT027",4053.84959465797
"FDU01","OUT049",4008.70267903841
"NCU42","OUT046",3684.69314820915
"NCV29","OUT018",2445.82004976635
"NCY30","OUT017",2734.65679481988
"FDQ46","OUT049",1916.77962407792
"FDG58","OUT027",4273.88656186099
"FDK33","OUT017",4565.21297797225
"NCD07","OUT045",1021.89328009416
"NCX29","OUT027",3671.09358308361
"NCT42","OUT013",1852.93909462392
"DRN59","OUT035",533.605827295412
"FDI44","OUT035",1256.88453069814
"FDA45","OUT049",1539.63195286245
"FDP31","OUT045",606.684233727357
"FDY01","OUT046",1724.33445049137
"FDT09","OUT018",1892.2733793267
"DRH03","OUT027",2078.86675906718
"FDA36","OUT018",1572.06088163042
"NCF31","OUT017",1978.2467995583
"FDG14","OUT049",2891.76392473905
"FDG28","OUT027",6519.27437471897
"FDU14","OUT049",4549.43389993477
"FDY47","OUT019",430.740861919143
"FDI56","OUT049",1320.88678377071
"DRD01","OUT013",918.019297076347
"FDM22","OUT046",991.80132083806
"FDH33","OUT013",814.821058591087
"DRZ24","OUT013",2314.33627961572
"NCQ38","OUT046",1360.69831078222
"FDO16","OUT027",2372.74131051196
"FDU07","OUT027",3523.27888705059
"NCB07","OUT013",2853.14214397026
"FDU48","OUT045",1738.21217926442
"NCM43","OUT045",2508.91219088798
"FDR31","OUT010",360.590296305907
"DRK49","OUT018",386.392920460627
"NCI30","OUT010",413.752813720044
"DRD60","OUT017",2784.72049422442
"NCG19","OUT046",3175.76009406791
"FDH12","OUT035",1521.89702005121
"FDM32","OUT035",1494.08118472541
"FDM27","OUT035",2487.32357506752
"NCU53","OUT027",3738.14476259695
"NCQ18","OUT046",1812.32885462851
"FDS10","OUT013",2928.48056280044
"FDB33","OUT027",4743.76556634381
"FDI12","OUT013",1685.88771183412
"NCW42","OUT013",4273.48564774161
"NCC06","OUT018",2100.98368151895
"FDW02","OUT017",3094.79017565389
"NCD43","OUT017",1498.8297800841
"FDM57","OUT018",527.117749899584
"FDA58","OUT017",3044.89533048561
"FDK56","OUT046",3230.47461672426
"FDP52","OUT045",4284.19835011511
"FDW20","OUT018",2199.22053454993
"FDS52","OUT049",1430.97664671113
"NCT29","OUT018",1543.76334539023
"NCL54","OUT013",2881.95980607894
"FDC05","OUT045",2758.96510806187
"FDF34","OUT035",2919.35523749971
"FDP03","OUT027",3312.33299424146
"FDD32","OUT010",77.9784416940111
"FDZ10","OUT045",2154.57270002448
"FDZ40","OUT035",907.814600264321
"FDD51","OUT018",396.58948034137
"NCY30","OUT019",608.573027351771
"FDP58","OUT017",2819.12275556587
"FDV49","OUT017",4943.29703918788
"FDY24","OUT019",56.3108505777946
"NCO55","OUT017",1670.93970108744
"FDR13","OUT017",1905.60151776824
"FDS51","OUT017",792.202671470603
"FDP26","OUT045",1321.23279288314
"NCB54","OUT027",3868.79903147779
"FDF32","OUT017",3325.70986210574
"FDN31","OUT018",2098.75622498449
"DRM48","OUT017",579.316363564883
"FDN20","OUT049",2666.43463246887
"DRL01","OUT046",3755.85114784389
"FDV56","OUT049",1507.49601224905
"DRH13","OUT027",1953.50110896539
"FDA03","OUT017",2382.81048793411
"FDF47","OUT027",7701.65503898049
"FDX32","OUT046",2476.13803983516
"FDX57","OUT049",1642.3844079018
"NCA30","OUT045",3370.23959741825
"FDO49","OUT013",597.392308656143
"FDL04","OUT019",206.194426217075
"DRM48","OUT035",577.351230836664
"FDR16","OUT013",3337.44481852158
"NCC19","OUT018",2893.1680600237
"NCE42","OUT045",3011.65892060836
"FDY24","OUT017",880.802195043203
"FDH19","OUT049",2271.45105805983
"FDJ46","OUT013",2823.58501319793
"FDN45","OUT010",424.536538607632
"FDY08","OUT035",1837.71522793676
"FDZ37","OUT035",1950.25596282493
"NCT30","OUT045",727.380850205331
"DRY23","OUT018",352.010100912261
"NCZ30","OUT018",1763.94651800896
"FDC44","OUT018",1403.74286841806
"FDB45","OUT035",1710.48270703772
"FDY04","OUT013",2242.50554184047
"FDM27","OUT046",2724.53238000012
"FDZ43","OUT017",4288.23821742357
"FDT39","OUT019",315.211454084509
"NCC06","OUT019",344.524103932448
"FDL15","OUT027",3788.28510436994
"FDL57","OUT017",5839.67071663904
"FDU08","OUT046",1446.35642665114
"FDK40","OUT017",4298.04037250522
"FDQ12","OUT010",367.138102835235
"FDS48","OUT017",2324.38561613149
"FDP09","OUT045",3696.33494797153
"FDW21","OUT049",1610.05451792224
"FDY25","OUT035",4088.69885414643
"DRE13","OUT017",1482.99070029381
"FDV43","OUT019",41.6236924684072
"FDD22","OUT045",1802.76583205718
"FDM46","OUT019",219.001250321004
"NCO30","OUT010",292.382925353844
"FDM25","OUT046",2817.31207767101
"NCN41","OUT049",2072.01381816938
"FDU24","OUT045",1489.98737965165
"FDZ50","OUT046",3103.50994688076
"FDP45","OUT013",3649.76248108353
"NCM54","OUT045",1935.17639918848
"FDW10","OUT019",809.439413660572
"FDP20","OUT017",1581.82743026009
"FDK32","OUT046",2753.14485399863
"FDN52","OUT049",782.420720578129
"FDM58","OUT045",2221.00420198614
"FDZ46","OUT027",3261.34783856491
"NCA18","OUT018",1521.36175389927
"FDD35","OUT046",2097.17735851965
"NCK31","OUT035",1125.8199070003
"FDI40","OUT027",2817.06601257059
"FDT50","OUT019",51.6813451257931
"NCT06","OUT046",2760.83432759893
"FDT31","OUT035",2788.70197035223
"FDT45","OUT049",989.040070043544
"FDT13","OUT045",3195.9182176277
"FDO50","OUT045",1161.66609295756
"NCU18","OUT010",687.300544567772
"NCR54","OUT049",3453.66814241735
"NCO18","OUT018",2643.8242115247
"FDU09","OUT045",991.222517417411
"FDT13","OUT018",2440.48233769871
"FDE09","OUT046",1687.69744216326
"NCK53","OUT019",290.534692523668
"FDG45","OUT049",4209.30947910705
"DRH15","OUT035",836.041957518044
"FDO21","OUT019",-53.5901174597511
"FDD14","OUT027",5156.29309773185
"FDC09","OUT046",1248.97685354368
"FDH45","OUT027",1072.04385872111
"FDV32","OUT046",1112.17874527131
"FDG12","OUT035",2252.47996985507
"FDS32","OUT013",1745.95881524905
"NCL55","OUT018",3729.64950670618
"DRE01","OUT035",5138.18035318302
"DRE15","OUT049",1611.86636260875
"NCL42","OUT045",4609.77046315269
"FDP31","OUT013",913.801507819868
"FDN33","OUT018",1202.6576767745
"FDZ59","OUT046",3505.78369643157
"FDE45","OUT010",406.438966165022
"FDJ07","OUT013",1689.05373043534
"FDQ45","OUT018",3192.5587773364
"FDM33","OUT027",5303.96602122691
"FDO15","OUT010",257.987332698207
"FDM46","OUT013",1499.22717998405
"FDR03","OUT045",3346.06190731413
"FDY49","OUT018",1935.11092103123
"FDQ60","OUT045",1824.10863310607
"FDW10","OUT049",2149.64966169921
"FDO51","OUT049",716.357559268787
"FDJ40","OUT018",1453.18208210841
"FDS20","OUT018",2580.7202961984
"FDU45","OUT013",1957.16561750557
"FDV02","OUT035",2986.30411750627
"FDN09","OUT046",3467.19483167761
"NCM55","OUT027",5324.54472981197
"FDN23","OUT018",2222.71339344811
"FDY31","OUT010",650.624686522309
"FDW03","OUT010",234.411576606233
"FDD14","OUT046",2890.93169655763
"FDV23","OUT017",2192.38238106332
"DRI03","OUT045",2841.50634009241
"FDN13","OUT035",1235.87363685198
"FDF45","OUT027",1967.04948440964
"FDU46","OUT035",1472.74184670022
"FDB57","OUT049",3367.48140946999
"FDV12","OUT049",2166.15144293105
"FDQ58","OUT013",1991.76889402828
"NCA18","OUT017",1544.08705691215
"FDH52","OUT049",811.711246018314
"FDM24","OUT018",2389.83977990058
"NCP43","OUT027",4729.09333160323
"NCO18","OUT019",604.89334054095
"FDM32","OUT017",1262.93106179232
"NCL07","OUT017",640.528487750928
"FDK03","OUT013",5951.83426771629
"FDP59","OUT017",1592.02076394246
"FDQ24","OUT049",5810.17918271515
"FDQ16","OUT018",1418.4642680585
"FDU44","OUT013",2286.72187615921
"FDH28","OUT010",61.6864459758672
"FDV28","OUT019",-39.4153691361262
"FDM22","OUT045",966.180280172457
"FDR56","OUT046",2934.3941015656
"FDV39","OUT049",2657.55434516109
"FDU37","OUT019",326.158346396538
"FDQ11","OUT010",304.774308816895
"FDX02","OUT045",4040.66225127121
"NCS42","OUT018",1290.03787563568
"FDY57","OUT027",2579.81700018946
"FDB21","OUT049",4730.58442182439
"FDE28","OUT017",3494.02131451872
"FDQ55","OUT017",2164.03262648198
"FDA48","OUT049",3780.2952564626
"FDZ19","OUT045",2361.54186000292
"NCC43","OUT045",2444.2427266309
"NCV18","OUT046",2407.65047201295
"NCA42","OUT018",2773.71478311708
"FDY45","OUT046",2603.30986573491
"NCC30","OUT045",2520.81418008906
"FDM57","OUT013",1143.20668938007
"FDL09","OUT010",116.513571486534
"FDB09","OUT027",3884.58566507507
"FDT44","OUT035",1792.02654574406
"NCT06","OUT027",4392.60947421369
"FDX26","OUT049",3602.01479709418
"FDK32","OUT013",2967.80174120162
"DRA12","OUT046",2486.94051588439
"FDO46","OUT010",359.640108086534
"FDE52","OUT013",1438.27033463495
"NCH42","OUT045",4687.12094140462
"FDV08","OUT035",763.548265703039
"FDB47","OUT018",2060.13369173669
"FDC28","OUT010",86.071834956254
"FDD22","OUT046",2140.24887001324
"FDS07","OUT027",3403.07200663131
"DRI13","OUT045",3513.43327406085
"FDG32","OUT018",3797.97525387183
"FDU14","OUT017",4831.32092499863
"FDD28","OUT019",318.153919953345
"NCP41","OUT017",1637.45095111152
"FDS08","OUT049",1771.96734239896
"FDX47","OUT045",2202.38220286732
"FDC53","OUT019",88.7106963400893
"FDQ19","OUT035",5253.17097759563
"FDL14","OUT045",2349.41376499263
"FDM33","OUT019",1246.72470853217
"FDA51","OUT045",1965.48154603034
"FDZ27","OUT018",536.986288317496
"FDT04","OUT046",525.366065486933
"DRC13","OUT049",2167.09380489438
"FDR16","OUT027",4297.31222352824
"FDQ03","OUT027",7207.72522263621
"FDE38","OUT035",2879.33691258422
"DRH23","OUT027",2290.90468298849
"FDT11","OUT019",678.666215567284
"FDD09","OUT035",3214.5125366006
"FDR40","OUT045",1562.18871541602
"FDX07","OUT017",3649.21367917759
"FDR07","OUT035",1261.54495198788
"FDA51","OUT017",2010.94703487768
"FDT59","OUT019",589.865107307111
"FDF20","OUT017",3486.43941696723
"FDR13","OUT045",1795.00727164421
"FDY26","OUT049",5272.4285433324
"FDW04","OUT017",1989.44868450648
"FDK52","OUT017",4300.40848024767
"FDN60","OUT049",3043.81897025202
"FDM09","OUT019",155.731808451195
"FDP46","OUT049",1430.52799111903
"FDB50","OUT019",315.038489449495
"NCQ29","OUT049",3751.69601874742
"FDP16","OUT027",8043.14124803357
"FDX33","OUT018",2436.43923204196
"FDP07","OUT010",526.670620246225
"FDN22","OUT046",3553.75554909128
"FDF39","OUT049",4210.05898830983
"FDS21","OUT017",923.516315076982
"NCM42","OUT013",1732.21636565218
"FDK50","OUT019",493.987788833869
"DRF13","OUT027",3915.56558313444
"FDH35","OUT018",1870.32630739566
"FDP60","OUT018",1140.90556457378
"DRJ49","OUT027",3118.98468880764
"NCT42","OUT019",369.525608560436
"FDE38","OUT049",2992.93514019317
"FDI04","OUT049",3321.07252448258
"NCH54","OUT045",2743.09279385199
"FDT56","OUT049",881.8218489882
"DRD15","OUT018",2187.36298534712
"FDV58","OUT013",3023.71256929812
"FDP21","OUT049",4072.78198040313
"FDH05","OUT013",3401.7123072764
"FDR10","OUT027",4329.5104618933
"NCP06","OUT045",2072.97153446813
"FDF33","OUT049",1887.15151520308
"DRK37","OUT013",4311.97532924348
"DRH49","OUT045",1317.92134924654
"FDT58","OUT013",2311.82937133302
"FDD41","OUT018",1414.24158302597
"FDP40","OUT018",1726.50131429245
"FDM51","OUT027",2641.34494643148
"FDO45","OUT010",92.7297597669112
"FDW33","OUT010",-24.1172541122487
"FDY24","OUT045",964.425764614034
"FDB10","OUT010",-282.000827181428
"FDM40","OUT035",1924.53952867697
"NCI06","OUT017",3247.688099265
"FDW12","OUT019",356.775489850335
"FDX48","OUT027",4694.35167185393
"NCW05","OUT027",3080.7908353737
"FDX27","OUT017",1794.55834840251
"DRM37","OUT045",4765.8647681593
"FDA38","OUT045",3443.18589798304
"FDR36","OUT046",832.128662066027
"FDZ45","OUT046",3143.64979478334
"FDG05","OUT017",2418.8872275224
"FDK28","OUT013",5447.49721862692
"FDV47","OUT045",1293.99712322805
"FDN21","OUT045",2109.05152082276
"FDP20","OUT027",3109.65977869994
"FDI35","OUT045",4217.45956483875
"DRY23","OUT013",663.770761290523
"FDA56","OUT017",2332.28644053488
"FDB09","OUT013",2065.54254686642
"NCO26","OUT027",3195.56576000074
"FDQ49","OUT018",1841.4446148539
"FDI52","OUT027",2485.48698136462
"FDZ44","OUT027",2703.54103963789
"FDZ09","OUT018",2784.6132007799
"FDY03","OUT049",1963.89511893284
"NCG42","OUT017",2095.93060145564
"DRI13","OUT027",4517.68970831706
"FDQ32","OUT013",2069.88278400149
"FDW16","OUT035",1492.61996171963
"FDU27","OUT046",862.670242371636
"FDR28","OUT010",370.996260728878
"FDQ49","OUT010",13.9307536112192
"FDS37","OUT046",1985.06492158772
"FDW26","OUT018",2444.18123166532
"FDX12","OUT018",3795.52850569123
"NCP06","OUT013",1990.67217632187
"FDW45","OUT010",369.457237195589
"NCN30","OUT049",1574.38723733185
"FDN24","OUT049",946.158905864884
"NCL41","OUT027",1408.19134446014
"FDR02","OUT019",277.412032601615
"FDD09","OUT010",782.611405853839
"FDS33","OUT010",305.139282217731
"FDU22","OUT045",2136.98259617541
"FDI53","OUT013",2300.18211246767
"DRH01","OUT049",2396.71343053384
"FDX32","OUT013",2370.64782695136
"NCP30","OUT018",495.467860152146
"FDB60","OUT045",2849.4323579994
"FDB14","OUT049",1532.24432395953
"NCP02","OUT035",917.066987482032
"FDJ10","OUT017",1644.53109934107
"FDG34","OUT046",1782.5790663371
"NCB18","OUT017",1575.78068530154
"FDM16","OUT049",1102.70391213942
"FDW25","OUT018",1073.04219549139
"FDB35","OUT010",182.851546399253
"DRN11","OUT013",2169.14358670423
"FDF41","OUT019",1076.5643352612
"FDH16","OUT045",1156.14247226292
"NCQ50","OUT018",3518.4196807797
"DRH23","OUT018",802.98178527989
"DRJ37","OUT013",2166.42469899189
"DRJ24","OUT027",5042.57736414364
"FDY16","OUT035",3351.59247374525
"FDQ27","OUT045",1992.96967759748
"FDZ33","OUT045",2051.3941066008
"FDF29","OUT045",1931.82300976817
"FDA08","OUT049",2362.34093956901
"FDG31","OUT046",1041.81488390734
"FDE34","OUT019",866.795542203256
"NCR30","OUT027",1960.36861127535
"FDV33","OUT035",3745.91831956375
"DRZ24","OUT018",1513.77540528368
"NCL54","OUT035",3216.69126326208
"FDR12","OUT049",2397.06071782475
"NCC54","OUT046",4049.1680467789
"DRN59","OUT013",843.98832589925
"FDX50","OUT019",288.173300326469
"FDV31","OUT027",4722.10573990074
"NCA29","OUT027",5519.37120821457
"FDW60","OUT049",2880.06146748214
"FDX08","OUT017",3578.25842903544
"DRD49","OUT013",3965.27408595356
"FDD33","OUT046",3796.47901836103
"FDW35","OUT013",376.374263326188
"FDJ36","OUT017",1913.94795108047
"FDV51","OUT035",2843.18809593273
"FDW36","OUT046",1553.26218315367
"FDH35","OUT046",2424.69417137113
"NCS30","OUT027",2835.25340114012
"FDN49","OUT017",467.745187619892
"FDL08","OUT018",2723.23196906336
"FDI09","OUT013",3529.92721496402
"FDP19","OUT018",1399.92549663568
"FDU21","OUT010",82.8563837638521
"NCP41","OUT045",1559.7396965353
"FDY10","OUT013",1759.05703659136
"FDP12","OUT018",360.750263905577
"NCN26","OUT049",1929.78194708192
"FDK44","OUT013",2214.47718096357
"FDC28","OUT049",1379.84255376454
"FDJ41","OUT027",6689.59387058149
"NCT29","OUT035",1859.09440198764
"NCH42","OUT019",570.975026457005
"FDU60","OUT018",2617.07949333628
"FDS02","OUT045",3454.15222164373
"FDC51","OUT046",2359.06827294444
"FDU03","OUT013",3201.28537880061
"FDX39","OUT045",4430.25037936856
"NCY05","OUT010",11.4273485333124
"NCL06","OUT027",6606.03002246413
"FDD32","OUT035",1544.38238551632
"NCN41","OUT045",1860.31537879109
"NCX53","OUT049",2719.15855884821
"FDU57","OUT019",466.065610277832
"FDQ23","OUT046",1915.00968137385
"FDQ52","OUT045",5554.64737516958
"FDC14","OUT045",660.38802973107
"FDY09","OUT035",3439.28293279548
"FDQ28","OUT045",2742.75537160058
"FDV25","OUT046",5704.02155063524
"FDJ07","OUT035",1608.83630222875
"DRB25","OUT049",1751.14748688131
"FDK52","OUT019",396.486721252282
"FDY52","OUT027",1483.54535080168
"FDB28","OUT046",3162.27089135461
"FDT36","OUT035",440.525037647823
"FDV25","OUT017",4760.66741142645
"NCN07","OUT027",3558.01969105042
"FDC57","OUT017",3147.28632261483
"FDQ03","OUT018",2325.58245390486
"FDU23","OUT017",2867.41095235375
"NCX41","OUT035",2483.21305400542
"NCD06","OUT035",881.301562579016
"FDW08","OUT045",1482.30479428977
"NCU29","OUT017",2578.97827716767
"NCE06","OUT013",1950.84121910286
"FDV52","OUT010",299.392420615668
"FDB02","OUT017",2868.07639692574
"NCR18","OUT045",691.645277586316
"FDK16","OUT049",1324.65000663047
"NCQ29","OUT010",451.950272790522
"FDZ01","OUT019",203.496656063029
"FDW27","OUT035",2323.49300340367
"FDD17","OUT018",2521.42161010056
"FDW39","OUT013",2606.45444980812
"DRH59","OUT045",923.19783437015
"FDS52","OUT013",1716.11545197574
"FDU40","OUT027",6670.64786789882
"NCF54","OUT013",2530.81449712803
"FDH46","OUT045",1535.77042544396
"NCP14","OUT049",2039.43125726249
"FDH50","OUT049",3899.20633329115
"DRF15","OUT010",31.3949730402837
"FDV27","OUT027",1972.55488059078
"NCJ06","OUT049",2512.16319294427
"FDN02","OUT018",3078.59607942235
