"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDP27","OUT046",3060.69828020368
"FDO38","OUT010",175.23027917317
"FDE28","OUT027",6057.24888436454
"FDO27","OUT035",1589.55187162127
"DRL23","OUT027",2493.3703629412
"FDS28","OUT046",880.668939165388
"FDX24","OUT013",1517.11729357038
"FDZ02","OUT035",1588.81615530831
"FDL46","OUT045",1908.18158229283
"FDS60","OUT027",4722.05129595075
"NCO06","OUT017",699.896434576852
"FDO16","OUT035",1459.89236968994
"FDC60","OUT049",1490.24534759521
"FDA48","OUT018",3591.38690817697
"FDZ36","OUT027",4619.3060874285
"FDK27","OUT045",1996.82203648158
"FDW23","OUT018",542.042303499494
"FDM14","OUT018",1494.5674848284
"FDM14","OUT013",1663.67820809501
"FDW60","OUT018",2666.02407749721
"FDE21","OUT013",1943.72059387207
"NCM42","OUT035",1707.7171597726
"FDY59","OUT010",189.605078958784
"DRI49","OUT049",1374.90654706682
"FDT28","OUT019",316.494850725446
"FDQ22","OUT018",520.981767294747
"FDR60","OUT049",1292.1623374721
"FDC50","OUT019",270.658145784651
"FDV24","OUT013",2526.90246041434
"DRF48","OUT010",622.803701956613
"FDQ47","OUT046",721.741680472238
"DRN36","OUT049",1586.3700490897
"NCY06","OUT035",1994.33597446987
"FDE52","OUT035",1449.95641387939
"NCB54","OUT045",1971.56718226842
"NCF31","OUT035",2604.63380275181
"FDJ08","OUT027",5287.93281703404
"NCC07","OUT017",1666.27214407785
"NCD19","OUT027",1633.81153581892
"FDL46","OUT049",1992.54263602121
"FDM20","OUT045",3985.49859985352
"NCI06","OUT010",427.461034175328
"DRM11","OUT035",4145.65635899135
"NCH07","OUT018",2424.93220528739
"FDS23","OUT013",2003.35160720825
"FDO49","OUT018",672.362234693255
"FDS35","OUT049",1053.87828565325
"DRK39","OUT045",1409.8069468471
"DRI39","OUT049",889.468617858887
"FDV04","OUT017",2579.79173880441
"NCN14","OUT035",3022.13081229074
"FDH08","OUT013",3954.65174604143
"FDS20","OUT046",3059.41393973214
"FDV40","OUT049",1159.07229897635
"FDZ48","OUT010",226.434371027265
"FDS24","OUT027",2507.41351702009
"FDK44","OUT049",2865.60764604841
"FDS48","OUT045",2640.48738211496
"FDK26","OUT010",632.429059807914
"FDD23","OUT045",3365.61970214844
"NCH54","OUT017",2679.10954877581
"NCP14","OUT010",260.622647007533
"FDM60","OUT010",107.161444260733
"FDV24","OUT017",2535.31272452218
"FDH08","OUT018",3229.52210693359
"FDS12","OUT027",3323.60124189104
"FDR39","OUT027",4937.21797293527
"FDP12","OUT027",1004.68767883301
"DRF60","OUT027",5809.52830671038
"FDC09","OUT035",1641.21825291225
"FDF50","OUT018",3022.22995239258
"FDG28","OUT035",4023.57197283064
"NCE19","OUT017",857.890848781041
"NCM53","OUT010",270.576193308149
"NCN18","OUT049",1779.3235509382
"FDF32","OUT035",3069.2971459089
"FDF11","OUT013",3963.39379865374
"DRI59","OUT049",3861.18016183036
"NCG54","OUT035",2849.18667184012
"FDM44","OUT046",1635.1864995466
"FDT57","OUT018",3045.68237383161
"FDV24","OUT046",2546.32412074498
"FDI50","OUT019",526.160381142752
"FDS09","OUT035",798.60106515067
"NCC31","OUT027",3904.13017089844
"FDQ07","OUT019",581.632355248587
"FDC22","OUT017",3058.64425449916
"FDZ56","OUT046",2829.35050589425
"FDZ40","OUT019",162.151953844343
"FDS46","OUT027",3104.18620195661
"DRD24","OUT045",1986.62536472866
"FDV45","OUT017",3061.7131515067
"FDL26","OUT045",2649.80413033622
"FDA56","OUT018",1682.07273143223
"FDN27","OUT046",1930.68422437395
"FDM20","OUT049",3979.11465419224
"FDO16","OUT017",1435.49734898158
"FDL03","OUT035",3035.33828874861
"FDE58","OUT046",1940.27152369908
"FDI02","OUT027",3081.25229875837
"NCC55","OUT019",84.4129157965524
"FDR03","OUT018",3085.95871180943
"FDB14","OUT017",1524.96207580566
"FDR45","OUT013",3964.99619986398
"NCN07","OUT017",2005.2268183245
"FDM51","OUT019",251.25280796051
"FDT52","OUT027",6310.84464128767
"FDL26","OUT046",2634.66410505022
"NCZ42","OUT046",3872.61494506836
"DRI47","OUT019",372.485261497498
"FDW40","OUT013",2007.6203755406
"FDN34","OUT046",2829.01899492536
"FDS01","OUT035",2931.39932390486
"NCG55","OUT045",1920.41951389858
"FDC11","OUT035",1441.24487518311
"FDX35","OUT018",3149.95099136353
"NCB06","OUT046",2678.39093654088
"FDR09","OUT019",581.923114220755
"FDC53","OUT017",1592.79368334089
"FDY45","OUT013",4061.02010811942
"FDA22","OUT010",412.38467376164
"FDE02","OUT035",1577.14647487095
"FDW21","OUT045",1681.42788452148
"FDV34","OUT046",1129.91207898821
"FDS59","OUT049",1674.51077793666
"NCW17","OUT017",2038.26794764927
"NCK54","OUT046",1951.64965785435
"FDG17","OUT019",520.134148962838
"FDG35","OUT017",3021.63767342704
"FDD08","OUT010",82.7453530447824
"NCO07","OUT017",3775.74557756696
"FDJ10","OUT010",313.885418679374
"FDW36","OUT017",1653.97313982282
"FDW21","OUT010",241.066925163269
"FDY19","OUT017",1928.62336172921
"DRE03","OUT013",756.793219560896
"NCC55","OUT049",717.660618460519
"FDH52","OUT010",161.672946327754
"FDO09","OUT017",3972.82768118722
"FDU43","OUT045",3931.17212489537
"FDX09","OUT010",432.78938911438
"FDH40","OUT019",230.012255199977
"FDW58","OUT017",1668.12562944685
"FDC47","OUT017",3827.08653512137
"NCR41","OUT035",1593.91351571219
"DRG49","OUT035",3998.93090366908
"FDC52","OUT027",4070.55605555943
"FDY13","OUT046",1147.08802703857
"FDY35","OUT013",690.836238272531
"FDI35","OUT017",3359.69441144671
"NCU18","OUT049",2023.94204467773
"FDY33","OUT018",2453.363941476
"FDC15","OUT027",3927.81649989537
"FDU01","OUT049",3056.54529122489
"NCU42","OUT046",2821.08260044643
"NCV29","OUT018",2663.21132533482
"NCY30","OUT017",3021.78384007045
"FDQ46","OUT049",1794.68204646519
"FDG58","OUT027",3957.91229474749
"FDK33","OUT017",3820.85617466518
"NCD07","OUT045",1904.79126578195
"NCX29","OUT027",3892.96162588937
"NCT42","OUT013",2534.47484854562
"DRN59","OUT035",779.039639282227
"FDI44","OUT035",1325.20932556152
"FDA45","OUT049",2721.52127833775
"FDP31","OUT045",1041.58944285801
"FDY01","OUT046",1909.76877380371
"FDT09","OUT018",1763.6420098005
"DRH03","OUT027",2441.53538168771
"FDA36","OUT018",2787.59078159877
"NCF31","OUT017",2579.20242841448
"FDG14","OUT049",2578.93809962681
"FDG28","OUT027",6119.26075892857
"FDU14","OUT049",4050.88722011021
"FDY47","OUT019",302.484783570426
"FDI56","OUT049",1457.30231632778
"DRD01","OUT013",825.310089765276
"FDM22","OUT046",887.839884599958
"FDH33","OUT013",685.400419900077
"DRZ24","OUT013",1938.52301313128
"NCQ38","OUT046",1675.17682756696
"FDO16","OUT027",2338.81845334734
"FDU07","OUT027",4010.26815098354
"NCB07","OUT013",3012.21374128069
"FDU48","OUT045",1972.82722481864
"NCM43","OUT045",2710.73579677037
"FDR31","OUT010",319.303312312535
"DRK49","OUT018",519.204376547677
"NCI30","OUT010",643.425331442697
"DRD60","OUT017",3035.27363804408
"NCG19","OUT046",3643.35664210728
"FDH12","OUT035",1633.68036638532
"FDM32","OUT035",1518.16172977992
"FDM27","OUT035",2660.10332920619
"NCU53","OUT027",4211.15962785993
"NCQ18","OUT046",1630.11125906808
"FDS10","OUT013",2973.37486938477
"FDB33","OUT027",4225.1328729248
"FDI12","OUT013",1413.29156694685
"NCW42","OUT013",3801.51166556222
"NCC06","OUT018",1792.90753252302
"FDW02","OUT017",1998.93189679827
"NCD43","OUT017",1672.69813851493
"FDM57","OUT018",1255.73795397077
"FDA58","OUT017",3843.59261997768
"FDK56","OUT046",3056.52883597238
"FDP52","OUT045",3871.29348754883
"FDW20","OUT018",1789.62980861119
"FDS52","OUT049",1622.31713108608
"NCT29","OUT018",1818.37255868094
"NCL54","OUT013",2905.00181239537
"FDC05","OUT045",3043.02403843471
"FDF34","OUT035",3043.57511736189
"FDP03","OUT027",3163.85352042062
"FDD32","OUT010",179.652248998369
"FDZ10","OUT045",2011.16181379046
"FDZ40","OUT035",874.676348353795
"FDD51","OUT018",535.552376905169
"NCY30","OUT019",574.16638306754
"FDP58","OUT017",3685.78722167969
"FDV49","OUT017",4203.83610953195
"FDY24","OUT019",126.484107565199
"NCO55","OUT017",1683.22514055525
"FDR13","OUT017",1928.09478271484
"FDS51","OUT017",966.402627345494
"FDP26","OUT045",1628.04541059222
"NCB54","OUT027",3465.14328613281
"FDF32","OUT017",3056.79677089146
"FDN31","OUT018",2781.30449035645
"DRM48","OUT017",716.797687552316
"FDN20","OUT049",2809.23076729911
"DRL01","OUT046",3781.9758493478
"FDV56","OUT049",1650.0551096017
"DRH13","OUT027",2598.51863473075
"FDA03","OUT017",2590.47216439383
"FDF47","OUT027",6595.56096888951
"FDX32","OUT046",2635.69318516323
"FDX57","OUT049",1597.65155273437
"NCA30","OUT045",3018.12661778041
"FDO49","OUT013",746.124708273751
"FDL04","OUT019",244.754102221898
"DRM48","OUT035",723.14157043457
"FDR16","OUT013",3644.04115914481
"NCC19","OUT018",2887.2285974993
"NCE42","OUT045",3656.15508283343
"FDY24","OUT017",884.821710750035
"FDH19","OUT049",2854.80292271205
"FDJ46","OUT013",2902.36783081055
"FDN45","OUT010",613.51472819737
"FDY08","OUT035",1992.86633640834
"FDZ37","OUT035",1433.2814844186
"NCT30","OUT045",783.823754054478
"DRY23","OUT018",525.160920802525
"NCZ30","OUT018",1845.21630942208
"FDC44","OUT018",1633.79028695243
"FDB45","OUT035",1640.88830300467
"FDY04","OUT013",2641.96307163783
"FDM27","OUT046",2673.95687273298
"FDZ43","OUT017",4031.15515066964
"FDT39","OUT019",400.302500991821
"NCC06","OUT019",309.072319750105
"FDL15","OUT027",4048.15423557826
"FDL57","OUT017",4117.71372959682
"FDU08","OUT046",1600.45004167829
"FDK40","OUT017",4224.87796421596
"FDQ12","OUT010",524.909064025879
"FDS48","OUT017",2621.54149414063
"FDP09","OUT045",3681.8962234933
"FDW21","OUT049",1659.34953142439
"FDY25","OUT035",3032.94454502651
"DRE13","OUT017",1428.51844608852
"FDV43","OUT019",88.572945564815
"FDD22","OUT045",1768.62745056152
"FDM46","OUT019",266.816482753754
"NCO30","OUT010",470.449665679932
"FDM25","OUT046",2875.50832554408
"NCN41","OUT049",1999.37807695661
"FDU24","OUT045",1530.04088793073
"FDZ50","OUT046",3073.43419172015
"FDP45","OUT013",4052.2854170445
"NCM54","OUT045",1979.58728628976
"FDW10","OUT019",442.645682809012
"FDP20","OUT017",1986.4370387486
"FDK32","OUT046",2635.72594813756
"FDN52","OUT049",1430.59890847342
"FDM58","OUT045",1769.30378060477
"FDZ46","OUT027",3067.44064365932
"NCA18","OUT018",1745.06114737374
"FDD35","OUT046",2022.1837752424
"NCK31","OUT035",784.22327444894
"FDI40","OUT027",2742.03859954834
"FDT50","OUT019",243.755692612784
"NCT06","OUT046",2695.0261201695
"FDT31","OUT035",3028.72051565988
"FDT45","OUT049",848.992513602121
"FDT13","OUT045",3047.8681577846
"FDO50","OUT045",1472.20857382638
"NCU18","OUT010",374.334516154698
"NCR54","OUT049",3057.62001865932
"NCO18","OUT018",2655.74260001046
"FDU09","OUT045",878.716549987793
"FDT13","OUT018",2765.12928056989
"FDE09","OUT046",1827.22217141288
"NCK53","OUT019",269.532386294774
"FDG45","OUT049",3749.32941920689
"DRH15","OUT035",766.848498186384
"FDO21","OUT019",601.127243140084
"FDD14","OUT027",5282.10653921945
"FDC09","OUT046",1639.84007481166
"FDH45","OUT027",993.393564104353
"FDV32","OUT046",1053.98574253627
"FDG12","OUT035",1974.38847645351
"FDS32","OUT013",2010.7471761649
"NCL55","OUT018",3242.84507638114
"DRE01","OUT035",3900.88649396624
"DRE15","OUT049",1311.60078408378
"NCL42","OUT045",3869.73777936663
"FDP31","OUT013",936.36303087507
"FDN33","OUT018",1383.9743938773
"FDZ59","OUT046",2648.50167070661
"FDE45","OUT010",406.275898263114
"FDJ07","OUT013",1962.68160862514
"FDQ45","OUT018",2802.17306597028
"FDM33","OUT027",5490.33290130615
"FDO15","OUT010",178.656565690722
"FDM46","OUT013",1544.67369537354
"FDR03","OUT045",3589.8204725865
"FDY49","OUT018",2440.24699942453
"FDQ60","OUT045",1920.16731896537
"FDW10","OUT049",2730.57998059954
"FDO51","OUT049",747.687375793457
"FDJ40","OUT018",1418.74545043945
"FDS20","OUT018",2729.50558785575
"FDU45","OUT013",1837.13200422015
"FDV02","OUT035",2846.12480991908
"FDN09","OUT046",3888.58081159319
"NCM55","OUT027",5277.93983921596
"FDN23","OUT018",2239.98810590472
"FDY31","OUT010",338.207494861058
"FDW03","OUT010",258.780839184352
"FDD14","OUT046",3006.58491123744
"FDV23","OUT017",1979.91306038993
"DRI03","OUT045",2833.54815229143
"FDN13","OUT035",1591.70788103376
"FDF45","OUT027",1735.04601453509
"FDU46","OUT035",1453.68587637765
"FDB57","OUT049",3757.52623447963
"FDV12","OUT049",1603.48340515137
"FDQ58","OUT013",2557.49054094587
"NCA18","OUT017",1913.4653062221
"FDH52","OUT049",986.061778281076
"FDM24","OUT018",2304.30968126569
"NCP43","OUT027",5017.36923427037
"NCO18","OUT019",417.685769457136
"FDM32","OUT017",1488.93257254464
"NCL07","OUT017",703.387633972168
"FDK03","OUT013",4177.80594430106
"FDP59","OUT017",1643.86849901472
"FDQ24","OUT049",4059.11410042899
"FDQ16","OUT018",1432.8717578125
"FDU44","OUT013",2635.66926609584
"FDH28","OUT010",104.19863904953
"FDV28","OUT019",90.794040788923
"FDM22","OUT045",875.110597926549
"FDR56","OUT046",3050.51904000419
"FDV39","OUT049",3044.43905927386
"FDU37","OUT019",235.348982064383
"FDQ11","OUT010",711.582939191546
"FDX02","OUT045",3838.10174857003
"NCS42","OUT018",1396.7082875279
"FDY57","OUT027",2619.74064679827
"FDB21","OUT049",3851.89310145787
"FDE28","OUT017",3811.30164533343
"FDQ55","OUT017",1928.17624651228
"FDA48","OUT049",3728.74186087472
"FDZ19","OUT045",2845.50744567871
"NCC43","OUT045",3855.88245239258
"NCV18","OUT046",1495.84387359619
"NCA42","OUT018",2422.32700369699
"FDY45","OUT046",3964.04254202706
"NCC30","OUT045",2929.89373587472
"FDM57","OUT013",1417.25007385254
"FDL09","OUT010",391.350113765172
"FDB09","OUT027",3362.13464608329
"FDT44","OUT035",1930.73471679688
"NCT06","OUT027",4267.81804094587
"FDX26","OUT049",3075.95214704241
"FDK32","OUT013",2606.22344595773
"DRA12","OUT046",2054.20861947196
"FDO46","OUT010",483.260270658221
"FDE52","OUT013",1418.02536355155
"NCH42","OUT045",3828.87865687779
"FDV08","OUT035",726.749590323312
"FDB47","OUT018",3005.60904471261
"FDC28","OUT010",199.554168009077
"FDD22","OUT046",1911.29053732736
"FDS07","OUT027",3150.37917166574
"DRI13","OUT045",3717.68566903251
"FDG32","OUT018",3749.92750584194
"FDU14","OUT017",4156.59732474191
"FDD28","OUT019",164.539074352809
"NCP41","OUT017",1712.04340576172
"FDS08","OUT049",2829.42274239676
"FDX47","OUT045",2585.04262948172
"FDC53","OUT019",240.489995798383
"FDQ19","OUT035",4007.07806605748
"FDL14","OUT045",2578.71022077288
"FDM33","OUT019",595.975517556327
"FDA51","OUT045",1883.69515023368
"FDZ27","OUT018",666.29111781529
"FDT04","OUT046",717.57229095459
"DRC13","OUT049",1985.75815290179
"FDR16","OUT027",5298.31423531668
"FDQ03","OUT027",6188.79970092773
"FDE38","OUT035",2757.26098772321
"DRH23","OUT027",1915.96848798479
"FDT11","OUT019",642.157603803362
"FDD09","OUT035",2998.50455357143
"FDR40","OUT045",1402.84222791399
"FDX07","OUT017",3045.63653023856
"FDR07","OUT035",1597.91690660749
"FDA51","OUT017",1909.91692321777
"FDT59","OUT019",562.573763416835
"FDF20","OUT017",3058.38399353027
"FDR13","OUT045",1912.38547964914
"FDY26","OUT049",3713.07756687709
"FDW04","OUT017",1980.84842267718
"FDK52","OUT017",3915.06747889927
"FDN60","OUT049",2674.68428074428
"FDM09","OUT019",397.500063650949
"FDP46","OUT049",1455.05435686384
"FDB50","OUT019",252.468584289551
"NCQ29","OUT049",3957.72165370396
"FDP16","OUT027",6166.63751220703
"FDX33","OUT018",2446.94410095215
"FDP07","OUT010",496.470839429583
"FDN22","OUT046",3810.6279473005
"FDF39","OUT049",4103.39809674944
"FDS21","OUT017",946.209157845633
"NCM42","OUT013",1680.94557634626
"FDK50","OUT019",410.485356445313
"DRF13","OUT027",3816.82244262695
"FDH35","OUT018",2403.25757141113
"FDP60","OUT018",1386.01050938198
"DRJ49","OUT027",3155.6249319458
"NCT42","OUT019",400.301350904192
"FDE38","OUT049",2742.68278974261
"FDI04","OUT049",3072.67877668108
"NCH54","OUT045",2682.02901846749
"FDT56","OUT049",919.577715061733
"DRD15","OUT018",3244.42162388393
"FDV58","OUT013",2891.09371987479
"FDP21","OUT049",3077.82022408622
"FDH05","OUT013",3844.96448102679
"FDR10","OUT027",4219.67791303362
"NCP06","OUT045",2580.86369681222
"FDF33","OUT049",1661.51738289969
"DRK37","OUT013",3068.53540893555
"DRH49","OUT045",1397.02910289219
"FDT58","OUT013",2726.041340768
"FDD41","OUT018",1410.6592325701
"FDP40","OUT018",1623.66816593715
"FDM51","OUT027",2629.99881447928
"FDO45","OUT010",194.806629224505
"FDW33","OUT010",256.774617467608
"FDY24","OUT045",921.577132742746
"FDB10","OUT010",557.420807342529
"FDM40","OUT035",1980.20045837402
"NCI06","OUT017",3020.6116771589
"FDW12","OUT019",310.17800428118
"FDX48","OUT027",4137.79755022321
"NCW05","OUT027",2727.10052867344
"FDX27","OUT017",1573.45598005022
"DRM37","OUT045",3057.61788800921
"FDA38","OUT045",3952.28870021275
"FDR36","OUT046",723.905534885951
"FDZ45","OUT046",3054.99838596889
"FDG05","OUT017",2610.17348746163
"FDK28","OUT013",4227.17684640067
"FDV47","OUT045",1416.92736166818
"FDN21","OUT045",2682.28252066476
"FDP20","OUT027",3297.39085109166
"FDI35","OUT045",3369.66696114676
"DRY23","OUT013",695.691277487619
"FDA56","OUT017",2010.09015816825
"FDB09","OUT013",1979.39516453334
"NCO26","OUT027",3135.79889569964
"FDQ49","OUT018",2429.81848301479
"FDI52","OUT027",3110.78811052595
"FDZ44","OUT027",3129.71662606376
"FDZ09","OUT018",2464.83932486398
"FDY03","OUT049",1900.57110055106
"NCG42","OUT017",1999.71210239955
"DRI13","OUT027",5563.5460257394
"FDQ32","OUT013",1987.15775355748
"FDW16","OUT035",1473.19018511091
"FDU27","OUT046",795.752252284459
"FDR28","OUT010",370.178080041068
"FDQ49","OUT010",371.888828495571
"FDS37","OUT046",1927.98244393485
"FDW26","OUT018",3257.31935477121
"FDX12","OUT018",3251.62259312221
"NCP06","OUT013",2559.94193865095
"FDW45","OUT010",319.494851967948
"NCN30","OUT049",1589.24082554408
"FDN24","OUT049",863.245342538016
"NCL41","OUT027",991.557877328055
"FDR02","OUT019",269.942234666007
"FDD09","OUT010",438.928480889457
"FDS33","OUT010",189.441981514522
"FDU22","OUT045",1945.05566319057
"FDI53","OUT013",2595.43177141462
"DRH01","OUT049",2855.32321428571
"FDX32","OUT013",2040.44682652065
"NCP30","OUT018",518.781401388986
"FDB60","OUT045",3051.43139578683
"FDB14","OUT049",1527.61970973424
"NCP02","OUT035",879.396832929339
"FDJ10","OUT017",2004.16421739851
"FDG34","OUT046",1772.14003888811
"NCB18","OUT017",1437.6195438494
"FDM16","OUT049",1137.55189488002
"FDW25","OUT018",1348.51570258004
"FDB35","OUT010",189.569114584242
"DRN11","OUT013",2041.59945901053
"FDF41","OUT019",560.58935282026
"FDH16","OUT045",1436.23254189628
"NCQ50","OUT018",3142.20794756208
"DRH23","OUT018",763.301763763428
"DRJ37","OUT013",2537.96151994978
"DRJ24","OUT027",5301.6832686942
"FDY16","OUT035",3042.00340523856
"FDQ27","OUT045",1698.39281563895
"FDZ33","OUT045",2599.23575465611
"FDF29","OUT045",2001.62339093889
"FDA08","OUT049",2653.7978112793
"FDG31","OUT046",1050.52432645525
"FDE34","OUT019",443.28860534668
"NCR30","OUT027",1929.25834952218
"FDV33","OUT035",4046.19917306083
"DRZ24","OUT018",1679.98369803292
"NCL54","OUT035",2901.28406215123
"FDR12","OUT049",2893.17970424107
"NCC54","OUT046",3814.63176095145
"DRN59","OUT013",749.436531328474
"FDX50","OUT019",271.43624143328
"FDV31","OUT027",5117.3034828404
"NCA29","OUT027",4834.59515084403
"FDW60","OUT049",2887.49284824916
"FDX08","OUT017",3063.34146902902
"DRD49","OUT013",3809.14827087402
"FDD33","OUT046",3765.95861955915
"FDW35","OUT013",682.547394866943
"FDJ36","OUT017",1653.2893964495
"FDV51","OUT035",2758.95336844308
"FDW36","OUT046",1641.52420453753
"FDH35","OUT046",2770.3147341483
"NCS30","OUT027",3113.75357561384
"FDN49","OUT017",713.539274662563
"FDL08","OUT018",3266.90215175084
"FDI09","OUT013",3715.10858180455
"FDP19","OUT018",1737.98117732457
"FDU21","OUT010",94.4176852144514
"NCP41","OUT045",1669.86291312081
"FDY10","OUT013",1840.48775434222
"FDP12","OUT018",532.465871102469
"NCN26","OUT049",1949.04783238002
"FDK44","OUT013",2897.59211992536
"FDC28","OUT049",1670.82791939872
"FDJ41","OUT027",6156.01854997907
"NCT29","OUT035",1982.26238176618
"NCH42","OUT019",489.664029671805
"FDU60","OUT018",2491.80506190709
"FDS02","OUT045",3047.13901541574
"FDC51","OUT046",2016.84567592076
"FDU03","OUT013",3022.70560756138
"FDX39","OUT045",3717.0298148019
"NCY05","OUT010",99.0017581095014
"NCL06","OUT027",6207.63814557757
"FDD32","OUT035",1333.40221073696
"NCN41","OUT045",1974.48906607492
"NCX53","OUT049",2075.70162793841
"FDU57","OUT019",324.799741314479
"FDQ23","OUT046",1646.22357003348
"FDQ52","OUT045",3966.09802594866
"FDC14","OUT045",721.288700692313
"FDY09","OUT035",2929.45576817104
"FDQ28","OUT045",2661.30263828823
"FDV25","OUT046",3864.14401105608
"FDJ07","OUT035",1948.57215244838
"DRB25","OUT049",1623.39649331229
"FDK52","OUT019",582.817555977958
"FDY52","OUT027",1735.77311723982
"FDB28","OUT046",3062.94464111328
"FDT36","OUT035",715.517294660296
"FDV25","OUT017",3968.16768467494
"NCN07","OUT027",3413.72451084682
"FDC57","OUT017",3046.13775146484
"FDQ03","OUT018",3189.58538966588
"FDU23","OUT017",2761.72245936802
"NCX41","OUT035",3747.79112112863
"NCD06","OUT035",780.782304861886
"FDW08","OUT045",1635.52547232492
"NCU29","OUT017",2564.4689137486
"NCE06","OUT013",2576.07872174944
"FDV52","OUT010",234.579092587062
"FDB02","OUT017",2915.32211172921
"NCR18","OUT045",719.818811035156
"FDK16","OUT049",1555.33753348214
"NCQ29","OUT010",655.799605571202
"FDZ01","OUT019",266.632178415571
"FDW27","OUT035",2569.17117361886
"FDD17","OUT018",3270.0276851981
"FDW39","OUT013",2886.54744376046
"DRH59","OUT045",1078.72385611398
"FDS52","OUT013",1640.74003383092
"FDU40","OUT027",5974.39635628836
"NCF54","OUT013",2885.09761683873
"FDH46","OUT045",1649.60234680176
"NCP14","OUT049",1667.94041019985
"FDH50","OUT049",3078.35008248465
"DRF15","OUT010",340.634006511143
"FDV27","OUT027",2490.72009355818
"NCJ06","OUT049",2000.11617466518
"FDN02","OUT018",3115.58192705427
"FDQ51","OUT049",783.988806675502
