"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRC36","OUT045",2856.5803755406
"FDV21","OUT019",418.959877330235
"FDB53","OUT046",2657.44752005441
"DRP47","OUT019",569.069080461775
"FDA14","OUT013",2593.71326633998
"DRC24","OUT035",2659.59201947893
"FDW21","OUT018",1464.23750143869
"NCH29","OUT046",1668.88495683943
"FDU58","OUT013",3027.08031668527
"FDY27","OUT017",2898.74947570801
"FDV56","OUT035",1677.69680428641
"FDT59","OUT046",3842.26770943778
"FDB23","OUT046",3714.59431213379
"FDR49","OUT045",802.053815438407
"FDB03","OUT010",567.190399976458
"FDN39","OUT045",2735.96920445033
"FDX02","OUT027",5768.86083862305
"FDQ16","OUT027",2693.31604317801
"FDU35","OUT018",1405.87888660976
"NCT29","OUT013",1960.00416190011
"FDZ27","OUT046",813.052911725725
"FDN57","OUT017",1976.90548845564
"FDA03","OUT018",2232.99346932547
"FDZ36","OUT045",3042.67886805943
"NCU05","OUT013",1328.34309788295
"FDT39","OUT018",2365.59261784145
"FDK60","OUT017",1603.47212668283
"FDZ25","OUT017",2870.80670680455
"FDG12","OUT046",1994.66220528739
"DRB01","OUT019",448.14543372018
"NCC43","OUT027",6253.76958932059
"FDX13","OUT019",519.404631413051
"FDM22","OUT049",863.232999354771
"FDJ03","OUT027",1340.63355948312
"FDU14","OUT018",3362.78015093122
"FDB33","OUT010",396.546785485404
"FDP27","OUT046",3045.0348550851
"FDO38","OUT010",175.489833147866
"FDE28","OUT027",6035.98473318917
"FDO27","OUT035",1602.66964420864
"DRL23","OUT027",2492.72731279646
"FDS28","OUT046",888.091108180455
"FDX24","OUT013",1526.79944575718
"FDZ02","OUT035",1603.67552568708
"FDL46","OUT045",1892.6280455671
"FDS60","OUT027",4872.98992104667
"NCO06","OUT017",724.310859069824
"FDO16","OUT035",1479.91708592006
"FDC60","OUT049",1501.42968048096
"FDA48","OUT018",3510.78133037022
"FDZ36","OUT027",4586.9461971174
"FDK27","OUT045",1963.34768720354
"FDW23","OUT018",576.691236103603
"FDM14","OUT018",1486.45996717181
"FDM14","OUT013",1670.96194344657
"FDW60","OUT018",2662.08498879569
"FDE21","OUT013",1914.43422215053
"NCM42","OUT035",1709.31417811802
"FDY59","OUT010",190.145105672564
"DRI49","OUT049",1379.11117806571
"FDT28","OUT019",321.167981970651
"FDQ22","OUT018",557.8350327628
"FDR60","OUT049",1295.28626604353
"FDC50","OUT019",270.413683526175
"FDV24","OUT013",2565.60468706403
"DRF48","OUT010",582.231943075997
"FDQ47","OUT046",748.895393916539
"DRN36","OUT049",1600.10047435216
"NCY06","OUT035",1972.88998805455
"FDE52","OUT035",1474.64419926235
"NCB54","OUT045",1946.64925197056
"NCF31","OUT035",2651.48395272391
"FDJ08","OUT027",5248.27530648368
"NCC07","OUT017",1676.06643476214
"NCD19","OUT027",1607.81839006696
"FDL46","OUT049",1978.15937386649
"FDM20","OUT045",3941.111310512
"NCI06","OUT010",423.012983801706
"DRM11","OUT035",4072.79540379115
"NCH07","OUT018",2439.98508274623
"FDS23","OUT013",1973.87706612723
"FDO49","OUT018",683.193449990409
"FDS35","OUT049",1060.20759839739
"DRK39","OUT045",1419.35020904541
"DRI39","OUT049",896.587607727051
"FDV04","OUT017",2623.01015869141
"NCN14","OUT035",3022.31187064035
"FDH08","OUT013",3920.24574358259
"FDS20","OUT046",3046.80834027972
"FDV40","OUT049",1158.63531603132
"FDZ48","OUT010",228.826278405871
"FDS24","OUT027",2522.07481175014
"FDK44","OUT049",2874.42845110212
"FDS48","OUT045",2676.8777746582
"FDK26","OUT010",648.488993628366
"FDD23","OUT045",3334.09755510603
"NCH54","OUT017",2704.97059317453
"NCP14","OUT010",265.093814795358
"FDM60","OUT010",111.572391131265
"FDV24","OUT017",2581.33799490792
"FDH08","OUT018",3216.87043858119
"FDS12","OUT027",3289.9562928554
"FDR39","OUT027",4997.62257516044
"FDP12","OUT027",1074.71341530936
"DRF60","OUT027",5755.33083609445
"FDC09","OUT035",1654.44192400251
"FDF50","OUT018",2998.1374911717
"FDG28","OUT035",3989.82684326172
"NCE19","OUT017",863.725578133719
"NCM53","OUT010",270.231980743408
"NCN18","OUT049",1771.49431527274
"FDF32","OUT035",3082.5209136091
"FDF11","OUT013",3930.9829813058
"DRI59","OUT049",3812.67804129464
"NCG54","OUT035",2874.87726213728
"FDM44","OUT046",1646.9169279262
"FDT57","OUT018",3063.26554478237
"FDV24","OUT046",2580.25126421247
"FDI50","OUT019",527.203878370013
"FDS09","OUT035",810.614360918318
"NCC31","OUT027",3948.81214512416
"FDQ07","OUT019",563.945149165562
"FDC22","OUT017",3055.43677315848
"FDZ56","OUT046",2836.47941981724
"FDZ40","OUT019",163.254909409114
"FDS46","OUT027",3084.24843183245
"DRD24","OUT045",1952.57368159703
"FDV45","OUT017",3053.04658325195
"FDL26","OUT045",2686.50612470354
"FDA56","OUT018",1661.82430487497
"FDN27","OUT046",1925.28530831473
"FDM20","OUT049",3930.87091622489
"FDO16","OUT017",1442.43169119699
"FDL03","OUT035",3034.81877982003
"FDE58","OUT046",1931.87339835031
"FDI02","OUT027",3029.70515912737
"NCC55","OUT019",95.4203858811515
"FDR03","OUT018",3064.72438555036
"FDB14","OUT017",1537.59800933838
"FDR45","OUT013",3924.83917898996
"NCN07","OUT017",1978.35365565709
"FDM51","OUT019",255.232885529654
"FDT52","OUT027",6246.68235595703
"FDL26","OUT046",2660.70696759905
"NCZ42","OUT046",3822.82580653599
"DRI47","OUT019",375.725926181248
"FDW40","OUT013",1980.75249860491
"FDN34","OUT046",2838.49068437849
"FDS01","OUT035",2940.56168770926
"NCG55","OUT045",1904.88845319475
"FDC11","OUT035",1460.16292885917
"FDX35","OUT018",3139.02729644775
"NCB06","OUT046",2699.08654139927
"FDR09","OUT019",568.943490905762
"FDC53","OUT017",1614.14155055455
"FDY45","OUT013",4015.25901471819
"FDA22","OUT010",410.49878767831
"FDE02","OUT035",1588.02814915248
"FDW21","OUT045",1688.23673121861
"FDV34","OUT046",1134.61118752616
"FDS59","OUT049",1680.49879987444
"NCW17","OUT017",2005.29225272042
"NCK54","OUT046",1934.8057019043
"FDG17","OUT019",521.662018029349
"FDG35","OUT017",3048.64808615548
"FDD08","OUT010",91.3529392024449
"NCO07","OUT017",3743.69509190151
"FDJ10","OUT010",308.934455896105
"FDW36","OUT017",1666.39313973563
"FDW21","OUT010",234.316096575601
"FDY19","OUT017",1907.27616655622
"DRE03","OUT013",778.847862723214
"NCC55","OUT049",746.348525477818
"FDH52","OUT010",161.828863277435
"FDO09","OUT017",3948.08606375558
"FDU43","OUT045",3887.91735909598
"FDX09","OUT010",423.163584812709
"FDH40","OUT019",234.438353173392
"FDW58","OUT017",1679.41472752162
"FDC47","OUT017",3808.58790806362
"NCR41","OUT035",1610.48958103725
"DRG49","OUT035",3968.48566999163
"FDC52","OUT027",4162.40186357771
"FDY13","OUT046",1143.59046561105
"FDY35","OUT013",717.434686758859
"FDI35","OUT017",3324.90598493304
"NCU18","OUT049",2013.00715794155
"FDY33","OUT018",2473.66142360142
"FDC15","OUT027",3929.50517020089
"FDU01","OUT049",3053.81176583426
"NCU42","OUT046",2824.89010663714
"NCV29","OUT018",2643.76008470808
"NCY30","OUT017",3020.82891339983
"FDQ46","OUT049",1786.59384251186
"FDG58","OUT027",4042.01614815848
"FDK33","OUT017",3782.49219778878
"NCD07","OUT045",1887.99795915876
"NCX29","OUT027",3899.02642525809
"NCT42","OUT013",2565.73292576381
"DRN59","OUT035",796.537799639021
"FDI44","OUT035",1336.24562107631
"FDA45","OUT049",2747.01506199428
"FDP31","OUT045",1049.85733891078
"FDY01","OUT046",1885.2769795445
"FDT09","OUT018",1737.4139704677
"DRH03","OUT027",2429.12388785226
"FDA36","OUT018",2772.23703329904
"NCF31","OUT017",2623.86498343331
"FDG14","OUT049",2624.45871634347
"FDG28","OUT027",6113.12234688895
"FDU14","OUT049",3993.34818464007
"FDY47","OUT019",299.773225282942
"FDI56","OUT049",1477.12260258266
"DRD01","OUT013",841.764285387312
"FDM22","OUT046",902.495813337054
"FDH33","OUT013",716.131934901646
"DRZ24","OUT013",1924.26533761161
"NCQ38","OUT046",1687.03740347726
"FDO16","OUT027",2373.38323883057
"FDU07","OUT027",3984.78237008231
"NCB07","OUT013",3005.28117885045
"FDU48","OUT045",1944.76797563825
"NCM43","OUT045",2734.05758841378
"FDR31","OUT010",317.809540939331
"DRK49","OUT018",555.349736328125
"NCI30","OUT010",630.603554861886
"DRD60","OUT017",3018.43568394252
"NCG19","OUT046",3595.34801208496
"FDH12","OUT035",1644.36428013393
"FDM32","OUT035",1537.74493386405
"FDM27","OUT035",2706.49068725586
"NCU53","OUT027",4202.06369415283
"NCQ18","OUT046",1635.7927406529
"FDS10","OUT013",2961.43891662598
"FDB33","OUT027",4196.65010803223
"FDI12","OUT013",1426.33053880964
"NCW42","OUT013",3797.36077270508
"NCC06","OUT018",1765.76142229353
"FDW02","OUT017",1977.30475860596
"NCD43","OUT017",1687.3101158796
"FDM57","OUT018",1253.36514831543
"FDA58","OUT017",3824.01906938825
"FDK56","OUT046",3046.35026916504
"FDP52","OUT045",3838.92949462891
"FDW20","OUT018",1750.45660252162
"FDS52","OUT049",1635.95982683454
"NCT29","OUT018",1788.66524501256
"NCL54","OUT013",2908.42832188198
"FDC05","OUT045",3033.35579554967
"FDF34","OUT035",3040.7456980678
"FDP03","OUT027",3137.20470796858
"FDD32","OUT010",177.439203491211
"FDZ10","OUT045",1979.26051077706
"FDZ40","OUT035",883.707173113142
"FDD51","OUT018",565.586267830985
"NCY30","OUT019",569.701281847273
"FDP58","OUT017",3666.00494855608
"FDV49","OUT017",4152.70601109096
"FDY24","OUT019",133.476126839774
"NCO55","OUT017",1691.41120936802
"FDR13","OUT017",1903.38354527065
"FDS51","OUT017",975.949415719169
"FDP26","OUT045",1635.1182270159
"NCB54","OUT027",3393.41387765067
"FDF32","OUT017",3058.54786481585
"FDN31","OUT018",2779.62742544992
"DRM48","OUT017",746.743892211914
"FDN20","OUT049",2815.51103986468
"DRL01","OUT046",3724.10112548828
"FDV56","OUT049",1666.87695103237
"DRH13","OUT027",2601.86263209752
"FDA03","OUT017",2629.80307599749
"FDF47","OUT027",6432.41283408029
"FDX32","OUT046",2667.95477329799
"FDX57","OUT049",1607.35267150879
"NCA30","OUT045",2994.89305664063
"FDO49","OUT013",768.778446459089
"FDL04","OUT019",246.143439952305
"DRM48","OUT035",754.194070369176
"FDR16","OUT013",3609.16566144671
"NCC19","OUT018",2867.64159755162
"NCE42","OUT045",3603.64306937081
"FDY24","OUT017",895.940245579311
"FDH19","OUT049",2851.52573381696
"FDJ46","OUT013",2897.5306488909
"FDN45","OUT010",591.922576217651
"FDY08","OUT035",1965.29472037179
"FDZ37","OUT035",1457.65207205636
"NCT30","OUT045",797.948763961792
"DRY23","OUT018",561.337894265311
"NCZ30","OUT018",1829.32968259539
"FDC44","OUT018",1609.39857339042
"FDB45","OUT035",1651.38804617746
"FDY04","OUT013",2668.12724487305
"FDM27","OUT046",2697.05299237932
"FDZ43","OUT017",4003.92661568778
"FDT39","OUT019",394.214652453831
"NCC06","OUT019",300.274715810503
"FDL15","OUT027",4033.11186706543
"FDL57","OUT017",4084.23422049386
"FDU08","OUT046",1610.61704563686
"FDK40","OUT017",4166.23900355748
"FDQ12","OUT010",522.36298512595
"FDS48","OUT017",2661.57390790667
"FDP09","OUT045",3657.38748273577
"FDW21","OUT049",1675.16211242676
"FDY25","OUT035",3033.23554827009
"DRE13","OUT017",1430.11696650914
"FDV43","OUT019",98.2475011961801
"FDD22","OUT045",1759.25510271345
"FDM46","OUT019",265.245156089238
"NCO30","OUT010",456.63363684518
"FDM25","OUT046",2881.90678597586
"NCN41","OUT049",1981.77160679408
"FDU24","OUT045",1550.02553440639
"FDZ50","OUT046",3071.87418265206
"FDP45","OUT013",4012.15721235003
"NCM54","OUT045",1955.12104675293
"FDW10","OUT019",433.401288735526
"FDP20","OUT017",1960.15985543387
"FDK32","OUT046",2666.73691362653
"FDN52","OUT049",1441.39561218262
"FDM58","OUT045",1763.78389718192
"FDZ46","OUT027",3043.45663949149
"NCA18","OUT018",1720.67278180804
"FDD35","OUT046",1988.6469530814
"NCK31","OUT035",801.490728628976
"FDI40","OUT027",2742.56490308489
"FDT50","OUT019",246.323867590768
"NCT06","OUT046",2720.62438310896
"FDT31","OUT035",3021.8714289202
"FDT45","OUT049",858.324254237584
"FDT13","OUT045",3027.36296770368
"FDO50","OUT045",1490.99923274449
"NCU18","OUT010",368.837628064837
"NCR54","OUT049",3052.4503994315
"NCO18","OUT018",2649.34229160854
"FDU09","OUT045",883.90109728132
"FDT13","OUT018",2751.70548871722
"FDE09","OUT046",1818.18662318638
"NCK53","OUT019",270.351410849435
"FDG45","OUT049",3739.12321184431
"DRH15","OUT035",791.510460880825
"FDO21","OUT019",584.799458945138
"FDD14","OUT027",5269.25579685756
"FDC09","OUT046",1660.00424037388
"FDH45","OUT027",1060.96342503139
"FDV32","OUT046",1062.25548169817
"FDG12","OUT035",1947.06947875977
"FDS32","OUT013",1980.08701198033
"NCL55","OUT018",3246.6932232666
"DRE01","OUT035",3895.65730163574
"DRE15","OUT049",1314.02528324672
"NCL42","OUT045",3827.05225882394
"FDP31","OUT013",948.037027860369
"FDN33","OUT018",1387.09945517404
"FDZ59","OUT046",2699.23899919782
"FDE45","OUT010",403.107782058716
"FDJ07","OUT013",1933.10508056641
"FDQ45","OUT018",2781.57400320871
"FDM33","OUT027",5475.22680550712
"FDO15","OUT010",173.945102833339
"FDM46","OUT013",1553.73075208391
"FDR03","OUT045",3561.67385899135
"FDY49","OUT018",2457.28327706473
"FDQ60","OUT045",1903.52833687919
"FDW10","OUT049",2750.49732572283
"FDO51","OUT049",774.19446849278
"FDJ40","OUT018",1409.78468527658
"FDS20","OUT018",2714.20672354562
"FDU45","OUT013",1836.70495622907
"FDV02","OUT035",2875.95137259347
"FDN09","OUT046",3844.32406790597
"NCM55","OUT027",5232.80719569615
"FDN23","OUT018",2261.46017613002
"FDY31","OUT010",345.302989188603
"FDW03","OUT010",258.221014137268
"FDD14","OUT046",2985.71841884068
"FDV23","OUT017",1952.44762660435
"DRI03","OUT045",2824.4783278111
"FDN13","OUT035",1595.3010369873
"FDF45","OUT027",1727.18424447196
"FDU46","OUT035",1474.16203325544
"FDB57","OUT049",3733.19719011579
"FDV12","OUT049",1614.79443716867
"FDQ58","OUT013",2598.31889831543
"NCA18","OUT017",1892.92814235142
"FDH52","OUT049",1003.50141475133
"FDM24","OUT018",2343.95634495326
"NCP43","OUT027",5008.2933215332
"NCO18","OUT019",414.765017035348
"FDM32","OUT017",1499.05681710379
"NCL07","OUT017",732.315122440883
"FDK03","OUT013",4131.24517368862
"FDP59","OUT017",1657.37602181571
"FDQ24","OUT049",3997.3586253139
"FDQ16","OUT018",1432.15864388602
"FDU44","OUT013",2656.60967154367
"FDH28","OUT010",110.576875403268
"FDV28","OUT019",96.9311687414987
"FDM22","OUT045",883.38304460798
"FDR56","OUT046",3038.94178083147
"FDV39","OUT049",3037.33054757254
"FDU37","OUT019",238.079259433746
"FDQ11","OUT010",701.600007193429
"FDX02","OUT045",3810.91016060965
"NCS42","OUT018",1429.19581941877
"FDY57","OUT027",2637.16800114223
"FDB21","OUT049",3843.16166015625
"FDE28","OUT017",3804.54103907994
"FDQ55","OUT017",1905.52140101842
"FDA48","OUT049",3710.33146876744
"FDZ19","OUT045",2850.1781262207
"NCC43","OUT045",3821.4382409668
"NCV18","OUT046",1502.47466160366
"NCA42","OUT018",2444.37762076242
"FDY45","OUT046",3912.09337158203
"NCC30","OUT045",2932.51348475865
"FDM57","OUT013",1426.24908726283
"FDL09","OUT010",394.888193533761
"FDB09","OUT027",3321.63213941302
"FDT44","OUT035",1913.59096845354
"NCT06","OUT027",4279.78176688058
"FDX26","OUT049",3063.09611075265
"FDK32","OUT013",2636.31925554548
"DRA12","OUT046",2032.1648022025
"FDO46","OUT010",496.752143685477
"FDE52","OUT013",1431.65995200021
"NCH42","OUT045",3782.5850151716
"FDV08","OUT035",753.602345232282
"FDB47","OUT018",3014.48700073242
"FDC28","OUT010",201.179847450256
"FDD22","OUT046",1890.89090122768
"FDS07","OUT027",3112.00995997838
"DRI13","OUT045",3676.39615818569
"FDG32","OUT018",3660.92165945871
"FDU14","OUT017",4120.15309866769
"FDD28","OUT019",165.259050538199
"NCP41","OUT017",1710.83121765137
"FDS08","OUT049",2832.82218139648
"FDX47","OUT045",2638.03496067592
"FDC53","OUT019",241.964706709726
"FDQ19","OUT035",3963.22287109375
"FDL14","OUT045",2628.32837297712
"FDM33","OUT019",582.268863841466
"FDA51","OUT045",1861.62721871512
"FDZ27","OUT018",678.049860643659
"FDT04","OUT046",747.101268375942
"DRC13","OUT049",1955.07107666016
"FDR16","OUT027",5265.68102844238
"FDQ03","OUT027",6121.41375156948
"FDE38","OUT035",2786.9848084368
"DRH23","OUT027",1916.78945530483
"FDT11","OUT019",636.513303244455
"FDD09","OUT035",2998.03038870675
"FDR40","OUT045",1418.16021697998
"FDX07","OUT017",3040.97361676897
"FDR07","OUT035",1622.10085366385
"FDA51","OUT017",1894.72297079904
"FDT59","OUT019",555.911885692051
"FDF20","OUT017",3056.14564296177
"FDR13","OUT045",1888.79625409807
"FDY26","OUT049",3709.45054268973
"FDW04","OUT017",1955.45045950753
"FDK52","OUT017",3887.96521955218
"FDN60","OUT049",2703.64432067871
"FDM09","OUT019",401.827402965001
"FDP46","OUT049",1472.79262302944
"FDB50","OUT019",243.214517179217
"NCQ29","OUT049",3908.62593104771
"FDP16","OUT027",6153.06443019322
"FDX33","OUT018",2473.07403206961
"FDP07","OUT010",489.323109784807
"FDN22","OUT046",3773.22751918248
"FDF39","OUT049",4029.26441074916
"FDS21","OUT017",959.560250985282
"NCM42","OUT013",1691.4096648298
"FDK50","OUT019",412.96689414978
"DRF13","OUT027",3817.50466038295
"FDH35","OUT018",2426.73208770752
"FDP60","OUT018",1386.44599138532
"DRJ49","OUT027",3067.92940787179
"NCT42","OUT019",392.552161511013
"FDE38","OUT049",2763.80157348633
"FDI04","OUT049",3081.90368931362
"NCH54","OUT045",2712.25392613002
"FDT56","OUT049",930.755282418387
"DRD15","OUT018",3234.40526009696
"FDV58","OUT013",2932.64700517927
"FDP21","OUT049",3083.17850272042
"FDH05","OUT013",3826.62509225028
"FDR10","OUT027",4202.43872811454
"NCP06","OUT045",2603.32460423061
"FDF33","OUT049",1674.50073015485
"DRK37","OUT013",3070.96371276855
"DRH49","OUT045",1408.39834507533
"FDT58","OUT013",2742.90268301828
"FDD41","OUT018",1409.06962079729
"FDP40","OUT018",1641.18360246931
"FDM51","OUT027",2645.58267205375
"FDO45","OUT010",190.476719812666
"FDW33","OUT010",258.434331087385
"FDY24","OUT045",946.629199829102
"FDB10","OUT010",553.748174416678
"FDM40","OUT035",1952.4919014195
"NCI06","OUT017",3024.75248308454
"FDW12","OUT019",306.246271754674
"FDX48","OUT027",4183.13368966239
"NCW05","OUT027",2728.52114929199
"FDX27","OUT017",1590.64219290597
"DRM37","OUT045",3038.2260320173
"FDA38","OUT045",3904.8693069894
"FDR36","OUT046",749.496804024833
"FDZ45","OUT046",3063.93583339146
"FDG05","OUT017",2654.8977267892
"FDK28","OUT013",4178.51796508789
"FDV47","OUT045",1437.09103445871
"FDN21","OUT045",2699.98031197684
"FDP20","OUT027",3263.0754952567
"FDI35","OUT045",3320.7518082101
"DRY23","OUT013",725.813770359584
"FDA56","OUT017",1979.65041695731
"FDB09","OUT013",1955.21214276995
"NCO26","OUT027",3100.47180376325
"FDQ49","OUT018",2453.44042314802
"FDI52","OUT027",3105.71580126081
"FDZ44","OUT027",3100.7618044608
"FDZ09","OUT018",2480.32591796875
"FDY03","OUT049",1878.92957946777
"NCG42","OUT017",1973.23689365932
"DRI13","OUT027",5526.34738821847
"FDQ32","OUT013",1958.1603465053
"FDW16","OUT035",1490.60056392125
"FDU27","OUT046",811.755835353306
"FDR28","OUT010",378.353084400722
"FDQ49","OUT010",376.877348970686
"FDS37","OUT046",1912.28322692871
"FDW26","OUT018",3229.3981842041
"FDX12","OUT018",3269.08300894601
"NCP06","OUT013",2581.05472917829
"FDW45","OUT010",329.771974901472
"NCN30","OUT049",1608.85821380615
"FDN24","OUT049",869.277319466727
"NCL41","OUT027",1045.91950055804
"FDR02","OUT019",271.557275439671
"FDD09","OUT010",432.94551612854
"FDS33","OUT010",184.59489623206
"FDU22","OUT045",1921.12331307547
"FDI53","OUT013",2632.29383780343
"DRH01","OUT049",2844.32287588937
"FDX32","OUT013",2022.19152003697
"NCP30","OUT018",551.850364521572
"FDB60","OUT045",3038.39227521624
"FDB14","OUT049",1543.52818324498
"NCP02","OUT035",889.715070408412
"FDJ10","OUT017",1980.77829398019
"FDG34","OUT046",1765.29172023228
"NCB18","OUT017",1449.16700557164
"FDM16","OUT049",1134.92201115199
"FDW25","OUT018",1331.14151249477
"FDB35","OUT010",190.150075588226
"DRN11","OUT013",2015.54347207206
"FDF41","OUT019",563.427060677665
"FDH16","OUT045",1460.21010685512
"NCQ50","OUT018",3129.50801923479
"DRH23","OUT018",757.190770884923
"DRJ37","OUT013",2572.76838121687
"DRJ24","OUT027",5229.67245853969
"FDY16","OUT035",3047.31853166853
"FDQ27","OUT045",1707.79557931083
"FDZ33","OUT045",2637.07042323521
"FDF29","OUT045",1965.21812988281
"FDA08","OUT049",2686.84691894531
"FDG31","OUT046",1068.76850197928
"FDE34","OUT019",443.213316064562
"NCR30","OUT027",1931.38257786342
"FDV33","OUT035",4004.109357387
"DRZ24","OUT018",1669.65002190726
"NCL54","OUT035",2919.36056570871
"FDR12","OUT049",2908.14958626883
"NCC54","OUT046",3775.82253976004
"DRN59","OUT013",776.317390638079
"FDX50","OUT019",269.53062096187
"FDV31","OUT027",5082.08917175293
"NCA29","OUT027",4795.10852486747
"FDW60","OUT049",2902.68070111956
"FDX08","OUT017",3055.36885794503
"DRD49","OUT013",3764.73562953404
"FDD33","OUT046",3740.17335797991
"FDW35","OUT013",711.49313709804
"FDJ36","OUT017",1670.58278372628
"FDV51","OUT035",2792.87730800084
"FDW36","OUT046",1651.02098484584
"FDH35","OUT046",2808.19478145054
"NCS30","OUT027",3102.44452549526
"FDN49","OUT017",744.699178750174
"FDL08","OUT018",3263.4397366769
"FDI09","OUT013",3712.38475097656
"FDP19","OUT018",1702.30703316825
"FDU21","OUT010",95.9462845993042
"NCP41","OUT045",1676.22307434082
"FDY10","OUT013",1837.82795924595
"FDP12","OUT018",561.727642190116
"NCN26","OUT049",1932.96214451381
"FDK44","OUT013",2906.21923366002
"FDC28","OUT049",1672.62310686384
"FDJ41","OUT027",6108.74203159877
"NCT29","OUT035",1957.82823651995
"NCH42","OUT019",493.757079064505
"FDU60","OUT018",2521.98016060965
"FDS02","OUT045",3032.62295837402
"FDC51","OUT046",1989.82514587402
"FDU03","OUT013",3013.86894688198
"FDX39","OUT045",3702.12680419922
"NCY05","OUT010",107.518299628666
"NCL06","OUT027",6161.5826121303
"FDD32","OUT035",1345.11466387068
"NCN41","OUT045",1951.38949942453
"NCX53","OUT049",2058.49727927072
"FDU57","OUT019",329.599559751238
"FDQ23","OUT046",1658.46680001395
"FDQ52","OUT045",3923.25822309222
"FDC14","OUT045",751.97351335798
"FDY09","OUT035",2937.61655133929
"FDQ28","OUT045",2703.27901105608
"FDV25","OUT046",3833.35460693359
"FDJ07","OUT035",1924.96907427107
"DRB25","OUT049",1635.83734392439
"FDK52","OUT019",571.8105745915
"FDY52","OUT027",1732.67491716657
"FDB28","OUT046",3053.61860857282
"FDT36","OUT035",738.992952706473
"FDV25","OUT017",3911.17086216518
"NCN07","OUT027",3379.71348580497
"FDC57","OUT017",3043.4673601423
"FDQ03","OUT018",3176.82323765346
"FDU23","OUT017",2782.53177446638
"NCX41","OUT035",3707.69153154646
"NCD06","OUT035",795.993846173968
"FDW08","OUT045",1641.91953482492
"NCU29","OUT017",2603.7688230678
"NCE06","OUT013",2589.45876970564
"FDV52","OUT010",230.524185739245
"FDB02","OUT017",2918.08199428013
"NCR18","OUT045",750.476866324288
"FDK16","OUT049",1572.12222669329
"NCQ29","OUT010",640.627563792637
"FDZ01","OUT019",263.587609443665
"FDW27","OUT035",2617.47243870326
"FDD17","OUT018",3264.32024420602
"FDW39","OUT013",2893.15488542829
"DRH59","OUT045",1085.29990639823
"FDS52","OUT013",1650.72099103655
"FDU40","OUT027",5907.40543736049
"NCF54","OUT013",2889.11810930525
"FDH46","OUT045",1660.6946610805
"NCP14","OUT049",1678.83384190151
"FDH50","OUT049",3083.38280604771
"DRF15","OUT010",346.071197313581
"FDV27","OUT027",2528.5201361084
"NCJ06","OUT049",1983.24038626535
"FDN02","OUT018",3096.32686628069
"FDQ51","OUT049",804.418853628976
