"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDV24","OUT017",2507.38119319035
"FDH08","OUT018",3269.2690240009
"FDS12","OUT027",3389.36869412936
"FDR39","OUT027",5132.16449913612
"FDP12","OUT027",987.602995089017
"DRF60","OUT027",5940.98230703501
"FDC09","OUT035",1623.5535534668
"FDF50","OUT018",3016.73698974609
"FDG28","OUT035",4000.66682335487
"NCE19","OUT017",850.316514470027
"NCM53","OUT010",269.34597280649
"NCN18","OUT049",1762.46003192608
"FDF32","OUT035",3055.50242563101
"FDF11","OUT013",3945.15243915264
"DRI59","OUT049",3854.70095703125
"NCG54","OUT035",2812.79689772386
"FDM44","OUT046",1615.43423227163
"FDT57","OUT018",3201.98062293419
"FDV24","OUT046",2517.26188354492
"FDI50","OUT019",555.286793212891
"FDS09","OUT035",754.759281804011
"NCC31","OUT027",4008.76464252178
"FDQ07","OUT019",605.161198648306
"FDC22","OUT017",3062.29418494591
"FDZ56","OUT046",2801.91359581581
"FDZ40","OUT019",175.9604773272
"FDS46","OUT027",3122.54965782752
"DRD24","OUT045",2021.26512169471
"FDV45","OUT017",3058.15077805739
"FDL26","OUT045",2556.05558002178
"FDA56","OUT018",1813.52774968074
"FDN27","OUT046",1985.40522892879
"FDM20","OUT049",3993.62914438101
"FDO16","OUT017",1384.16525019719
"FDL03","OUT035",3043.19649564303
"FDE58","OUT046",1978.03826228215
"FDI02","OUT027",3103.51839599609
"NCC55","OUT019",81.1858049656795
"FDR03","OUT018",3146.6246875
"FDB14","OUT017",1478.38166278546
"FDR45","OUT013",3949.75646108774
"NCN07","OUT017",2021.5716398738
"FDM51","OUT019",246.396158224253
"FDT52","OUT027",6333.50559006911
"FDL26","OUT046",2551.71249126728
"NCZ42","OUT046",3946.47847336989
"DRI47","OUT019",396.272422051063
"FDW40","OUT013",2030.65676138071
"FDN34","OUT046",2803.70366323618
"FDS01","OUT035",2908.78757493239
"NCG55","OUT045",1970.32356041541
"FDC11","OUT035",1408.40720628005
"FDX35","OUT018",3266.86135122446
"NCB06","OUT046",2589.62276404748
"FDR09","OUT019",596.770487788274
"FDC53","OUT017",1551.61986807016
"FDY45","OUT013",4075.15684870793
"FDA22","OUT010",391.101352715125
"FDE02","OUT035",1533.48323129507
"FDW21","OUT045",1616.64142071064
"FDV34","OUT046",1139.14631310096
"FDS59","OUT049",1639.31927724985
"NCW17","OUT017",2029.26576059195
"NCK54","OUT046",1979.26314199594
"FDG17","OUT019",544.869181706355
"FDG35","OUT017",2933.9861309345
"FDD08","OUT010",84.5070374767597
"NCO07","OUT017",3762.07077411358
"FDJ10","OUT010",313.034560218224
"FDW36","OUT017",1623.29020460862
"FDW21","OUT010",232.852865841205
"FDY19","OUT017",1972.90752366286
"DRE03","OUT013",725.925267850436
"NCC55","OUT049",646.822373610276
"FDH52","OUT010",163.695777816772
"FDO09","OUT017",4049.36202242338
"FDU43","OUT045",3958.92134915865
"FDX09","OUT010",435.712962235671
"FDH40","OUT019",221.460286436815
"FDW58","OUT017",1625.23282846304
"FDC47","OUT017",3831.03422494742
"NCR41","OUT035",1524.21044189453
"DRG49","OUT035",3970.98733304537
"FDC52","OUT027",4009.32017934946
"FDY13","OUT046",1151.49570659931
"FDY35","OUT013",640.542889897273
"FDI35","OUT017",3176.40137920673
"NCU18","OUT049",2038.54296114408
"FDY33","OUT018",2467.08041353666
"FDC15","OUT027",3858.10551541842
"FDU01","OUT049",3058.30724966196
"NCU42","OUT046",2804.62042593149
"NCV29","OUT018",2770.32608004057
"NCY30","OUT017",3040.98995549129
"FDQ46","OUT049",1804.33151141827
"FDG58","OUT027",3847.59765080379
"FDK33","OUT017",3756.73624699519
"NCD07","OUT045",1967.19446129432
"NCX29","OUT027",3982.5415224985
"NCT42","OUT013",2499.57935180664
"DRN59","OUT035",740.302768132136
"FDI44","OUT035",1305.5236339393
"FDA45","OUT049",2858.42135000376
"FDP31","OUT045",1043.56507469764
"FDY01","OUT046",1975.03977416992
"FDT09","OUT018",1818.11922278771
"DRH03","OUT027",2502.220232497
"FDA36","OUT018",2903.72628549429
"NCF31","OUT017",2515.1073047814
"FDG14","OUT049",2520.05361318735
"FDG28","OUT027",6159.12959172175
"FDU14","OUT049",4107.41866210937
"FDY47","OUT019",283.624247800387
"FDI56","OUT049",1425.82382244404
"DRD01","OUT013",821.42712510329
"FDM22","OUT046",856.91200378418
"FDH33","OUT013",631.354400705191
"DRZ24","OUT013",1988.92623788687
"NCQ38","OUT046",1628.04115469126
"FDO16","OUT027",2433.56893526517
"FDU07","OUT027",3956.33821739784
"NCB07","OUT013",3045.17466871995
"FDU48","OUT045",2019.13428016076
"NCM43","OUT045",2598.0334758113
"FDR31","OUT010",317.973803276649
"DRK49","OUT018",582.083159414438
"NCI30","OUT010",604.426207322341
"DRD60","OUT017",3040.98718524639
"NCG19","OUT046",3829.92098238431
"FDH12","OUT035",1623.59688683143
"FDM32","OUT035",1468.12834688627
"FDM27","OUT035",2557.80902033879
"NCU53","OUT027",4443.63615027794
"NCQ18","OUT046",1578.0293371582
"FDS10","OUT013",2987.27832256611
"FDB33","OUT027",4101.816485314
"FDI12","OUT013",1395.21990009014
"NCW42","OUT013",3807.43079233023
"NCC06","OUT018",1817.35994581956
"FDW02","OUT017",2021.02897921049
"NCD43","OUT017",1625.67881779597
"FDM57","OUT018",1325.6167364502
"FDA58","OUT017",3876.53737586388
"FDK56","OUT046",3057.48352163462
"FDP52","OUT045",3885.4539849384
"FDW20","OUT018",1815.76964646559
"FDS52","OUT049",1596.56723933293
"NCT29","OUT018",1799.83323589618
"NCL54","OUT013",2902.7525794396
"FDC05","OUT045",3051.57707388071
"FDF34","OUT035",3054.57925405649
"FDP03","OUT027",3308.08400296725
"FDD32","OUT010",186.512871123094
"FDZ10","OUT045",2027.60296555739
"FDZ40","OUT035",854.373873525766
"FDD51","OUT018",587.909848045936
"NCY30","OUT019",545.650797201303
"FDP58","OUT017",3711.6159371244
"FDV49","OUT017",4168.04070913462
"FDY24","OUT019",119.651912504343
"NCO55","OUT017",1629.78124070388
"FDR13","OUT017",1970.87483586238
"FDS51","OUT017",972.378969679612
"FDP26","OUT045",1623.67439575195
"NCB54","OUT027",3354.80559551532
"FDF32","OUT017",3054.05443190355
"FDN31","OUT018",2909.47501089243
"DRM48","OUT017",641.334812903771
"FDN20","OUT049",2797.81866717999
"DRL01","OUT046",3871.33701998197
"FDV56","OUT049",1626.38541147085
"DRH13","OUT027",2579.53383976863
"FDA03","OUT017",2524.98475294847
"FDF47","OUT027",5622.90948833759
"FDX32","OUT046",2553.17383836013
"FDX57","OUT049",1555.67681030273
"NCA30","OUT045",3044.53553767278
"FDO49","OUT013",724.71368765024
"FDL04","OUT019",240.319996109009
"DRM48","OUT035",645.631299814078
"FDR16","OUT013",3708.53370755709
"NCC19","OUT018",2937.62345421424
"NCE42","OUT045",3877.05106107272
"FDY24","OUT017",918.611200138972
"FDH19","OUT049",2893.20719951923
"FDJ46","OUT013",2898.50916278546
"FDN45","OUT010",615.557088329609
"FDY08","OUT035",2023.34385075496
"FDZ37","OUT035",1404.95353294959
"NCT30","OUT045",741.429517118014
"DRY23","OUT018",583.932128577599
"NCZ30","OUT018",1815.72486130934
"FDC44","OUT018",1746.58784132737
"FDB45","OUT035",1623.35675396259
"FDY04","OUT013",2573.51472280649
"FDM27","OUT046",2586.0433220027
"FDZ43","OUT017",3986.15594670222
"FDT39","OUT019",389.766941035344
"NCC06","OUT019",303.385846135066
"FDL15","OUT027",3969.73556396484
"FDL57","OUT017",4099.25391169621
"FDU08","OUT046",1568.69036649264
"FDK40","OUT017",4175.40861196665
"FDQ12","OUT010",517.299496060885
"FDS48","OUT017",2542.31215641902
"FDP09","OUT045",3737.70919208233
"FDW21","OUT049",1579.9436722506
"FDY25","OUT035",3034.79409649189
"DRE13","OUT017",1396.22749685434
"FDV43","OUT019",80.654886809129
"FDD22","OUT045",1782.88157038762
"FDM46","OUT019",264.700415015587
"NCO30","OUT010",470.042032235953
"FDM25","OUT046",2893.07016113281
"NCN41","OUT049",2028.78175415039
"FDU24","OUT045",1483.38202599159
"FDZ50","OUT046",3059.211407189
"FDP45","OUT013",4061.39991417518
"NCM54","OUT045",2020.02224074144
"FDW10","OUT019",421.388566190279
"FDP20","OUT017",2019.41223604642
"FDK32","OUT046",2552.42870689979
"FDN52","OUT049",1408.73646878756
"FDM58","OUT045",1761.88383188101
"FDZ46","OUT027",3079.6897256235
"NCA18","OUT018",1761.0856247183
"FDD35","OUT046",2034.27124342698
"NCK31","OUT035",741.783777700571
"FDI40","OUT027",2722.52370812049
"FDT50","OUT019",248.223288515531
"NCT06","OUT046",2597.54844989483
"FDT31","OUT035",3041.49636249249
"FDT45","OUT049",814.113573373648
"FDT13","OUT045",3054.39699538011
"FDO50","OUT045",1432.60462228628
"NCU18","OUT010",343.966548731877
"NCR54","OUT049",3059.28098595252
"NCO18","OUT018",2769.57215350811
"FDU09","OUT045",856.014649939904
"FDT13","OUT018",2901.31490929237
"FDE09","OUT046",1821.09547269381
"NCK53","OUT019",265.414560875526
"FDG45","OUT049",3760.01135779748
"DRH15","OUT035",707.867377178486
"FDO21","OUT019",584.659602156419
"FDD14","OUT027",5407.12831496019
"FDC09","OUT046",1623.5535534668
"FDH45","OUT027",984.08316011869
"FDV32","OUT046",1043.90805044321
"FDG12","OUT035",2001.2500003756
"FDS32","OUT013",2028.15224233774
"NCL55","OUT018",3359.58755784255
"DRE01","OUT035",3904.00678335337
"DRE15","OUT049",1306.42905935434
"NCL42","OUT045",3959.8351183143
"FDP31","OUT013",977.615659414438
"FDN33","OUT018",1410.06888258714
"FDZ59","OUT046",2559.81264347957
"FDE45","OUT010",425.072952000545
"FDJ07","OUT013",1996.72250939002
"FDQ45","OUT018",2899.22460580679
"FDM33","OUT027",5412.66726017879
"FDO15","OUT010",182.736673648541
"FDM46","OUT013",1479.87863980807
"FDR03","OUT045",3603.28358717698
"FDY49","OUT018",2523.7762900015
"FDQ60","OUT045",1987.0324625338
"FDW10","OUT049",2849.84857656626
"FDO51","OUT049",678.902227032001
"FDJ40","OUT018",1544.26363656851
"FDS20","OUT018",2881.37676213191
"FDU45","OUT013",1855.06607675406
"FDV02","OUT035",2806.37317964994
"FDN09","OUT046",3940.82961388221
"NCM55","OUT027",5204.55966233474
"FDN23","OUT018",2339.48572584886
"FDY31","OUT010",330.690133127066
"FDW03","OUT010",249.939041642409
"FDD14","OUT046",3047.58388343224
"FDV23","OUT017",2018.21803673377
"DRI03","OUT045",2887.13930391752
"FDN13","OUT035",1573.36297968938
"FDF45","OUT027",1741.45212665264
"FDU46","OUT035",1409.63406606821
"FDB57","OUT049",3804.65617919922
"FDV12","OUT049",1576.95942326472
"FDQ58","OUT013",2501.32936025766
"NCA18","OUT017",1966.98615544246
"FDH52","OUT049",975.262393376277
"FDM24","OUT018",2373.99139920748
"NCP43","OUT027",5073.97431189904
"NCO18","OUT019",432.101545691857
"FDM32","OUT017",1445.0394520921
"NCL07","OUT017",641.545212543194
"FDK03","OUT013",4137.9132429387
"FDP59","OUT017",1622.79595740685
"FDQ24","OUT049",4109.60631760817
"FDQ16","OUT018",1551.67236346905
"FDU44","OUT013",2568.28975811298
"FDH28","OUT010",92.7933184609046
"FDV28","OUT019",81.3670445398184
"FDM22","OUT045",851.960725614108
"FDR56","OUT046",3054.28883056641
"FDV39","OUT049",3063.97742713341
"FDU37","OUT019",215.337285256019
"FDQ11","OUT010",654.678994093675
"FDX02","OUT045",3822.31506441556
"NCS42","OUT018",1411.85587749775
"FDY57","OUT027",2636.95412823017
"FDB21","OUT049",3913.65043945312
"FDE28","OUT017",3848.91965594952
"FDQ55","OUT017",1958.31937903771
"FDA48","OUT049",3763.53037259615
"FDZ19","OUT045",2888.63174391526
"NCC43","OUT045",3991.82016263522
"NCV18","OUT046",1414.8198419659
"NCA42","OUT018",2429.90091289814
"FDY45","OUT046",4065.69950345553
"NCC30","OUT045",2959.53380014273
"FDM57","OUT013",1393.04477121206
"FDL09","OUT010",378.091223848783
"FDB09","OUT027",3318.15963266226
"FDT44","OUT035",1988.74777569111
"NCT06","OUT027",4179.99434964694
"FDX26","OUT049",3068.86988957332
"FDK32","OUT013",2532.34723811223
"DRA12","OUT046",2034.80167611929
"FDO46","OUT010",473.27756239671
"FDE52","OUT013",1401.13569941594
"NCH42","OUT045",3863.49729849008
"FDV08","OUT035",652.015055495042
"FDB47","OUT018",3160.54933387169
"FDC28","OUT010",215.447511901855
"FDD22","OUT046",1961.05202139047
"FDS07","OUT027",3143.79566049429
"DRI13","OUT045",3745.62347393329
"FDG32","OUT018",3732.94470458984
"FDU14","OUT017",4128.15879845252
"FDD28","OUT019",166.66578082158
"NCP41","OUT017",1650.4924995305
"FDS08","OUT049",2891.36671255258
"FDX47","OUT045",2543.22767296424
"FDC53","OUT019",231.205004166823
"FDQ19","OUT035",3987.18966346154
"FDL14","OUT045",2519.66509023813
"FDM33","OUT019",591.340127727802
"FDA51","OUT045",1950.77237736629
"FDZ27","OUT018",692.348918715257
"FDT04","OUT046",649.962775268555
"DRC13","OUT049",2025.2619543457
"FDR16","OUT027",5477.05376352163
"FDQ03","OUT027",6214.68706317608
"FDE38","OUT035",2722.00973275992
"DRH23","OUT027",1838.67758225661
"FDT11","OUT019",502.041616668701
"FDD09","OUT035",3001.46951697716
"FDR40","OUT045",1381.74651301457
"FDX07","OUT017",3047.89514066256
"FDR07","OUT035",1553.39438213642
"FDA51","OUT017",1959.45960083008
"FDT59","OUT019",532.64331233098
"FDF20","OUT017",3054.46998910757
"FDR13","OUT045",1972.78728093074
"FDY26","OUT049",3747.07151536208
"FDW04","OUT017",2019.61953782302
"FDK52","OUT017",3870.03272967999
"FDN60","OUT049",2577.24966440054
"FDM09","OUT019",411.031159538856
"FDP46","OUT049",1417.54997821514
"FDB50","OUT019",235.339238571754
"NCQ29","OUT049",4068.08346247746
"FDP16","OUT027",6327.16785494291
"FDX33","OUT018",2441.5624601863
"FDP07","OUT010",488.210029578576
"FDN22","OUT046",3984.75163273738
"FDF39","OUT049",4154.06497445913
"FDS21","OUT017",956.895946983924
"NCM42","OUT013",1628.54422804612
"FDK50","OUT019",398.755792388916
"DRF13","OUT027",3629.79213876578
"FDH35","OUT018",2485.5474211238
"FDP60","OUT018",1498.06229849008
"DRJ49","OUT027",3166.11805762658
"NCT42","OUT019",354.697188345102
"FDE38","OUT049",2714.73767878606
"FDI04","OUT049",3070.85060471755
"NCH54","OUT045",2583.28974421575
"FDT56","OUT049",892.959124239408
"DRD15","OUT018",3277.30700627254
"FDV58","OUT013",2962.46660926232
"FDP21","OUT049",3074.03163029597
"FDH05","OUT013",3850.35386249249
"FDR10","OUT027",4177.10974365234
"NCP06","OUT045",2546.50573054387
"FDF33","OUT049",1627.86012873723
"DRK37","OUT013",3065.66953801082
"DRH49","OUT045",1387.32922602727
"FDT58","OUT013",2685.62616436298
"FDD41","OUT018",1540.1005480018
"FDP40","OUT018",1634.63203622671
"FDM51","OUT027",2603.62851111779
"FDO45","OUT010",195.176936281644
"FDW33","OUT010",247.838467125526
"FDY24","OUT045",927.366044640174
"FDB10","OUT010",563.694205721342
"FDM40","OUT035",2024.56790696364
"NCI06","OUT017",3032.25764498197
"FDW12","OUT019",288.244348631639
"FDX48","OUT027",4037.03620680589
"NCW05","OUT027",2687.81766277607
"FDX27","OUT017",1530.85630295974
"DRM37","OUT045",3063.54301983173
"FDA38","OUT045",3973.52694918119
"FDR36","OUT046",649.156230797401
"FDZ45","OUT046",3062.04271108774
"FDG05","OUT017",2544.60998272236
"FDK28","OUT013",4174.26206373948
"FDV47","OUT045",1398.40860975999
"FDN21","OUT045",2585.56127497746
"FDP20","OUT027",3350.382266564
"FDI35","OUT045",3180.68758469802
"DRY23","OUT013",633.006624661959
"FDA56","OUT017",2025.01727604793
"FDB09","OUT013",2021.9968376277
"NCO26","OUT027",3134.46594369742
"FDQ49","OUT018",2439.69654231145
"FDI52","OUT027",3141.45326209435
"FDZ44","OUT027",3122.75194861779
"FDZ09","OUT018",2477.94307889498
"FDY03","OUT049",1939.09461153471
"NCG42","OUT017",2021.17260131836
"DRI13","OUT027",5544.2803891226
"FDQ32","OUT013",2024.5976560622
"FDW16","OUT035",1432.67073650654
"FDU27","OUT046",741.603031475361
"FDR28","OUT010",384.719252800575
"FDQ49","OUT010",365.796221559965
"FDS37","OUT046",1975.74829054612
"FDW26","OUT018",3302.36269775391
"FDX12","OUT018",3346.5117179988
"NCP06","OUT013",2527.03706336388
"FDW45","OUT010",323.442101686918
"NCN30","OUT049",1526.14673142653
"FDN24","OUT049",814.780711716872
"NCL41","OUT027",982.061869225135
"FDR02","OUT019",260.4880126601
"FDD09","OUT010",458.137164470966
"FDS33","OUT010",195.999324437655
"FDU22","OUT045",2006.50350323017
"FDI53","OUT013",2541.3318365009
"DRH01","OUT049",2903.14855769231
"FDX32","OUT013",2032.96075401893
"NCP30","OUT018",580.461122342623
"FDB60","OUT045",3053.68349214994
"FDB14","OUT049",1483.17562077449
"NCP02","OUT035",856.133323270358
"FDJ10","OUT017",2023.26142869216
"FDG34","OUT046",1758.2276936223
"NCB18","OUT017",1410.86399986854
"FDM16","OUT049",1145.78054063063
"FDW25","OUT018",1333.21720036433
"FDB35","OUT010",196.621883022602
"DRN11","OUT013",2032.72483689528
"FDF41","OUT019",572.538227985089
"FDH16","OUT045",1414.86372211163
"NCQ50","OUT018",3242.34362774189
"DRH23","OUT018",814.581743328388
"DRJ37","OUT013",2485.30152033879
"DRJ24","OUT027",5245.16769207294
"FDY16","OUT035",3046.82106163612
"FDQ27","OUT045",1631.37739473783
"FDZ33","OUT045",2525.87291231596
"FDF29","OUT045",2027.68052264874
"FDA08","OUT049",2556.7271082482
"FDG31","OUT046",1044.13958416279
"FDE34","OUT019",467.763262939453
"NCR30","OUT027",1895.23332615779
"FDV33","OUT035",4083.41997370793
"DRZ24","OUT018",1807.01998403696
"NCL54","OUT035",2895.42624060998
"FDR12","OUT049",2899.99645489032
"NCC54","OUT046",3906.36907771184
"DRN59","OUT013",724.636877441406
"FDX50","OUT019",267.499813197209
"FDV31","OUT027",5026.36780048077
"NCA29","OUT027",4752.76031569261
"FDW60","OUT049",2903.49152099609
"FDX08","OUT017",3056.57828425481
"DRD49","OUT013",3864.11964242788
"FDD33","OUT046",3833.09704402043
"FDW35","OUT013",631.211936575083
"FDJ36","OUT017",1623.2126956881
"FDV51","OUT035",2682.25434776893
"FDW36","OUT046",1625.80587054913
"FDH35","OUT046",2624.15498084435
"NCS30","OUT027",3239.52108252892
"FDN49","OUT017",643.963562105619
"FDL08","OUT018",3346.64102539063
"FDI09","OUT013",3873.49936222957
"FDP19","OUT018",1810.39567936824
"FDU21","OUT010",85.5923452964196
"NCP41","OUT045",1630.67387986403
"FDY10","OUT013",1874.73878061148
"FDP12","OUT018",576.315510911208
"NCN26","OUT049",1986.24103675255
"FDK44","OUT013",2892.6354283729
"FDC28","OUT049",1639.09553232046
"FDJ41","OUT027",6110.98864398663
"NCT29","OUT035",2018.64645714393
"NCH42","OUT019",555.686385016808
"FDU60","OUT018",2534.64462120643
"FDS02","OUT045",3054.41517371544
"FDC51","OUT046",2033.72353600135
"FDU03","OUT013",3047.86616605319
"FDX39","OUT045",3747.26711557242
"NCY05","OUT010",91.2237365986751
"NCL06","OUT027",6285.17905442458
"FDD32","OUT035",1310.97727938139
"NCN41","OUT045",2018.08631563627
"NCX53","OUT049",2048.21012150691
"FDU57","OUT019",315.718288539006
"FDQ23","OUT046",1623.91453707181
"FDQ52","OUT045",4035.0293372521
"FDC14","OUT045",649.790314988356
"FDY09","OUT035",2906.80351844201
"FDQ28","OUT045",2564.10094933143
"FDV25","OUT046",3817.09447453425
"FDJ07","OUT035",1976.64073195237
"DRB25","OUT049",1624.16233924279
"FDK52","OUT019",585.338321439303
"FDY52","OUT027",1733.10463876578
"FDB28","OUT046",3056.0269155649
"FDT36","OUT035",644.510822284405
"FDV25","OUT017",3843.49354905349
"NCN07","OUT027",3365.21845421424
"FDC57","OUT017",3048.06040151743
"FDQ03","OUT018",3258.77990253155
"FDU23","OUT017",2689.79839317909
"NCX41","OUT035",3760.68646597055
"NCD06","OUT035",741.057634042593
"FDW08","OUT045",1625.76964646559
"NCU29","OUT017",2512.3341422213
"NCE06","OUT013",2534.06301044171
"FDV52","OUT010",244.855884598952
"FDB02","OUT017",2903.26018780048
"NCR18","OUT045",653.577580049955
"FDK16","OUT049",1519.70076040415
"NCQ29","OUT010",626.535356386625
"FDZ01","OUT019",259.738444466224
"FDW27","OUT035",2540.26060819186
"FDD17","OUT018",3321.79578125
"FDW39","OUT013",2897.90593524639
"DRH59","OUT045",1086.6933212515
"FDS52","OUT013",1619.33616182767
"FDU40","OUT027",5445.46783278245
"NCF54","OUT013",2892.64629676232
"FDH46","OUT045",1625.89276639498
"NCP14","OUT049",1627.91498103215
"FDH50","OUT049",3070.00897780198
"DRF15","OUT010",347.543589184101
"FDV27","OUT027",2483.28347459059
"NCJ06","OUT049",2022.80478853666
"FDN02","OUT018",3176.62424166166
"FDQ51","OUT049",739.829274151142
