Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCX06,OUT049,2624.91832
FDC37,OUT027,1311.91147
FDZ14,OUT018,1950.826787
DRG49,OUT049,860.9205706
NCG06,OUT045,2379.256268
DRC36,OUT045,2105.052854
FDV21,OUT019,2892.243087
FDB53,OUT046,1318.764202
DRP47,OUT019,2208.189223
FDA14,OUT013,1767.666186
DRC24,OUT035,2904.502808
FDW21,OUT018,2081.411392
NCH29,OUT046,1005.137866
FDU58,OUT013,3681.415033
FDY27,OUT017,608.7835337
FDV56,OUT035,3030.996064
FDT59,OUT046,0
FDB23,OUT046,1659.101726
FDR49,OUT045,1025.572558
FDB03,OUT010,1514.391284
FDN39,OUT045,1710.62616
FDX02,OUT027,1764.501477
FDQ16,OUT027,703.7522126
FDU35,OUT018,1472.003546
NCT29,OUT013,1513.961174
FDZ27,OUT046,3170.252487
FDN57,OUT017,1843.725441
FDA03,OUT018,373.0948403
FDZ36,OUT045,1503.320478
NCU05,OUT013,1757.500318
FDT39,OUT018,2616.122951
FDK60,OUT017,1878.903316
FDZ25,OUT017,1847.852308
FDG12,OUT046,0
DRB01,OUT019,1338.458286
NCC43,OUT027,403.3715096
FDX13,OUT019,1274.967237
FDM22,OUT049,2398.56223
FDJ03,OUT027,1087.237727
FDU14,OUT018,706.4755325
FDB33,OUT010,1619.055234
FDP27,OUT046,2132.64785
FDO38,OUT010,1608.801535
FDE28,OUT027,1919.964696
FDO27,OUT035,2506.80896
DRL23,OUT027,1860.958404
FDS28,OUT046,1988.322539
FDX24,OUT013,3768.978328
FDZ02,OUT035,920.1287629
FDL46,OUT045,4152.597848
FDS60,OUT027,2220.778847
NCO06,OUT017,2045.02622
FDO16,OUT035,617.2543181
FDC60,OUT049,1105.197726
FDA48,OUT018,1233.191594
FDZ36,OUT027,1000.727754
FDK27,OUT045,2695.148027
FDW23,OUT018,2958.49301
FDM14,OUT018,3654.910158
FDM14,OUT013,2931.09113
FDW60,OUT018,1295.624626
FDE21,OUT013,0
NCM42,OUT035,2789.987103
FDY59,OUT010,2319.637767
DRI49,OUT049,1096.174908
FDT28,OUT019,2942.355725
FDQ22,OUT018,2699.227113
FDR60,OUT049,0
FDC50,OUT019,0
FDV24,OUT013,2533.2048
DRF48,OUT010,3335.770419
FDQ47,OUT046,1814.519477
DRN36,OUT049,2834.865186
NCY06,OUT035,3988.226582
FDE52,OUT035,1054.213339
NCB54,OUT045,0
NCF31,OUT035,1864.349174
FDJ08,OUT027,3221.532478
NCC07,OUT017,3852.414451
NCD19,OUT027,3599.301838
FDL46,OUT049,2759.716455
FDM20,OUT045,1677.640477
NCI06,OUT010,3449.887123
DRM11,OUT035,2424.687909
NCH07,OUT018,997.9437719
FDS23,OUT013,3221.511323
FDO49,OUT018,2731.089364
FDS35,OUT049,2139.366647
DRK39,OUT045,3136.255856
DRI39,OUT049,2359.223434
FDV04,OUT017,1706.33689
NCN14,OUT035,1933.851241
FDH08,OUT013,3906.467357
FDS20,OUT046,1505.660752
FDV40,OUT049,3250.627563
FDZ48,OUT010,1911.068722
FDS24,OUT027,3054.771624
FDK44,OUT049,1694.485317
FDS48,OUT045,3800.871639
FDK26,OUT010,2226.352117
FDD23,OUT045,2480.958496
NCH54,OUT017,3815.501639
NCP14,OUT010,2302.438513
FDM60,OUT010,2822.755375
FDV24,OUT017,2920.325881
FDH08,OUT018,1758.5854
FDS12,OUT027,1475.517833
FDR39,OUT027,3343.07003
FDP12,OUT027,2572.606281
DRF60,OUT027,1728.621573
FDC09,OUT035,4049.374343
FDF50,OUT018,720.4093187
FDG28,OUT035,1601.185916
NCE19,OUT017,1607.829149
NCM53,OUT010,1327.063213
NCN18,OUT049,1871.906717
FDF32,OUT035,2200.557006
FDF11,OUT013,1922.91926
DRI59,OUT049,2989.756473
NCG54,OUT035,0
FDM44,OUT046,3494.244606
FDT57,OUT018,1815.910761
FDV24,OUT046,0
FDI50,OUT019,2038.053688
FDS09,OUT035,805.5367069
NCC31,OUT027,699.0061558
FDQ07,OUT019,0
FDC22,OUT017,4350.172721
FDZ56,OUT046,3726.11967
FDZ40,OUT019,828.5153092
FDS46,OUT027,1846.496896
DRD24,OUT045,3704.583231
FDV45,OUT017,1621.928178
FDL26,OUT045,3926.745129
FDA56,OUT018,1263.085748
FDN27,OUT046,831.5461363
FDM20,OUT049,3023.28089
FDO16,OUT017,2298.717141
FDL03,OUT035,2289.033811
FDE58,OUT046,3101.281718
FDI02,OUT027,2737.233408
NCC55,OUT019,2542.109463
FDR03,OUT018,3047.710267
FDB14,OUT017,1831.805954
FDR45,OUT013,3525.876963
NCN07,OUT017,1743.645998
FDM51,OUT019,2370.865105
FDT52,OUT027,852.8842741
FDL26,OUT046,1355.201731
NCZ42,OUT046,2842.820466
DRI47,OUT019,1013.767778
FDW40,OUT013,1921.717209
FDN34,OUT046,1923.531947
FDS01,OUT035,2693.510597
NCG55,OUT045,2580.626963
FDC11,OUT035,2521.088785
FDX35,OUT018,3988.155875
NCB06,OUT046,1498.224101
FDR09,OUT019,1004.352618
FDC53,OUT017,1054.283041
FDY45,OUT013,700.0510564
FDA22,OUT010,1888.29229
FDE02,OUT035,1746.576391
FDW21,OUT045,3066.255364
FDV34,OUT046,1998.799441
FDS59,OUT049,2524.064061
NCW17,OUT017,430.053258
NCK54,OUT046,424.2542403
FDG17,OUT019,1909.533663
FDG35,OUT017,3015.684161
FDD08,OUT010,3716.636589
NCO07,OUT017,1760.986185
FDJ10,OUT010,1578.379541
FDW36,OUT017,2602.306554
FDW21,OUT010,1612.982547
FDY19,OUT017,2842.78955
DRE03,OUT013,1448.309004
NCC55,OUT049,3488.561145
FDH52,OUT010,1781.92968
FDO09,OUT017,2228.387278
FDU43,OUT045,1837.247329
FDX09,OUT010,1126.548956
FDH40,OUT019,3856.838018
FDW58,OUT017,2944.19245
FDC47,OUT017,3636.613773
NCR41,OUT035,1711.318148
DRG49,OUT035,1689.424527
FDC52,OUT027,1631.640021
FDY13,OUT046,2787.661793
FDY35,OUT013,3077.439607
FDI35,OUT017,3276.129122
NCU18,OUT049,0
FDY33,OUT018,1964.511294
FDC15,OUT027,988.2287383
FDU01,OUT049,440.4323275
NCU42,OUT046,3556.68079
NCV29,OUT018,4306.683043
NCY30,OUT017,1854.372771
FDQ46,OUT049,2089.867099
FDG58,OUT027,1175.189631
FDK33,OUT017,1552.811726
NCD07,OUT045,3252.032886
NCX29,OUT027,2700.854103
NCT42,OUT013,749.3014805
DRN59,OUT035,2737.46283
FDI44,OUT035,3812.378873
FDA45,OUT049,1857.327756
FDP31,OUT045,2531.085005
FDY01,OUT046,2421.111175
FDT09,OUT018,1675.09824
DRH03,OUT027,2883.166004
FDA36,OUT018,903.9366964
NCF31,OUT017,706.4637009
FDG14,OUT049,3402.399348
FDG28,OUT027,2748.718548
FDU14,OUT049,3618.430414
FDY47,OUT019,1104.102628
FDI56,OUT049,2833.663515
DRD01,OUT013,2750.146059
FDM22,OUT046,2350.596543
FDH33,OUT013,1568.499565
DRZ24,OUT013,680.0935969
NCQ38,OUT046,482.4670525
FDO16,OUT027,1674.838003
FDU07,OUT027,1505.633456
NCB07,OUT013,1778.230458
FDU48,OUT045,2662.108435
NCM43,OUT045,2663.071426
FDR31,OUT010,4005.864506
DRK49,OUT018,4254.562175
NCI30,OUT010,1637.62496
DRD60,OUT017,4305.051921
NCG19,OUT046,1678.517274
FDH12,OUT035,2556.001794
FDM32,OUT035,3243.558691
FDM27,OUT035,1736.034654
NCU53,OUT027,2954.451057
NCQ18,OUT046,1540.449726
FDS10,OUT013,1670.683738
FDB33,OUT027,1008.968711
FDI12,OUT013,2854.086084
NCW42,OUT013,2012.728158
NCC06,OUT018,1444.420879
FDW02,OUT017,3003.118554
NCD43,OUT017,4031.780771
FDM57,OUT018,1908.100288
FDA58,OUT017,2188.832907
FDK56,OUT046,2507.121707
FDP52,OUT045,1515.923355
FDW20,OUT018,1778.476002
FDS52,OUT049,1592.524506
NCT29,OUT018,1996.248774
NCL54,OUT013,921.8745463
FDC05,OUT045,2654.784693
FDF34,OUT035,3071.223308
FDP03,OUT027,931.8485954
FDD32,OUT010,2864.832842
FDZ10,OUT045,1355.335407
FDZ40,OUT035,303.9227031
FDD51,OUT018,3118.394615
NCY30,OUT019,2550.50172
FDP58,OUT017,890.4258174
FDV49,OUT017,2696.9414
FDY24,OUT019,1849.538027
NCO55,OUT017,3446.955195
FDR13,OUT017,826.9405217
FDS51,OUT017,1768.954127
FDP26,OUT045,1096.103176
NCB54,OUT027,2080.580248
FDF32,OUT017,2311.202426
FDN31,OUT018,3662.9873
DRM48,OUT017,3884.692008
FDN20,OUT049,1318.272543
DRL01,OUT046,3780.966808
FDV56,OUT049,1097.031475
DRH13,OUT027,1277.600439
FDA03,OUT017,2703.918027
FDF47,OUT027,890.2561807
FDX32,OUT046,1914.090153
FDX57,OUT049,2722.83975
NCA30,OUT045,0
FDO49,OUT013,1469.207141
FDL04,OUT019,3227.295669
DRM48,OUT035,2443.251891
FDR16,OUT013,1845.64839
NCC19,OUT018,2872.804684
NCE42,OUT045,874.1698994
FDY24,OUT017,1533.982597
FDH19,OUT049,2599.699571
FDJ46,OUT013,1879.68622
FDN45,OUT010,2764.090747
FDY08,OUT035,3854.805665
FDZ37,OUT035,2079.960235
NCT30,OUT045,375.6561072
DRY23,OUT018,0
NCZ30,OUT018,2909.124554
FDC44,OUT018,2136.837595
FDB45,OUT035,2685.673458
FDY04,OUT013,1657.657728
FDM27,OUT046,1587.032417
FDZ43,OUT017,3634.513199
FDT39,OUT019,1757.961463
NCC06,OUT019,2419.523893
FDL15,OUT027,1999.995606
FDL57,OUT017,1165.117591
FDU08,OUT046,2163.794134
FDK40,OUT017,1632.131825
FDQ12,OUT010,803.3147452
FDS48,OUT017,4043.613818
FDP09,OUT045,1856.946456
FDW21,OUT049,4025.321803
FDY25,OUT035,1481.109849
DRE13,OUT017,2616.610231
FDV43,OUT019,0
FDD22,OUT045,861.4624976
FDM46,OUT019,3187.937764
NCO30,OUT010,3179.175682
FDM25,OUT046,2208.908961
NCN41,OUT049,3411.832174
FDU24,OUT045,1208.815571
FDZ50,OUT046,3828.093754
FDP45,OUT013,3809.874881
NCM54,OUT045,2046.715972
FDW10,OUT019,3537.531395
FDP20,OUT017,2640.521562
FDK32,OUT046,3847.551691
FDN52,OUT049,1352.820025
FDM58,OUT045,2251.34675
FDZ46,OUT027,4076.210931
NCA18,OUT018,2732.008713
FDD35,OUT046,1447.290848
NCK31,OUT035,1970.257997
FDI40,OUT027,2936.962647
FDT50,OUT019,2502.640554
NCT06,OUT046,2315.526604
FDT31,OUT035,1123.530488
FDT45,OUT049,1482.97276
FDT13,OUT045,3522.105426
FDO50,OUT045,806.2551781
NCU18,OUT010,3033.821135
NCR54,OUT049,0
NCO18,OUT018,1846.553843
FDU09,OUT045,3325.165644
FDT13,OUT018,3200.49237
FDE09,OUT046,4085.605553
NCK53,OUT019,1918.776437
FDG45,OUT049,2817.469923
DRH15,OUT035,2467.386653
FDO21,OUT019,3961.60104
FDD14,OUT027,2427.800643
FDC09,OUT046,1747.852362
FDH45,OUT027,549.6661988
FDV32,OUT046,724.1806013
FDG12,OUT035,2117.853881
FDS32,OUT013,2744.123475
NCL55,OUT018,2938.818395
DRE01,OUT035,1328.303882
DRE15,OUT049,3126.817624
NCL42,OUT045,1639.362314
FDP31,OUT013,2015.204465
FDN33,OUT018,3232.460975
FDZ59,OUT046,1810.075169
FDE45,OUT010,3440.631739
FDJ07,OUT013,2282.421294
FDQ45,OUT018,3709.130757
FDM33,OUT027,2530.249558
FDO15,OUT010,1464.473366
FDM46,OUT013,4100.166532
FDR03,OUT045,2324.642023
FDY49,OUT018,1196.227572
FDQ60,OUT045,4031.482358
FDW10,OUT049,4264.05854
FDO51,OUT049,1229.199835
FDJ40,OUT018,1732.84886
FDS20,OUT018,2315.236464
FDU45,OUT013,1319.89234
FDV02,OUT035,2708.135388
FDN09,OUT046,3246.182393
NCM55,OUT027,2391.626727
FDN23,OUT018,1074.421261
FDY31,OUT010,3374.110784
FDW03,OUT010,3100.075711
FDD14,OUT046,3084.638823
FDV23,OUT017,3722.917283
DRI03,OUT045,2272.425221
FDN13,OUT035,1771.552446
FDF45,OUT027,3014.621831
FDU46,OUT035,1295.81797
FDB57,OUT049,2645.57193
FDV12,OUT049,1453.239832
FDQ58,OUT013,1563.78557
NCA18,OUT017,0
FDH52,OUT049,0
FDM24,OUT018,897.7420876
NCP43,OUT027,1794.676349
NCO18,OUT019,2311.20875
FDM32,OUT017,3006.894408
NCL07,OUT017,1730.90338
FDK03,OUT013,3009.757581
FDP59,OUT017,3702.627534
FDQ24,OUT049,769.6634615
FDQ16,OUT018,3171.091135
FDU44,OUT013,2716.404426
FDH28,OUT010,4059.938587
FDV28,OUT019,1281.988232
FDM22,OUT045,2431.277328
FDR56,OUT046,2771.335785
FDV39,OUT049,787.7651598
FDU37,OUT019,2127.744466
FDQ11,OUT010,1969.544854
FDX02,OUT045,2276.891911
NCS42,OUT018,2309.492177
FDY57,OUT027,1922.768298
FDB21,OUT049,2221.882595
FDE28,OUT017,2079.351595
FDQ55,OUT017,1626.255528
FDA48,OUT049,867.8296132
FDZ19,OUT045,727.4742364
NCC43,OUT045,648.0271336
NCV18,OUT046,1905.196349
NCA42,OUT018,3244.576022
FDY45,OUT046,3590.31915
NCC30,OUT045,2402.038047
FDM57,OUT013,379.889713
FDL09,OUT010,1590.100825
FDB09,OUT027,916.3970753
FDT44,OUT035,941.5890156
NCT06,OUT027,0
FDX26,OUT049,1793.906177
FDK32,OUT013,2624.935934
DRA12,OUT046,2817.485336
FDO46,OUT010,2331.578291
FDE52,OUT013,405.2271192
NCH42,OUT045,2995.455937
FDV08,OUT035,1610.997679
FDB47,OUT018,1047.114124
FDC28,OUT010,2426.536563
FDD22,OUT046,1915.009896
FDS07,OUT027,1571.106249
DRI13,OUT045,1335.796314
FDG32,OUT018,1088.490567
FDU14,OUT017,0
FDD28,OUT019,2253.210608
NCP41,OUT017,1319.864358
FDS08,OUT049,3075.936268
FDX47,OUT045,637.0496904
FDC53,OUT019,2411.976398
FDQ19,OUT035,3040.138478
FDL14,OUT045,1654.19953
FDM33,OUT019,2238.719436
FDA51,OUT045,2069.620175
FDZ27,OUT018,2704.59284
FDT04,OUT046,1145.439942
DRC13,OUT049,4217.054754
FDR16,OUT027,1677.874105
FDQ03,OUT027,2820.694208
FDE38,OUT035,2862.320253
DRH23,OUT027,3829.380846
FDT11,OUT019,811.9926403
FDD09,OUT035,2930.779086
FDR40,OUT045,3041.973001
FDX07,OUT017,3693.864938
FDR07,OUT035,3661.847395
FDA51,OUT017,738.5708527
FDT59,OUT019,1847.941338
FDF20,OUT017,2727.672007
FDR13,OUT045,1746.019578
FDY26,OUT049,2654.364871
FDW04,OUT017,848.3457624
FDK52,OUT017,3587.652872
FDN60,OUT049,3826.661927
FDM09,OUT019,1754.519671
FDP46,OUT049,0
FDB50,OUT019,1637.425913
NCQ29,OUT049,1808.718714
FDP16,OUT027,414.1562072
FDX33,OUT018,1916.857506
FDP07,OUT010,2745.023265
FDN22,OUT046,1798.873285
FDF39,OUT049,2053.453843
FDS21,OUT017,2432.645789
NCM42,OUT013,2987.79464
FDK50,OUT019,2093.508347
DRF13,OUT027,2947.014033
FDH35,OUT018,3300.465625
FDP60,OUT018,0
DRJ49,OUT027,1489.123776
NCT42,OUT019,1855.133327
FDE38,OUT049,2317.975644
FDI04,OUT049,1721.288433
NCH54,OUT045,3789.367179
FDT56,OUT049,649.5948207
DRD15,OUT018,2892.238406
FDV58,OUT013,2441.709271
FDP21,OUT049,3521.839993
FDH05,OUT013,1961.049679
FDR10,OUT027,1747.527804
NCP06,OUT045,3148.47131
FDF33,OUT049,688.234842
DRK37,OUT013,3645.87013
DRH49,OUT045,3265.141269
FDT58,OUT013,3503.548375
FDD41,OUT018,2805.596753
FDP40,OUT018,3450.351217
FDM51,OUT027,855.3914185
FDO45,OUT010,1581.998088
FDW33,OUT010,2462.622068
FDY24,OUT045,2543.596488
FDB10,OUT010,3017.370112
FDM40,OUT035,633.5554588
NCI06,OUT017,1608.484869
FDW12,OUT019,2109.090034
FDX48,OUT027,2618.115897
NCW05,OUT027,3468.629054
FDX27,OUT017,2871.441446
DRM37,OUT045,1077.491222
FDA38,OUT045,1662.966719
FDR36,OUT046,2753.091773
FDZ45,OUT046,1618.807535
FDG05,OUT017,1698.441024
FDK28,OUT013,3081.53492
FDV47,OUT045,511.267729
FDN21,OUT045,1977.863334
FDP20,OUT027,2952.98782
FDI35,OUT045,906.9869643
DRY23,OUT013,3710.79205
FDA56,OUT017,1815.797208
FDB09,OUT013,1837.281682
NCO26,OUT027,1972.593528
FDQ49,OUT018,2787.164149
FDI52,OUT027,2493.767029
FDZ44,OUT027,3715.818927
FDZ09,OUT018,2195.802858
FDY03,OUT049,4087.876409
NCG42,OUT017,4170.98406
DRI13,OUT027,1058.664763
FDQ32,OUT013,2854.949223
FDW16,OUT035,2692.229433
FDU27,OUT046,967.0258349
FDR28,OUT010,2008.725328
FDQ49,OUT010,2909.397712
FDS37,OUT046,1975.725085
FDW26,OUT018,2064.442929
FDX12,OUT018,2283.343985
NCP06,OUT013,1012.244945
FDW45,OUT010,3524.335184
NCN30,OUT049,2074.404529
FDN24,OUT049,2997.533037
NCL41,OUT027,1553.469415
FDR02,OUT019,2734.297391
FDD09,OUT010,2079.49231
FDS33,OUT010,2129.118357
FDU22,OUT045,1708.756561
FDI53,OUT013,2436.737092
DRH01,OUT049,1447.253019
FDX32,OUT013,3235.1432
NCP30,OUT018,2890.121599
FDB60,OUT045,0
FDB14,OUT049,2902.204717
NCP02,OUT035,2851.079261
FDJ10,OUT017,3003.241216
FDG34,OUT046,2550.405797
NCB18,OUT017,1904.545095
FDM16,OUT049,1318.365567
FDW25,OUT018,641.9757372
FDB35,OUT010,2489.240145
DRN11,OUT013,1784.318502
FDF41,OUT019,1522.095152
FDH16,OUT045,3053.243323
NCQ50,OUT018,738.5536267
DRH23,OUT018,1779.85473
DRJ37,OUT013,2956.658398
DRJ24,OUT027,3666.94634
FDY16,OUT035,610.8885624
FDQ27,OUT045,4056.663877
FDZ33,OUT045,1986.156999
FDF29,OUT045,1240.773188
FDA08,OUT049,3642.109176
FDG31,OUT046,882.9462546
FDE34,OUT019,2594.070125
NCR30,OUT027,1427.33764
FDV33,OUT035,1509.121839
DRZ24,OUT018,3089.263007
NCL54,OUT035,2445.13383
FDR12,OUT049,1407.917097
NCC54,OUT046,2991.207246
DRN59,OUT013,2578.484203
FDX50,OUT019,3060.989763
FDV31,OUT027,2793.295669
NCA29,OUT027,2375.15725
FDW60,OUT049,2058.783784
FDX08,OUT017,2891.858772
DRD49,OUT013,1634.215778
FDD33,OUT046,1566.591117
FDW35,OUT013,2397.579879
FDJ36,OUT017,2945.774736
FDV51,OUT035,2725.496978
FDW36,OUT046,3843.913457
FDH35,OUT046,2524.585434
NCS30,OUT027,2877.859024
FDN49,OUT017,0
FDL08,OUT018,4282.542001
FDI09,OUT013,0
FDP19,OUT018,1573.09201
FDU21,OUT010,1466.458103
NCP41,OUT045,2618.134057
FDY10,OUT013,3184.050183
FDP12,OUT018,742.7882586
NCN26,OUT049,639.8306436
FDK44,OUT013,1467.238358
FDC28,OUT049,0
FDJ41,OUT027,3592.554934
NCT29,OUT035,1945.522475
NCH42,OUT019,2066.321682
FDU60,OUT018,2789.815447
FDS02,OUT045,2738.540946
FDC51,OUT046,2605.480062
FDU03,OUT013,608.8128351
FDX39,OUT045,288.1315745
NCY05,OUT010,929.9387582
NCL06,OUT027,2660.623147
FDD32,OUT035,1627.456411
NCN41,OUT045,1818.519921
NCX53,OUT049,777.7061321
FDU57,OUT019,1700.998023
FDQ23,OUT046,2624.573778
FDQ52,OUT045,4030.074654
FDC14,OUT045,2873.446924
FDY09,OUT035,811.7309152
FDQ28,OUT045,3864.162547
FDV25,OUT046,1803.237651
FDJ07,OUT035,2928.466347
DRB25,OUT049,3588.180639
FDK52,OUT019,1853.035211
FDY52,OUT027,1876.815977
FDB28,OUT046,1481.315796
FDT36,OUT035,1703.209826
FDV25,OUT017,1176.148958
NCN07,OUT027,2698.907118
FDC57,OUT017,2188.702689
FDQ03,OUT018,4018.343625
FDU23,OUT017,2287.093387
NCX41,OUT035,1182.432584
NCD06,OUT035,2713.421253
FDW08,OUT045,2449.169092
NCU29,OUT017,0
NCE06,OUT013,1258.89398
FDV52,OUT010,1405.59911
FDB02,OUT017,886.4353625
NCR18,OUT045,982.2451189
FDK16,OUT049,1656.589882
NCQ29,OUT010,1386.788767
FDZ01,OUT019,2760.360949
FDW27,OUT035,2642.357424
FDD17,OUT018,937.2190996
FDW39,OUT013,1402.757489
DRH59,OUT045,1454.635747
FDS52,OUT013,3076.75545
FDU40,OUT027,1429.581565
NCF54,OUT013,3682.325155
FDH46,OUT045,1902.011076
NCP14,OUT049,1397.757827
FDH50,OUT049,1478.648406
DRF15,OUT010,411.054003
FDV27,OUT027,1916.061773
NCJ06,OUT049,2330.247634
FDN02,OUT018,3180.761682
FDQ51,OUT049,2038.324595
FDQ07,OUT017,1543.098802
FDS45,OUT049,2862.070092
NCJ06,OUT045,740.1791742
FDD36,OUT035,2858.094476
FDY25,OUT045,0
FDU52,OUT046,2718.693189
DRK47,OUT017,1876.364795
NCL30,OUT017,2540.00085
FDN22,OUT035,3018.558493
NCF30,OUT027,1841.772806
FDK03,OUT035,1866.618719
FDT45,OUT017,1614.100182
NCC54,OUT027,1601.624801
FDP08,OUT018,2596.184798
FDU44,OUT046,2170.878471
DRG39,OUT035,876.4915222
FDU32,OUT049,1782.182255
FDY27,OUT049,3665.081972
NCP54,OUT013,2135.803569
NCZ41,OUT049,1603.167057
DRL49,OUT013,0
FDI05,OUT018,2435.703312
FDY56,OUT045,1897.325943
DRC13,OUT013,103.8693598
NCV29,OUT017,2413.02149
FDR24,OUT049,56.85513615
FDZ34,OUT018,3951.732492
FDP37,OUT035,1892.144859
FDX08,OUT027,428.0545715
FDS57,OUT045,1566.271288
NCG18,OUT049,0
FDK25,OUT018,850.0927759
FDH53,OUT049,664.8839264
DRI59,OUT018,2523.16427
FDA52,OUT046,1540.590968
FDT20,OUT010,1150.156627
FDE36,OUT019,1404.999482
FDI24,OUT017,1432.032012
FDB28,OUT018,2500.293312
FDV11,OUT017,946.0016997
FDP01,OUT046,2608.989661
FDD34,OUT027,2074.799212
FDJ50,OUT027,2982.448192
FDZ44,OUT013,1981.301556
DRO59,OUT035,1930.275785
DRB48,OUT045,2037.886434
FDR21,OUT018,3469.439138
NCE42,OUT010,2597.2993
FDO23,OUT046,2098.531316
NCE30,OUT018,2713.054771
FDQ22,OUT035,796.9320766
FDY01,OUT045,2859.448446
FDS08,OUT017,2080.476276
FDG28,OUT018,2804.685856
FDQ51,OUT018,1778.552108
FDB05,OUT017,2440.250684
FDO56,OUT049,1372.84823
FDE02,OUT018,2577.301726
FDN45,OUT017,4159.924973
FDS09,OUT013,2914.583407
NCA54,OUT018,1647.101807
FDP09,OUT010,3201.775759
FDC53,OUT045,981.8401565
NCM55,OUT017,1343.27168
FDL09,OUT018,1857.750889
FDA11,OUT019,1768.65618
FDA50,OUT045,2663.059695
FDC23,OUT017,3753.8105
FDE22,OUT049,3603.68904
FDD23,OUT046,2549.303297
NCA29,OUT049,1798.446329
FDK38,OUT046,2339.708154
DRC13,OUT046,1343.053409
NCP43,OUT049,3896.087035
FDX28,OUT049,1785.228504
FDF08,OUT049,2926.565673
FDZ33,OUT046,3028.005565
FDD10,OUT049,1759.522103
FDO58,OUT017,2975.878786
FDI50,OUT017,3934.808643
FDO58,OUT045,2037.858579
FDX08,OUT013,2461.45078
NCK17,OUT010,1345.44789
FDF39,OUT035,1354.146137
FDU45,OUT010,1916.609915
NCJ18,OUT018,1334.910204
DRC27,OUT019,2998.491786
DRC25,OUT035,2892.461828
FDU59,OUT035,2699.886165
FDU28,OUT035,2042.027308
NCP30,OUT046,704.6482941
FDB39,OUT018,711.6761592
FDE41,OUT013,955.0030293
DRH11,OUT010,3808.556496
FDA58,OUT045,3131.157321
FDU50,OUT046,2591.559548
FDM34,OUT013,1059.940727
FDM44,OUT027,1991.169314
FDR39,OUT045,2702.459945
FDM25,OUT045,1467.185936
FDQ49,OUT049,1579.876639
DRH25,OUT018,4143.663889
FDM09,OUT027,1626.493465
FDL44,OUT019,1937.085817
NCR42,OUT018,2888.66686
DRL59,OUT046,1165.620968
FDX43,OUT013,2326.681364
DRK47,OUT010,2004.328096
FDU48,OUT018,932.9532969
FDY12,OUT045,2872.598494
NCN43,OUT018,1121.563105
NCM55,OUT018,3678.799728
FDQ21,OUT027,1485.179974
FDX13,OUT035,2062.634746
NCK30,OUT027,2592.728931
FDG20,OUT049,2380.26225
DRG27,OUT017,3138.873662
FDY14,OUT018,2002.962806
FDP59,OUT035,1794.582524
FDU60,OUT017,2489.148932
NCC18,OUT019,3069.308524
DRJ39,OUT017,869.9948015
FDS07,OUT049,0
FDM08,OUT027,648.2776689
FDP51,OUT045,3393.766231
FDU16,OUT035,4105.344677
FDH12,OUT013,1970.071793
DRE48,OUT010,1452.619045
NCL42,OUT027,3519.095398
FDR21,OUT045,783.6385378
NCW29,OUT035,1885.94466
FDO11,OUT013,1427.873364
NCM31,OUT049,1169.027699
FDV35,OUT019,1519.557885
FDF58,OUT017,1563.236024
NCE43,OUT049,344.0842156
