"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDE52","OUT045",1372.69456002372
"FDW12","OUT035",2351.32042628697
"FDL51","OUT017",3809.21497549874
"NCY42","OUT027",3290.85657841274
"FDR07","OUT017",1573.275982884
"FDN40","OUT045",2298.92067487444
"FDB35","OUT027",2563.18411281041
"FDA22","OUT017",2448.6729510498
"NCL06","OUT046",4071.52260654994
"FDI35","OUT013",3107.98874799456
"NCW42","OUT045",3948.53608415876
"NCX06","OUT049",2884.89933654785
"FDC37","OUT027",2753.00933244978
"FDZ14","OUT018",1822.80685302734
"DRG49","OUT049",4033.00798252651
"NCG06","OUT045",3672.99490343366
"DRC36","OUT045",2778.98038827079
"FDV21","OUT019",582.906092398507
"FDB53","OUT046",2556.86519609724
"DRP47","OUT019",520.000200565883
"FDA14","OUT013",2302.12637704032
"DRC24","OUT035",2530.6950655692
"FDW21","OUT018",1487.3595930263
"NCH29","OUT046",1636.51525669643
"FDU58","OUT013",3051.1272013637
"FDY27","OUT017",2824.09122977121
"FDV56","OUT035",1723.86021275112
"FDT59","OUT046",3932.75018990653
"FDB23","OUT046",3856.41503954206
"FDR49","OUT045",810.38135798863
"FDB03","OUT010",504.603928865705
"FDN39","OUT045",2871.02170976911
"FDX02","OUT027",5621.33714948382
"FDQ16","OUT027",2786.55673366002
"FDU35","OUT018",1414.05969979422
"NCT29","OUT013",1953.08526674543
"FDZ27","OUT046",800.212541089739
"FDN57","OUT017",2171.99121442522
"FDA03","OUT018",2121.19139766148
"FDZ36","OUT045",3292.19462053571
"NCU05","OUT013",1374.95918280465
"FDT39","OUT018",2139.40869951521
"FDK60","OUT017",1572.00415309361
"FDZ25","OUT017",2878.08152117048
"FDG12","OUT046",2267.74899902344
"DRB01","OUT019",407.840030539376
"NCC43","OUT027",7855.27741699219
"FDX13","OUT019",433.532818756103
"FDM22","OUT049",823.704119720459
"FDJ03","OUT027",1365.27961530413
"FDU14","OUT018",3215.95807111468
"FDB33","OUT010",375.84589957101
"FDP27","OUT046",3380.49189383371
"FDO38","OUT010",158.707397646223
"FDE28","OUT027",5888.25047406878
"FDO27","OUT035",1543.29226645333
"DRL23","OUT027",2265.98410439628
"FDS28","OUT046",848.830458330427
"FDX24","OUT013",1515.7936982945
"FDZ02","OUT035",1562.55274113246
"FDL46","OUT045",1799.87641213553
"FDS60","OUT027",4378.25900992257
"NCO06","OUT017",589.968778381348
"FDO16","OUT035",1520.61116856166
"FDC60","OUT049",1536.6914969962
"FDA48","OUT018",3307.76481663295
"FDZ36","OUT027",4245.50800890241
"FDK27","OUT045",2023.15963038853
"FDW23","OUT018",453.183544534956
"FDM14","OUT018",1487.65109763009
"FDM14","OUT013",1750.79108468192
"FDW60","OUT018",2580.87267593384
"FDE21","OUT013",1982.80618992397
"NCM42","OUT035",1764.23439871652
"FDY59","OUT010",178.737356741769
"DRI49","OUT049",1324.06329807826
"FDT28","OUT019",284.258232683454
"FDQ22","OUT018",430.255035367693
"FDR60","OUT049",1309.84078680856
"FDC50","OUT019",226.02705392565
"FDV24","OUT013",2307.93652954102
"DRF48","OUT010",578.6546213477
"FDQ47","OUT046",638.176778411865
"DRN36","OUT049",1545.16673671177
"NCY06","OUT035",2053.81401855469
"FDE52","OUT035",1382.83612077985
"NCB54","OUT045",1902.15115321568
"NCF31","OUT035",2539.35032671247
"FDJ08","OUT027",5504.79413460868
"NCC07","OUT017",1714.12514822824
"NCD19","OUT027",1547.00378505162
"FDL46","OUT049",2071.28080708095
"FDM20","OUT045",3852.45057495117
"NCI06","OUT010",338.423572006226
"DRM11","OUT035",4477.70490025112
"NCH07","OUT018",2277.28184282575
"FDS23","OUT013",2197.49805385045
"FDO49","OUT018",647.440763179234
"FDS35","OUT049",1082.75366967337
"DRK39","OUT045",1340.77814688546
"DRI39","OUT049",935.017505449567
"FDV04","OUT017",2274.16634460449
"NCN14","OUT035",2965.54303580148
"FDH08","OUT013",3923.35544470651
"FDS20","OUT046",3475.60164550781
"FDV40","OUT049",1106.38501992362
"FDZ48","OUT010",211.277563225882
"FDS24","OUT027",2335.50369044713
"FDK44","OUT049",2777.51569850377
"FDS48","OUT045",2757.25372135707
"FDK26","OUT010",847.579010118757
"FDD23","OUT045",3271.13590297154
"NCH54","OUT017",2826.37761893136
"NCP14","OUT010",276.799512443542
"FDM60","OUT010",72.6544880594526
"FDV24","OUT017",2312.59896580287
"FDH08","OUT018",3065.90478676932
"FDS12","OUT027",4192.29025713239
"FDR39","OUT027",4502.07119035993
"FDP12","OUT027",941.109772992815
"DRF60","OUT027",5549.17092394148
"FDC09","OUT035",1667.8611642892
"FDF50","OUT018",3031.08461648124
"FDG28","OUT035",4162.1408719308
"NCE19","OUT017",849.3133581107
"NCM53","OUT010",295.267829284668
"NCN18","OUT049",1800.82597551618
"FDF32","OUT035",3255.48130353655
"FDF11","OUT013",3958.10373761858
"DRI59","OUT049",4071.30089573451
"NCG54","OUT035",2881.7590121024
"FDM44","OUT046",1605.319488351
"FDT57","OUT018",3011.29754167829
"FDV24","OUT046",2297.39802446638
"FDI50","OUT019",482.105218920027
"FDS09","OUT035",796.165995657785
"NCC31","OUT027",3704.05606619699
"FDQ07","OUT019",657.673946075439
"FDC22","OUT017",3307.92544015067
"FDZ56","OUT046",2820.04453996931
"FDZ40","OUT019",154.390586654118
"FDS46","OUT027",2699.18732099261
"DRD24","OUT045",2003.48035236904
"FDV45","OUT017",3299.59557094029
"FDL26","OUT045",2724.27370849609
"FDA56","OUT018",1669.90092250279
"FDN27","OUT046",1922.59971073696
"FDM20","OUT049",3922.4420073591
"FDO16","OUT017",1453.24591376168
"FDL03","OUT035",3205.25410975865
"FDE58","OUT046",1933.3062765067
"FDI02","OUT027",3519.03371843611
"NCC55","OUT019",76.9579159000942
"FDR03","OUT018",3043.2525277274
"FDB14","OUT017",1546.6291166469
"FDR45","OUT013",3976.90294503348
"NCN07","OUT017",2157.5225958252
"FDM51","OUT019",212.983410802569
"FDT52","OUT027",7413.24055576869
"FDL26","OUT046",2525.49202035087
"NCZ42","OUT046",4005.87458234514
"DRI47","OUT019",376.757137658255
"FDW40","OUT013",2204.97720049177
"FDN34","OUT046",2897.82770333426
"FDS01","OUT035",2939.35927734375
"NCG55","OUT045",1919.93570491246
"FDC11","OUT035",1335.81550585066
"FDX35","OUT018",2839.91851220267
"NCB06","OUT046",2765.08512058803
"FDR09","OUT019",506.750407464164
"FDC53","OUT017",1578.25388833182
"FDY45","OUT013",4675.36027779715
"FDA22","OUT010",354.31075907026
"FDE02","OUT035",1573.39782911028
"FDW21","OUT045",1769.20377127511
"FDV34","OUT046",1134.30096178327
"FDS59","OUT049",1768.23462350028
"NCW17","OUT017",2354.9127066476
"NCK54","OUT046",1940.60436026437
"FDG17","OUT019",453.760616956438
"FDG35","OUT017",2789.9735672651
"FDD08","OUT010",72.0957772336687
"NCO07","OUT017",4187.63378452846
"FDJ10","OUT010",302.074845444815
"FDW36","OUT017",1722.3155821882
"FDW21","OUT010",179.802771998814
"FDY19","OUT017",1939.95874019078
"DRE03","OUT013",728.972896096366
"NCC55","OUT049",642.082281712123
"FDH52","OUT010",138.208817672729
"FDO09","OUT017",4347.40974434989
"FDU43","OUT045",3974.83833966936
"FDX09","OUT010",345.433821291242
"FDH40","OUT019",241.389728022984
"FDW58","OUT017",1726.92087585449
"FDC47","OUT017",3993.51955426897
"NCR41","OUT035",1547.25581673758
"DRG49","OUT035",4367.59424124581
"FDC52","OUT027",4453.13269138881
"FDY13","OUT046",1145.52566323417
"FDY35","OUT013",627.219937569755
"FDI35","OUT017",3427.05759050642
"NCU18","OUT049",2258.10051579067
"FDY33","OUT018",2279.9855834089
"FDC15","OUT027",2982.42933541434
"FDU01","OUT049",3327.72020368304
"NCU42","OUT046",2841.45229091099
"NCV29","OUT018",2620.65103554862
"NCY30","OUT017",3006.66598842076
"FDQ46","OUT049",1795.60742867606
"FDG58","OUT027",4238.42925205776
"FDK33","OUT017",4113.58754638672
"NCD07","OUT045",1768.45361101423
"NCX29","OUT027",3872.72787540981
"NCT42","OUT013",2348.83600939069
"DRN59","OUT035",760.07364881243
"FDI44","OUT035",1322.84081194196
"FDA45","OUT049",2463.02902250017
"FDP31","OUT045",1051.90750435965
"FDY01","OUT046",1969.71928562709
"FDT09","OUT018",1805.59380654471
"DRH03","OUT027",2215.74096492222
"FDA36","OUT018",2669.8400780814
"NCF31","OUT017",2294.5407548305
"FDG14","OUT049",2332.78634102958
"FDG28","OUT027",6181.3172694615
"FDU14","OUT049",4122.76133728027
"FDY47","OUT019",315.8682447052
"FDI56","OUT049",1363.16891030448
"DRD01","OUT013",800.064781995501
"FDM22","OUT046",914.126093532017
"FDH33","OUT013",626.113057665144
"DRZ24","OUT013",1963.50136544364
"NCQ38","OUT046",1737.55782017299
"FDO16","OUT027",2175.63682015555
"FDU07","OUT027",3922.01711286272
"NCB07","OUT013",2892.01438476562
"FDU48","OUT045",1891.32969438825
"NCM43","OUT045",2841.66091814314
"FDR31","OUT010",295.417737786429
"DRK49","OUT018",448.446618091038
"NCI30","OUT010",805.424563991002
"DRD60","OUT017",2934.39457223075
"NCG19","OUT046",3131.56680297852
"FDH12","OUT035",1635.14083618164
"FDM32","OUT035",1532.80365086147
"FDM27","OUT035",2801.77790466309
"NCU53","OUT027",4397.1131968035
"NCQ18","OUT046",1613.57862832206
"FDS10","OUT013",2919.18350097656
"FDB33","OUT027",4370.73068455287
"FDI12","OUT013",1335.62348445347
"NCW42","OUT013",4067.5372000558
"NCC06","OUT018",1830.77781777518
"FDW02","OUT017",2153.51242867606
"NCD43","OUT017",1763.41696280343
"FDM57","OUT018",1164.94474312919
"FDA58","OUT017",3915.51713657924
"FDK56","OUT046",3383.22292602539
"FDP52","OUT045",3951.12502214704
"FDW20","OUT018",1863.16342751639
"FDS52","OUT049",1595.78488019671
"NCT29","OUT018",1873.8160534668
"NCL54","OUT013",2897.23979910714
"FDC05","OUT045",3083.3586794172
"FDF34","OUT035",3237.97687133789
"FDP03","OUT027",3271.12613344465
"FDD32","OUT010",173.76808354514
"FDZ10","OUT045",2217.95231419155
"FDZ40","OUT035",844.700472630092
"FDD51","OUT018",483.272346632821
"NCY30","OUT019",773.75912991115
"FDP58","OUT017",3297.74796351841
"FDV49","OUT017",4680.78206098284
"FDY24","OUT019",124.6123267419
"NCO55","OUT017",1749.19693882533
"FDR13","OUT017",1958.00111236572
"FDS51","OUT017",940.111524592808
"FDP26","OUT045",1585.08750867571
"NCB54","OUT027",4259.92616202218
"FDF32","OUT017",3265.02215698242
"FDN31","OUT018",2680.71514840262
"DRM48","OUT017",636.151823665074
"FDN20","OUT049",2778.81459097726
"DRL01","OUT046",3870.68019888742
"FDV56","OUT049",1701.71689374651
"DRH13","OUT027",2532.93290910993
"FDA03","OUT017",2530.42974949428
"FDF47","OUT027",8234.6036983817
"FDX32","OUT046",2641.70889199393
"FDX57","OUT049",1543.28467102051
"NCA30","OUT045",2856.45935459682
"FDO49","OUT013",698.355085950579
"FDL04","OUT019",212.460803598676
"DRM48","OUT035",660.266630510603
"FDR16","OUT013",3208.64051609584
"NCC19","OUT018",2906.05697352818
"NCE42","OUT045",3089.76199380057
"FDY24","OUT017",907.107881469727
"FDH19","OUT049",2715.81742527553
"FDJ46","OUT013",2868.45487967355
"FDN45","OUT010",718.993725869315
"FDY08","OUT035",2124.45375815255
"FDZ37","OUT035",1343.66608071463
"NCT30","OUT045",743.305961281913
"DRY23","OUT018",474.123788294111
"NCZ30","OUT018",1909.88040989467
"FDC44","OUT018",1556.76868661063
"FDB45","OUT035",1611.94022574289
"FDY04","OUT013",2620.7632497733
"FDM27","OUT046",2863.68210911342
"FDZ43","OUT017",4212.68683332171
"FDT39","OUT019",385.210275339399
"NCC06","OUT019",296.997728870937
"FDL15","OUT027",4109.77680228097
"FDL57","OUT017",5006.10077069964
"FDU08","OUT046",1551.21615897042
"FDK40","OUT017",5219.94588945661
"FDQ12","OUT010",470.236148496355
"FDS48","OUT017",2650.53634687151
"FDP09","OUT045",3340.49968854632
"FDW21","OUT049",1653.67252454485
"FDY25","OUT035",3015.78736171177
"DRE13","OUT017",1376.41472861154
"FDV43","OUT019",78.5426797812326
"FDD22","OUT045",1780.73046351842
"FDM46","OUT019",367.589658197675
"NCO30","OUT010",461.755251791818
"FDM25","OUT046",2807.88658857073
"NCN41","OUT049",2128.06262172154
"FDU24","OUT045",1537.47403799874
"FDZ50","OUT046",3401.9769090053
"FDP45","OUT013",4488.7920867048
"NCM54","OUT045",1915.7175680978
"FDW10","OUT019",402.233151310512
"FDP20","OUT017",2001.9962349156
"FDK32","OUT046",2645.78724679129
"FDN52","OUT049",1335.28023415702
"FDM58","OUT045",1808.23905988421
"FDZ46","OUT027",2778.56745291574
"NCA18","OUT018",1738.33457301549
"FDD35","OUT046",2317.9613218471
"NCK31","OUT035",738.245680258615
"FDI40","OUT027",2837.012404262
"FDT50","OUT019",211.66653338841
"NCT06","OUT046",2800.80003287179
"FDT31","OUT035",2963.19678458078
"FDT45","OUT049",819.255703844343
"FDT13","OUT045",2943.81275878906
"FDO50","OUT045",1389.84073634556
"NCU18","OUT010",427.043558556693
"NCR54","OUT049",3335.5344896153
"NCO18","OUT018",2583.7285257394
"FDU09","OUT045",842.712503378732
"FDT13","OUT018",2694.7707371739
"FDE09","OUT046",1814.47947980608
"NCK53","OUT019",340.774458716256
"FDG45","OUT049",3811.99127380371
"DRH15","OUT035",740.851287002563
"FDO21","OUT019",690.454371043614
"FDD14","OUT027",5690.12341395787
"FDC09","OUT046",1656.15651663644
"FDH45","OUT027",884.829030282157
"FDV32","OUT046",1108.11276800973
"FDG12","OUT035",1997.43981183733
"FDS32","OUT013",2185.6031867763
"NCL55","OUT018",2976.1209500994
"DRE01","OUT035",3924.96871634347
"DRE15","OUT049",1331.04364802769
"NCL42","OUT045",3912.652638637
"FDP31","OUT013",901.057523760114
"FDN33","OUT018",1351.73924817766
"FDZ59","OUT046",2498.18254298619
"FDE45","OUT010",325.034319643293
"FDJ07","OUT013",1972.77870143345
"FDQ45","OUT018",2684.12146902902
"FDM33","OUT027",5080.04152265276
"FDO15","OUT010",148.226956100464
"FDM46","OUT013",1513.64507175991
"FDR03","OUT045",3229.39370649065
"FDY49","OUT018",2310.02101048061
"FDQ60","OUT045",1926.71953890119
"FDW10","OUT049",2709.39215578352
"FDO51","OUT049",688.750688432966
"FDJ40","OUT018",1332.74250490461
"FDS20","OUT018",2675.53941580636
"FDU45","OUT013",1816.82183057513
"FDV02","OUT035",2871.37560651507
"FDN09","OUT046",3857.43655447824
"NCM55","OUT027",5568.38679495675
"FDN23","OUT018",2160.44248064314
"FDY31","OUT010",305.545825069972
"FDW03","OUT010",185.816460407802
"FDD14","OUT046",2873.38623447963
"FDV23","OUT017",1966.62863965716
"DRI03","OUT045",2712.9694544329
"FDN13","OUT035",1525.88235312326
"FDF45","OUT027",1594.71027906145
"FDU46","OUT035",1343.21776515416
"FDB57","OUT049",3900.40241411482
"FDV12","OUT049",1563.22773481097
"FDQ58","OUT013",2329.19115635463
"NCA18","OUT017",1786.78396187919
"FDH52","OUT049",1012.91817483085
"FDM24","OUT018",2172.98978354318
"NCP43","OUT027",4906.71359052386
"NCO18","OUT019",346.838306677682
"FDM32","OUT017",1407.86449776786
"NCL07","OUT017",610.38699168614
"FDK03","OUT013",4968.87398960658
"FDP59","OUT017",1675.35223767962
"FDQ24","OUT049",3857.75941850935
"FDQ16","OUT018",1355.30641867501
"FDU44","OUT013",2534.97655752999
"FDH28","OUT010",114.717451520647
"FDV28","OUT019",78.9096446255275
"FDM22","OUT045",856.656294512068
"FDR56","OUT046",3267.40594090053
"FDV39","OUT049",3251.26765450614
"FDU37","OUT019",198.459665805272
"FDQ11","OUT010",1066.46035729544
"FDX02","OUT045",3991.5262336077
"NCS42","OUT018",1376.90150593349
"FDY57","OUT027",2608.41556509835
"FDB21","OUT049",3933.05760759626
"FDE28","OUT017",3951.35153233119
"FDQ55","OUT017",2038.13784371512
"FDA48","OUT049",3306.02455204555
"FDZ19","OUT045",2760.2732308524
"NCC43","OUT045",3761.3166531808
"NCV18","OUT046",1683.78390385219
"NCA42","OUT018",2386.48826494489
"FDY45","OUT046",4205.78063581194
"NCC30","OUT045",2887.76240975516
"FDM57","OUT013",1327.25777191162
"FDL09","OUT010",360.809901199341
"FDB09","OUT027",3486.86499276297
"FDT44","OUT035",1941.98908255441
"NCT06","OUT027",4502.65315970285
"FDX26","OUT049",3461.53951555525
"FDK32","OUT013",2544.53000479562
"DRA12","OUT046",2249.43646541051
"FDO46","OUT010",496.022582386562
"FDE52","OUT013",1335.29913731166
"NCH42","OUT045",3943.46961791992
"FDV08","OUT035",659.997402910505
"FDB47","OUT018",3146.98900133405
"FDC28","OUT010",167.937044792175
"FDD22","OUT046",1830.57028677804
"FDS07","OUT027",3371.30286821638
"DRI13","OUT045",3284.54214869908
"FDG32","OUT018",4136.22265110561
"FDU14","OUT017",4329.76031982422
"FDD28","OUT019",152.437810431889
"NCP41","OUT017",1731.89629795619
"FDS08","OUT049",2690.49280665806
"FDX47","OUT045",2304.58714242118
"FDC53","OUT019",209.018027169364
"FDQ19","OUT035",4067.41519321987
"FDL14","OUT045",2286.0826789202
"FDM33","OUT019",691.308708626883
"FDA51","OUT045",1802.96972244263
"FDZ27","OUT018",642.298564605713
"FDT04","OUT046",646.075539899554
"DRC13","OUT049",1961.62132367815
"FDR16","OUT027",5013.22479343959
"FDQ03","OUT027",6361.56792724609
"FDE38","OUT035",2804.15806597028
"DRH23","OUT027",1994.17200243269
"FDT11","OUT019",864.391174512591
"FDD09","OUT035",2954.0253742327
"FDR40","OUT045",1319.52071807861
"FDX07","OUT017",3303.94345302037
"FDR07","OUT035",1565.90291857038
"FDA51","OUT017",1851.20251220703
"FDT59","OUT019",519.06976172311
"FDF20","OUT017",3314.22167602539
"FDR13","OUT045",1975.66651572091
"FDY26","OUT049",3580.73675633022
"FDW04","OUT017",1950.5283190918
"FDK52","OUT017",4021.4545577567
"FDN60","OUT049",2816.56560198103
"FDM09","OUT019",361.086905081613
"FDP46","OUT049",1334.56530705043
"FDB50","OUT019",205.271358718872
"NCQ29","OUT049",3738.37032039097
"FDP16","OUT027",6468.27867274693
"FDX33","OUT018",2302.3127369036
"FDP07","OUT010",478.772013440813
"FDN22","OUT046",3835.38081508091
"FDF39","OUT049",4295.31632298061
"FDS21","OUT017",918.668529401507
"NCM42","OUT013",1779.83771711077
"FDK50","OUT019",379.451972634452
"DRF13","OUT027",3857.40612574986
"FDH35","OUT018",2232.65807102748
"FDP60","OUT018",1297.35217760359
"DRJ49","OUT027",3216.65591997419
"NCT42","OUT019",391.189460923331
"FDE38","OUT049",2801.45812491281
"FDI04","OUT049",3321.48407435826
"NCH54","OUT045",2813.50496983119
"FDT56","OUT049",937.837013375419
"DRD15","OUT018",3005.2844871303
"FDV58","OUT013",2835.96655184065
"FDP21","OUT049",3475.85574166434
"FDH05","OUT013",3889.26950805664
"FDR10","OUT027",4521.93010009766
"NCP06","OUT045",2280.02470214844
"FDF33","OUT049",1693.93284502302
"DRK37","OUT013",3499.63885068621
"DRH49","OUT045",1300.07014185224
"FDT58","OUT013",2792.1852103969
"FDD41","OUT018",1374.56585545131
"FDP40","OUT018",1603.63978278024
"FDM51","OUT027",2743.9108127267
"FDO45","OUT010",187.577076219831
"FDW33","OUT010",183.172405024937
"FDY24","OUT045",964.099015066964
"FDB10","OUT010",482.950064195905
"FDM40","OUT035",2024.81483149937
"NCI06","OUT017",3015.60906005859
"FDW12","OUT019",407.463346557617
"FDX48","OUT027",4427.39920183454
"NCW05","OUT027",2824.64588544573
"FDX27","OUT017",1553.43790187291
"DRM37","OUT045",3201.34831412179
"FDA38","OUT045",3920.24453059605
"FDR36","OUT046",659.915272042411
"FDZ45","OUT046",3267.86697134835
"FDG05","OUT017",2511.34354736328
"FDK28","OUT013",5637.28350830078
"FDV47","OUT045",1318.15283569336
"FDN21","OUT045",2756.33099897112
"FDP20","OUT027",3184.55124581473
"FDI35","OUT045",3048.05313432966
"DRY23","OUT013",644.644751172747
"FDA56","OUT017",2195.53291220529
"FDB09","OUT013",1949.02782060896
"NCO26","OUT027",3496.40749171666
"FDQ49","OUT018",2306.30041399275
"FDI52","OUT027",3257.73626735142
"FDZ44","OUT027",2970.89618268694
"FDZ09","OUT018",2255.19423104422
"FDY03","OUT049",1782.54785592215
"NCG42","OUT017",2119.15691606794
"DRI13","OUT027",5355.05095860073
"FDQ32","OUT013",2005.92017412458
"FDW16","OUT035",1409.70058772496
"FDU27","OUT046",812.400126037598
"FDR28","OUT010",335.118218972342
"FDQ49","OUT010",288.962870363508
"FDS37","OUT046",1945.03310756138
"FDW26","OUT018",3040.5154435512
"FDX12","OUT018",3017.5746169608
"NCP06","OUT013",2297.9915234811
"FDW45","OUT010",288.872732478551
"NCN30","OUT049",1533.34811157227
"FDN24","OUT049",842.461628047398
"NCL41","OUT027",867.010204097203
"FDR02","OUT019",309.276837986537
"FDD09","OUT010",344.559121311733
"FDS33","OUT010",168.137788557325
"FDU22","OUT045",1931.21981968471
"FDI53","OUT013",2511.30163216727
"DRH01","OUT049",2737.04307024275
"FDX32","OUT013",2246.7136681257
"NCP30","OUT018",447.209193060739
"FDB60","OUT045",3126.00152125767
"FDB14","OUT049",1528.38867606027
"NCP02","OUT035",836.669402400425
"FDJ10","OUT017",2225.87399117606
"FDG34","OUT046",1808.71893729074
"NCB18","OUT017",1352.37786246164
"FDM16","OUT049",1127.25808199201
"FDW25","OUT018",1374.32905820574
"FDB35","OUT010",175.616145564488
"DRN11","OUT013",2254.02231113979
"FDF41","OUT019",501.293218220302
"FDH16","OUT045",1346.61761012486
"NCQ50","OUT018",3149.46317997524
"DRH23","OUT018",745.128564976283
"DRJ37","OUT013",2245.33087986537
"DRJ24","OUT027",5555.6420212228
"FDY16","OUT035",3256.39899710519
"FDQ27","OUT045",1810.11277988979
"FDZ33","OUT045",2273.01055707659
"FDF29","OUT045",2189.27270935059
"FDA08","OUT049",2653.19747331892
"FDG31","OUT046",1098.8317162214
"FDE34","OUT019",368.172910581316
"NCR30","OUT027",1870.62664550781
"FDV33","OUT035",4418.23851858956
"DRZ24","OUT018",1662.8801890128
"NCL54","OUT035",2936.7626046317
"FDR12","OUT049",2872.59488961356
"NCC54","OUT046",3803.02134290423
"DRN59","OUT013",721.138648507255
"FDX50","OUT019",297.781099330357
"FDV31","OUT027",5314.69309561593
"NCA29","OUT027",4670.34941414969
"FDW60","OUT049",2755.68312133789
"FDX08","OUT017",3411.65278372628
"DRD49","OUT013",3902.72737361363
"FDD33","OUT046",3695.05594177246
"FDW35","OUT013",620.677544010707
"FDJ36","OUT017",1757.9069770159
"FDV51","OUT035",2858.14764857701
"FDW36","OUT046",1655.41164760045
"FDH35","OUT046",2709.71691946847
"NCS30","OUT027",2577.87155715942
"FDN49","OUT017",625.935476444789
"FDL08","OUT018",3015.53054234096
"FDI09","OUT013",3772.65937316895
"FDP19","OUT018",1755.98509689331
"FDU21","OUT010",71.7185260745457
"NCP41","OUT045",1711.55428309849
"FDY10","OUT013",1795.85662658691
"FDP12","OUT018",427.835299878802
"NCN26","OUT049",1950.17522840227
"FDK44","OUT013",2860.45149963379
"FDC28","OUT049",1731.28378810338
"FDJ41","OUT027",5624.83388148716
"NCT29","OUT035",1947.42353923253
"NCH42","OUT019",408.215622209821
"FDU60","OUT018",2230.62597058977
"FDS02","OUT045",3121.45710327148
"FDC51","OUT046",2313.03546561105
"FDU03","OUT013",2961.98728620257
"FDX39","OUT045",3646.09994192941
"NCY05","OUT010",86.3459548405239
"NCL06","OUT027",7061.34256539481
"FDD32","OUT035",1311.18544642857
"NCN41","OUT045",1910.8641469029
"NCX53","OUT049",2384.92794978551
"FDU57","OUT019",304.90476487296
"FDQ23","OUT046",1721.59919263567
"FDQ52","OUT045",3882.84904227121
"FDC14","OUT045",651.733535592215
"FDY09","OUT035",2951.13510811942
"FDQ28","OUT045",2788.02174822126
"FDV25","OUT046",4008.82917881557
"FDJ07","OUT035",1985.13267953055
"DRB25","OUT049",1561.70096165248
"FDK52","OUT019",659.711984449114
"FDY52","OUT027",1850.28153784616
"FDB28","OUT046",3308.35154976981
"FDT36","OUT035",623.480083269392
"FDV25","OUT017",4076.09192766462
"NCN07","OUT027",4416.85376220703
"FDC57","OUT017",3271.24874568394
"FDQ03","OUT018",3001.67614188058
"FDU23","OUT017",2854.61797398158
"NCX41","OUT035",4049.60039742606
"NCD06","OUT035",745.686291591099
"FDW08","OUT045",1585.30051116943
"NCU29","OUT017",2411.69362753732
"NCE06","OUT013",2286.80467075893
"FDV52","OUT010",204.688739613124
"FDB02","OUT017",2928.93992370605
"NCR18","OUT045",649.185729391915
"FDK16","OUT049",1530.12145930699
"NCQ29","OUT010",858.778733792986
"FDZ01","OUT019",282.278418159485
"FDW27","OUT035",2273.38246643066
"FDD17","OUT018",3027.89496769496
"FDW39","OUT013",2800.74304827009
"DRH59","OUT045",1112.65858568464
"FDS52","OUT013",1645.07353476388
"FDU40","OUT027",6851.04866402762
"NCF54","OUT013",2809.87375026158
"FDH46","OUT045",1624.82800885882
"NCP14","OUT049",1755.24540030343
"FDH50","OUT049",3460.11350655692
"DRF15","OUT010",304.33861604963
"FDV27","OUT027",2343.39690176828
"NCJ06","OUT049",2107.1628831264
"FDN02","OUT018",3060.48066602434
"FDQ51","OUT049",772.233942653111
