"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDF11","OUT013",3185.24599680322
"DRI59","OUT049",3915.08539143118
"NCG54","OUT035",2893.79335487366
"FDM44","OUT046",1515.18777562556
"FDT57","OUT018",1997.8374439372
"FDV24","OUT046",2483.30264691735
"FDI50","OUT019",707.934660881469
"FDS09","OUT035",690.994512036794
"NCC31","OUT027",3842.61057497753
"FDQ07","OUT019",99.8236709654466
"FDC22","OUT017",3234.83721373728
"FDZ56","OUT046",2777.72946751729
"FDZ40","OUT019",111.307170842834
"FDS46","OUT027",2843.51934991469
"DRD24","OUT045",2217.24109107885
"FDV45","OUT017",3743.23645683367
"FDL26","OUT045",2985.89147317939
"FDA56","OUT018",1322.05679201434
"FDN27","OUT046",1404.01855158695
"FDM20","OUT049",5313.1591148802
"FDO16","OUT017",1781.04878968181
"FDL03","OUT035",3022.3536340858
"FDE58","OUT046",1876.69905627094
"FDI02","OUT027",2967.28633578139
"NCC55","OUT019",237.215763041519
"FDR03","OUT018",2930.38502404938
"FDB14","OUT017",1662.63526176766
"FDR45","OUT013",3610.19762666495
"NCN07","OUT017",1829.57557995507
"FDM51","OUT019",285.288014284977
"FDT52","OUT027",7110.54080982547
"FDL26","OUT046",2983.72907674604
"NCZ42","OUT046",5239.13088024012
"DRI47","OUT019",549.662511957404
"FDW40","OUT013",2597.81145791075
"FDN34","OUT046",3743.35944810213
"FDS01","OUT035",2978.28111183981
"NCG55","OUT045",1673.43657274509
"FDC11","OUT035",1259.95364030911
"FDX35","OUT018",2505.1480725219
"NCB06","OUT046",2756.9540933767
"FDR09","OUT019",115.179513035519
"FDC53","OUT017",1524.76005922066
"FDY45","OUT013",4536.99416385795
"FDA22","OUT010",312.333924824257
"FDE02","OUT035",1749.3980965775
"FDW21","OUT045",1430.97856397974
"FDV34","OUT046",1348.35392759548
"FDS59","OUT049",2135.57773368119
"NCW17","OUT017",2746.75601377513
"NCK54","OUT046",1590.97081344848
"FDG17","OUT019",383.301298063658
"FDG35","OUT017",3557.61506546295
"FDD08","OUT010",13.821222885339
"NCO07","OUT017",4201.8887994439
"FDJ10","OUT010",308.787747647848
"FDW36","OUT017",1339.22959408653
"FDW21","OUT010",327.91604606854
"FDY19","OUT017",1857.92001721083
"DRE03","OUT013",765.965756283318
"NCC55","OUT049",791.560634321419
"FDH52","OUT010",184.079764768192
"FDO09","OUT017",4510.78958032094
"FDU43","OUT045",4159.21186255332
"FDX09","OUT010",458.07811732829
"FDH40","OUT019",287.775551508357
"FDW58","OUT017",1928.44990008482
"FDC47","OUT017",4732.2882770836
"NCR41","OUT035",1546.94606889994
"DRG49","OUT035",5186.39447156125
"FDC52","OUT027",4091.05242202763
"FDY13","OUT046",1223.04968525371
"FDY35","OUT013",672.442468067342
"FDI35","OUT017",4482.35705053515
"NCU18","OUT049",2600.9202920018
"FDY33","OUT018",3030.02455766226
"FDC15","OUT027",4065.91744871735
"FDU01","OUT049",3775.48813492555
"NCU42","OUT046",3394.97361243388
"NCV29","OUT018",2271.03063236468
"NCY30","OUT017",2472.0969706286
"FDQ46","OUT049",1773.84028556431
"FDG58","OUT027",3159.35290845711
"FDK33","OUT017",4853.57888229058
"NCD07","OUT045",992.421776503093
"NCX29","OUT027",3828.4249081352
"NCT42","OUT013",1934.20456333808
"DRN59","OUT035",742.259662722356
"FDI44","OUT035",1377.06439597206
"FDA45","OUT049",1777.72858165368
"FDP31","OUT045",684.469999772266
"FDY01","OUT046",1622.48706866644
"FDT09","OUT018",1953.56532682578
"DRH03","OUT027",1937.71207615308
"FDA36","OUT018",1752.55093161279
"NCF31","OUT017",2242.01837404788
"FDG14","OUT049",2576.46934014431
"FDG28","OUT027",6669.10447146528
"FDU14","OUT049",4248.11612340989
"FDY47","OUT019",354.067695027044
"FDI56","OUT049",1284.52157829749
"DRD01","OUT013",785.767605511299
"FDM22","OUT046",1156.09021238325
"FDH33","OUT013",700.747287103792
"DRZ24","OUT013",2316.62532470585
"NCQ38","OUT046",1469.87992966705
"FDO16","OUT027",2272.56372392079
"FDU07","OUT027",3726.55027525913
"NCB07","OUT013",2723.37945352937
"FDU48","OUT045",1683.55743285548
"NCM43","OUT045",2367.28637370386
"FDR31","OUT010",311.24297260307
"DRK49","OUT018",257.002509218875
"NCI30","OUT010",568.603868185253
"DRD60","OUT017",2985.35307844181
"NCG19","OUT046",2949.03225470771
"FDH12","OUT035",1738.35720187746
"FDM32","OUT035",1422.70559691219
"FDM27","OUT035",2717.49429026293
"NCU53","OUT027",4296.54576364195
"NCQ18","OUT046",1833.34230927314
"FDS10","OUT013",2331.98252958153
"FDB33","OUT027",3990.12874722161
"FDI12","OUT013",1615.5397709597
"NCW42","OUT013",4556.38184283771
"NCC06","OUT018",2054.08464988048
"FDW02","OUT017",2372.69764567481
"NCD43","OUT017",1494.4596163609
"FDM57","OUT018",710.713968059108
"FDA58","OUT017",2760.58797606381
"FDK56","OUT046",3520.9828904309
"FDP52","OUT045",4339.68324575626
"FDW20","OUT018",2485.9315897483
"FDS52","OUT049",1436.38178640185
"NCT29","OUT018",1666.4163508658
"NCL54","OUT013",2623.41901283409
"FDC05","OUT045",2710.94646853121
"FDF34","OUT035",2606.02191298764
"FDP03","OUT027",3325.65693846339
"FDD32","OUT010",135.003695320223
"FDZ10","OUT045",2252.08715632081
"FDZ40","OUT035",917.846131663771
"FDD51","OUT018",494.265659764935
"NCY30","OUT019",469.161549571612
"FDP58","OUT017",3272.53245476875
"FDV49","OUT017",4421.04526876914
"FDY24","OUT019",111.407668649977
"NCO55","OUT017",1618.82736159681
"FDR13","OUT017",1845.86146336422
"FDS51","OUT017",732.829733275519
"FDP26","OUT045",1056.3176278607
"NCB54","OUT027",3794.98994607496
"FDF32","OUT017",3208.33856171626
"FDN31","OUT018",2166.0464662707
"DRM48","OUT017",685.797478987954
"FDN20","OUT049",2532.73945065553
"DRL01","OUT046",3714.69237539271
"FDV56","OUT049",1421.10154310567
"DRH13","OUT027",2105.8294164291
"FDA03","OUT017",2289.77976434748
"FDF47","OUT027",5624.23980025581
"FDX32","OUT046",2511.9168479548
"FDX57","OUT049",1721.70766640688
"NCA30","OUT045",3735.85449932324
"FDO49","OUT013",720.385306023703
"FDL04","OUT019",196.062982851059
"DRM48","OUT035",736.951205690393
"FDR16","OUT013",3639.28360815934
"NCC19","OUT018",3285.13781195227
"NCE42","OUT045",2502.83157130442
"FDY24","OUT017",879.879477384618
"FDH19","OUT049",2436.51629423176
"FDJ46","OUT013",2750.64836757758
"FDN45","OUT010",628.69126820093
"FDY08","OUT035",2209.03129302204
"FDZ37","OUT035",1673.41518118512
"NCT30","OUT045",884.399542824018
"DRY23","OUT018",372.786020743488
"NCZ30","OUT018",2079.1635865788
"FDC44","OUT018",1575.3086432445
"FDB45","OUT035",1783.54650074966
"FDY04","OUT013",2113.20533584542
"FDM27","OUT046",3059.5404039005
"FDZ43","OUT017",4541.35287870356
"FDT39","OUT019",373.301852413048
"NCC06","OUT019",436.62971929426
"FDL15","OUT027",4173.62078831968
"FDL57","OUT017",6476.54984623118
"FDU08","OUT046",1295.38224423019
"FDK40","OUT017",4491.98963093339
"FDQ12","OUT010",157.290063977884
"FDS48","OUT017",2338.20535207505
"FDP09","OUT045",4263.8548343897
"FDW21","OUT049",1451.1615762841
"FDY25","OUT035",3957.98264803121
"DRE13","OUT017",1512.61835058895
"FDV43","OUT019",72.2099629235472
"FDD22","OUT045",1779.84486971214
"FDM46","OUT019",244.237856671565
"NCO30","OUT010",387.179091097323
"FDM25","OUT046",2706.66431230999
"NCN41","OUT049",2157.24981222744
"FDU24","OUT045",1751.97987123078
"FDZ50","OUT046",3084.04832576035
"FDP45","OUT013",3362.00669627841
"NCM54","OUT045",1502.3944669303
"FDW10","OUT019",424.405840732159
"FDP20","OUT017",1651.84385194135
"FDK32","OUT046",2891.93466433784
"FDN52","OUT049",955.856844753727
"FDM58","OUT045",2121.51426041522
"FDZ46","OUT027",3373.22111435078
"NCA18","OUT018",1364.63102148118
"FDD35","OUT046",2022.93483239896
"NCK31","OUT035",784.278867849849
"FDI40","OUT027",2919.98262944984
"FDT50","OUT019",198.997008377513
"NCT06","OUT046",2662.14008311794
"FDT31","OUT035",2705.60101644165
"FDT45","OUT049",694.63012744731
"FDT13","OUT045",2828.33142194298
"FDO50","OUT045",1234.71397536126
"NCU18","OUT010",532.000136453718
"NCR54","OUT049",3597.57102759188
"NCO18","OUT018",2534.63736456732
"FDU09","OUT045",654.163971740871
"FDT13","OUT018",2109.04557111254
"FDE09","OUT046",1600.67986698699
"NCK53","OUT019",399.144261081705
"FDG45","OUT049",3744.1345410081
"DRH15","OUT035",946.987339677873
"FDO21","OUT019",118.295059500322
"FDD14","OUT027",5881.7445189787
"FDC09","OUT046",1504.529642421
"FDH45","OUT027",1070.172861017
"FDV32","OUT046",1148.92263884668
"FDG12","OUT035",2329.79984611913
"FDS32","OUT013",1832.74958896084
"NCL55","OUT018",3304.23879687692
"DRE01","OUT035",5088.89025190327
"DRE15","OUT049",1742.8588125651
"NCL42","OUT045",4354.9959046435
"FDP31","OUT013",881.247613948015
"FDN33","OUT018",987.698789304881
"FDZ59","OUT046",3633.30182270968
"FDE45","OUT010",267.850348354144
"FDJ07","OUT013",1629.18326880469
"FDQ45","OUT018",2923.54201775533
"FDM33","OUT027",4626.1800218763
"FDO15","OUT010",213.630559024636
"FDM46","OUT013",1686.05766529765
"FDR03","OUT045",3124.56312882778
"FDY49","OUT018",1797.55973641534
"FDQ60","OUT045",1986.33792036784
"FDW10","OUT049",2848.2474791595
"FDO51","OUT049",705.510312407978
"FDJ40","OUT018",1304.75982324052
"FDS20","OUT018",2423.99632151373
"FDU45","OUT013",2214.04640533094
"FDV02","OUT035",2869.38840890979
"FDN09","OUT046",3706.05318755302
"NCM55","OUT027",4836.76855271409
"FDN23","OUT018",2249.7706560563
"FDY31","OUT010",295.724348824764
"FDW03","OUT010",242.151717911127
"FDD14","OUT046",2980.17805712455
"FDV23","OUT017",1849.05277476722
"DRI03","OUT045",2809.17326601793
"FDN13","OUT035",1268.75318335369
"FDF45","OUT027",1949.53152992128
"FDU46","OUT035",1508.66472684848
"FDB57","OUT049",3076.37233308511
"FDV12","OUT049",2036.6935386362
"FDQ58","OUT013",2072.40377042839
"NCA18","OUT017",1134.20497193857
"FDH52","OUT049",805.529167714531
"FDM24","OUT018",2515.13064873417
"NCP43","OUT027",4181.08027166088
"NCO18","OUT019",354.650420450258
"FDM32","OUT017",972.150909786173
"NCL07","OUT017",540.2167460621
"FDK03","OUT013",6439.02295364504
"FDP59","OUT017",1782.60026220838
"FDQ24","OUT049",5253.53257280047
"FDQ16","OUT018",1166.01054465684
"FDU44","OUT013",2260.20980971767
"FDH28","OUT010",125.209507969472
"FDV28","OUT019",24.4447332772561
"FDM22","OUT045",1093.93682870991
"FDR56","OUT046",2818.34428082715
"FDV39","OUT049",2965.63067368145
"FDU37","OUT019",252.155300614251
"FDQ11","OUT010",595.941457603769
"FDX02","OUT045",4225.95734359272
"NCS42","OUT018",1255.9659043586
"FDY57","OUT027",2250.91291645036
"FDB21","OUT049",3622.09898910573
"FDE28","OUT017",3487.70912405066
"FDQ55","OUT017",2452.00495808432
"FDA48","OUT049",4275.54894688731
"FDZ19","OUT045",2168.55349475064
"NCC43","OUT045",2051.57894166996
"NCV18","OUT046",2336.11423907743
"NCA42","OUT018",3206.25616043207
"FDY45","OUT046",2573.72182932281
"NCC30","OUT045",2383.60918483569
"FDM57","OUT013",1316.48098500056
"FDL09","OUT010",190.694000538324
"FDB09","OUT027",3950.46043354151
"FDT44","OUT035",1820.51895855076
"NCT06","OUT027",3704.15698224731
"FDX26","OUT049",3481.63233243453
"FDK32","OUT013",2601.40197494853
"DRA12","OUT046",2339.62389538456
"FDO46","OUT010",475.77784640348
"FDE52","OUT013",1380.49065621471
"NCH42","OUT045",4478.2035525337
"FDV08","OUT035",708.63850128744
"FDB47","OUT018",2215.06212037552
"FDC28","OUT010",141.017495698006
"FDD22","OUT046",2085.48920089094
"FDS07","OUT027",3253.63963899663
"DRI13","OUT045",3208.63715054497
"FDG32","OUT018",4372.87582072296
"FDU14","OUT017",4342.53675610031
"FDD28","OUT019",182.742011758617
"NCP41","OUT017",1528.37555169704
"FDS08","OUT049",2127.07472352428
"FDX47","OUT045",2047.32213361666
"FDC53","OUT019",189.96515062696
"FDQ19","OUT035",4263.84041455732
"FDL14","OUT045",2308.46543331945
"FDM33","OUT019",432.700210164827
"FDA51","OUT045",2041.68610674585
"FDZ27","OUT018",578.156746296389
"FDT04","OUT046",589.865503761628
"DRC13","OUT049",2323.99032328668
"FDR16","OUT027",4394.10456873413
"FDQ03","OUT027",6665.18034843676
"FDE38","OUT035",3047.81218703068
"DRH23","OUT027",2216.26411603595
"FDT11","OUT019",702.687029735827
"FDD09","OUT035",3070.65852932621
"FDR40","OUT045",1585.23657390196
"FDX07","OUT017",3089.34464511776
"FDR07","OUT035",1519.61712472944
"FDA51","OUT017",2084.25584191864
"FDT59","OUT019",627.269466432337
"FDF20","OUT017",3177.02610678203
"FDR13","OUT045",1931.80828262982
"FDY26","OUT049",5907.94358514395
"FDW04","OUT017",1982.02798256604
"FDK52","OUT017",4749.70481846441
"FDN60","OUT049",3107.57267325779
"FDM09","OUT019",492.598320067804
"FDP46","OUT049",1293.73855466873
"FDB50","OUT019",232.134211265833
"NCQ29","OUT049",3334.16557702486
"FDP16","OUT027",8998.76031020464
"FDX33","OUT018",2605.3002361281
"FDP07","OUT010",570.213087045124
"FDN22","OUT046",3692.15766935464
"FDF39","OUT049",4157.32659301639
"FDS21","OUT017",779.242660099642
"NCM42","OUT013",2331.8772796687
"FDK50","OUT019",545.766814389617
"DRF13","OUT027",2941.19963632809
"FDH35","OUT018",1256.28619051108
"FDP60","OUT018",1195.24573398009
"DRJ49","OUT027",2824.47768584598
"NCT42","OUT019",474.667154003053
"FDE38","OUT049",2859.21537342435
"FDI04","OUT049",3603.50288797711
"NCH54","OUT045",2686.26708368596
"FDT56","OUT049",868.45814200619
"DRD15","OUT018",2681.90264742781
"FDV58","OUT013",2730.83583119558
"FDP21","OUT049",3969.20609842666
"FDH05","OUT013",3077.2948761434
"FDR10","OUT027",4650.12172369106
"NCP06","OUT045",1680.09165565041
"FDF33","OUT049",1642.20463123266
"DRK37","OUT013",3853.80732530268
"DRH49","OUT045",1083.57688077376
"FDT58","OUT013",2231.07564110053
"FDD41","OUT018",1360.20617974067
"FDP40","OUT018",1706.28601306764
"FDM51","OUT027",2842.2924500028
"FDO45","OUT010",74.011003369118
"FDW33","OUT010",129.066443186313
"FDY24","OUT045",801.268158304973
"FDB10","OUT010",100.872402883311
"FDM40","OUT035",2042.49957296113
"NCI06","OUT017",3797.49044920661
"FDW12","OUT019",322.368022317301
"FDX48","OUT027",4307.28057133715
"NCW05","OUT027",2476.70546420093
"FDX27","OUT017",1585.72860016383
"DRM37","OUT045",4628.27424508037
"FDA38","OUT045",3246.15905690025
"FDR36","OUT046",883.616423538248
"FDZ45","OUT046",3431.82536600187
"FDG05","OUT017",2297.85585147649
"FDK28","OUT013",5601.87566758314
"FDV47","OUT045",1333.48590214283
"FDN21","OUT045",2043.13149153243
"FDP20","OUT027",3333.94456832524
"FDI35","OUT045",4183.4151205002
"DRY23","OUT013",597.479496926246
"FDA56","OUT017",2233.54898850253
"FDB09","OUT013",1835.69626985642
"NCO26","OUT027",2909.97315232927
"FDQ49","OUT018",2159.46603692015
"FDI52","OUT027",2716.25510441716
"FDZ44","OUT027",2924.50311402552
"FDZ09","OUT018",2617.37009633501
"FDY03","OUT049",2037.31686664291
"NCG42","OUT017",2423.91757762822
"DRI13","OUT027",6747.70589674945
"FDQ32","OUT013",2202.69987276168
"FDW16","OUT035",1438.94117633859
"FDU27","OUT046",998.637350598177
"FDR28","OUT010",268.759568582291
"FDQ49","OUT010",358.543711280859
"FDS37","OUT046",1729.3553220089
"FDW26","OUT018",2741.12881274312
"FDX12","OUT018",3315.70536022482
"NCP06","OUT013",2158.39627831045
"FDW45","OUT010",305.5390835866
"NCN30","OUT049",1296.66052929545
"FDN24","OUT049",893.617179574097
"NCL41","OUT027",1422.27247769787
"FDR02","OUT019",127.378964454054
"FDD09","OUT010",558.644997394704
"FDS33","OUT010",315.515202019831
"FDU22","OUT045",1821.97684654
"FDI53","OUT013",2017.25453165238
"DRH01","OUT049",2696.1800141742
"FDX32","OUT013",2399.80373285635
"NCP30","OUT018",471.878281207466
"FDB60","OUT045",2875.96347379248
"FDB14","OUT049",1513.40267718071
"NCP02","OUT035",882.653653761723
"FDJ10","OUT017",1877.20371979743
"FDG34","OUT046",1777.6948742285
"NCB18","OUT017",1540.20139770158
"FDM16","OUT049",1109.25195093081
"FDW25","OUT018",1355.81774116977
"FDB35","OUT010",120.810528724631
"DRN11","OUT013",2216.27799978311
"FDF41","OUT019",611.809898440204
"FDH16","OUT045",1132.95369746769
"NCQ50","OUT018",3479.28592924803
"DRH23","OUT018",969.708061201616
"DRJ37","OUT013",2122.59976111731
"DRJ24","OUT027",4871.7360516552
"FDY16","OUT035",3003.17343773099
"FDQ27","OUT045",1809.65358936973
"FDZ33","OUT045",2020.77323303244
"FDF29","OUT045",2031.59252057492
"FDA08","OUT049",2830.12346936437
"FDG31","OUT046",1175.21034105664
"FDE34","OUT019",577.422992772192
"NCR30","OUT027",2302.23469172456
"FDV33","OUT035",3932.30840796587
"DRZ24","OUT018",1424.64699262794
"NCL54","OUT035",3128.8272676185
"FDR12","OUT049",2763.56592889794
"NCC54","OUT046",4207.82248715585
"DRN59","OUT013",869.537931786794
"FDX50","OUT019",277.66531420639
"FDV31","OUT027",4416.91247583885
"NCA29","OUT027",4877.87600140093
"FDW60","OUT049",2796.44954386435
"FDX08","OUT017",3052.12337356742
"DRD49","OUT013",3579.24819645909
"FDD33","OUT046",3061.14680844924
"FDW35","OUT013",558.479278923131
"FDJ36","OUT017",1903.42483618029
"FDV51","OUT035",3527.8270120566
"FDW36","OUT046",1811.15404917736
"FDH35","OUT046",1712.62198273145
"NCS30","OUT027",3026.80541678245
"FDN49","OUT017",582.718769862668
"FDL08","OUT018",3087.13612447551
"FDI09","OUT013",3318.39143175836
"FDP19","OUT018",1789.58348392631
"FDU21","OUT010",40.8358727385075
"NCP41","OUT045",1406.12316260371
"FDY10","OUT013",1743.98804784299
"FDP12","OUT018",465.693934155746
"NCN26","OUT049",1776.93411706924
"FDK44","OUT013",3091.39428076009
"FDC28","OUT049",1244.94684499223
"FDJ41","OUT027",5831.19302914292
"NCT29","OUT035",2086.98621463159
"NCH42","OUT019",302.313093334962
"FDU60","OUT018",2428.85602704808
"FDS02","OUT045",3548.61485291383
"FDC51","OUT046",2371.84883309744
"FDU03","OUT013",2588.18144244986
"FDX39","OUT045",4076.46878852853
"NCY05","OUT010",110.257999468073
"NCL06","OUT027",6262.28006829316
"FDD32","OUT035",1261.98567947187
"NCN41","OUT045",1533.08512233873
"NCX53","OUT049",2733.75996364857
"FDU57","OUT019",278.847889651604
"FDQ23","OUT046",1911.5950740971
"FDQ52","OUT045",5389.84562608268
"FDC14","OUT045",589.984920721736
"FDY09","OUT035",3550.92049604457
"FDQ28","OUT045",2774.67904909165
"FDV25","OUT046",5364.34151132842
"FDJ07","OUT035",1901.36978769582
"DRB25","OUT049",1843.63811996907
"FDK52","OUT019",897.974029726642
"FDY52","OUT027",1140.4413398073
"FDB28","OUT046",2670.38712745608
"FDT36","OUT035",493.911562732539
"FDV25","OUT017",4496.36463171238
"NCN07","OUT027",3727.33314165805
"FDC57","OUT017",3055.06060624699
"FDQ03","OUT018",2036.62979382172
"FDU23","OUT017",2907.48412555392
"NCX41","OUT035",3080.73390783032
"NCD06","OUT035",751.293473115076
"FDW08","OUT045",1509.42728838104
"NCU29","OUT017",2545.97981611226
"NCE06","OUT013",2184.37572143716
"FDV52","OUT010",257.936630400016
"FDB02","OUT017",2720.21940490592
"NCR18","OUT045",532.475718263539
"FDK16","OUT049",1374.14447408915
"NCQ29","OUT010",456.899507736498
"FDZ01","OUT019",142.238813925245
"FDW27","OUT035",2009.79800832214
"FDD17","OUT018",2348.62532471272
"FDW39","OUT013",2158.98072732362
"DRH59","OUT045",1043.24365052267
"FDS52","OUT013",1386.51078705175
"FDU40","OUT027",6005.80634951365
"NCF54","OUT013",2121.08170926839
"FDH46","OUT045",1504.74696291902
"NCP14","OUT049",2138.88581519237
"FDH50","OUT049",3923.81708715001
"DRF15","OUT010",291.581471620944
"FDV27","OUT027",2259.80989165552
"NCJ06","OUT049",2103.7472006015
"FDN02","OUT018",3797.94425233739
"FDQ51","OUT049",635.332513073228
