"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRF48","OUT010",547.086695829119
"FDQ47","OUT046",731.542699192592
"DRN36","OUT049",1591.5501322719
"NCY06","OUT035",1979.77633074079
"FDE52","OUT035",1453.76235473633
"NCB54","OUT045",1959.20721749442
"NCF31","OUT035",2633.53136762347
"FDJ08","OUT027",5207.05890393938
"NCC07","OUT017",1674.56751586914
"NCD19","OUT027",1614.359249006
"FDL46","OUT049",1981.38229038783
"FDM20","OUT045",3966.20115652902
"NCI06","OUT010",442.610548553467
"DRM11","OUT035",4108.90663042341
"NCH07","OUT018",2426.69337716239
"FDS23","OUT013",1983.08651971
"FDO49","OUT018",673.978046896798
"FDS35","OUT049",1062.5204662214
"DRK39","OUT045",1404.73350163051
"DRI39","OUT049",897.113275059291
"FDV04","OUT017",2613.99916843959
"NCN14","OUT035",3015.99312325614
"FDH08","OUT013",3921.25824497768
"FDS20","OUT046",3052.11425013951
"FDV40","OUT049",1167.46837977818
"FDZ48","OUT010",222.766059581212
"FDS24","OUT027",2491.23812526158
"FDK44","OUT049",2874.10242431641
"FDS48","OUT045",2649.26914542062
"FDK26","OUT010",477.609866191319
"FDD23","OUT045",3351.0637285505
"NCH54","OUT017",2696.5450869315
"NCP14","OUT010",263.972639912197
"FDM60","OUT010",112.311225596837
"FDV24","OUT017",2585.05792724609
"FDH08","OUT018",3208.45323224749
"FDS12","OUT027",3276.27797725133
"FDR39","OUT027",5108.21356680734
"FDP12","OUT027",1020.85268598284
"DRF60","OUT027",5725.12064187186
"FDC09","OUT035",1654.80869681222
"FDF50","OUT018",3026.36817947388
"FDG28","OUT035",4004.50373726981
"NCE19","OUT017",862.124188014439
"NCM53","OUT010",268.672499008179
"NCN18","OUT049",1774.92684517997
"FDF32","OUT035",3066.13377441406
"FDF11","OUT013",3933.92104579381
"DRI59","OUT049",3820.56381705148
"NCG54","OUT035",2864.2637261091
"FDM44","OUT046",1650.74645254953
"FDT57","OUT018",3045.18682809012
"FDV24","OUT046",2578.78164210728
"FDI50","OUT019",569.384685385568
"FDS09","OUT035",808.720733773368
"NCC31","OUT027",4035.555299857
"FDQ07","OUT019",551.646702270508
"FDC22","OUT017",3039.46610613142
"FDZ56","OUT046",2834.94602539062
"FDZ40","OUT019",152.576580802373
"FDS46","OUT027",3111.37094988142
"DRD24","OUT045",1979.90093222482
"FDV45","OUT017",3047.29690185547
"FDL26","OUT045",2660.92851449149
"FDA56","OUT018",1669.54209577288
"FDN27","OUT046",1935.47061475481
"FDM20","OUT049",3955.14511108398
"FDO16","OUT017",1416.45227913993
"FDL03","OUT035",3025.78305803571
"FDE58","OUT046",1935.4888987514
"FDI02","OUT027",3061.94996660505
"NCC55","OUT019",92.6723216765267
"FDR03","OUT018",3069.08469482422
"FDB14","OUT017",1541.89644500732
"FDR45","OUT013",3936.69023106166
"NCN07","OUT017",1992.67309404646
"FDM51","OUT019",250.146247280666
"FDT52","OUT027",6368.32090754918
"FDL26","OUT046",2635.3867401123
"NCZ42","OUT046",3841.88862618583
"DRI47","OUT019",374.072322246007
"FDW40","OUT013",2000.02700596401
"FDN34","OUT046",2832.56409371512
"FDS01","OUT035",2946.25985229492
"NCG55","OUT045",1910.50913652693
"FDC11","OUT035",1444.90369563511
"FDX35","OUT018",3181.41504669189
"NCB06","OUT046",2680.53701372419
"FDR09","OUT019",583.175245982579
"FDC53","OUT017",1605.92951599121
"FDY45","OUT013",4037.17990373884
"FDA22","OUT010",410.106104725429
"FDE02","OUT035",1587.20332924979
"FDW21","OUT045",1669.52641771589
"FDV34","OUT046",1137.01489218576
"FDS59","OUT049",1685.1484589495
"NCW17","OUT017",2019.45345929827
"NCK54","OUT046",1937.97568647112
"FDG17","OUT019",556.563452540806
"FDG35","OUT017",3083.49284964425
"FDD08","OUT010",92.0701265008109
"NCO07","OUT017",3755.64729858398
"FDJ10","OUT010",313.57271989005
"FDW36","OUT017",1657.41566057478
"FDW21","OUT010",238.660192832947
"FDY19","OUT017",1919.99098502023
"DRE03","OUT013",762.426919577462
"NCC55","OUT049",734.978497314453
"FDH52","OUT010",161.081950847081
"FDO09","OUT017",3962.22419110979
"FDU43","OUT045",3913.8444090053
"FDX09","OUT010",444.019459664481
"FDH40","OUT019",225.861661807469
"FDW58","OUT017",1672.23599644252
"FDC47","OUT017",3818.69574515206
"NCR41","OUT035",1607.10920715332
"DRG49","OUT035",3968.34368530273
"FDC52","OUT027",4051.93694484166
"FDY13","OUT046",1152.97212790353
"FDY35","OUT013",714.791290631975
"FDI35","OUT017",3350.20127868652
"NCU18","OUT049",2019.09329685756
"FDY33","OUT018",2456.42838492257
"FDC15","OUT027",3979.95471862793
"FDU01","OUT049",3057.47517002651
"NCU42","OUT046",2838.78317060198
"NCV29","OUT018",2663.29595493862
"NCY30","OUT017",3022.55299473354
"FDQ46","OUT049",1786.58904950823
"FDG58","OUT027",3823.82694466727
"FDK33","OUT017",3785.14764020647
"NCD07","OUT045",1895.24547851563
"NCX29","OUT027",3945.69509861537
"NCT42","OUT013",2578.66208871024
"DRN59","OUT035",794.976657235282
"FDI44","OUT035",1322.42772870745
"FDA45","OUT049",2789.65985430036
"FDP31","OUT045",1050.45580435617
"FDY01","OUT046",1898.18345755441
"FDT09","OUT018",1744.03178327288
"DRH03","OUT027",2434.17726763044
"FDA36","OUT018",2776.23759294782
"NCF31","OUT017",2613.49507001604
"FDG14","OUT049",2597.35237330845
"FDG28","OUT027",6108.41577950614
"FDU14","OUT049",4025.98362304687
"FDY47","OUT019",302.76817640577
"FDI56","OUT049",1461.91342642648
"DRD01","OUT013",819.180855058942
"FDM22","OUT046",896.678495788574
"FDH33","OUT013",705.630134364537
"DRZ24","OUT013",1933.81706787109
"NCQ38","OUT046",1684.2568498012
"FDO16","OUT027",2447.33909371512
"FDU07","OUT027",3966.74862758092
"NCB07","OUT013",3003.93177368164
"FDU48","OUT045",1961.19387939453
"NCM43","OUT045",2718.19547781808
"FDR31","OUT010",309.905983554295
"DRK49","OUT018",536.353875100272
"NCI30","OUT010",647.309382672991
"DRD60","OUT017",3016.34006600516
"NCG19","OUT046",3639.499170881
"FDH12","OUT035",1646.54769452776
"FDM32","OUT035",1528.09796334403
"FDM27","OUT035",2667.23124110631
"NCU53","OUT027",4393.63402361189
"NCQ18","OUT046",1630.23622750419
"FDS10","OUT013",2965.10423043387
"FDB33","OUT027",4163.76420846122
"FDI12","OUT013",1422.90775373186
"NCW42","OUT013",3797.26526157924
"NCC06","OUT018",1769.43719238281
"FDW02","OUT017",1986.33698852539
"NCD43","OUT017",1676.87015834263
"FDM57","OUT018",1249.71414236886
"FDA58","OUT017",3833.61498378209
"FDK56","OUT046",3051.00427943638
"FDP52","OUT045",3856.31984793527
"FDW20","OUT018",1759.1533644322
"FDS52","OUT049",1629.73431357247
"NCT29","OUT018",1803.74627162388
"NCL54","OUT013",2907.62935965402
"FDC05","OUT045",3024.30624808175
"FDF34","OUT035",3034.57246355329
"FDP03","OUT027",3319.0243208749
"FDD32","OUT010",178.251377590724
"FDZ10","OUT045",1991.5235345459
"FDZ40","OUT035",877.542423444476
"FDD51","OUT018",553.360896257673
"NCY30","OUT019",542.403860173907
"FDP58","OUT017",3679.25665300642
"FDV49","OUT017",4166.85103690011
"FDY24","OUT019",132.787388466426
"NCO55","OUT017",1684.83284685407
"FDR13","OUT017",1910.18227460589
"FDS51","OUT017",991.98754259382
"FDP26","OUT045",1635.0509413365
"NCB54","OUT027",3402.71109671456
"FDF32","OUT017",3045.5022152274
"FDN31","OUT018",2767.10760851179
"DRM48","OUT017",729.07099822998
"FDN20","OUT049",2824.43975333078
"DRL01","OUT046",3720.86181265695
"FDV56","OUT049",1667.40995518276
"DRH13","OUT027",2560.23634713309
"FDA03","OUT017",2620.41734043666
"FDF47","OUT027",5549.88925197056
"FDX32","OUT046",2632.43151123047
"FDX57","OUT049",1607.50257284982
"NCA30","OUT045",2994.80944571359
"FDO49","OUT013",760.584504677909
"FDL04","OUT019",244.778188035148
"DRM48","OUT035",738.007782047817
"FDR16","OUT013",3638.98593732561
"NCC19","OUT018",2871.21989911761
"NCE42","OUT045",3682.26823150635
"FDY24","OUT017",886.259606824602
"FDH19","OUT049",2859.39563084194
"FDJ46","OUT013",2905.21126865932
"FDN45","OUT010",617.220584193638
"FDY08","OUT035",1986.28948852539
"FDZ37","OUT035",1438.66133915492
"NCT30","OUT045",796.606270882743
"DRY23","OUT018",542.478050231934
"NCZ30","OUT018",1843.34164707729
"FDC44","OUT018",1612.16970973424
"FDB45","OUT035",1652.55204964774
"FDY04","OUT013",2665.36094927107
"FDM27","OUT046",2680.98043055943
"FDZ43","OUT017",4007.06826049805
"FDT39","OUT019",370.502570604597
"NCC06","OUT019",309.45466242109
"FDL15","OUT027",4013.17352451869
"FDL57","OUT017",4091.50420601981
"FDU08","OUT046",1611.38535845075
"FDK40","OUT017",4181.53148890904
"FDQ12","OUT010",496.771413754054
"FDS48","OUT017",2648.04449375698
"FDP09","OUT045",3674.61493024554
"FDW21","OUT049",1653.66852975028
"FDY25","OUT035",3024.64408726284
"DRE13","OUT017",1427.57087315151
"FDV43","OUT019",89.3613993617466
"FDD22","OUT045",1764.40236057826
"FDM46","OUT019",263.648298642295
"NCO30","OUT010",453.975730252947
"FDM25","OUT046",2875.62563860212
"NCN41","OUT049",1988.93299307687
"FDU24","OUT045",1549.74601967948
"FDZ50","OUT046",3066.79665684291
"FDP45","OUT013",4030.55542986189
"NCM54","OUT045",1965.93552760533
"FDW10","OUT019",415.452113876343
"FDP20","OUT017",1975.39747837612
"FDK32","OUT046",2633.28094578334
"FDN52","OUT049",1430.39844957624
"FDM58","OUT045",1766.66427376883
"FDZ46","OUT027",3055.53973397391
"NCA18","OUT018",1725.72754263742
"FDD35","OUT046",2002.65204075405
"NCK31","OUT035",795.941966247559
"FDI40","OUT027",2766.43505022321
"FDT50","OUT019",253.86427721841
"NCT06","OUT046",2707.74315673828
"FDT31","OUT035",3020.66224312919
"FDT45","OUT049",860.58821018764
"FDT13","OUT045",3022.71118966239
"FDO50","OUT045",1476.02449257987
"NCU18","OUT010",370.381696684701
"NCR54","OUT049",3054.35338631766
"NCO18","OUT018",2651.92381748744
"FDU09","OUT045",882.241306413923
"FDT13","OUT018",2736.06684866769
"FDE09","OUT046",1816.10938276018
"NCK53","OUT019",264.003461995806
"FDG45","OUT049",3729.08566728864
"DRH15","OUT035",780.660567496163
"FDO21","OUT019",592.046076180594
"FDD14","OUT027",5468.40627955845
"FDC09","OUT046",1657.7483216204
"FDH45","OUT027",1015.95404536656
"FDV32","OUT046",1063.70032588414
"FDG12","OUT035",1962.75353685651
"FDS32","OUT013",2001.4288293457
"NCL55","OUT018",3228.97749441964
"DRE01","OUT035",3869.7951890346
"DRE15","OUT049",1306.22259735107
"NCL42","OUT045",3869.79037231445
"FDP31","OUT013",954.76403250558
"FDN33","OUT018",1386.370247018
"FDZ59","OUT046",2686.71537745885
"FDE45","OUT010",417.836585780552
"FDJ07","OUT013",1951.07375244141
"FDQ45","OUT018",2791.09554207938
"FDM33","OUT027",5394.41254612514
"FDO15","OUT010",175.291960748945
"FDM46","OUT013",1552.78253853934
"FDR03","OUT045",3567.18106166295
"FDY49","OUT018",2450.69756138393
"FDQ60","OUT045",1911.52028503418
"FDW10","OUT049",2804.430902165
"FDO51","OUT049",762.180998971122
"FDJ40","OUT018",1410.95122292655
"FDS20","OUT018",2707.27426051549
"FDU45","OUT013",1834.1417843192
"FDV02","OUT035",2866.81805838449
"FDN09","OUT046",3864.35373517718
"NCM55","OUT027",5124.70415754046
"FDN23","OUT018",2225.64578853062
"FDY31","OUT010",330.653936168126
"FDW03","OUT010",261.817674130031
"FDD14","OUT046",3016.87402448382
"FDV23","OUT017",1967.94246808733
"DRI03","OUT045",2851.53409763881
"FDN13","OUT035",1598.7001638358
"FDF45","OUT027",1733.96427891323
"FDU46","OUT035",1455.24794246129
"FDB57","OUT049",3750.07025974819
"FDV12","OUT049",1615.17973846436
"FDQ58","OUT013",2593.41859130859
"NCA18","OUT017",1903.03045462472
"FDH52","OUT049",1001.23770743234
"FDM24","OUT018",2317.24250309535
"NCP43","OUT027",4962.73318490165
"NCO18","OUT019",427.479993515015
"FDM32","OUT017",1499.91554704939
"NCL07","OUT017",727.257977360317
"FDK03","OUT013",4147.18434831892
"FDP59","OUT017",1651.84636069162
"FDQ24","OUT049",4019.79336329869
"FDQ16","OUT018",1423.89331342425
"FDU44","OUT013",2657.34890886579
"FDH28","OUT010",111.218677676065
"FDV28","OUT019",94.4296566608974
"FDM22","OUT045",881.264672807966
"FDR56","OUT046",3036.21425973075
"FDV39","OUT049",3032.65564740862
"FDU37","OUT019",231.580973881313
"FDQ11","OUT010",697.623092215402
"FDX02","OUT045",3827.64755022321
"NCS42","OUT018",1421.4958682251
"FDY57","OUT027",2636.33310320173
"FDB21","OUT049",3828.21431658064
"FDE28","OUT017",3809.34435721261
"FDQ55","OUT017",1907.44342939104
"FDA48","OUT049",3729.83058070592
"FDZ19","OUT045",2870.14961347307
"NCC43","OUT045",3851.07145577567
"NCV18","OUT046",1467.53587585449
"NCA42","OUT018",2449.70701058524
"FDY45","OUT046",3932.21526750837
"NCC30","OUT045",2926.2351046317
"FDM57","OUT013",1420.3586819894
"FDL09","OUT010",390.732577307565
"FDB09","OUT027",3380.14628461565
"FDT44","OUT035",1921.02264988491
"NCT06","OUT027",4205.52971941267
"FDX26","OUT049",3067.10921064104
"FDK32","OUT013",2630.40390197754
"DRA12","OUT046",2041.35689838954
"FDO46","OUT010",485.64600654602
"FDE52","OUT013",1424.35445831299
"NCH42","OUT045",3810.53489327567
"FDV08","OUT035",739.693874293736
"FDB47","OUT018",3000.00422642299
"FDC28","OUT010",202.516104894366
"FDD22","OUT046",1903.57986092704
"FDS07","OUT027",3141.86056082589
"DRI13","OUT045",3684.76338178362
"FDG32","OUT018",3723.5477494594
"FDU14","OUT017",4128.48544677734
"FDD28","OUT019",161.073201577323
"NCP41","OUT017",1715.83314758301
"FDS08","OUT049",2860.7261757115
"FDX47","OUT045",2632.35764526367
"FDC53","OUT019",236.902130764553
"FDQ19","OUT035",3978.5685886928
"FDL14","OUT045",2606.90822884696
"FDM33","OUT019",589.460144707816
"FDA51","OUT045",1872.45447649275
"FDZ27","OUT018",669.676276027134
"FDT04","OUT046",734.662788914272
"DRC13","OUT049",1970.266890128
"FDR16","OUT027",5466.89032427107
"FDQ03","OUT027",6255.91977277483
"FDE38","OUT035",2803.38289045061
"DRH23","OUT027",1963.30186928885
"FDT11","OUT019",517.13874356951
"FDD09","OUT035",2992.0764855957
"FDR40","OUT045",1402.49755575997
"FDX07","OUT017",3036.01726789202
"FDR07","OUT035",1601.39290361677
"FDA51","OUT017",1896.37748177665
"FDT59","OUT019",536.227302071708
"FDF20","OUT017",3047.86859462193
"FDR13","OUT045",1901.45838230678
"FDY26","OUT049",3718.9389630127
"FDW04","OUT017",1968.54164271763
"FDK52","OUT017",3882.74907749721
"FDN60","OUT049",2682.78515197754
"FDM09","OUT019",400.507186889648
"FDP46","OUT049",1458.31796635219
"FDB50","OUT019",253.036968315669
"NCQ29","OUT049",3941.78127319336
"FDP16","OUT027",6367.42946079799
"FDX33","OUT018",2453.46036821638
"FDP07","OUT010",501.425279562814
"FDN22","OUT046",3792.7357548305
"FDF39","OUT049",4066.4025491769
"FDS21","OUT017",967.038448486328
"NCM42","OUT013",1682.46558201381
"FDK50","OUT019",431.589446040562
"DRF13","OUT027",3561.93404449463
"FDH35","OUT018",2410.50646144322
"FDP60","OUT018",1384.64992544992
"DRJ49","OUT027",2955.67299080985
"NCT42","OUT019",364.188438074929
"FDE38","OUT049",2785.99122584752
"FDI04","OUT049",3074.31241483416
"NCH54","OUT045",2690.90794206892
"FDT56","OUT049",922.276813441685
"DRD15","OUT018",3222.98033787319
"FDV58","OUT013",2949.6478969465
"FDP21","OUT049",3077.10106375558
"FDH05","OUT013",3823.43830705915
"FDR10","OUT027",4190.41181474958
"NCP06","OUT045",2610.82771589007
"FDF33","OUT049",1671.86513392857
"DRK37","OUT013",3051.88839887347
"DRH49","OUT045",1399.05034698486
"FDT58","OUT013",2754.65764543806
"FDD41","OUT018",1403.14633331299
"FDP40","OUT018",1597.24470676967
"FDM51","OUT027",2640.36894757952
"FDO45","OUT010",191.337623579843
"FDW33","OUT010",258.598957977295
"FDY24","OUT045",928.114709756034
"FDB10","OUT010",552.890516956874
"FDM40","OUT035",1976.12782453265
"NCI06","OUT017",3015.93007045201
"FDW12","OUT019",311.24544040135
"FDX48","OUT027",4047.85301112584
"NCW05","OUT027",2698.64703674316
"FDX27","OUT017",1585.05925689697
"DRM37","OUT045",3031.95980285645
"FDA38","OUT045",3938.67496320452
"FDR36","OUT046",738.653913508824
"FDZ45","OUT046",3051.81704241071
"FDG05","OUT017",2647.56141592843
"FDK28","OUT013",4193.96387381417
"FDV47","OUT045",1423.96597499302
"FDN21","OUT045",2691.02059709821
"FDP20","OUT027",3405.70479221889
"FDI35","OUT045",3349.47835414342
"DRY23","OUT013",709.878143659319
"FDA56","OUT017",1995.90272382464
"FDB09","OUT013",1966.31365818569
"NCO26","OUT027",3091.79988438198
"FDQ49","OUT018",2422.43241367885
"FDI52","OUT027",3084.35624646868
"FDZ44","OUT027",3108.70745221819
"FDZ09","OUT018",2466.72125959124
"FDY03","OUT049",1887.37004063198
"NCG42","OUT017",1988.73972987584
"DRI13","OUT027",5511.89986759731
"FDQ32","OUT013",1970.96183680943
"FDW16","OUT035",1477.56613298689
"FDU27","OUT046",796.518977137974
"FDR28","OUT010",372.458428878784
"FDQ49","OUT010",372.83441318512
"FDS37","OUT046",1918.73114353725
"FDW26","OUT018",3260.0347366769
"FDX12","OUT018",3242.30579877581
"NCP06","OUT013",2590.58293666295
"FDW45","OUT010",322.407632119315
"NCN30","OUT049",1604.12589041574
"FDN24","OUT049",868.311653616769
"NCL41","OUT027",1028.53911485944
"FDR02","OUT019",265.294789973668
"FDD09","OUT010",461.302746233259
"FDS33","OUT010",187.930582512447
"FDU22","OUT045",1932.00891095843
"FDI53","OUT013",2629.96503104074
"DRH01","OUT049",2844.95417994908
"FDX32","OUT013",2028.95961669922
"NCP30","OUT018",537.896534761701
"FDB60","OUT045",3033.17060128348
"FDB14","OUT049",1540.35846200126
"NCP02","OUT035",883.773752659389
"FDJ10","OUT017",1996.74790357317
"FDG34","OUT046",1766.48485717773
"NCB18","OUT017",1450.94531175886
"FDM16","OUT049",1142.83128226144
"FDW25","OUT018",1333.73045898437
"FDB35","OUT010",189.134312994821
"DRN11","OUT013",2038.19116884504
"FDF41","OUT019",563.093326285226
"FDH16","OUT045",1442.20963182722
"NCQ50","OUT018",3130.43503165109
"DRH23","OUT018",763.267136486598
"DRJ37","OUT013",2573.78636614118
"DRJ24","OUT027",5210.38439444406
"FDY16","OUT035",3034.5169492885
"FDQ27","OUT045",1689.5289113072
"FDZ33","OUT045",2615.83327793666
"FDF29","OUT045",1986.64500435965
"FDA08","OUT049",2670.00093209403
"FDG31","OUT046",1062.03163120815
"FDE34","OUT019",459.302785273961
"NCR30","OUT027",1911.28531106131
"FDV33","OUT035",4026.24919939314
"DRZ24","OUT018",1672.55632298061
"NCL54","OUT035",2908.79544991629
"FDR12","OUT049",2899.66844464983
"NCC54","OUT046",3795.91289585658
"DRN59","OUT013",765.75164125715
"FDX50","OUT019",276.712229881287
"FDV31","OUT027",4961.84999389648
"NCA29","OUT027",4760.56939113072
"FDW60","OUT049",2901.18070469448
"FDX08","OUT017",3045.82957798549
"DRD49","OUT013",3787.95761579241
"FDD33","OUT046",3753.08035365513
"FDW35","OUT013",702.649842289516
"FDJ36","OUT017",1657.10433401925
"FDV51","OUT035",2777.3040550014
"FDW36","OUT046",1657.49143450056
"FDH35","OUT046",2799.08235586984
"NCS30","OUT027",3208.94087781634
"FDN49","OUT017",734.725539049421
"FDL08","OUT018",3265.47312212263
"FDI09","OUT013",3726.81939723424
"FDP19","OUT018",1712.49781053816
"FDU21","OUT010",96.4033334514073
"NCP41","OUT045",1675.45142360142
"FDY10","OUT013",1839.32462018694
"FDP12","OUT018",549.989788709368
"NCN26","OUT049",1936.5092817034
"FDK44","OUT013",2898.36843505859
"FDC28","OUT049",1680.3754763358
"FDJ41","OUT027",6068.37833748954
"NCT29","OUT035",1968.82189165388
"NCH42","OUT019",546.509927117484
"FDU60","OUT018",2477.03111354283
"FDS02","OUT045",3025.17485369001
"FDC51","OUT046",2006.44253051758
"FDU03","OUT013",3010.70208408901
"FDX39","OUT045",3696.22667027065
"NCY05","OUT010",108.235890165057
"NCL06","OUT027",6208.18212751116
"FDD32","OUT035",1331.32559016636
"NCN41","OUT045",1962.07456159319
"NCX53","OUT049",2061.91279026576
"FDU57","OUT019",311.697315608433
"FDQ23","OUT046",1658.72696602958
"FDQ52","OUT045",3961.78548706055
"FDC14","OUT045",738.828016488211
"FDY09","OUT035",2929.44643101283
"FDQ28","OUT045",2671.65410304478
"FDV25","OUT046",3830.43091186523
"FDJ07","OUT035",1934.27172476632
"DRB25","OUT049",1628.33600448608
"FDK52","OUT019",588.121642597743
"FDY52","OUT027",1713.94451873779
"FDB28","OUT046",3056.93328264509
"FDT36","OUT035",730.290922306606
"FDV25","OUT017",3916.49475917271
"NCN07","OUT027",3403.62880902972
"FDC57","OUT017",3039.14582676479
"FDQ03","OUT018",3170.95178728376
"FDU23","OUT017",2787.37412719727
"NCX41","OUT035",3737.24187395368
"NCD06","OUT035",791.498598153251
"FDW08","OUT045",1645.4009752546
"NCU29","OUT017",2594.42641287667
"NCE06","OUT013",2610.5625251988
"FDV52","OUT010",234.269674470084
"FDB02","OUT017",2921.28485438756
"NCR18","OUT045",742.310835396903
"FDK16","OUT049",1567.41825195313
"NCQ29","OUT010",642.15448727744
"FDZ01","OUT019",263.064140897478
"FDW27","OUT035",2613.47984872001
"FDD17","OUT018",3258.78611083984
"FDW39","OUT013",2888.54987479074
"DRH59","OUT045",1093.30120147705
"FDS52","OUT013",1649.4815134103
"FDU40","OUT027",5457.45974609375
"NCF54","OUT013",2888.43059535435
"FDH46","OUT045",1654.095486363
"NCP14","OUT049",1673.71142752511
"FDH50","OUT049",3077.02965750558
"DRF15","OUT010",341.153765847342
"FDV27","OUT027",2493.60937212263
"NCJ06","OUT049",1985.43966596331
"FDN02","OUT018",3107.08973589216
"FDQ51","OUT049",801.643542829241
