"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDE52","OUT045",1347.42766492018
"FDW12","OUT035",2542.96952599205
"FDL51","OUT017",3515.05147675643
"NCY42","OUT027",3475.56926745804
"FDR07","OUT017",1573.90783653404
"FDN40","OUT045",2153.69121197895
"FDB35","OUT027",2400.11002003533
"FDA22","OUT017",2225.86432212313
"NCL06","OUT046",5036.44635702581
"FDI35","OUT013",3656.40503057068
"NCW42","OUT045",3680.33017575773
"NCX06","OUT049",3320.96739263992
"FDC37","OUT027",2406.56103899776
"FDZ14","OUT018",1867.243843343
"DRG49","OUT049",5163.00760324499
"NCG06","OUT045",2689.33446273449
"DRC36","OUT045",2427.11173783416
"FDV21","OUT019",441.451455005199
"FDB53","OUT046",2763.20419643157
"DRP47","OUT019",488.053347654308
"FDA14","OUT013",1983.27079305241
"DRC24","OUT035",2745.41920439284
"FDW21","OUT018",1473.40143366206
"NCH29","OUT046",1512.09611856781
"FDU58","OUT013",3119.40587529431
"FDY27","OUT017",2957.0511737657
"FDV56","OUT035",1670.66753679015
"FDT59","OUT046",3530.94291351403
"FDB23","OUT046",3312.82327565207
"FDR49","OUT045",839.534922330281
"FDB03","OUT010",200.696832371048
"FDN39","OUT045",3218.87844974087
"FDX02","OUT027",6193.72122079748
"FDQ16","OUT027",2832.67872735178
"FDU35","OUT018",1524.49302400603
"NCT29","OUT013",1881.77432789804
"FDZ27","OUT046",782.523321623438
"FDN57","OUT017",1882.32336740503
"FDA03","OUT018",1658.29937377422
"FDZ36","OUT045",3545.58593246439
"NCU05","OUT013",974.456833843481
"FDT39","OUT018",2257.88748765049
"FDK60","OUT017",1570.34211654293
"FDZ25","OUT017",3178.12742581457
"FDG12","OUT046",2395.23629582506
"DRB01","OUT019",91.1494743209205
"NCC43","OUT027",6921.61814573726
"FDX13","OUT019",399.163932488465
"FDM22","OUT049",765.051223310923
"FDJ03","OUT027",1575.76073247222
"FDU14","OUT018",4811.20720892169
"FDB33","OUT010",413.693538425798
"FDP27","OUT046",3420.70273364395
"FDO38","OUT010",243.158436792718
"FDE28","OUT027",6251.72390216169
"FDO27","OUT035",1639.95105949058
"DRL23","OUT027",2132.55648796311
"FDS28","OUT046",838.71282218165
"FDX24","OUT013",1297.28767145529
"FDZ02","OUT035",1555.36511681253
"FDL46","OUT045",1522.07601930546
"FDS60","OUT027",4460.84239902044
"NCO06","OUT017",452.141719026547
"FDO16","OUT035",1621.71936401429
"FDC60","OUT049",1824.32372231865
"FDA48","OUT018",4437.6790132996
"FDZ36","OUT027",5148.51437837013
"FDK27","OUT045",1859.46976894462
"FDW23","OUT018",514.757513223788
"FDM14","OUT018",1518.55772494497
"FDM14","OUT013",1638.41900913725
"FDW60","OUT018",2501.56550189631
"FDE21","OUT013",2103.01336279152
"NCM42","OUT035",1781.8931706453
"FDY59","OUT010",197.714707022588
"DRI49","OUT049",1240.73709873903
"FDT28","OUT019",288.627897166753
"FDQ22","OUT018",440.220922289523
"FDR60","OUT049",1172.21321974007
"FDC50","OUT019",331.02879752328
"FDV24","OUT013",2525.19744701997
"DRF48","OUT010",438.322944333124
"FDQ47","OUT046",677.873682072519
"DRN36","OUT049",1503.60907105221
"NCY06","OUT035",2256.79649284367
"FDE52","OUT035",1406.94512041956
"NCB54","OUT045",1699.47979335716
"NCF31","OUT035",2316.48179326101
"FDJ08","OUT027",4664.58549526475
"NCC07","OUT017",1598.45568839713
"NCD19","OUT027",1469.43923297886
"FDL46","OUT049",2107.57312944783
"FDM20","OUT045",4239.88305450084
"NCI06","OUT010",617.921574137666
"DRM11","OUT035",5093.81878096065
"NCH07","OUT018",2246.205563499
"FDS23","OUT013",2200.67640073477
"FDO49","OUT018",598.633618174867
"FDS35","OUT049",1069.81331407103
"DRK39","OUT045",1219.05536829405
"DRI39","OUT049",936.470208068744
"FDV04","OUT017",2219.85580622494
"NCN14","OUT035",2801.76440416517
"FDH08","OUT013",4516.76824348585
"FDS20","OUT046",3523.09552482174
"FDV40","OUT049",1122.90347625514
"FDZ48","OUT010",172.170452370364
"FDS24","OUT027",2398.54517306016
"FDK44","OUT049",2574.90585560551
"FDS48","OUT045",2439.61708797083
"FDK26","OUT010",666.002143527429
"FDD23","OUT045",3913.28009143808
"NCH54","OUT017",2692.81425494101
"NCP14","OUT010",325.908973109117
"FDM60","OUT010",37.7205205602122
"FDV24","OUT017",2516.66610382252
"FDH08","OUT018",3186.58337318585
"FDS12","OUT027",3005.64906199622
"FDR39","OUT027",5016.80338119677
"FDP12","OUT027",997.603769494036
"DRF60","OUT027",5700.12717078159
"FDC09","OUT035",1613.33427239481
"FDF50","OUT018",3079.54625626129
"FDG28","OUT035",4034.33270073172
"NCE19","OUT017",871.065223740142
"NCM53","OUT010",252.039210861837
"NCN18","OUT049",1732.6000394085
"FDF32","OUT035",3297.41659634511
"FDF11","OUT013",3299.37057199246
"DRI59","OUT049",3982.34328790099
"NCG54","OUT035",2947.13003270897
"FDM44","OUT046",1537.10173672654
"FDT57","OUT018",2432.8048860639
"FDV24","OUT046",2422.8662349464
"FDI50","OUT019",897.440617166559
"FDS09","OUT035",836.926671181912
"NCC31","OUT027",3957.7316473096
"FDQ07","OUT019",257.461191103017
"FDC22","OUT017",3099.76841735
"FDZ56","OUT046",2740.46882041613
"FDZ40","OUT019",97.0329618778896
"FDS46","OUT027",2902.53082557187
"DRD24","OUT045",2013.81964728022
"FDV45","OUT017",3543.95484562005
"FDL26","OUT045",2482.26086590095
"FDA56","OUT018",1481.71123401347
"FDN27","OUT046",1608.20720867529
"FDM20","OUT049",4658.65338379115
"FDO16","OUT017",1593.70052819415
"FDL03","OUT035",3199.6308182019
"FDE58","OUT046",1941.12618684496
"FDI02","OUT027",3119.0879455626
"NCC55","OUT019",141.794605130465
"FDR03","OUT018",3322.04116259204
"FDB14","OUT017",1555.04947954918
"FDR45","OUT013",3560.26101152869
"NCN07","OUT017",2040.63802789823
"FDM51","OUT019",214.002195689315
"FDT52","OUT027",6904.90631298502
"FDL26","OUT046",2487.00374289281
"NCZ42","OUT046",4979.16477346934
"DRI47","OUT019",455.839319983514
"FDW40","OUT013",2271.69098507833
"FDN34","OUT046",3461.53530852926
"FDS01","OUT035",2818.3790983241
"NCG55","OUT045",1764.66597211188
"FDC11","OUT035",1281.03301409762
"FDX35","OUT018",3187.89286990044
"NCB06","OUT046",2523.36872102308
"FDR09","OUT019",447.684418577167
"FDC53","OUT017",1575.76136406375
"FDY45","OUT013",4355.58183640674
"FDA22","OUT010",352.909220389223
"FDE02","OUT035",1694.99056780142
"FDW21","OUT045",1649.91108718923
"FDV34","OUT046",1259.85175730115
"FDS59","OUT049",1812.62113564416
"NCW17","OUT017",2615.75718389564
"NCK54","OUT046",1779.13939119114
"FDG17","OUT019",145.775840941021
"FDG35","OUT017",3445.14062204304
"FDD08","OUT010",19.17496209407
"NCO07","OUT017",4051.98297788281
"FDJ10","OUT010",346.689567306008
"FDW36","OUT017",1626.15037073569
"FDW21","OUT010",327.899195503084
"FDY19","OUT017",1908.15145136296
"DRE03","OUT013",676.929528991126
"NCC55","OUT049",795.663267207206
"FDH52","OUT010",130.595798909247
"FDO09","OUT017",4461.3013887031
"FDU43","OUT045",3873.80248167775
"FDX09","OUT010",514.348792567926
"FDH40","OUT019",254.199474090293
"FDW58","OUT017",1655.84651270254
"FDC47","OUT017",4398.48734030808
"NCR41","OUT035",1726.3175744079
"DRG49","OUT035",4879.17800771805
"FDC52","OUT027",4110.49157853508
"FDY13","OUT046",1264.12599569153
"FDY35","OUT013",510.433353550606
"FDI35","OUT017",4124.69627674388
"NCU18","OUT049",2376.75951227789
"FDY33","OUT018",2767.71468533051
"FDC15","OUT027",4075.94678735653
"FDU01","OUT049",3558.33919044525
"NCU42","OUT046",3326.33358185528
"NCV29","OUT018",2727.69317548497
"NCY30","OUT017",3008.99755098906
"FDQ46","OUT049",1852.59496939955
"FDG58","OUT027",3662.14739571656
"FDK33","OUT017",4205.15926619837
"NCD07","OUT045",1445.09959781189
"NCX29","OUT027",3728.8168487033
"NCT42","OUT013",2316.00714030733
"DRN59","OUT035",824.68549586776
"FDI44","OUT035",1311.98808953695
"FDA45","OUT049",1907.43508327542
"FDP31","OUT045",691.71141931358
"FDY01","OUT046",1854.87719099452
"FDT09","OUT018",1938.10967598895
"DRH03","OUT027",2032.00951326025
"FDA36","OUT018",2368.75613708668
"NCF31","OUT017",2224.13884117204
"FDG14","OUT049",2461.12832375842
"FDG28","OUT027",6386.28191770231
"FDU14","OUT049",4489.82320059806
"FDY47","OUT019",338.79387738487
"FDI56","OUT049",1365.01131092065
"DRD01","OUT013",875.109443926036
"FDM22","OUT046",965.294436624052
"FDH33","OUT013",755.950517699403
"DRZ24","OUT013",2203.69599290101
"NCQ38","OUT046",1552.34956349119
"FDO16","OUT027",2298.5932692013
"FDU07","OUT027",3820.66982340707
"NCB07","OUT013",2998.88084624529
"FDU48","OUT045",1794.31306146622
"NCM43","OUT045",2712.23352556303
"FDR31","OUT010",316.799087210432
"DRK49","OUT018",412.505308113892
"NCI30","OUT010",635.685724405656
"DRD60","OUT017",3126.01758318114
"NCG19","OUT046",3360.54096871799
"FDH12","OUT035",1737.27650725555
"FDM32","OUT035",1471.49323158346
"FDM27","OUT035",2702.76012399829
"NCU53","OUT027",4364.18685818125
"NCQ18","OUT046",1684.75656100001
"FDS10","OUT013",2879.94139317082
"FDB33","OUT027",4314.56231015678
"FDI12","OUT013",1557.69645800353
"NCW42","OUT013",4044.50778854989
"NCC06","OUT018",2035.3344612372
"FDW02","OUT017",2162.80793967774
"NCD43","OUT017",1526.93453236596
"FDM57","OUT018",1004.92678131141
"FDA58","OUT017",3310.2983460077
"FDK56","OUT046",3270.44255507681
"FDP52","OUT045",4499.83114583303
"FDW20","OUT018",2262.10379631921
"FDS52","OUT049",1469.75000468747
"NCT29","OUT018",1915.71290710779
"NCL54","OUT013",2797.43450842666
"FDC05","OUT045",2819.85403265658
"FDF34","OUT035",2700.40569877598
"FDP03","OUT027",3496.22989383801
"FDD32","OUT010",166.109618923643
"FDZ10","OUT045",2240.1909688294
"FDZ40","OUT035",873.73453422765
"FDD51","OUT018",441.182651270314
"NCY30","OUT019",673.151343543855
"FDP58","OUT017",3444.12742541355
"FDV49","OUT017",4622.03027056043
"FDY24","OUT019",96.9940145544115
"NCO55","OUT017",1636.74781104191
"FDR13","OUT017",1981.22324440135
"FDS51","OUT017",894.560325573734
"FDP26","OUT045",1435.54880749346
"NCB54","OUT027",3591.2068220029
"FDF32","OUT017",3352.81423856664
"FDN31","OUT018",2508.81784213732
"DRM48","OUT017",700.943991237686
"FDN20","OUT049",2771.72197045565
"DRL01","OUT046",3572.28728101142
"FDV56","OUT049",1608.5411956563
"DRH13","OUT027",2234.50803024465
"FDA03","OUT017",2206.26932728257
"FDF47","OUT027",5867.45521813147
"FDX32","OUT046",2670.18812421278
"FDX57","OUT049",1608.81786064618
"NCA30","OUT045",3156.26976184235
"FDO49","OUT013",658.570399615729
"FDL04","OUT019",188.92806290895
"DRM48","OUT035",682.870415109343
"FDR16","OUT013",3539.34860383332
"NCC19","OUT018",2970.86462177949
"NCE42","OUT045",2963.0855714058
"FDY24","OUT017",994.551468868097
"FDH19","OUT049",2529.39996861133
"FDJ46","OUT013",2779.24226735511
"FDN45","OUT010",722.44380667031
"FDY08","OUT035",1967.48043255527
"FDZ37","OUT035",1427.71038727533
"NCT30","OUT045",756.635860642707
"DRY23","OUT018",402.685429706604
"NCZ30","OUT018",1924.72663713373
"FDC44","OUT018",1481.52392293608
"FDB45","OUT035",1683.41732812013
"FDY04","OUT013",2285.20831459073
"FDM27","OUT046",3016.13412429886
"FDZ43","OUT017",4499.46455906387
"FDT39","OUT019",293.622189903389
"NCC06","OUT019",446.546019554594
"FDL15","OUT027",4075.18430409702
"FDL57","OUT017",5608.17073453677
"FDU08","OUT046",1419.29533426523
"FDK40","OUT017",4724.21775927792
"FDQ12","OUT010",54.2619977375043
"FDS48","OUT017",2402.38450009945
"FDP09","OUT045",3401.90060595827
"FDW21","OUT049",1656.85593529105
"FDY25","OUT035",3555.68782351701
"DRE13","OUT017",1508.26297311477
"FDV43","OUT019",29.6432440442632
"FDD22","OUT045",1739.69695707354
"FDM46","OUT019",211.65402918494
"NCO30","OUT010",227.890389911857
"FDM25","OUT046",2787.78875065739
"NCN41","OUT049",2154.14472231549
"FDU24","OUT045",1618.98708414049
"FDZ50","OUT046",2970.26233376757
"FDP45","OUT013",3432.10029406396
"NCM54","OUT045",1887.49504481392
"FDW10","OUT019",388.159336627538
"FDP20","OUT017",2013.77650421574
"FDK32","OUT046",2626.3595357823
"FDN52","OUT049",1167.07174848886
"FDM58","OUT045",2117.5618356045
"FDZ46","OUT027",3156.69570028015
"NCA18","OUT018",1702.00769212284
"FDD35","OUT046",2222.80205214609
"NCK31","OUT035",888.901202215803
"FDI40","OUT027",2831.42099324176
"FDT50","OUT019",232.655014864826
"NCT06","OUT046",2526.11949945159
"FDT31","OUT035",3069.19989733487
"FDT45","OUT049",863.980887638977
"FDT13","OUT045",3018.15222088875
"FDO50","OUT045",1343.94685802488
"NCU18","OUT010",542.282144791153
"NCR54","OUT049",3617.80490743994
"NCO18","OUT018",2715.49619434485
"FDU09","OUT045",860.749911616801
"FDT13","OUT018",2535.55905004578
"FDE09","OUT046",1790.96246217626
"NCK53","OUT019",312.785470073589
"FDG45","OUT049",3579.16381847963
"DRH15","OUT035",794.101584504026
"FDO21","OUT019",234.945956742228
"FDD14","OUT027",5552.10159261654
"FDC09","OUT046",1466.38127119389
"FDH45","OUT027",1030.92120256047
"FDV32","OUT046",1167.09703842039
"FDG12","OUT035",2101.42377538229
"FDS32","OUT013",1890.76122372957
"NCL55","OUT018",3405.30957598139
"DRE01","OUT035",4476.29967779292
"DRE15","OUT049",1676.68474151978
"NCL42","OUT045",4427.59067168759
"FDP31","OUT013",934.411803490382
"FDN33","OUT018",1318.97842199739
"FDZ59","OUT046",2919.88824776268
"FDE45","OUT010",497.943392773146
"FDJ07","OUT013",1954.64608245837
"FDQ45","OUT018",3166.17690862438
"FDM33","OUT027",4488.32780953854
"FDO15","OUT010",252.405628759753
"FDM46","OUT013",1587.67569741649
"FDR03","OUT045",3348.2045994584
"FDY49","OUT018",2184.16384345909
"FDQ60","OUT045",1901.3369952634
"FDW10","OUT049",2539.57547394776
"FDO51","OUT049",631.822391820421
"FDJ40","OUT018",1266.39245549364
"FDS20","OUT018",2547.48378185447
"FDU45","OUT013",2020.80416288517
"FDV02","OUT035",2774.04864448995
"FDN09","OUT046",3970.95752991342
"NCM55","OUT027",4844.7720880926
"FDN23","OUT018",1972.99729348165
"FDY31","OUT010",332.981470473399
"FDW03","OUT010",215.344826669771
"FDD14","OUT046",3150.11951781927
"FDV23","OUT017",2109.90244730549
"DRI03","OUT045",3117.37409666761
"FDN13","OUT035",1480.56680043241
"FDF45","OUT027",1883.64039832244
"FDU46","OUT035",1547.38444261638
"FDB57","OUT049",3473.28667347092
"FDV12","OUT049",1901.31431914076
"FDQ58","OUT013",2285.67072410002
"NCA18","OUT017",1656.09687656696
"FDH52","OUT049",845.497381411213
"FDM24","OUT018",2251.18402292212
"NCP43","OUT027",4253.0655450122
"NCO18","OUT019",445.003888477649
"FDM32","OUT017",1189.91465143433
"NCL07","OUT017",514.327004804855
"FDK03","OUT013",5717.85926326357
"FDP59","OUT017",1615.34794308078
"FDQ24","OUT049",5167.8431396053
"FDQ16","OUT018",1396.20534553025
"FDU44","OUT013",2367.12002910009
"FDH28","OUT010",85.555063750262
"FDV28","OUT019",25.2078394021246
"FDM22","OUT045",859.1286720342
"FDR56","OUT046",3050.68626898215
"FDV39","OUT049",2725.03078091741
"FDU37","OUT019",286.086574606556
"FDQ11","OUT010",1550.34102653659
"FDX02","OUT045",3795.86414315374
"NCS42","OUT018",1411.91446179409
"FDY57","OUT027",2500.81472878518
"FDB21","OUT049",3805.00659318107
"FDE28","OUT017",3504.46596324082
"FDQ55","OUT017",2120.03474620865
"FDA48","OUT049",3970.5596311425
"FDZ19","OUT045",2658.23638638857
"NCC43","OUT045",2946.77360106472
"NCV18","OUT046",1853.62151829606
"NCA42","OUT018",2700.52103855495
"FDY45","OUT046",2659.39690011113
"NCC30","OUT045",2629.70228224617
"FDM57","OUT013",1244.85548055765
"FDL09","OUT010",252.401718301628
"FDB09","OUT027",3996.81078609979
"FDT44","OUT035",1887.27052989124
"NCT06","OUT027",3967.23079894238
"FDX26","OUT049",3370.17260939286
"FDK32","OUT013",2469.20137452968
"DRA12","OUT046",2445.74460341818
"FDO46","OUT010",427.592228140003
"FDE52","OUT013",1289.56755954288
"NCH42","OUT045",4208.35114358074
"FDV08","OUT035",725.400883806627
"FDB47","OUT018",2220.26177500485
"FDC28","OUT010",194.201913405925
"FDD22","OUT046",2124.54036816968
"FDS07","OUT027",3458.9930626637
"DRI13","OUT045",3517.06695411464
"FDG32","OUT018",4106.36174605466
"FDU14","OUT017",4658.32058253947
"FDD28","OUT019",163.235359904045
"NCP41","OUT017",1576.57624202311
"FDS08","OUT049",2643.19795876959
"FDX47","OUT045",2316.43396127345
"FDC53","OUT019",213.339357634579
"FDQ19","OUT035",4363.09025883805
"FDL14","OUT045",2295.53004331746
"FDM33","OUT019",708.280734848517
"FDA51","OUT045",1787.51314950457
"FDZ27","OUT018",597.194704526443
"FDT04","OUT046",670.052488946928
"DRC13","OUT049",2300.6670171613
"FDR16","OUT027",4760.55337562607
"FDQ03","OUT027",6836.33328389308
"FDE38","OUT035",2882.64825357749
"DRH23","OUT027",2117.74981156075
"FDT11","OUT019",525.473657571817
"FDD09","OUT035",2995.19998479796
"FDR40","OUT045",1334.88563676366
"FDX07","OUT017",3053.27894621536
"FDR07","OUT035",1461.52116506239
"FDA51","OUT017",1983.18065051433
"FDT59","OUT019",678.107810352628
"FDF20","OUT017",3127.33785241443
"FDR13","OUT045",1828.75339330065
"FDY26","OUT049",4707.92359960705
"FDW04","OUT017",2054.51785041323
"FDK52","OUT017",3942.7218157353
"FDN60","OUT049",2901.33997111586
"FDM09","OUT019",385.007117905525
"FDP46","OUT049",1355.62165248133
"FDB50","OUT019",262.110163780993
"NCQ29","OUT049",4525.45472525519
"FDP16","OUT027",8112.90877512437
"FDX33","OUT018",2492.88500550051
"FDP07","OUT010",419.374356140467
"FDN22","OUT046",3474.45299522909
"FDF39","OUT049",4466.25090842952
"FDS21","OUT017",999.069249397388
"NCM42","OUT013",1801.71066648914
"FDK50","OUT019",502.176917251946
"DRF13","OUT027",3053.65932055582
"FDH35","OUT018",1808.06452928788
"FDP60","OUT018",1277.3960311126
"DRJ49","OUT027",2881.15300245098
"NCT42","OUT019",338.797010229887
"FDE38","OUT049",2883.06789210644
"FDI04","OUT049",3160.82253094992
"NCH54","OUT045",2645.39747763826
"FDT56","OUT049",929.641428404128
"DRD15","OUT018",2387.82241710845
"FDV58","OUT013",2705.31581712499
"FDP21","OUT049",3564.35305495585
"FDH05","OUT013",3589.15365100677
"FDR10","OUT027",4048.3249848936
"NCP06","OUT045",2153.26226493489
"FDF33","OUT049",1833.84946336476
"DRK37","OUT013",3711.77489593763
"DRH49","OUT045",1212.2169087405
"FDT58","OUT013",2567.93352085945
"FDD41","OUT018",1416.6152118035
"FDP40","OUT018",1574.74525877072
"FDM51","OUT027",2665.84379334336
"FDO45","OUT010",221.588607153903
"FDW33","OUT010",215.940005512459
"FDY24","OUT045",969.97962670164
"FDB10","OUT010",-131.268217541523
"FDM40","OUT035",1954.93207973558
"NCI06","OUT017",2998.56638962778
"FDW12","OUT019",318.031064670174
"FDX48","OUT027",4101.4010929588
"NCW05","OUT027",2481.13151947987
"FDX27","OUT017",1556.75241193838
"DRM37","OUT045",3677.68968121433
"FDA38","OUT045",3674.83577350273
"FDR36","OUT046",783.680926997787
"FDZ45","OUT046",3290.64501347116
"FDG05","OUT017",2451.04426364873
"FDK28","OUT013",5422.94551060482
"FDV47","OUT045",1257.93206997683
"FDN21","OUT045",2242.18783369339
"FDP20","OUT027",3295.45020258562
"FDI35","OUT045",4045.55451658087
"DRY23","OUT013",744.495138312706
"FDA56","OUT017",2131.838377249
"FDB09","OUT013",1977.51826547717
"NCO26","OUT027",3179.13307098463
"FDQ49","OUT018",2325.93845068831
"FDI52","OUT027",2781.12064308794
"FDZ44","OUT027",2894.43739801146
"FDZ09","OUT018",2738.11699522996
"FDY03","OUT049",1836.9351307063
"NCG42","OUT017",2333.63739659014
"DRI13","OUT027",5937.08539313002
"FDQ32","OUT013",2063.12052266351
"FDW16","OUT035",1381.39225489601
"FDU27","OUT046",897.016970024169
"FDR28","OUT010",301.768806563506
"FDQ49","OUT010",329.378399401253
"FDS37","OUT046",1890.86275492039
"FDW26","OUT018",2818.75486451314
"FDX12","OUT018",3335.90774418942
"NCP06","OUT013",2463.4937015568
"FDW45","OUT010",353.822506795977
"NCN30","OUT049",1494.2647942991
"FDN24","OUT049",826.22214429551
"NCL41","OUT027",1194.43856991955
"FDR02","OUT019",199.697478693631
"FDD09","OUT010",550.360723497333
"FDS33","OUT010",258.858052568151
"FDU22","OUT045",1921.73482712429
"FDI53","OUT013",2372.51093533267
"DRH01","OUT049",2662.5233033999
"FDX32","OUT013",2385.98958218132
"NCP30","OUT018",578.047958095897
"FDB60","OUT045",3178.0063614092
"FDB14","OUT049",1452.80005930564
"NCP02","OUT035",1015.1044613754
"FDJ10","OUT017",1925.20098421553
"FDG34","OUT046",1941.16307570199
"NCB18","OUT017",1367.67136977539
"FDM16","OUT049",1053.6478676019
"FDW25","OUT018",1279.58883579938
"FDB35","OUT010",171.34649820511
"DRN11","OUT013",2140.97256707297
"FDF41","OUT019",435.235766079613
"FDH16","OUT045",1171.68841751835
"NCQ50","OUT018",3491.78222034198
"DRH23","OUT018",834.907799774332
"DRJ37","OUT013",2149.68267867832
"DRJ24","OUT027",5686.4922148839
"FDY16","OUT035",3338.38619154746
"FDQ27","OUT045",1949.08873843863
"FDZ33","OUT045",2353.18494103342
"FDF29","OUT045",2186.09158387892
"FDA08","OUT049",2584.94275921922
"FDG31","OUT046",1105.44407698996
"FDE34","OUT019",702.481771567242
"NCR30","OUT027",2129.41067941837
"FDV33","OUT035",3400.25884049286
"DRZ24","OUT018",1320.26249953456
"NCL54","OUT035",3163.76592942009
"FDR12","OUT049",2684.78041043964
"NCC54","OUT046",3948.01248205979
"DRN59","OUT013",872.819376987713
"FDX50","OUT019",278.893897021529
"FDV31","OUT027",4628.65080289597
"NCA29","OUT027",4977.76910479456
"FDW60","OUT049",2885.2061221681
"FDX08","OUT017",3379.28275006365
"DRD49","OUT013",3951.41099022095
"FDD33","OUT046",4178.42501288244
"FDW35","OUT013",511.817651462382
"FDJ36","OUT017",1767.13294797547
"FDV51","OUT035",2919.95357739953
"FDW36","OUT046",1628.02126891447
"FDH35","OUT046",2304.19990426373
"NCS30","OUT027",3046.97821749632
"FDN49","OUT017",613.644373169916
"FDL08","OUT018",2996.32066388349
"FDI09","OUT013",3687.55854976447
"FDP19","OUT018",1752.25338766109
"FDU21","OUT010",82.5726157381914
"NCP41","OUT045",1572.46514642246
"FDY10","OUT013",1796.46822172344
"FDP12","OUT018",457.30435896041
"NCN26","OUT049",1891.59946939379
"FDK44","OUT013",2737.50341773943
"FDC28","OUT049",1487.86533047589
"FDJ41","OUT027",6153.86350368966
"NCT29","OUT035",2117.75172131393
"NCH42","OUT019",386.290091618565
"FDU60","OUT018",2243.5637585424
"FDS02","OUT045",3285.02962533983
"FDC51","OUT046",2272.58282283732
"FDU03","OUT013",3207.4841409827
"FDX39","OUT045",3628.82685161635
"NCY05","OUT010",124.237694053733
"NCL06","OUT027",6720.50437373661
"FDD32","OUT035",1297.67764007129
"NCN41","OUT045",1850.22295182893
"NCX53","OUT049",2624.66964274853
"FDU57","OUT019",247.634755775523
"FDQ23","OUT046",1869.02566131654
"FDQ52","OUT045",4733.07076670712
"FDC14","OUT045",608.761276685766
"FDY09","OUT035",3343.04167190848
"FDQ28","OUT045",2673.97025264315
"FDV25","OUT046",4140.76335918941
"FDJ07","OUT035",2006.05656504882
"DRB25","OUT049",1686.06349157453
"FDK52","OUT019",703.736569190948
"FDY52","OUT027",1439.81048151188
"FDB28","OUT046",2954.71801282788
"FDT36","OUT035",544.983708991543
"FDV25","OUT017",4217.52446568722
"NCN07","OUT027",3535.0290241727
"FDC57","OUT017",3075.98148179065
"FDQ03","OUT018",2789.13343390405
"FDU23","OUT017",3010.9768167209
"NCX41","OUT035",3284.7471862928
"NCD06","OUT035",861.635589892384
"FDW08","OUT045",1576.53123430741
"NCU29","OUT017",2568.23287076672
"NCE06","OUT013",2231.09875917911
"FDV52","OUT010",92.5002650779079
"FDB02","OUT017",2956.57869700635
"NCR18","OUT045",604.239836959398
"FDK16","OUT049",1389.94968258003
"NCQ29","OUT010",517.118273901369
"FDZ01","OUT019",234.966738698666
"FDW27","OUT035",2157.14747974412
"FDD17","OUT018",2645.23271116858
"FDW39","OUT013",2628.59873314885
"DRH59","OUT045",929.533280495592
"FDS52","OUT013",1614.51870339887
"FDU40","OUT027",5484.55519210957
"NCF54","OUT013",2685.29967280206
"FDH46","OUT045",1599.76677823609
"NCP14","OUT049",1904.39265361549
"FDH50","OUT049",3703.78430929668
"DRF15","OUT010",339.151117938238
"FDV27","OUT027",2253.98122186774
"NCJ06","OUT049",2216.25015504857
"FDN02","OUT018",3085.34917147655
"FDQ51","OUT049",737.208072597384
