"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDF11","OUT013",3946.54617214627
"DRI59","OUT049",3857.29087890625
"NCG54","OUT035",2833.30613335503
"FDM44","OUT046",1617.99839274089
"FDT57","OUT018",3298.75387613932
"FDV24","OUT046",2555.30743489583
"FDI50","OUT019",511.533905520969
"FDS09","OUT035",761.518100925022
"NCC31","OUT027",3895.79007595486
"FDQ07","OUT019",612.99017622206
"FDC22","OUT017",3034.57224365234
"FDZ56","OUT046",2818.54947536892
"FDZ40","OUT019",197.194219089084
"FDS46","OUT027",3088.44115207248
"DRD24","OUT045",1994.57624037001
"FDV45","OUT017",3035.72420491536
"FDL26","OUT045",2609.66414740668
"FDA56","OUT018",1811.00271118164
"FDN27","OUT046",1968.2538285319
"FDM20","OUT049",3950.90171088325
"FDO16","OUT017",1439.54460510254
"FDL03","OUT035",3026.10841200087
"FDE58","OUT046",1961.92418646918
"FDI02","OUT027",3131.51934244792
"NCC55","OUT019",78.9898748270671
"FDR03","OUT018",3153.08750135634
"FDB14","OUT017",1508.43757466634
"FDR45","OUT013",3954.38642252604
"NCN07","OUT017",1996.11306559245
"FDM51","OUT019",253.128370115492
"FDT52","OUT027",6160.07998806424
"FDL26","OUT046",2605.4742054579
"NCZ42","OUT046",3924.07693427192
"DRI47","OUT019",385.945307278103
"FDW40","OUT013",1996.13402967665
"FDN34","OUT046",2818.75971354167
"FDS01","OUT035",2900.6891257053
"NCG55","OUT045",1948.82718261719
"FDC11","OUT035",1436.0199275038
"FDX35","OUT018",3269.83350680881
"NCB06","OUT046",2635.86831515842
"FDR09","OUT019",592.887686496311
"FDC53","OUT017",1573.12921942817
"FDY45","OUT013",4113.11612467448
"FDA22","OUT010",386.800852898492
"FDE02","OUT035",1557.09126193576
"FDW21","OUT045",1630.2228531901
"FDV34","OUT046",1118.70006212023
"FDS59","OUT049",1642.15675116645
"NCW17","OUT017",2005.36300591363
"NCK54","OUT046",1962.50608751085
"FDG17","OUT019",492.13141816881
"FDG35","OUT017",2794.00116699219
"FDD08","OUT010",78.3194396591187
"NCO07","OUT017",3786.57346435547
"FDJ10","OUT010",291.572797075907
"FDW36","OUT017",1626.07323716905
"FDW21","OUT010",209.42084918552
"FDY19","OUT017",1955.55460828993
"DRE03","OUT013",720.95804022895
"NCC55","OUT049",675.833879801432
"FDH52","OUT010",157.937832862006
"FDO09","OUT017",4059.36576361762
"FDU43","OUT045",3921.16735921224
"FDX09","OUT010",431.929929589166
"FDH40","OUT019",230.389526485867
"FDW58","OUT017",1626.45840603299
"FDC47","OUT017",3844.94258463542
"NCR41","OUT035",1543.1176224094
"DRG49","OUT035",3965.05475179036
"FDC52","OUT027",4062.79309895833
"FDY13","OUT046",1135.38219658746
"FDY35","OUT013",653.082974005805
"FDI35","OUT017",3036.93016194661
"NCU18","OUT049",2008.46527954102
"FDY33","OUT018",2469.86069512261
"FDC15","OUT027",3810.62041341146
"FDU01","OUT049",3032.13418836806
"NCU42","OUT046",2817.28495442708
"NCV29","OUT018",2740.46282389323
"NCY30","OUT017",3028.14785129123
"FDQ46","OUT049",1795.30412217882
"FDG58","OUT027",4033.68903428819
"FDK33","OUT017",3778.98277615017
"NCD07","OUT045",1944.81088229709
"NCX29","OUT027",3901.34564046224
"NCT42","OUT013",2531.43855658637
"DRN59","OUT035",746.717033352322
"FDI44","OUT035",1309.13712897407
"FDA45","OUT049",2798.72424004449
"FDP31","OUT045",1044.8120852322
"FDY01","OUT046",1956.69986775716
"FDT09","OUT018",1816.56707546658
"DRH03","OUT027",2530.53668294271
"FDA36","OUT018",2860.67848578559
"NCF31","OUT017",2568.60454698351
"FDG14","OUT049",2579.00350531684
"FDG28","OUT027",6158.08091362847
"FDU14","OUT049",4037.73515218099
"FDY47","OUT019",293.946293351915
"FDI56","OUT049",1458.62392218696
"DRD01","OUT013",808.853974677192
"FDM22","OUT046",859.199752332899
"FDH33","OUT013",645.572797207303
"DRZ24","OUT013",1960.2951296658
"NCQ38","OUT046",1626.53396714952
"FDO16","OUT027",2302.86900824653
"FDU07","OUT027",3996.20601128472
"NCB07","OUT013",3018.01633382161
"FDU48","OUT045",1991.51191148546
"NCM43","OUT045",2646.63740315755
"FDR31","OUT010",324.149822803073
"DRK49","OUT018",585.644210917155
"NCI30","OUT010",558.780036146376
"DRD60","OUT017",3025.51724310981
"NCG19","OUT046",3836.76259440104
"FDH12","OUT035",1624.43969116211
"FDM32","OUT035",1498.4647024197
"FDM27","OUT035",2609.56638617622
"NCU53","OUT027",4235.28611599392
"NCQ18","OUT046",1579.22242431641
"FDS10","OUT013",2957.93652208116
"FDB33","OUT027",4140.92934516059
"FDI12","OUT013",1422.76778008355
"NCW42","OUT013",3809.72136284722
"NCC06","OUT018",1815.45096842448
"FDW02","OUT017",1998.42843926324
"NCD43","OUT017",1628.57210517036
"FDM57","OUT018",1315.80405795627
"FDA58","OUT017",3884.072863227
"FDK56","OUT046",3034.14152018229
"FDP52","OUT045",3867.09935194227
"FDW20","OUT018",1812.39840833876
"FDS52","OUT049",1599.05311306424
"NCT29","OUT018",1796.50564466688
"NCL54","OUT013",2886.28336995443
"FDC05","OUT045",3036.59698459201
"FDF34","OUT035",3029.92871853299
"FDP03","OUT027",3153.82249362522
"FDD32","OUT010",189.795310516357
"FDZ10","OUT045",2003.89945095486
"FDZ40","OUT035",854.927318589952
"FDD51","OUT018",590.402368164063
"NCY30","OUT019",462.394454718696
"FDP58","OUT017",3732.20702392578
"FDV49","OUT017",4116.55540635851
"FDY24","OUT019",112.895145352681
"NCO55","OUT017",1631.30097100152
"FDR13","OUT017",1953.53186564128
"FDS51","OUT017",978.643168538411
"FDP26","OUT045",1622.5192046441
"NCB54","OUT027",3360.06073784722
"FDF32","OUT017",3038.69793619792
"FDN31","OUT018",2881.58768093533
"DRM48","OUT017",672.297559373644
"FDN20","OUT049",2809.54824869792
"DRL01","OUT046",3871.82183919271
"FDV56","OUT049",1630.91779866536
"DRH13","OUT027",2614.41799085829
"FDA03","OUT017",2592.78181125217
"FDF47","OUT027",6500.23893853082
"FDX32","OUT046",2606.41219943576
"FDX57","OUT049",1569.03270914714
"NCA30","OUT045",3021.27260253906
"FDO49","OUT013",720.347126261393
"FDL04","OUT019",249.718749406603
"DRM48","OUT035",674.581784803602
"FDR16","OUT013",3693.51508653429
"NCC19","OUT018",2925.77760416667
"NCE42","OUT045",3833.84758911133
"FDY24","OUT017",854.605146620009
"FDH19","OUT049",2877.73032904731
"FDJ46","OUT013",2876.20264784071
"FDN45","OUT010",620.391292080349
"FDY08","OUT035",1993.9711452908
"FDZ37","OUT035",1443.46029256185
"NCT30","OUT045",749.481841905382
"DRY23","OUT018",587.359788004557
"NCZ30","OUT018",1812.78249945747
"FDC44","OUT018",1743.23121541341
"FDB45","OUT035",1623.3857554796
"FDY04","OUT013",2614.41392876519
"FDM27","OUT046",2634.49818929036
"FDZ43","OUT017",3962.16685709635
"FDT39","OUT019",432.51984471639
"NCC06","OUT019",293.783809153239
"FDL15","OUT027",4068.4349202474
"FDL57","OUT017",4109.5672007921
"FDU08","OUT046",1578.82340942383
"FDK40","OUT017",4115.86160644531
"FDQ12","OUT010",576.680874430339
"FDS48","OUT017",2597.54870985243
"FDP09","OUT045",3746.086300727
"FDW21","OUT049",1607.03198513455
"FDY25","OUT035",3021.30244520399
"DRE13","OUT017",1428.95313476563
"FDV43","OUT019",84.5107187186347
"FDD22","OUT045",1773.18156046549
"FDM46","OUT019",301.088646918403
"NCO30","OUT010",484.211094038222
"FDM25","OUT046",2879.9940625
"NCN41","OUT049",2002.23556572808
"FDU24","OUT045",1517.00400560167
"FDZ50","OUT046",3036.42399983724
"FDP45","OUT013",4091.24783691406
"NCM54","OUT045",1991.85857109918
"FDW10","OUT019",460.934994913737
"FDP20","OUT017",1994.48771375868
"FDK32","OUT046",2606.90522705078
"FDN52","OUT049",1444.38576578776
"FDM58","OUT045",1756.11555053711
"FDZ46","OUT027",3060.17033935547
"NCA18","OUT018",1760.10519002279
"FDD35","OUT046",2010.19559285482
"NCK31","OUT035",750.541616821289
"FDI40","OUT027",2709.24190416124
"FDT50","OUT019",243.933247358534
"NCT06","OUT046",2644.81382351345
"FDT31","OUT035",3021.54816433377
"FDT45","OUT049",819.833803643121
"FDT13","OUT045",3032.85764919705
"FDO50","OUT045",1473.5560683865
"NCU18","OUT010",283.063429836697
"NCR54","OUT049",3044.40396023221
"NCO18","OUT018",2742.73717800564
"FDU09","OUT045",859.187217407227
"FDT13","OUT018",2874.31989203559
"FDE09","OUT046",1817.46875379774
"NCK53","OUT019",255.112261691623
"FDG45","OUT049",3765.80198242187
"DRH15","OUT035",719.125038113064
"FDO21","OUT019",596.842339952257
"FDD14","OUT027",5285.51809461806
"FDC09","OUT046",1625.41976888021
"FDH45","OUT027",988.705261094835
"FDV32","OUT046",1039.38505438911
"FDG12","OUT035",1983.46341484918
"FDS32","OUT013",1997.12153808594
"NCL55","OUT018",3394.50716037326
"DRE01","OUT035",3905.87821289063
"DRE15","OUT049",1306.35236355252
"NCL42","OUT045",3945.15973849826
"FDP31","OUT013",955.546312561035
"FDN33","OUT018",1411.17218865289
"FDZ59","OUT046",2607.17958740234
"FDE45","OUT010",409.405186072456
"FDJ07","OUT013",1974.23366753472
"FDQ45","OUT018",2847.74085205078
"FDM33","OUT027",5533.02446940104
"FDO15","OUT010",161.252059046427
"FDM46","OUT013",1502.71699957954
"FDR03","OUT045",3619.88677435981
"FDY49","OUT018",2522.85344360352
"FDQ60","OUT045",1965.40171481662
"FDW10","OUT049",2784.92904134115
"FDO51","OUT049",698.416874457465
"FDJ40","OUT018",1506.61984958225
"FDS20","OUT018",2842.77461886936
"FDU45","OUT013",1850.5874858941
"FDV02","OUT035",2828.23456353082
"FDN09","OUT046",3939.4503757053
"NCM55","OUT027",5311.58805772569
"FDN23","OUT018",2324.14144232856
"FDY31","OUT010",344.680286305745
"FDW03","OUT010",244.537357237074
"FDD14","OUT046",3009.59585991753
"FDV23","OUT017",1988.9065625
"DRI03","OUT045",2856.15751627604
"FDN13","OUT035",1577.9381696913
"FDF45","OUT027",1715.76222018772
"FDU46","OUT035",1444.79875305176
"FDB57","OUT049",3804.36663709852
"FDV12","OUT049",1585.2816156684
"FDQ58","OUT013",2548.30269938151
"NCA18","OUT017",1945.45868652344
"FDH52","OUT049",984.82378390842
"FDM24","OUT018",2367.85487101237
"NCP43","OUT027",5116.04090304905
"NCO18","OUT019",423.231289825439
"FDM32","OUT017",1483.20722100152
"NCL07","OUT017",674.721544494629
"FDK03","OUT013",4095.06633165148
"FDP59","OUT017",1624.74014024523
"FDQ24","OUT049",4042.16232204861
"FDQ16","OUT018",1517.89421047635
"FDU44","OUT013",2608.39206108941
"FDH28","OUT010",98.4876232952542
"FDV28","OUT019",87.3297254265679
"FDM22","OUT045",852.823648952908
"FDR56","OUT046",3035.26503689236
"FDV39","OUT049",3039.97990207248
"FDU37","OUT019",207.765244674683
"FDQ11","OUT010",762.737833336724
"FDX02","OUT045",3826.28750244141
"NCS42","OUT018",1407.12605516222
"FDY57","OUT027",2681.39339911567
"FDB21","OUT049",3892.5740874566
"FDE28","OUT017",3849.15705078125
"FDQ55","OUT017",1941.40799140082
"FDA48","OUT049",3775.67473632813
"FDZ19","OUT045",2861.84559461806
"NCC43","OUT045",4004.11431586372
"NCV18","OUT046",1407.7736151123
"NCA42","OUT018",2438.20576443142
"FDY45","OUT046",4074.46843532986
"NCC30","OUT045",2941.22876708984
"FDM57","OUT013",1414.53277757433
"FDL09","OUT010",397.385899149577
"FDB09","OUT027",3290.90946207682
"FDT44","OUT035",1967.50055379232
"NCT06","OUT027",4171.24581597222
"FDX26","OUT049",3044.85401150174
"FDK32","OUT013",2580.61726291233
"DRA12","OUT046",2013.96317925347
"FDO46","OUT010",471.343895060221
"FDE52","OUT013",1433.26389953613
"NCH42","OUT045",3880.35823947483
"FDV08","OUT035",680.575597262912
"FDB47","OUT018",3213.73976888021
"FDC28","OUT010",244.751369400024
"FDD22","OUT046",1938.61280870226
"FDS07","OUT027",3096.22652289497
"DRI13","OUT045",3757.689035102
"FDG32","OUT018",3674.36493164062
"FDU14","OUT017",4066.03102593316
"FDD28","OUT019",168.115616285536
"NCP41","OUT017",1651.82865410699
"FDS08","OUT049",2859.11962944878
"FDX47","OUT045",2591.10466715495
"FDC53","OUT019",243.536178817749
"FDQ19","OUT035",3957.92578423394
"FDL14","OUT045",2577.01553927951
"FDM33","OUT019",595.577576819526
"FDA51","OUT045",1925.47772569444
"FDZ27","OUT018",683.388792182075
"FDT04","OUT046",678.983591512044
"DRC13","OUT049",2003.67785617405
"FDR16","OUT027",5230.64740024143
"FDQ03","OUT027",6093.05277615017
"FDE38","OUT035",2747.24172390408
"DRH23","OUT027",1788.54803541395
"FDT11","OUT019",653.41017159356
"FDD09","OUT035",2982.78602077908
"FDR40","OUT045",1409.06305460612
"FDX07","OUT017",3029.0374093967
"FDR07","OUT035",1570.54453748915
"FDA51","OUT017",1941.90662624783
"FDT59","OUT019",591.895007154677
"FDF20","OUT017",3038.69140760634
"FDR13","OUT045",1954.26341145833
"FDY26","OUT049",3721.09717122396
"FDW04","OUT017",1991.60984944661
"FDK52","OUT017",3862.06569213867
"FDN60","OUT049",2630.17215169271
"FDM09","OUT019",416.250331336127
"FDP46","OUT049",1449.33542439779
"FDB50","OUT019",225.578762071398
"NCQ29","OUT049",4035.71441677517
"FDP16","OUT027",6133.6591921658
"FDX33","OUT018",2452.66564561632
"FDP07","OUT010",523.09549396091
"FDN22","OUT046",3978.10765896267
"FDF39","OUT049",4081.79461534288
"FDS21","OUT017",961.85367658827
"NCM42","OUT013",1628.46855373806
"FDK50","OUT019",400.564180823432
"DRF13","OUT027",4021.88451931424
"FDH35","OUT018",2471.68851738824
"FDP60","OUT018",1470.50453633626
"DRJ49","OUT027",3319.18968655056
"NCT42","OUT019",374.923975101047
"FDE38","OUT049",2739.11302273221
"FDI04","OUT049",3054.10247639974
"NCH54","OUT045",2631.624480523
"FDT56","OUT049",897.608394300673
"DRD15","OUT018",3273.62874131944
"FDV58","OUT013",2878.14574896918
"FDP21","OUT049",3045.84068630642
"FDH05","OUT013",3837.0262616645
"FDR10","OUT027",4234.31222629123
"NCP06","OUT045",2573.80365397135
"FDF33","OUT049",1630.32440741645
"DRK37","OUT013",3025.06266764323
"DRH49","OUT045",1407.84425977919
"FDT58","OUT013",2703.67174506293
"FDD41","OUT018",1501.30832485623
"FDP40","OUT018",1646.05170179579
"FDM51","OUT027",2585.36046074761
"FDO45","OUT010",191.047245915731
"FDW33","OUT010",231.62584783766
"FDY24","OUT045",870.175541856554
"FDB10","OUT010",583.048624776204
"FDM40","OUT035",1994.69714301215
"NCI06","OUT017",3018.37028618707
"FDW12","OUT019",309.818129442003
"FDX48","OUT027",4082.66827582465
"NCW05","OUT027",2730.5108996582
"FDX27","OUT017",1554.27038262261
"DRM37","OUT045",3036.59698459201
"FDA38","OUT045",3942.97750135634
"FDR36","OUT046",678.064408433702
"FDZ45","OUT046",3048.508386773
"FDG05","OUT017",2599.60992078993
"FDK28","OUT013",4133.65167860243
"FDV47","OUT045",1428.65700697157
"FDN21","OUT045",2632.79858506944
"FDP20","OUT027",3280.49806559245
"FDI35","OUT045",3029.35830973307
"DRY23","OUT013",647.056206834581
"FDA56","OUT017",2001.67417548286
"FDB09","OUT013",1988.86156616211
"NCO26","OUT027",3112.54326388889
"FDQ49","OUT018",2456.77015530056
"FDI52","OUT027",3242.26154758029
"FDZ44","OUT027",3097.2828889974
"FDZ09","OUT018",2478.59288804796
"FDY03","OUT049",1925.54274386936
"NCG42","OUT017",1995.3706254069
"DRI13","OUT027",5581.84879448785
"FDQ32","OUT013",1992.8290475803
"FDW16","OUT035",1473.91799472385
"FDU27","OUT046",749.113319634332
"FDR28","OUT010",382.946205766466
"FDQ49","OUT010",345.36849222819
"FDS37","OUT046",1959.84125
"FDW26","OUT018",3286.64524359809
"FDX12","OUT018",3346.27098714193
"NCP06","OUT013",2548.82944091797
"FDW45","OUT010",321.733286980523
"NCN30","OUT049",1548.88850158691
"FDN24","OUT049",819.84655843099
"NCL41","OUT027",982.414811401367
"FDR02","OUT019",278.409971262614
"FDD09","OUT010",450.270639004177
"FDS33","OUT010",181.098261184692
"FDU22","OUT045",1979.14592597114
"FDI53","OUT013",2586.87904513889
"DRH01","OUT049",2884.43741970486
"FDX32","OUT013",2001.08260335286
"NCP30","OUT018",585.035433519152
"FDB60","OUT045",3029.83200575087
"FDB14","OUT049",1514.23900031196
"NCP02","OUT035",860.874533691406
"FDJ10","OUT017",1995.43111463759
"FDG34","OUT046",1754.06541571723
"NCB18","OUT017",1441.70032341851
"FDM16","OUT049",1125.26858140733
"FDW25","OUT018",1355.56449293349
"FDB35","OUT010",195.539325129191
"DRN11","OUT013",2000.57940809462
"FDF41","OUT019",579.265512949626
"FDH16","OUT045",1451.55528666178
"NCQ50","OUT018",3225.74552978516
"DRH23","OUT018",789.16800169203
"DRJ37","OUT013",2556.9662882487
"DRJ24","OUT027",5336.71909396701
"FDY16","OUT035",3027.29758246528
"FDQ27","OUT045",1647.32777804905
"FDZ33","OUT045",2582.78448730469
"FDF29","OUT045",2003.68557983398
"FDA08","OUT049",2626.99342285156
"FDG31","OUT046",1041.60112026638
"FDE34","OUT019",459.606999901666
"NCR30","OUT027",1950.21568277995
"FDV33","OUT035",4099.31549018012
"DRZ24","OUT018",1805.48090020074
"NCL54","OUT035",2890.29517171224
"FDR12","OUT049",2888.67537950304
"NCC54","OUT046",3884.42189588759
"DRN59","OUT013",720.204285413954
"FDX50","OUT019",263.724649310642
"FDV31","OUT027",5126.01237820096
"NCA29","OUT027",4805.88959147135
"FDW60","OUT049",2873.68436387804
"FDX08","OUT017",3040.48236680773
"DRD49","OUT013",3863.233308648
"FDD33","OUT046",3825.11029595269
"FDW35","OUT013",644.574205186632
"FDJ36","OUT017",1625.30715752496
"FDV51","OUT035",2719.77921685113
"FDW36","OUT046",1628.4906898329
"FDH35","OUT046",2640.77355957031
"NCS30","OUT027",3151.93762559679
"FDN49","OUT017",675.826673109266
"FDL08","OUT018",3325.72947265625
"FDI09","OUT013",3870.91333468967
"FDP19","OUT018",1807.30704996745
"FDU21","OUT010",88.6175326538086
"NCP41","OUT045",1629.2085683865
"FDY10","OUT013",1863.85976087782
"FDP12","OUT018",582.160517171224
"NCN26","OUT049",1968.2086199273
"FDK44","OUT013",2876.81310207791
"FDC28","OUT049",1641.29362440321
"FDJ41","OUT027",6141.50215196398
"NCT29","OUT035",1987.4344414605
"NCH42","OUT019",491.609007670085
"FDU60","OUT018",2534.33849731445
"FDS02","OUT045",3032.59376302083
"FDC51","OUT046",2012.72471272786
"FDU03","OUT013",3019.37297064887
"FDX39","OUT045",3755.85611680773
"NCY05","OUT010",90.6981263224284
"NCL06","OUT027",6085.74823187934
"FDD32","OUT035",1310.730078125
"NCN41","OUT045",1988.92913316515
"NCX53","OUT049",2022.57519924588
"FDU57","OUT019",340.32435663859
"FDQ23","OUT046",1626.67268771701
"FDQ52","OUT045",3980.65321940104
"FDC14","OUT045",678.421597832574
"FDY09","OUT035",2896.58331217448
"FDQ28","OUT045",2618.26990044488
"FDV25","OUT046",3822.15137478299
"FDJ07","OUT035",1959.64981418186
"DRB25","OUT049",1627.04491102431
"FDK52","OUT019",597.102378845215
"FDY52","OUT027",1758.6389565701
"FDB28","OUT046",3028.71725287543
"FDT36","OUT035",674.562118055556
"FDV25","OUT017",3859.84873779297
"NCN07","OUT027",3350.22674072266
"FDC57","OUT017",3029.44273735894
"FDQ03","OUT018",3302.139402398
"FDU23","OUT017",2719.37604600694
"NCX41","OUT035",3763.94898030599
"NCD06","OUT035",749.183044026693
"FDW08","OUT045",1626.67410847982
"NCU29","OUT017",2563.70842041016
"NCE06","OUT013",2561.46252441406
"FDV52","OUT010",255.984556766086
"FDB02","OUT017",2889.31736707899
"NCR18","OUT045",682.041596883138
"FDK16","OUT049",1546.56673468696
"NCQ29","OUT010",622.566672532823
"FDZ01","OUT019",240.38159892612
"FDW27","OUT035",2578.66653374566
"FDD17","OUT018",3309.19921278212
"FDW39","OUT013",2868.03295247396
"DRH59","OUT045",1070.00375027127
"FDS52","OUT013",1619.12391113281
"FDU40","OUT027",5805.16934014214
"NCF54","OUT013",2875.10336588542
"FDH46","OUT045",1624.74545559353
"NCP14","OUT049",1623.92407592773
"FDH50","OUT049",3044.63862955729
"DRF15","OUT010",331.627164408366
"FDV27","OUT027",2486.54119222005
"NCJ06","OUT049",1999.83303738064
"FDN02","OUT018",3154.61858995226
"FDQ51","OUT049",747.226685994466
"FDQ07","OUT017",3808.52280409071
