"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ24","OUT049",5675.05974001908
"FDQ16","OUT018",1443.0854217825
"FDU44","OUT013",2240.39375468016
"FDH28","OUT010",63.9879599713495
"FDV28","OUT019",-45.6707567811354
"FDM22","OUT045",897.324813170289
"FDR56","OUT046",2840.18958006874
"FDV39","OUT049",2865.04238571231
"FDU37","OUT019",261.636428366521
"FDQ11","OUT010",987.025135331018
"FDX02","OUT045",3965.92116579662
"NCS42","OUT018",1456.24049853838
"FDY57","OUT027",2564.747993227
"FDB21","OUT049",3995.81487821638
"FDE28","OUT017",3746.9858014704
"FDQ55","OUT017",2087.05502521986
"FDA48","OUT049",4039.93865561955
"FDZ19","OUT045",2555.78936008866
"NCC43","OUT045",2430.45296347594
"NCV18","OUT046",2260.39412771333
"NCA42","OUT018",2889.92109543422
"FDY45","OUT046",2586.19538054294
"NCC30","OUT045",2484.12362706143
"FDM57","OUT013",1299.22272890651
"FDL09","OUT010",268.607577829669
"FDB09","OUT027",3964.10535922663
"FDT44","OUT035",1808.69360769501
"NCT06","OUT027",3897.81362270167
"FDX26","OUT049",3364.32201077511
"FDK32","OUT013",2441.88167516391
"DRA12","OUT046",2536.8598954548
"FDO46","OUT010",371.839601355223
"FDE52","OUT013",1239.67445266252
"NCH42","OUT045",4490.54822001064
"FDV08","OUT035",751.612243914973
"FDB47","OUT018",2289.94827921344
"FDC28","OUT010",194.891583049688
"FDD22","OUT046",2183.82687993338
"FDS07","OUT027",3409.32669843895
"DRI13","OUT045",3741.41889215789
"FDG32","OUT018",4057.86923338311
"FDU14","OUT017",4570.20093208311
"FDD28","OUT019",123.863254219603
"NCP41","OUT017",1509.20427393674
"FDS08","OUT049",2444.73792040367
"FDX47","OUT045",2164.4644373927
"FDC53","OUT019",120.247386772066
"FDQ19","OUT035",4444.54826299385
"FDL14","OUT045",2324.3408092198
"FDM33","OUT019",745.165673351397
"FDA51","OUT045",1762.64741379784
"FDZ27","OUT018",510.867392665761
"FDT04","OUT046",594.108150628899
"DRC13","OUT049",2308.55001653803
"FDR16","OUT027",5001.85113492182
"FDQ03","OUT027",6684.04594741592
"FDE38","OUT035",2795.24023309931
"DRH23","OUT027",2268.07146839901
"FDT11","OUT019",324.596809580882
"FDD09","OUT035",2967.07087143074
"FDR40","OUT045",1569.77644531161
"FDX07","OUT017",3248.85486461548
"FDR07","OUT035",1519.27207624396
"FDA51","OUT017",1850.18591147817
"FDT59","OUT019",914.115606399997
"FDF20","OUT017",3092.0579280976
"FDR13","OUT045",1789.60507113108
"FDY26","OUT049",5406.84911592146
"FDW04","OUT017",2012.15611175854
"FDK52","OUT017",3911.49619455506
"FDN60","OUT049",3088.65448863073
"FDM09","OUT019",180.887820160617
"FDP46","OUT049",1415.59769929234
"FDB50","OUT019",228.688645175531
"NCQ29","OUT049",4251.89578052987
"FDP16","OUT027",8255.60297154407
"FDX33","OUT018",2557.82662353306
"FDP07","OUT010",489.708946964283
"FDN22","OUT046",3768.94814111879
"FDF39","OUT049",4564.45971375056
"FDS21","OUT017",1002.89572419313
"NCM42","OUT013",1853.48275194121
"FDK50","OUT019",492.478574000055
"DRF13","OUT027",2985.07714047597
"FDH35","OUT018",1823.32605860393
"FDP60","OUT018",1170.41344923828
"DRJ49","OUT027",2887.06542478181
"NCT42","OUT019",206.787971683912
"FDE38","OUT049",3083.45417378737
"FDI04","OUT049",3290.8925166155
"NCH54","OUT045",2692.24024809241
"FDT56","OUT049",844.926891550294
"DRD15","OUT018",2466.36735698352
"FDV58","OUT013",2708.61235400705
"FDP21","OUT049",3470.92697530833
"FDH05","OUT013",3415.61893709783
"FDR10","OUT027",3967.93995975412
"NCP06","OUT045",2099.90937349857
"FDF33","OUT049",1803.29006120059
"DRK37","OUT013",3704.99729857672
"DRH49","OUT045",1205.14713412005
"FDT58","OUT013",2445.9173559684
"FDD41","OUT018",1506.11987625152
"FDP40","OUT018",1590.0249024399
"FDM51","OUT027",2766.01129352732
"FDO45","OUT010",118.638696067024
"FDW33","OUT010",124.422793377005
"FDY24","OUT045",1104.52435581485
"FDB10","OUT010",-337.636477910402
"FDM40","OUT035",1837.12490445188
"NCI06","OUT017",3040.15637509355
"FDW12","OUT019",416.148315340735
"FDX48","OUT027",4078.01636549381
"NCW05","OUT027",2525.96376053871
"FDX27","OUT017",1758.83103858606
"DRM37","OUT045",4205.84504266641
"FDA38","OUT045",3043.04045796678
"FDR36","OUT046",805.919217974373
"FDZ45","OUT046",3275.8445269651
"FDG05","OUT017",2497.9089498271
"FDK28","OUT013",5247.88754668522
"FDV47","OUT045",1273.96871760876
"FDN21","OUT045",1995.26861178405
"FDP20","OUT027",3335.18112963992
"FDI35","OUT045",4147.05653518431
"DRY23","OUT013",710.180891632761
"FDA56","OUT017",2197.49940628867
"FDB09","OUT013",1930.93996928689
"NCO26","OUT027",3150.89791128926
"FDQ49","OUT018",2228.65172254671
"FDI52","OUT027",2715.0717101705
"FDZ44","OUT027",2686.77433900557
"FDZ09","OUT018",2888.11153583807
"FDY03","OUT049",1907.66078070748
"NCG42","OUT017",2383.97500884778
"DRI13","OUT027",5337.63312280148
"FDQ32","OUT013",2129.37774786684
"FDW16","OUT035",1423.47022641094
"FDU27","OUT046",941.902500429733
"FDR28","OUT010",283.685201238073
"FDQ49","OUT010",308.912552914193
"FDS37","OUT046",1854.65636278607
"FDW26","OUT018",2841.12735184089
"FDX12","OUT018",3374.09628892043
"NCP06","OUT013",2392.55172225605
"FDW45","OUT010",355.813158284367
"NCN30","OUT049",1488.95863318475
"FDN24","OUT049",832.33018826375
"NCL41","OUT027",1400.07221961672
"FDR02","OUT019",58.4392316976919
"FDD09","OUT010",580.628837089451
"FDS33","OUT010",367.494272437991
"FDU22","OUT045",1773.76786809766
"FDI53","OUT013",2299.35683340238
"DRH01","OUT049",2672.71994220729
"FDX32","OUT013",2450.55582963191
"NCP30","OUT018",582.624442870077
"FDB60","OUT045",3183.08337592746
"FDB14","OUT049",1428.61762436091
"NCP02","OUT035",1165.25106238992
"FDJ10","OUT017",1966.75825304441
"FDG34","OUT046",2052.65547254952
"NCB18","OUT017",1428.85159306373
"FDM16","OUT049",1043.83295622246
"FDW25","OUT018",1210.6530654329
"FDB35","OUT010",122.093587778236
"DRN11","OUT013",2127.65604641701
"FDF41","OUT019",994.93178843755
"FDH16","OUT045",1138.83614163466
"NCQ50","OUT018",3354.89821523502
"DRH23","OUT018",870.835460872437
"DRJ37","OUT013",2006.52574034081
"DRJ24","OUT027",5481.76516185976
"FDY16","OUT035",3203.91507432053
"FDQ27","OUT045",2004.2734963828
"FDZ33","OUT045",2263.85128386676
"FDF29","OUT045",1969.62200087699
"FDA08","OUT049",2482.78489056441
"FDG31","OUT046",1189.96269283423
"FDE34","OUT019",597.635316949092
"NCR30","OUT027",2326.17703598996
"FDV33","OUT035",3388.07031276221
"DRZ24","OUT018",1422.96731895936
"NCL54","OUT035",3240.18855589688
"FDR12","OUT049",2468.25039892265
"NCC54","OUT046",4003.63056110301
"DRN59","OUT013",1178.71686753706
"FDX50","OUT019",271.663250927249
"FDV31","OUT027",4452.30469965739
"NCA29","OUT027",5216.09052924544
"FDW60","OUT049",2619.95244615833
"FDX08","OUT017",3490.49395738606
"DRD49","OUT013",4165.35949415156
"FDD33","OUT046",4119.14402694935
"FDW35","OUT013",510.216118155451
"FDJ36","OUT017",1788.6227670159
"FDV51","OUT035",2959.6147175859
"FDW36","OUT046",1602.53896524197
"FDH35","OUT046",2393.46635169305
"NCS30","OUT027",3152.10923114904
"FDN49","OUT017",661.531664684724
"FDL08","OUT018",2933.37855023523
"FDI09","OUT013",3628.07409616378
"FDP19","OUT018",1599.41872540336
"FDU21","OUT010",99.386082640809
"NCP41","OUT045",1488.70670253451
"FDY10","OUT013",1807.15724898973
"FDP12","OUT018",436.02871575479
"NCN26","OUT049",1880.0323767823
"FDK44","OUT013",2798.79037454228
"FDC28","OUT049",1352.49102842254
"FDJ41","OUT027",6077.17582210717
"NCT29","OUT035",2090.19632583192
"NCH42","OUT019",508.57140417064
"FDU60","OUT018",2547.50456485302
"FDS02","OUT045",3156.64433993405
"FDC51","OUT046",2377.37178441713
"FDU03","OUT013",3162.41489212345
"FDX39","OUT045",3865.0515268733
"NCY05","OUT010",120.239547704015
"NCL06","OUT027",6592.53447655651
"FDD32","OUT035",1146.84143523819
"NCN41","OUT045",1827.16051104413
"NCX53","OUT049",2648.75154681396
"FDU57","OUT019",288.178268358013
"FDQ23","OUT046",1945.30328571365
"FDQ52","OUT045",4931.32267111987
"FDC14","OUT045",538.954211759545
"FDY09","OUT035",3361.20465798751
"FDQ28","OUT045",2768.6709629963
"FDV25","OUT046",4555.93038554366
"FDJ07","OUT035",1950.5918876318
"DRB25","OUT049",1681.97233788522
"FDK52","OUT019",653.399587427544
"FDY52","OUT027",1405.24427269311
"FDB28","OUT046",2687.29750194539
"FDT36","OUT035",509.040417244152
"FDV25","OUT017",4092.20181468157
"NCN07","OUT027",3466.51725439796
"FDC57","OUT017",3192.63101948073
"FDQ03","OUT018",2895.29717340057
"FDU23","OUT017",2879.27751625917
"NCX41","OUT035",3006.4688895273
"NCD06","OUT035",871.15551335509
"FDW08","OUT045",1566.43714496843
"NCU29","OUT017",2591.11711882045
"NCE06","OUT013",2242.44420339437
"FDV52","OUT010",115.860222205683
"FDB02","OUT017",2958.7638925375
"NCR18","OUT045",614.255748112391
"FDK16","OUT049",1432.03307842783
"NCQ29","OUT010",702.657721080834
"FDZ01","OUT019",167.968871682006
"FDW27","OUT035",1995.77549002738
"FDD17","OUT018",2575.24411039851
"FDW39","OUT013",2629.38119108048
"DRH59","OUT045",882.325986106171
"FDS52","OUT013",1540.07273444964
"FDU40","OUT027",5375.72890204394
"NCF54","OUT013",2555.43502555466
"FDH46","OUT045",1547.50761823803
"NCP14","OUT049",1991.34456726122
"FDH50","OUT049",3820.16454938927
"DRF15","OUT010",38.7871814328137
"FDV27","OUT027",2188.8115327981
"NCJ06","OUT049",2192.96746351007
"FDN02","OUT018",3117.90734640944
"FDQ51","OUT049",712.790302810459
