"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRP47","OUT019",572.799881896973
"FDA14","OUT013",2573.98094273158
"DRC24","OUT035",2622.43341700963
"FDW21","OUT018",1455.95850215367
"NCH29","OUT046",1642.83811026437
"FDU58","OUT013",3041.97523106166
"FDY27","OUT017",2893.49274396624
"FDV56","OUT035",1682.48649858747
"FDT59","OUT046",3839.13875435965
"FDB23","OUT046",3772.53023254395
"FDR49","OUT045",793.739451337542
"FDB03","OUT010",568.045757468087
"FDN39","OUT045",2720.02108939035
"FDX02","OUT027",5792.90666015625
"FDQ16","OUT027",2659.78346348354
"FDU35","OUT018",1415.81216038295
"NCT29","OUT013",1988.48911333357
"FDZ27","OUT046",798.516665780204
"FDN57","OUT017",2008.16599836077
"FDA03","OUT018",2206.72659118652
"FDZ36","OUT045",3056.84149762835
"NCU05","OUT013",1326.86225224086
"FDT39","OUT018",2325.43287431989
"FDK60","OUT017",1598.48541564941
"FDZ25","OUT017",2859.40043936593
"FDG12","OUT046",2014.97345127651
"DRB01","OUT019",448.943463091169
"NCC43","OUT027",6353.87603236607
"FDX13","OUT019",503.64809753418
"FDM22","OUT049",855.775954415458
"FDJ03","OUT027",1304.91513187953
"FDU14","OUT018",3270.89169189453
"FDB33","OUT010",400.536715861729
"FDP27","OUT046",3073.82261387416
"FDO38","OUT010",171.140669446673
"FDE28","OUT027",6074.35111057826
"FDO27","OUT035",1584.04679242815
"DRL23","OUT027",2460.12516727992
"FDS28","OUT046",883.894444187709
"FDX24","OUT013",1522.44657863072
"FDZ02","OUT035",1597.58317478725
"FDL46","OUT045",1909.17755841936
"FDS60","OUT027",4863.55997628348
"NCO06","OUT017",697.519611206055
"FDO16","OUT035",1475.44988231114
"FDC60","OUT049",1486.85446637835
"FDA48","OUT018",3540.67474094936
"FDZ36","OUT027",4879.63293714251
"FDK27","OUT045",1990.79215506417
"FDW23","OUT018",525.59825265067
"FDM14","OUT018",1493.9621043614
"FDM14","OUT013",1671.5301827567
"FDW60","OUT018",2655.06414489746
"FDE21","OUT013",1946.83336539132
"NCM42","OUT035",1703.44204685756
"FDY59","OUT010",197.468595749991
"DRI49","OUT049",1367.19035108294
"FDT28","OUT019",312.883352018084
"FDQ22","OUT018",517.911197727748
"FDR60","OUT049",1296.97529074533
"FDC50","OUT019",255.240202004569
"FDV24","OUT013",2521.8350730678
"DRF48","OUT010",572.669886550903
"FDQ47","OUT046",718.440345829555
"DRN36","OUT049",1576.85351534162
"NCY06","OUT035",1996.43789594378
"FDE52","OUT035",1459.97149492536
"NCB54","OUT045",1964.49257672991
"NCF31","OUT035",2603.34160853795
"FDJ08","OUT027",5301.86680402483
"NCC07","OUT017",1669.32209446498
"NCD19","OUT027",1584.73660426549
"FDL46","OUT049",1996.87913988386
"FDM20","OUT045",3957.1947781808
"NCI06","OUT010",419.080691266741
"DRM11","OUT035",4130.35718601772
"NCH07","OUT018",2415.74459368025
"FDS23","OUT013",2006.98441615513
"FDO49","OUT018",669.356026306152
"FDS35","OUT049",1058.09959747314
"DRK39","OUT045",1410.25000767299
"DRI39","OUT049",894.485634155273
"FDV04","OUT017",2589.59359130859
"NCN14","OUT035",3032.45641619001
"FDH08","OUT013",3932.81464059012
"FDS20","OUT046",3077.99473528181
"FDV40","OUT049",1164.36461465018
"FDZ48","OUT010",247.361121014186
"FDS24","OUT027",2521.98423618862
"FDK44","OUT049",2876.75342607771
"FDS48","OUT045",2652.55855939593
"FDK26","OUT010",648.892264578683
"FDD23","OUT045",3057.00604614258
"NCH54","OUT017",2689.06565717425
"NCP14","OUT010",260.389114742279
"FDM60","OUT010",88.1691054344177
"FDV24","OUT017",2536.70852460589
"FDH08","OUT018",3171.98296543666
"FDS12","OUT027",3449.98334507533
"FDR39","OUT027",4976.96885733468
"FDP12","OUT027",991.133748910087
"DRF60","OUT027",5822.91022626604
"FDC09","OUT035",1656.63709315709
"FDF50","OUT018",3043.65040507725
"FDG28","OUT035",4019.18324785505
"NCE19","OUT017",862.321038861956
"NCM53","OUT010",262.961364271981
"NCN18","OUT049",1782.07153381348
"FDF32","OUT035",3100.29451974051
"FDF11","OUT013",3998.04074497768
"DRI59","OUT049",3860.57640389579
"NCG54","OUT035",2867.56183698382
"FDM44","OUT046",1646.52959777832
"FDT57","OUT018",3132.36416765486
"FDV24","OUT046",2531.07860456194
"FDI50","OUT019",527.131937473842
"FDS09","OUT035",797.503183288574
"NCC31","OUT027",3890.8568183245
"FDQ07","OUT019",586.923787275042
"FDC22","OUT017",3073.87416015625
"FDZ56","OUT046",2831.57284859794
"FDZ40","OUT019",169.486079957145
"FDS46","OUT027",3076.17912580218
"DRD24","OUT045",1990.23902644566
"FDV45","OUT017",3059.49577758789
"FDL26","OUT045",2655.86456961496
"FDA56","OUT018",1688.95438321795
"FDN27","OUT046",1932.41610464914
"FDM20","OUT049",3955.94965140206
"FDO16","OUT017",1446.05486613682
"FDL03","OUT035",3051.21565307617
"FDE58","OUT046",1943.18516200474
"FDI02","OUT027",3164.60250305176
"NCC55","OUT019",84.0935057258606
"FDR03","OUT018",3045.10525111607
"FDB14","OUT017",1531.35323093959
"FDR45","OUT013",3998.85036429269
"NCN07","OUT017",2009.37186035156
"FDM51","OUT019",254.968410938808
"FDT52","OUT027",6296.34347691127
"FDL26","OUT046",2635.93238438198
"NCZ42","OUT046",3912.2576398577
"DRI47","OUT019",378.826715185983
"FDW40","OUT013",2013.60382045201
"FDN34","OUT046",2848.66338570731
"FDS01","OUT035",2948.96217459542
"NCG55","OUT045",1920.63107796805
"FDC11","OUT035",1430.66679282052
"FDX35","OUT018",3067.66386655535
"NCB06","OUT046",2676.1773059954
"FDR09","OUT019",570.378184323992
"FDC53","OUT017",1605.8288419887
"FDY45","OUT013",4144.5732863072
"FDA22","OUT010",393.002873704093
"FDE02","OUT035",1581.66729945592
"FDW21","OUT045",1677.15905334473
"FDV34","OUT046",1137.48576198033
"FDS59","OUT049",1682.66641322545
"NCW17","OUT017",2046.53705871582
"NCK54","OUT046",1950.3055140904
"FDG17","OUT019",512.121541104998
"FDG35","OUT017",2842.20322178432
"FDD08","OUT010",83.8289349828448
"NCO07","OUT017",3799.49178309849
"FDJ10","OUT010",275.048544237954
"FDW36","OUT017",1665.06955025809
"FDW21","OUT010",211.163906086513
"FDY19","OUT017",1930.97427708217
"DRE03","OUT013",758.469725319999
"NCC55","OUT049",719.403416900635
"FDH52","OUT010",161.497310758318
"FDO09","OUT017",4032.29865077427
"FDU43","OUT045",3912.13869716099
"FDX09","OUT010",421.964302368164
"FDH40","OUT019",242.617854576111
"FDW58","OUT017",1667.70088575091
"FDC47","OUT017",3844.64432250977
"NCR41","OUT035",1589.37810551235
"DRG49","OUT035",4039.39150303432
"FDC52","OUT027",4152.24111476353
"FDY13","OUT046",1142.76528019496
"FDY35","OUT013",690.948799460275
"FDI35","OUT017",3076.42760428292
"NCU18","OUT049",2027.74611563546
"FDY33","OUT018",2410.1649936349
"FDC15","OUT027",3716.67579441615
"FDU01","OUT049",3048.78824253627
"NCU42","OUT046",2830.85550554548
"NCV29","OUT018",2659.01996778216
"NCY30","OUT017",3033.69403128488
"FDQ46","OUT049",1792.25898359026
"FDG58","OUT027",4082.60527762277
"FDK33","OUT017",3827.36281319754
"NCD07","OUT045",1898.63116821289
"NCX29","OUT027",3881.5774319022
"NCT42","OUT013",2528.35913452148
"DRN59","OUT035",784.92609601702
"FDI44","OUT035",1323.44797406878
"FDA45","OUT049",2739.71151271275
"FDP31","OUT045",1058.26307525635
"FDY01","OUT046",1919.06636457171
"FDT09","OUT018",1757.08457268851
"DRH03","OUT027",2405.40970437186
"FDA36","OUT018",2801.47148733956
"NCF31","OUT017",2577.37902561733
"FDG14","OUT049",2591.48006835937
"FDG28","OUT027",6130.58537196568
"FDU14","OUT049",4011.09750069754
"FDY47","OUT019",308.754671401978
"FDI56","OUT049",1453.3081489345
"DRD01","OUT013",819.648233577183
"FDM22","OUT046",894.470290265765
"FDH33","OUT013",686.268282972063
"DRZ24","OUT013",1936.00404227121
"NCQ38","OUT046",1674.52204363142
"FDO16","OUT027",2327.75674122402
"FDU07","OUT027",3932.8795778111
"NCB07","OUT013",3007.39257010324
"FDU48","OUT045",1977.23451660156
"NCM43","OUT045",2709.23235369001
"FDR31","OUT010",317.743462339129
"DRK49","OUT018",522.293520377023
"NCI30","OUT010",627.074711543492
"DRD60","OUT017",3016.7568511091
"NCG19","OUT046",3658.83956298828
"FDH12","OUT035",1649.14107918876
"FDM32","OUT035",1515.8892150007
"FDM27","OUT035",2667.88930899484
"NCU53","OUT027",4189.54300994873
"NCQ18","OUT046",1625.34957362584
"FDS10","OUT013",2962.71764474051
"FDB33","OUT027",4135.55631696429
"FDI12","OUT013",1422.13451307024
"NCW42","OUT013",3823.89435895647
"NCC06","OUT018",1794.6418107387
"FDW02","OUT017",2002.42072246007
"NCD43","OUT017",1672.14304879325
"FDM57","OUT018",1249.34784986223
"FDA58","OUT017",3864.32556945801
"FDK56","OUT046",3072.93244820731
"FDP52","OUT045",3846.54689156669
"FDW20","OUT018",1800.58241119385
"FDS52","OUT049",1634.54300109863
"NCT29","OUT018",1829.85745936802
"NCL54","OUT013",2908.87459542411
"FDC05","OUT045",3048.25753513881
"FDF34","OUT035",3066.61404575893
"FDP03","OUT027",3149.62778542655
"FDD32","OUT010",178.775579741342
"FDZ10","OUT045",2014.31933035714
"FDZ40","OUT035",876.71198512486
"FDD51","OUT018",529.153026951381
"NCY30","OUT019",625.704595151629
"FDP58","OUT017",3694.28541695731
"FDV49","OUT017",4182.17613856724
"FDY24","OUT019",117.211521132333
"NCO55","OUT017",1683.9199584089
"FDR13","OUT017",1926.07524649484
"FDS51","OUT017",983.820570547921
"FDP26","OUT045",1643.7697706822
"NCB54","OUT027",3467.48753766741
"FDF32","OUT017",3068.00275425502
"FDN31","OUT018",2778.71965214321
"DRM48","OUT017",712.850454428537
"FDN20","OUT049",2814.83421264648
"DRL01","OUT046",3801.9692149135
"FDV56","OUT049",1665.48240365165
"DRH13","OUT027",2568.1741998291
"FDA03","OUT017",2601.01614641462
"FDF47","OUT027",6670.34163827079
"FDX32","OUT046",2642.02057434082
"FDX57","OUT049",1588.51816323417
"NCA30","OUT045",3005.19150565011
"FDO49","OUT013",751.802332763672
"FDL04","OUT019",252.265999101911
"DRM48","OUT035",720.118824048723
"FDR16","OUT013",3619.0967476981
"NCC19","OUT018",2899.99697413853
"NCE42","OUT045",3682.15329445975
"FDY24","OUT017",875.046154806955
"FDH19","OUT049",2856.40120274135
"FDJ46","OUT013",2888.92460832868
"FDN45","OUT010",604.096479906355
"FDY08","OUT035",1995.74597159249
"FDZ37","OUT035",1440.22319758824
"NCT30","OUT045",788.444429081508
"DRY23","OUT018",525.207353668213
"NCZ30","OUT018",1854.29198386056
"FDC44","OUT018",1629.80974212646
"FDB45","OUT035",1650.97568612235
"FDY04","OUT013",2649.69745186942
"FDM27","OUT046",2683.39402988979
"FDZ43","OUT017",4023.17934256417
"FDT39","OUT019",397.121654417855
"NCC06","OUT019",302.212049963815
"FDL15","OUT027",4036.40948931013
"FDL57","OUT017",4189.60921421596
"FDU08","OUT046",1604.19329066685
"FDK40","OUT017",4198.35987880162
"FDQ12","OUT010",555.651457192557
"FDS48","OUT017",2642.82228881836
"FDP09","OUT045",3689.79712903704
"FDW21","OUT049",1653.98697361537
"FDY25","OUT035",3035.39753923689
"DRE13","OUT017",1419.24833273751
"FDV43","OUT019",87.4631808880397
"FDD22","OUT045",1766.85073372977
"FDM46","OUT019",293.849325888498
"NCO30","OUT010",462.110607506888
"FDM25","OUT046",2878.78139125279
"NCN41","OUT049",2002.34670532227
"FDU24","OUT045",1543.45005680629
"FDZ50","OUT046",3071.20282226562
"FDP45","OUT013",4138.42719325474
"NCM54","OUT045",1980.60063790458
"FDW10","OUT019",445.385576967512
"FDP20","OUT017",1989.61000932966
"FDK32","OUT046",2645.14041922433
"FDN52","OUT049",1436.26350821359
"FDM58","OUT045",1777.26047415597
"FDZ46","OUT027",3035.41075047084
"NCA18","OUT018",1743.99016863142
"FDD35","OUT046",2022.95194458008
"NCK31","OUT035",785.297687639509
"FDI40","OUT027",2740.86168156215
"FDT50","OUT019",254.91808933803
"NCT06","OUT046",2707.09970633371
"FDT31","OUT035",3031.1645350865
"FDT45","OUT049",853.791849147252
"FDT13","OUT045",3035.63135219029
"FDO50","OUT045",1471.65293509347
"NCU18","OUT010",381.165138517107
"NCR54","OUT049",3065.16598650251
"NCO18","OUT018",2654.25248317174
"FDU09","OUT045",882.090601021903
"FDT13","OUT018",2769.0383884103
"FDE09","OUT046",1826.83977478027
"NCK53","OUT019",272.015482145037
"FDG45","OUT049",3735.5289805385
"DRH15","OUT035",773.718240705218
"FDO21","OUT019",597.587216633388
"FDD14","OUT027",5301.10764072963
"FDC09","OUT046",1655.53707641602
"FDH45","OUT027",983.268112749372
"FDV32","OUT046",1058.40173060826
"FDG12","OUT035",1967.48614990234
"FDS32","OUT013",2014.34800999233
"NCL55","OUT018",3216.19223545619
"DRE01","OUT035",3923.27321515765
"DRE15","OUT049",1315.15899047852
"NCL42","OUT045",3906.67723894392
"FDP31","OUT013",951.595690939767
"FDN33","OUT018",1370.19205718994
"FDZ59","OUT046",2634.99428126744
"FDE45","OUT010",398.442805230277
"FDJ07","OUT013",1956.2205759103
"FDQ45","OUT018",2742.78398672921
"FDM33","OUT027",5472.79260550363
"FDO15","OUT010",166.997826647077
"FDM46","OUT013",1525.7968082101
"FDR03","OUT045",3613.97354073661
"FDY49","OUT018",2441.96821786063
"FDQ60","OUT045",1919.6984300014
"FDW10","OUT049",2766.64716663906
"FDO51","OUT049",748.341173313686
"FDJ40","OUT018",1411.16829023089
"FDS20","OUT018",2725.83725882394
"FDU45","OUT013",1842.18879690988
"FDV02","OUT035",2863.26943952288
"FDN09","OUT046",3925.3694846889
"NCM55","OUT027",5291.29303222656
"FDN23","OUT018",2206.52866594587
"FDY31","OUT010",351.279075055804
"FDW03","OUT010",239.377639274597
"FDD14","OUT046",2967.86734906878
"FDV23","OUT017",1980.63476100377
"DRI03","OUT045",2806.45366690499
"FDN13","OUT035",1598.71897094727
"FDF45","OUT027",1667.33110525949
"FDU46","OUT035",1439.80851148333
"FDB57","OUT049",3754.16971662249
"FDV12","OUT049",1615.29699619838
"FDQ58","OUT013",2540.44131783622
"NCA18","OUT017",1903.97307756696
"FDH52","OUT049",1003.07920375279
"FDM24","OUT018",2300.58643912179
"NCP43","OUT027",5015.013190482
"NCO18","OUT019",424.454076505389
"FDM32","OUT017",1481.12216544015
"NCL07","OUT017",703.641121281215
"FDK03","OUT013",4143.7419808524
"FDP59","OUT017",1660.69322474888
"FDQ24","OUT049",3992.83152256557
"FDQ16","OUT018",1430.43311798096
"FDU44","OUT013",2633.97206394741
"FDH28","OUT010",110.36917879922
"FDV28","OUT019",91.3229830905369
"FDM22","OUT045",879.963430655343
"FDR56","OUT046",3059.18991210938
"FDV39","OUT049",3059.91805733817
"FDU37","OUT019",221.099730973925
"FDQ11","OUT010",760.466573366438
"FDX02","OUT045",3813.94447719029
"NCS42","OUT018",1395.69119406564
"FDY57","OUT027",2585.67853916713
"FDB21","OUT049",3838.43740147182
"FDE28","OUT017",3829.04402195522
"FDQ55","OUT017",1925.79088605608
"FDA48","OUT049",3699.96745814732
"FDZ19","OUT045",2843.73678449358
"NCC43","OUT045",3907.29221575056
"NCV18","OUT046",1490.96289162772
"NCA42","OUT018",2429.42712733677
"FDY45","OUT046",4029.35622802734
"NCC30","OUT045",2931.65318620954
"FDM57","OUT013",1409.41996930804
"FDL09","OUT010",407.332417308262
"FDB09","OUT027",3330.94161202567
"FDT44","OUT035",1929.61697780064
"NCT06","OUT027",4248.18755754743
"FDX26","OUT049",3074.53739885603
"FDK32","OUT013",2608.32162118094
"DRA12","OUT046",2042.91156494141
"FDO46","OUT010",491.30124319894
"FDE52","OUT013",1422.56776040213
"NCH42","OUT045",3841.49309395926
"FDV08","OUT035",725.026576538086
"FDB47","OUT018",3114.68055803571
"FDC28","OUT010",222.811206850324
"FDD22","OUT046",1906.65599487305
"FDS07","OUT027",3107.71489397321
"DRI13","OUT045",3701.9036126709
"FDG32","OUT018",3765.37449515206
"FDU14","OUT017",4128.76388148717
"FDD28","OUT019",169.746328550066
"NCP41","OUT017",1710.65111258371
"FDS08","OUT049",2835.06855163574
"FDX47","OUT045",2587.94341840472
"FDC53","OUT019",251.663750010899
"FDQ19","OUT035",4011.47339669364
"FDL14","OUT045",2584.09525155204
"FDM33","OUT019",593.393538643973
"FDA51","OUT045",1876.46288861956
"FDZ27","OUT018",668.441924198696
"FDT04","OUT046",721.347934483119
"DRC13","OUT049",1982.2031262861
"FDR16","OUT027",5219.21597324916
"FDQ03","OUT027",6157.73232875279
"FDE38","OUT035",2767.77865836007
"DRH23","OUT027",1878.40743089948
"FDT11","OUT019",690.923732659476
"FDD09","OUT035",3017.0375566755
"FDR40","OUT045",1408.8121786935
"FDX07","OUT017",3055.3276511928
"FDR07","OUT035",1599.9912928554
"FDA51","OUT017",1903.10392730713
"FDT59","OUT019",570.777096764701
"FDF20","OUT017",3075.43606968471
"FDR13","OUT045",1917.35099443708
"FDY26","OUT049",3674.57997401646
"FDW04","OUT017",1980.54779131208
"FDK52","OUT017",3902.46584490095
"FDN60","OUT049",2678.91196010045
"FDM09","OUT019",407.162201145717
"FDP46","OUT049",1441.11943725586
"FDB50","OUT019",230.312079238892
"NCQ29","OUT049",3937.90612932478
"FDP16","OUT027",6161.40696812221
"FDX33","OUT018",2407.8251751709
"FDP07","OUT010",493.232697939192
"FDN22","OUT046",3852.86209943499
"FDF39","OUT049",4063.60280936105
"FDS21","OUT017",962.755830034528
"NCM42","OUT013",1679.55591064453
"FDK50","OUT019",404.835483027867
"DRF13","OUT027",3816.3189326695
"FDH35","OUT018",2370.9729636928
"FDP60","OUT018",1383.22727656773
"DRJ49","OUT027",3150.04187635149
"NCT42","OUT019",403.183980778285
"FDE38","OUT049",2748.62977591378
"FDI04","OUT049",3086.61911780221
"NCH54","OUT045",2682.04571376256
"FDT56","OUT049",933.231181815011
"DRD15","OUT018",3186.6723248291
"FDV58","OUT013",2917.14105906895
"FDP21","OUT049",3108.37203805106
"FDH05","OUT013",3828.50637311663
"FDR10","OUT027",4253.11017543248
"NCP06","OUT045",2583.82077436175
"FDF33","OUT049",1660.42528154646
"DRK37","OUT013",3062.15066336496
"DRH49","OUT045",1387.04519836426
"FDT58","OUT013",2715.88082441057
"FDD41","OUT018",1409.47854383196
"FDP40","OUT018",1641.20567692348
"FDM51","OUT027",2611.69513741629
"FDO45","OUT010",189.076715333121
"FDW33","OUT010",236.383745727539
"FDY24","OUT045",912.004347185407
"FDB10","OUT010",543.871929964338
"FDM40","OUT035",1987.70046181815
"NCI06","OUT017",3032.77526402065
"FDW12","OUT019",332.457407313756
"FDX48","OUT027",4151.60698992048
"NCW05","OUT027",2715.1842515346
"FDX27","OUT017",1582.91924185617
"DRM37","OUT045",3053.32391453334
"FDA38","OUT045",3922.28787510463
"FDR36","OUT046",725.239007960728
"FDZ45","OUT046",3064.84549857003
"FDG05","OUT017",2624.73621233259
"FDK28","OUT013",4206.70165265765
"FDV47","OUT045",1424.00335614886
"FDN21","OUT045",2674.42167515346
"FDP20","OUT027",3247.49337742397
"FDI35","OUT045",3037.9649168178
"DRY23","OUT013",693.792980957031
"FDA56","OUT017",2005.78915762765
"FDB09","OUT013",1984.09671735491
"NCO26","OUT027",3119.98549700056
"FDQ49","OUT018",2433.60587280273
"FDI52","OUT027",3193.7059652274
"FDZ44","OUT027",3093.85350594657
"FDZ09","OUT018",2417.68205174037
"FDY03","OUT049",1895.18119001116
"NCG42","OUT017",2002.02646092006
"DRI13","OUT027",5558.67772569929
"FDQ32","OUT013",1989.66187805176
"FDW16","OUT035",1476.12666883196
"FDU27","OUT046",794.883570992606
"FDR28","OUT010",378.045659713745
"FDQ49","OUT010",356.593252192906
"FDS37","OUT046",1933.51686828613
"FDW26","OUT018",3182.99656603132
"FDX12","OUT018",3192.0135370745
"NCP06","OUT013",2570.6144405692
"FDW45","OUT010",315.284302733285
"NCN30","OUT049",1587.25992828369
"FDN24","OUT049",858.150517708915
"NCL41","OUT027",978.050426940918
"FDR02","OUT019",283.72245552063
"FDD09","OUT010",428.42272102356
"FDS33","OUT010",177.123967732021
"FDU22","OUT045",1942.91387669155
"FDI53","OUT013",2602.13570582799
"DRH01","OUT049",2837.30844299316
"FDX32","OUT013",2038.26110421317
"NCP30","OUT018",516.394323926653
"FDB60","OUT045",3048.21403913225
"FDB14","OUT049",1533.34194152832
"NCP02","OUT035",882.043845607213
"FDJ10","OUT017",2015.27607873099
"FDG34","OUT046",1771.48670497349
"NCB18","OUT017",1430.82398533412
"FDM16","OUT049",1147.14476736886
"FDW25","OUT018",1340.12766738892
"FDB35","OUT010",181.983615052359
"DRN11","OUT013",2043.74942321777
"FDF41","OUT019",566.024099971226
"FDH16","OUT045",1444.47841430664
"NCQ50","OUT018",3141.47271362305
"DRH23","OUT018",764.600390810285
"DRJ37","OUT013",2522.9178263637
"DRJ24","OUT027",5312.59499180385
"FDY16","OUT035",3051.37702235631
"FDQ27","OUT045",1699.06800868443
"FDZ33","OUT045",2592.63782549177
"FDF29","OUT045",2010.69452793666
"FDA08","OUT049",2654.54260855538
"FDG31","OUT046",1057.20972255162
"FDE34","OUT019",440.686355154855
"NCR30","OUT027",1890.935796378
"FDV33","OUT035",4136.0123273577
"DRZ24","OUT018",1681.89654942104
"NCL54","OUT035",2915.55688563756
"FDR12","OUT049",2900.08433523996
"NCC54","OUT046",3776.88704659598
"DRN59","OUT013",755.324684448242
"FDX50","OUT019",281.91421975817
"FDV31","OUT027",5150.07606741769
"NCA29","OUT027",4840.07747017997
"FDW60","OUT049",2880.99182861328
"FDX08","OUT017",3078.51586809431
"DRD49","OUT013",3829.21076633998
"FDD33","OUT046",3743.74643380301
"FDW35","OUT013",681.979545636858
"FDJ36","OUT017",1666.68688241141
"FDV51","OUT035",2772.45769949777
"FDW36","OUT046",1657.09166756766
"FDH35","OUT046",2672.01180585589
"NCS30","OUT027",3068.69464008876
"FDN49","OUT017",713.421713932582
"FDL08","OUT018",3224.5290687779
"FDI09","OUT013",3754.13634608677
"FDP19","OUT018",1745.51497950963
"FDU21","OUT010",89.9354884147644
"NCP41","OUT045",1672.32314540318
"FDY10","OUT013",1840.37414245605
"FDP12","OUT018",514.939605952672
"NCN26","OUT049",1951.40858101981
"FDK44","OUT013",2895.34555201939
"FDC28","OUT049",1675.88831830706
"FDJ41","OUT027",6080.57368085589
"NCT29","OUT035",1980.82812674386
"NCH42","OUT019",483.684698039464
"FDU60","OUT018",2484.65721801758
"FDS02","OUT045",3046.68823154994
"FDC51","OUT046",2021.78512669155
"FDU03","OUT013",3025.3452910505
"FDX39","OUT045",3728.50345685686
"NCY05","OUT010",99.2312481798444
"NCL06","OUT027",6197.86721540179
"FDD32","OUT035",1329.57567204067
"NCN41","OUT045",1975.13581874302
"NCX53","OUT049",2081.44190202986
"FDU57","OUT019",332.575848257882
"FDQ23","OUT046",1661.48211992536
"FDQ52","OUT045",3918.04179652623
"FDC14","OUT045",721.362885742187
"FDY09","OUT035",2935.85633387974
"FDQ28","OUT045",2666.30202331543
"FDV25","OUT046",3827.37791608538
"FDJ07","OUT035",1938.33613438198
"DRB25","OUT049",1624.33914367676
"FDK52","OUT019",586.893478088379
"FDY52","OUT027",1769.72903551374
"FDB28","OUT046",3070.34504010882
"FDT36","OUT035",715.177449253627
"FDV25","OUT017",3956.07213012695
"NCN07","OUT027",3446.68367361886
"FDC57","OUT017",3054.77331560407
"FDQ03","OUT018",3154.33005998884
"FDU23","OUT017",2774.23941179548
"NCX41","OUT035",3765.41243216378
"NCD06","OUT035",784.584738071987
"FDW08","OUT045",1648.01933026995
"NCU29","OUT017",2563.62289071219
"NCE06","OUT013",2568.9743624442
"FDV52","OUT010",242.898161849976
"FDB02","OUT017",2925.46899832589
"NCR18","OUT045",721.963747253418
"FDK16","OUT049",1565.15719225202
"NCQ29","OUT010",658.01925352914
"FDZ01","OUT019",261.498880408151
"FDW27","OUT035",2569.4274257115
"FDD17","OUT018",3206.98956368583
"FDW39","OUT013",2886.25279122489
"DRH59","OUT045",1090.9223664202
"FDS52","OUT013",1650.00518981934
"FDU40","OUT027",5865.1289440918
"NCF54","OUT013",2879.60847098214
"FDH46","OUT045",1648.65994724819
"NCP14","OUT049",1666.08632655552
"FDH50","OUT049",3092.11635480608
"DRF15","OUT010",346.530774160113
"FDV27","OUT027",2493.70261317662
"NCJ06","OUT049",2000.76269478934
"FDN02","OUT018",3048.82801945278
"FDQ51","OUT049",790.005266026088
