"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDN40","OUT045",2498.51265842983
"FDB35","OUT027",2543.27252284459
"FDA22","OUT017",2574.32910853795
"NCL06","OUT046",4152.75159476144
"FDI35","OUT013",3061.57331368583
"NCW42","OUT045",3813.5221081543
"NCX06","OUT049",3015.35179495675
"FDC37","OUT027",2608.50741298131
"FDZ14","OUT018",1798.36755266462
"DRG49","OUT049",3998.80179513114
"NCG06","OUT045",4152.78224086217
"DRC36","OUT045",2901.000894601
"FDV21","OUT019",546.050513589042
"FDB53","OUT046",2549.08692696708
"DRP47","OUT019",615.319852294922
"FDA14","OUT013",2527.35393833705
"DRC24","OUT035",2550.89015869141
"FDW21","OUT018",1528.03362923758
"NCH29","OUT046",1568.47053850446
"FDU58","OUT013",3077.80736798968
"FDY27","OUT017",2903.12368076869
"FDV56","OUT035",1634.75384547642
"FDT59","OUT046",3900.74245291574
"FDB23","OUT046",3862.20083530971
"FDR49","OUT045",743.235689871652
"FDB03","OUT010",580.884344787598
"FDN39","OUT045",2621.61724661691
"FDX02","OUT027",5721.92744768415
"FDQ16","OUT027",2596.5209829276
"FDU35","OUT018",1489.39967450823
"NCT29","OUT013",2028.25450456892
"FDZ27","OUT046",744.251670924595
"FDN57","OUT017",2025.49146022252
"FDA03","OUT018",2331.62171439035
"FDZ36","OUT045",3082.37654035296
"NCU05","OUT013",1316.06458966936
"FDT39","OUT018",2327.51439217704
"FDK60","OUT017",1556.10886509487
"FDZ25","OUT017",2809.50052873884
"FDG12","OUT046",2044.09327296666
"DRB01","OUT019",454.073701368059
"NCC43","OUT027",6163.38432809012
"FDX13","OUT019",506.931968699864
"FDM22","OUT049",821.547935878209
"FDJ03","OUT027",1306.74061231341
"FDU14","OUT018",3337.75585414342
"FDB33","OUT010",399.510241742815
"FDP27","OUT046",3087.0834564209
"FDO38","OUT010",165.529900741577
"FDE28","OUT027",6128.1285924421
"FDO27","OUT035",1541.34821328299
"DRL23","OUT027",2570.45844238281
"FDS28","OUT046",862.895338439941
"FDX24","OUT013",1479.0152507673
"FDZ02","OUT035",1554.60713317871
"FDL46","OUT045",1973.29287684849
"FDS60","OUT027",4842.11562325614
"NCO06","OUT017",639.39571422032
"FDO16","OUT035",1407.43838065011
"FDC60","OUT049",1421.93457223075
"FDA48","OUT018",3648.98429617746
"FDZ36","OUT027",4971.30248827253
"FDK27","OUT045",2031.09470206124
"FDW23","OUT018",572.127587672642
"FDM14","OUT018",1601.58321916853
"FDM14","OUT013",1627.07292070661
"FDW60","OUT018",2731.78636239188
"FDE21","OUT013",1989.82886474609
"NCM42","OUT035",1638.87997724261
"FDY59","OUT010",202.20935521262
"DRI49","OUT049",1349.65442025321
"FDT28","OUT019",321.038854773385
"FDQ22","OUT018",572.320939810617
"FDR60","OUT049",1293.10093087333
"FDC50","OUT019",244.457030318124
"FDV24","OUT013",2479.34655439104
"DRF48","OUT010",645.168650272914
"FDQ47","OUT046",640.747052612305
"DRN36","OUT049",1555.8712765067
"NCY06","OUT035",2023.81031537737
"FDE52","OUT035",1424.16280530657
"NCB54","OUT045",2023.83164664132
"NCF31","OUT035",2509.88082815988
"FDJ08","OUT027",5320.50588675363
"NCC07","OUT017",1623.89020865304
"NCD19","OUT027",1609.81927721296
"FDL46","OUT049",2018.73718802316
"FDM20","OUT045",4003.1717074149
"NCI06","OUT010",425.575274353027
"DRM11","OUT035",4168.65699794224
"NCH07","OUT018",2429.04485369001
"FDS23","OUT013",2031.87850202288
"FDO49","OUT018",691.257433580671
"FDS35","OUT049",1040.91461512974
"DRK39","OUT045",1385.0220325143
"DRI39","OUT049",864.172948172433
"FDV04","OUT017",2532.45508998326
"NCN14","OUT035",3068.4810836356
"FDH08","OUT013",3892.77204450335
"FDS20","OUT046",3090.4990158517
"FDV40","OUT049",1167.266512146
"FDZ48","OUT010",251.144868992397
"FDS24","OUT027",2483.29289794922
"FDK44","OUT049",2892.14500139509
"FDS48","OUT045",2551.18289672852
"FDK26","OUT010",757.105429415022
"FDD23","OUT045",3082.59367431641
"NCH54","OUT017",2590.10269165039
"NCP14","OUT010",227.752337809971
"FDM60","OUT010",82.746959601811
"FDV24","OUT017",2494.7860307094
"FDH08","OUT018",3185.15093470982
"FDS12","OUT027",3592.73720040458
"FDR39","OUT027",4948.59093401228
"FDP12","OUT027",968.219797537667
"DRF60","OUT027",6130.12467250279
"FDC09","OUT035",1621.67402448382
"FDF50","OUT018",3009.76278913225
"FDG28","OUT035",4003.56756888253
"NCE19","OUT017",862.605996834891
"NCM53","OUT010",245.346025385175
"NCN18","OUT049",1752.36448390416
"FDF32","OUT035",3099.60323189872
"FDF11","OUT013",3969.44436192104
"DRI59","OUT049",3865.92760184152
"NCG54","OUT035",2819.23974086217
"FDM44","OUT046",1614.31431038993
"FDT57","OUT018",3199.49710728237
"FDV24","OUT046",2501.52417541504
"FDI50","OUT019",508.975327431815
"FDS09","OUT035",754.941188441685
"NCC31","OUT027",3824.43386788504
"FDQ07","OUT019",653.469427381243
"FDC22","OUT017",3083.19782645089
"FDZ56","OUT046",2812.11612043108
"FDZ40","OUT019",205.97848721368
"FDS46","OUT027",3087.74431222098
"DRD24","OUT045",2026.44589817592
"FDV45","OUT017",3074.80656232561
"FDL26","OUT045",2556.40627371652
"FDA56","OUT018",1807.3201511928
"FDN27","OUT046",1992.62504935128
"FDM20","OUT049",4000.0132081822
"FDO16","OUT017",1399.60636936733
"FDL03","OUT035",3060.9514226423
"FDE58","OUT046",1986.17735778809
"FDI02","OUT027",3177.37491123744
"NCC55","OUT019",75.701641393389
"FDR03","OUT018",3106.00768729074
"FDB14","OUT017",1481.58506609235
"FDR45","OUT013",3976.29425083705
"NCN07","OUT017",2026.55273838588
"FDM51","OUT019",252.060812650408
"FDT52","OUT027",6187.08662458147
"FDL26","OUT046",2551.35393362863
"NCZ42","OUT046",3970.52167689732
"DRI47","OUT019",392.433730174473
"FDW40","OUT013",2033.6729864502
"FDN34","OUT046",2813.04921003069
"FDS01","OUT035",2917.47663347517
"NCG55","OUT045",1973.56263427734
"FDC11","OUT035",1407.06708116804
"FDX35","OUT018",3161.97864384242
"NCB06","OUT046",2592.81633405413
"FDR09","OUT019",598.879964141846
"FDC53","OUT017",1555.88501368931
"FDY45","OUT013",4160.33060599191
"FDA22","OUT010",379.484970310756
"FDE02","OUT035",1540.08817095075
"FDW21","OUT045",1620.71454703195
"FDV34","OUT046",1140.81759233747
"FDS59","OUT049",1636.41105512347
"NCW17","OUT017",2035.10202845982
"NCK54","OUT046",1986.98284798758
"FDG17","OUT019",482.697688522339
"FDG35","OUT017",2827.46956220354
"FDD08","OUT010",74.2099117469788
"NCO07","OUT017",3767.63133911133
"FDJ10","OUT010",284.641469977243
"FDW36","OUT017",1621.84787362235
"FDW21","OUT010",215.463375925337
"FDY19","OUT017",1978.39265101842
"DRE03","OUT013",727.799982081822
"NCC55","OUT049",642.652352774484
"FDH52","OUT010",157.097336671012
"FDO09","OUT017",4097.0220476423
"FDU43","OUT045",3961.71367919922
"FDX09","OUT010",419.342529721941
"FDH40","OUT019",232.831403078352
"FDW58","OUT017",1622.49769496373
"FDC47","OUT017",3825.58479596819
"NCR41","OUT035",1523.61964189802
"DRG49","OUT035",4005.07325648717
"FDC52","OUT027",4061.90486947196
"FDY13","OUT046",1156.27826533726
"FDY35","OUT013",635.762407902309
"FDI35","OUT017",3073.91660749163
"NCU18","OUT049",2039.12491917201
"FDY33","OUT018",2429.79663173131
"FDC15","OUT027",3781.57560555594
"FDU01","OUT049",3065.52059709821
"NCU42","OUT046",2808.28969953265
"NCV29","OUT018",2741.80170043945
"NCY30","OUT017",3064.68646222796
"FDQ46","OUT049",1792.49932294573
"FDG58","OUT027",4020.08703491211
"FDK33","OUT017",3754.04346784319
"NCD07","OUT045",1971.5433530971
"NCX29","OUT027",3890.24028756278
"NCT42","OUT013",2475.88072884696
"DRN59","OUT035",743.132111293248
"FDI44","OUT035",1304.90631670271
"FDA45","OUT049",2831.67054347447
"FDP31","OUT045",1040.34507742746
"FDY01","OUT046",1983.52371756417
"FDT09","OUT018",1812.15563232422
"DRH03","OUT027",2513.09628723145
"FDA36","OUT018",2874.72772888184
"NCF31","OUT017",2502.59945329939
"FDG14","OUT049",2509.33017752511
"FDG28","OUT027",6186.99300292969
"FDU14","OUT049",4114.97058890207
"FDY47","OUT019",286.963595461164
"FDI56","OUT049",1424.56682804653
"DRD01","OUT013",818.873724757603
"FDM22","OUT046",863.247045811244
"FDH33","OUT013",626.95970073155
"DRZ24","OUT013",1995.66246337891
"NCQ38","OUT046",1622.11036403111
"FDO16","OUT027",2296.37309579032
"FDU07","OUT027",3985.22506033761
"NCB07","OUT013",3060.50159563337
"FDU48","OUT045",2024.37712105887
"NCM43","OUT045",2601.02043387277
"FDR31","OUT010",313.773940691267
"DRK49","OUT018",573.216243896484
"NCI30","OUT010",562.74471924918
"DRD60","OUT017",3058.71051984514
"NCG19","OUT046",3838.06194109236
"FDH12","OUT035",1621.74473650251
"FDM32","OUT035",1466.79938598633
"FDM27","OUT035",2554.93041033064
"NCU53","OUT027",4293.791701137
"NCQ18","OUT046",1573.97310529436
"FDS10","OUT013",2982.81281738281
"FDB33","OUT027",4145.71221409389
"FDI12","OUT013",1397.74110547747
"NCW42","OUT013",3796.39148018973
"NCC06","OUT018",1809.91417236328
"FDW02","OUT017",2026.2065536935
"NCD43","OUT017",1622.4772316197
"FDM57","OUT018",1316.52974474226
"FDA58","OUT017",3881.33832362584
"FDK56","OUT046",3088.56203220912
"FDP52","OUT045",3896.10673845564
"FDW20","OUT018",1807.47072902134
"FDS52","OUT049",1594.29827078683
"NCT29","OUT018",1788.39544172015
"NCL54","OUT013",2904.8009249442
"FDC05","OUT045",3087.04118931362
"FDF34","OUT035",3075.51970179967
"FDP03","OUT027",3179.45105913435
"FDD32","OUT010",192.606364026751
"FDZ10","OUT045",2034.70241699219
"FDZ40","OUT035",861.070242789132
"FDD51","OUT018",577.969603053502
"NCY30","OUT019",470.166656188965
"FDP58","OUT017",3688.62054896763
"FDV49","OUT017",4173.84792602539
"FDY24","OUT019",112.076815973009
"NCO55","OUT017",1624.16276114328
"FDR13","OUT017",1977.27122506278
"FDS51","OUT017",984.192636064802
"FDP26","OUT045",1621.06971104213
"NCB54","OUT027",3381.38833408901
"FDF32","OUT017",3073.32963814872
"FDN31","OUT018",2891.36252162388
"DRM48","OUT017",639.868819318499
"FDN20","OUT049",2806.44873936244
"DRL01","OUT046",3897.25561436244
"FDV56","OUT049",1624.02868015834
"DRH13","OUT027",2608.3204586356
"FDA03","OUT017",2541.1004535784
"FDF47","OUT027",6407.82871512277
"FDX32","OUT046",2549.52373831613
"FDX57","OUT049",1555.14574201311
"NCA30","OUT045",3064.24280953544
"FDO49","OUT013",727.92855695452
"FDL04","OUT019",243.328455232893
"DRM48","OUT035",640.744748535156
"FDR16","OUT013",3667.97481968471
"NCC19","OUT018",2922.25678911482
"NCE42","OUT045",3900.13334559849
"FDY24","OUT017",864.620273960658
"FDH19","OUT049",2889.80559535435
"FDJ46","OUT013",2896.22565708705
"FDN45","OUT010",608.942903169904
"FDY08","OUT035",2025.15330287388
"FDZ37","OUT035",1406.88547951835
"NCT30","OUT045",743.728020717076
"DRY23","OUT018",575.415435049874
"NCZ30","OUT018",1806.83877110073
"FDC44","OUT018",1734.5241923305
"FDB45","OUT035",1621.56836356027
"FDY04","OUT013",2575.44774658203
"FDM27","OUT046",2589.77522269113
"FDZ43","OUT017",3985.70034720285
"FDT39","OUT019",456.523366704668
"NCC06","OUT019",289.2566595241
"FDL15","OUT027",4065.99517159598
"FDL57","OUT017",4167.87651593889
"FDU08","OUT046",1570.93205732073
"FDK40","OUT017",4172.20168160575
"FDQ12","OUT010",587.04139428275
"FDS48","OUT017",2543.43596941267
"FDP09","OUT045",3740.92980625698
"FDW21","OUT049",1584.54774326869
"FDY25","OUT035",3057.46452183315
"DRE13","OUT017",1398.42475293841
"FDV43","OUT019",81.8666776548113
"FDD22","OUT045",1774.0433845738
"FDM46","OUT019",304.750237230573
"NCO30","OUT010",494.608731885638
"FDM25","OUT046",2898.68135628836
"NCN41","OUT049",2034.72737095424
"FDU24","OUT045",1483.16117754255
"FDZ50","OUT046",3091.01900678362
"FDP45","OUT013",4139.28718906948
"NCM54","OUT045",2024.08792497907
"FDW10","OUT019",473.631222795759
"FDP20","OUT017",2024.95410461426
"FDK32","OUT046",2549.71742117746
"FDN52","OUT049",1410.32939631871
"FDM58","OUT045",1753.17257045201
"FDZ46","OUT027",3069.47389299665
"NCA18","OUT018",1751.54955784389
"FDD35","OUT046",2043.37293692453
"NCK31","OUT035",743.791192975725
"FDI40","OUT027",2725.50917672294
"FDT50","OUT019",240.618466491699
"NCT06","OUT046",2599.05498046875
"FDT31","OUT035",3059.9581124442
"FDT45","OUT049",821.693517412458
"FDT13","OUT045",3083.42284458705
"FDO50","OUT045",1431.10095297677
"NCU18","OUT010",286.552710375105
"NCR54","OUT049",3079.05981497628
"NCO18","OUT018",2741.47211233956
"FDU09","OUT045",862.731331002372
"FDT13","OUT018",2881.58322527204
"FDE09","OUT046",1811.01720633371
"NCK53","OUT019",256.033902816772
"FDG45","OUT049",3754.26765258789
"DRH15","OUT035",705.934475315639
"FDO21","OUT019",622.588983786447
"FDD14","OUT027",5253.07907741002
"FDC09","OUT046",1621.48466648647
"FDH45","OUT027",975.887613874163
"FDV32","OUT046",1040.99490430559
"FDG12","OUT035",2009.63527160645
"FDS32","OUT013",2033.52100420271
"NCL55","OUT018",3317.67731113979
"DRE01","OUT035",3912.86035923549
"DRE15","OUT049",1304.81598100935
"NCL42","OUT045",3999.21074776786
"FDP31","OUT013",970.401749856131
"FDN33","OUT018",1396.28586338588
"FDZ59","OUT046",2551.60968261719
"FDE45","OUT010",415.38681905474
"FDJ07","OUT013",2004.65297712054
"FDQ45","OUT018",2871.20235787528
"FDM33","OUT027",5508.97852800642
"FDO15","OUT010",164.953406404768
"FDM46","OUT013",1478.50325953892
"FDR03","OUT045",3602.87133422852
"FDY49","OUT018",2493.59919808524
"FDQ60","OUT045",1993.0647416469
"FDW10","OUT049",2826.14846313477
"FDO51","OUT049",674.909431544713
"FDJ40","OUT018",1530.22745291574
"FDS20","OUT018",2862.95646362305
"FDU45","OUT013",1854.31239955357
"FDV02","OUT035",2812.70716238839
"FDN09","OUT046",3980.1536176409
"NCM55","OUT027",5331.36610177176
"FDN23","OUT018",2285.29532087054
"FDY31","OUT010",337.877509362357
"FDW03","OUT010",240.486752063206
"FDD14","OUT046",3063.04141191755
"FDV23","OUT017",2023.54229954311
"DRI03","OUT045",2886.75317068917
"FDN13","OUT035",1575.99632912772
"FDF45","OUT027",1706.29050981794
"FDU46","OUT035",1408.18530548096
"FDB57","OUT049",3805.96703892299
"FDV12","OUT049",1578.22894757952
"FDQ58","OUT013",2483.14142107282
"NCA18","OUT017",1972.23241960798
"FDH52","OUT049",977.335034833636
"FDM24","OUT018",2315.76384905134
"NCP43","OUT027",5103.86102225167
"NCO18","OUT019",416.605897380284
"FDM32","OUT017",1447.63652788435
"NCL07","OUT017",641.543171386719
"FDK03","OUT013",4135.50741106306
"FDP59","OUT017",1620.86592276437
"FDQ24","OUT049",4122.2191217913
"FDQ16","OUT018",1535.64233311244
"FDU44","OUT013",2569.82084559849
"FDH28","OUT010",93.1569201878139
"FDV28","OUT019",84.4373094204494
"FDM22","OUT045",857.444702845982
"FDR56","OUT046",3084.99603663853
"FDV39","OUT049",3080.70990339007
"FDU37","OUT019",205.338605853489
"FDQ11","OUT010",705.409771957397
"FDX02","OUT045",3820.62285627093
"NCS42","OUT018",1394.20270935059
"FDY57","OUT027",2695.91069004604
"FDB21","OUT049",3899.10772321429
"FDE28","OUT017",3831.12224208287
"FDQ55","OUT017",1967.44370814732
"FDA48","OUT049",3745.21950160435
"FDZ19","OUT045",2887.93010288783
"NCC43","OUT045",4057.06553449358
"NCV18","OUT046",1384.22982775007
"NCA42","OUT018",2387.8513130406
"FDY45","OUT046",4150.7514604841
"NCC30","OUT045",2963.06311802455
"FDM57","OUT013",1392.5884651838
"FDL09","OUT010",390.529519359044
"FDB09","OUT027",3297.5323929269
"FDT44","OUT035",1994.96854064941
"NCT06","OUT027",4193.97582798549
"FDX26","OUT049",3082.70126970564
"FDK32","OUT013",2527.47702985491
"DRA12","OUT046",2041.23546186175
"FDO46","OUT010",452.667476882935
"FDE52","OUT013",1404.65640986851
"NCH42","OUT045",3903.23476248605
"FDV08","OUT035",647.976169389997
"FDB47","OUT018",3161.5736680385
"FDC28","OUT010",247.134127714975
"FDD22","OUT046",1969.31308105469
"FDS07","OUT027",3109.24134870257
"DRI13","OUT045",3744.96607945033
"FDG32","OUT018",3853.55986502511
"FDU14","OUT017",4124.43444876535
"FDD28","OUT019",167.671810678755
"NCP41","OUT017",1644.37756208147
"FDS08","OUT049",2884.38631033761
"FDX47","OUT045",2533.74955880301
"FDC53","OUT019",240.699651947021
"FDQ19","OUT035",3989.83202462333
"FDL14","OUT045",2508.61952758789
"FDM33","OUT019",606.330866154262
"FDA51","OUT045",1955.29184797014
"FDZ27","OUT018",691.077842320033
"FDT04","OUT046",646.18413356236
"DRC13","OUT049",2035.44739266532
"FDR16","OUT027",5268.11472630092
"FDQ03","OUT027",6108.56823695592
"FDE38","OUT035",2722.57715715681
"DRH23","OUT027",1761.79428604126
"FDT11","OUT019",683.553280737741
"FDD09","OUT035",3017.38959960938
"FDR40","OUT045",1383.29938768659
"FDX07","OUT017",3066.57054582868
"FDR07","OUT035",1554.75067382812
"FDA51","OUT017",1966.15073346819
"FDT59","OUT019",600.685972486223
"FDF20","OUT017",3079.62484462193
"FDR13","OUT045",1978.06468061175
"FDY26","OUT049",3729.64972621373
"FDW04","OUT017",2024.6327961077
"FDK52","OUT017",3858.28721383231
"FDN60","OUT049",2580.53298915318
"FDM09","OUT019",420.857599236625
"FDP46","OUT049",1416.75211848668
"FDB50","OUT019",228.677784832546
"NCQ29","OUT049",4083.61635358538
"FDP16","OUT027",6135.19969813756
"FDX33","OUT018",2397.34983520508
"FDP07","OUT010",521.291286555699
"FDN22","OUT046",4026.73559936523
"FDF39","OUT049",4160.31104108538
"FDS21","OUT017",968.655366777693
"NCM42","OUT013",1622.82270141602
"FDK50","OUT019",391.565591844831
"DRF13","OUT027",4018.37734741211
"FDH35","OUT018",2439.07454066685
"FDP60","OUT018",1488.62850019182
"DRJ49","OUT027",3332.53682948521
"NCT42","OUT019",372.711593426296
"FDE38","OUT049",2714.20552716936
"FDI04","OUT049",3092.38892421177
"NCH54","OUT045",2583.08896309989
"FDT56","OUT049",892.153401096889
"DRD15","OUT018",3185.681527274
"FDV58","OUT013",2928.00546238491
"FDP21","OUT049",3090.5569656808
"FDH05","OUT013",3828.41230538504
"FDR10","OUT027",4271.85751168387
"NCP06","OUT045",2538.45969116211
"FDF33","OUT049",1623.95638244629
"DRK37","OUT013",3079.3861781529
"DRH49","OUT045",1385.25833273751
"FDT58","OUT013",2689.05516549247
"FDD41","OUT018",1525.97960248675
"FDP40","OUT018",1625.45002833775
"FDM51","OUT027",2571.78885253906
"FDO45","OUT010",192.619224057879
"FDW33","OUT010",228.049109856742
"FDY24","OUT045",863.594520132882
"FDB10","OUT010",588.936222120013
"FDM40","OUT035",2026.64407270159
"NCI06","OUT017",3050.70085274833
"FDW12","OUT019",305.189730911255
"FDX48","OUT027",4068.07636753627
"NCW05","OUT027",2745.2177218192
"FDX27","OUT017",1539.29196855818
"DRM37","OUT045",3086.84251970564
"FDA38","OUT045",3979.22681169782
"FDR36","OUT046",645.323799961635
"FDZ45","OUT046",3107.37098327637
"FDG05","OUT017",2544.69326084682
"FDK28","OUT013",4180.4856753976
"FDV47","OUT045",1399.32543731689
"FDN21","OUT045",2591.56535940988
"FDP20","OUT027",3272.21607570103
"FDI35","OUT045",3073.66283220564
"DRY23","OUT013",628.260199911935
"FDA56","OUT017",2032.58757795061
"FDB09","OUT013",2028.58061183384
"NCO26","OUT027",3118.64712262835
"FDQ49","OUT018",2412.80831935338
"FDI52","OUT027",3230.69171770368
"FDZ44","OUT027",3102.06690917969
"FDZ09","OUT018",2442.5756691197
"FDY03","OUT049",1943.774579119
"NCG42","OUT017",2025.89488996233
"DRI13","OUT027",5569.51943150112
"FDQ32","OUT013",2031.15238019671
"FDW16","OUT035",1431.37001059396
"FDU27","OUT046",743.781284310477
"FDR28","OUT010",391.689988545009
"FDQ49","OUT010",344.083237413679
"FDS37","OUT046",1984.7436933245
"FDW26","OUT018",3241.77358816964
"FDX12","OUT018",3267.54321899414
"NCP06","OUT013",2516.88558576311
"FDW45","OUT010",319.596200190953
"NCN30","OUT049",1524.95282427107
"FDN24","OUT049",821.840245535714
"NCL41","OUT027",968.007211914063
"FDR02","OUT019",279.545914012364
"FDD09","OUT010",453.724780763899
"FDS33","OUT010",192.007711609432
"FDU22","OUT045",2011.37954084124
"FDI53","OUT013",2534.50963727679
"DRH01","OUT049",2894.36688842773
"FDX32","OUT013",2035.01070922852
"NCP30","OUT018",572.320939810617
"FDB60","OUT045",3078.87612566267
"FDB14","OUT049",1483.26995683943
"NCP02","OUT035",863.023068411691
"FDJ10","OUT017",2026.37406842913
"FDG34","OUT046",1750.30615783691
"NCB18","OUT017",1410.58192143032
"FDM16","OUT049",1148.37435699463
"FDW25","OUT018",1332.48517155239
"FDB35","OUT010",196.433671526228
"DRN11","OUT013",2034.83060163225
"FDF41","OUT019",579.344481615339
"FDH16","OUT045",1417.52071528843
"NCQ50","OUT018",3174.16620779855
"DRH23","OUT018",811.389019644601
"DRJ37","OUT013",2491.68962838309
"DRJ24","OUT027",5363.34617797852
"FDY16","OUT035",3068.78740391323
"FDQ27","OUT045",1632.77069972447
"FDZ33","OUT045",2512.1343359375
"FDF29","OUT045",2035.15566859654
"FDA08","OUT049",2568.16153773716
"FDG31","OUT046",1043.38650521415
"FDE34","OUT019",463.808768070766
"NCR30","OUT027",1956.96044934954
"FDV33","OUT035",4170.8915082659
"DRZ24","OUT018",1799.18654907227
"NCL54","OUT035",2901.57805332729
"FDR12","OUT049",2901.31227957589
"NCC54","OUT046",3901.13283046177
"DRN59","OUT013",727.68644821167
"FDX50","OUT019",260.267762859889
"FDV31","OUT027",5160.15227382115
"NCA29","OUT027",4851.41239118304
"FDW60","OUT049",2896.31353166853
"FDX08","OUT017",3084.91623430525
"DRD49","OUT013",3852.93278337751
"FDD33","OUT046",3822.43539481027
"FDW35","OUT013",627.238974979946
"FDJ36","OUT017",1621.84787362235
"FDV51","OUT035",2689.27955060686
"FDW36","OUT046",1623.55118530273
"FDH35","OUT046",2597.58736188616
"NCS30","OUT027",3170.97787981306
"FDN49","OUT017",642.709284493583
"FDL08","OUT018",3243.43359741211
"FDI09","OUT013",3859.73441685268
"FDP19","OUT018",1801.60523036412
"FDU21","OUT010",86.3982588522775
"NCP41","OUT045",1624.02868015834
"FDY10","OUT013",1869.65032017299
"FDP12","OUT018",567.917046290806
"NCN26","OUT049",1991.54581089565
"FDK44","OUT013",2888.94497872489
"FDC28","OUT049",1635.8084224156
"FDJ41","OUT027",6140.05137756348
"NCT29","OUT035",2021.63089233398
"NCH42","OUT019",480.884640557425
"FDU60","OUT018",2514.71345354353
"FDS02","OUT045",3082.03298723493
"FDC51","OUT046",2044.92694126674
"FDU03","OUT013",3065.34598999023
"FDX39","OUT045",3748.00824410575
"NCY05","OUT010",88.5686245373317
"NCL06","OUT027",6106.34373256138
"FDD32","OUT035",1309.45013244629
"NCN41","OUT045",2022.34485900879
"NCX53","OUT049",2049.99441441127
"FDU57","OUT019",350.649312896729
"FDQ23","OUT046",1621.39557041713
"FDQ52","OUT045",4016.40475254604
"FDC14","OUT045",645.178408421108
"FDY09","OUT035",2909.18341186523
"FDQ28","OUT045",2563.37839303153
"FDV25","OUT046",3826.51247924805
"FDJ07","OUT035",1981.87572108677
"DRB25","OUT049",1623.13427690778
"FDK52","OUT019",605.776079275949
"FDY52","OUT027",1765.56769112723
"FDB28","OUT046",3078.58326267787
"FDT36","OUT035",640.238543962751
"FDV25","OUT017",3844.10070277623
"NCN07","OUT027",3353.97868286133
"FDC57","OUT017",3065.27672938756
"FDQ03","OUT018",3205.19914324079
"FDU23","OUT017",2707.60844464983
"NCX41","OUT035",3750.26747680664
"NCD06","OUT035",743.566561628069
"FDW08","OUT045",1623.47369463239
"NCU29","OUT017",2498.45440202985
"NCE06","OUT013",2519.22088265555
"FDV52","OUT010",256.453106242589
"FDB02","OUT017",2906.08388148717
"NCR18","OUT045",649.219117606027
"FDK16","OUT049",1523.5185420445
"NCQ29","OUT010",634.067384251186
"FDZ01","OUT019",236.171333247593
"FDW27","OUT035",2527.80512285505
"FDD17","OUT018",3219.10735194615
"FDW39","OUT013",2895.09231968471
"DRH59","OUT045",1085.92776310512
"FDS52","OUT013",1617.06426470075
"FDU40","OUT027",5735.75035522461
"NCF54","OUT013",2890.69382271903
"FDH46","OUT045",1621.23458722796
"NCP14","OUT049",1621.15880711147
"FDH50","OUT049",3086.16687412807
"DRF15","OUT010",330.502650527954
"FDV27","OUT027",2469.63047092983
"NCJ06","OUT049",2028.69480651855
"FDN02","OUT018",3109.46980957031
"FDQ51","OUT049",743.564835161482
