"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDT59","OUT046",3877.09893602644
"FDB23","OUT046",3519.20337663923
"FDR49","OUT045",794.364911488124
"FDB03","OUT010",574.281550107683
"FDN39","OUT045",2871.30873578753
"FDX02","OUT027",5739.48625967843
"FDQ16","OUT027",2703.83644047328
"FDU35","OUT018",1444.88974783761
"NCT29","OUT013",1947.83858213152
"FDZ27","OUT046",833.826865877424
"FDN57","OUT017",2057.23227835519
"FDA03","OUT018",1990.43744471959
"FDZ36","OUT045",3146.80820050921
"NCU05","OUT013",1238.08750918797
"FDT39","OUT018",2292.85072915213
"FDK60","OUT017",1667.60985996791
"FDZ25","OUT017",2993.03849203927
"FDG12","OUT046",2174.03926755633
"DRB01","OUT019",483.37432610648
"NCC43","OUT027",6693.14847865513
"FDX13","OUT019",568.781937272208
"FDM22","OUT049",864.804437234061
"FDJ03","OUT027",1470.56540104457
"FDU14","OUT018",3320.59366825649
"FDB33","OUT010",401.187314090729
"FDP27","OUT046",3177.52394574847
"FDO38","OUT010",172.164469029563
"FDE28","OUT027",6302.74877982003
"FDO27","OUT035",1580.09796818325
"DRL23","OUT027",2400.57149784633
"FDS28","OUT046",881.781859261649
"FDX24","OUT013",1392.80436894008
"FDZ02","OUT035",1597.81581233433
"FDL46","OUT045",1785.77057246617
"FDS60","OUT027",4502.75899135045
"NCO06","OUT017",644.181891201564
"FDO16","OUT035",1445.92972878592
"FDC60","OUT049",1534.00212162563
"FDA48","OUT018",3774.30564529419
"FDZ36","OUT027",4300.67256369454
"FDK27","OUT045",1925.86177725656
"FDW23","OUT018",545.294514465332
"FDM14","OUT018",1392.16209657942
"FDM14","OUT013",1695.98858424595
"FDW60","OUT018",2641.18768362863
"FDE21","OUT013",1965.08195534842
"NCM42","OUT035",1801.17126089913
"FDY59","OUT010",167.60737008776
"DRI49","OUT049",1371.27306230818
"FDT28","OUT019",274.954948855809
"FDQ22","OUT018",436.288241206578
"FDR60","OUT049",1245.31271726336
"FDC50","OUT019",320.787634909494
"FDV24","OUT013",2457.33836155483
"DRF48","OUT010",560.690634032658
"FDQ47","OUT046",719.839408907209
"DRN36","OUT049",1552.7285106441
"NCY06","OUT035",2066.21110578265
"FDE52","OUT035",1408.15866838728
"NCB54","OUT045",1824.64653420585
"NCF31","OUT035",2576.60848807199
"FDJ08","OUT027",5118.54678824288
"NCC07","OUT017",1674.29543840681
"NCD19","OUT027",1710.03525586809
"FDL46","OUT049",2069.17575871059
"FDM20","OUT045",4038.70773507254
"NCI06","OUT010",430.040295481001
"DRM11","OUT035",4330.34043587821
"NCH07","OUT018",2331.60258911133
"FDS23","OUT013",2053.81145015172
"FDO49","OUT018",657.877950690133
"FDS35","OUT049",1042.20895581927
"DRK39","OUT045",1352.90809522356
"DRI39","OUT049",911.563893171038
"FDV04","OUT017",2436.80070604597
"NCN14","OUT035",3077.945955113
"FDH08","OUT013",3922.8332736642
"FDS20","OUT046",3138.61466962542
"FDV40","OUT049",1130.36479906355
"FDZ48","OUT010",215.204985468728
"FDS24","OUT027",2445.17592350551
"FDK44","OUT049",2772.19706324986
"FDS48","OUT045",2514.08680956159
"FDK26","OUT010",509.565539736067
"FDD23","OUT045",3542.17515420096
"NCH54","OUT017",2652.82462332589
"NCP14","OUT010",276.298668943133
"FDM60","OUT010",111.426425672259
"FDV24","OUT017",2444.62557104928
"FDH08","OUT018",3175.19144167219
"FDS12","OUT027",3229.31173788888
"FDR39","OUT027",5083.88389591762
"FDP12","OUT027",1046.45085985456
"DRF60","OUT027",5448.58536246163
"FDC09","OUT035",1731.58308933803
"FDF50","OUT018",3020.41572387695
"FDG28","OUT035",4073.34849382673
"NCE19","OUT017",845.149825711931
"NCM53","OUT010",274.170535496303
"NCN18","OUT049",1783.52769692557
"FDF32","OUT035",3166.88205679757
"FDF11","OUT013",3898.98616202218
"DRI59","OUT049",3848.66415283203
"NCG54","OUT035",2925.33960100446
"FDM44","OUT046",1648.82970053537
"FDT57","OUT018",2709.48063411168
"FDV24","OUT046",2448.37686183384
"FDI50","OUT019",616.31751196725
"FDS09","OUT035",807.721768711635
"NCC31","OUT027",3998.65684570312
"FDQ07","OUT019",485.970032152448
"FDC22","OUT017",3094.736839774
"FDZ56","OUT046",2784.14067574637
"FDZ40","OUT019",143.434180831909
"FDS46","OUT027",3059.67472429548
"DRD24","OUT045",1989.44520717076
"FDV45","OUT017",3130.69284659249
"FDL26","OUT045",2633.11800515311
"FDA56","OUT018",1512.78443749564
"FDN27","OUT046",1935.83785675049
"FDM20","OUT049",4065.36527500698
"FDO16","OUT017",1508.84784214565
"FDL03","OUT035",3120.33944091797
"FDE58","OUT046",2001.33920776367
"FDI02","OUT027",3130.49865822928
"NCC55","OUT019",104.74228389195
"FDR03","OUT018",3005.9497239903
"FDB14","OUT017",1531.51752319336
"FDR45","OUT013",3864.68013680594
"NCN07","OUT017",2082.35905404227
"FDM51","OUT019",243.080610852923
"FDT52","OUT027",6581.43762991769
"FDL26","OUT046",2578.53274039132
"NCZ42","OUT046",3787.72044254848
"DRI47","OUT019",392.755230391366
"FDW40","OUT013",2179.90505977086
"FDN34","OUT046",2873.70598972865
"FDS01","OUT035",3017.5218599156
"NCG55","OUT045",1804.86292166574
"FDC11","OUT035",1448.18638680594
"FDX35","OUT018",2916.15105813163
"NCB06","OUT046",2646.57729518345
"FDR09","OUT019",551.312681296212
"FDC53","OUT017",1668.50662987845
"FDY45","OUT013",4068.47395054408
"FDA22","OUT010",422.463583739144
"FDE02","OUT035",1606.72695343018
"FDW21","OUT045",1641.60478851318
"FDV34","OUT046",1181.69587860107
"FDS59","OUT049",1786.61436104911
"NCW17","OUT017",2189.80338025774
"NCK54","OUT046",1986.17010742187
"FDG17","OUT019",559.779441702706
"FDG35","OUT017",3642.38077907017
"FDD08","OUT010",87.1238611957005
"NCO07","OUT017",3828.46106802804
"FDJ10","OUT010",310.05908284596
"FDW36","OUT017",1718.02096965245
"FDW21","OUT010",226.60804460253
"FDY19","OUT017",1924.52245230539
"DRE03","OUT013",774.1944266619
"NCC55","OUT049",724.572066061837
"FDH52","OUT010",159.753103591374
"FDO09","OUT017",3851.21443341936
"FDU43","OUT045",3914.54990461077
"FDX09","OUT010",428.201292277745
"FDH40","OUT019",246.844913340977
"FDW58","OUT017",1729.9552117048
"FDC47","OUT017",3896.58648703439
"NCR41","OUT035",1630.22800375802
"DRG49","OUT035",4325.54306108747
"FDC52","OUT027",4247.3657434082
"FDY13","OUT046",1163.46179914202
"FDY35","OUT013",693.351162305559
"FDI35","OUT017",3936.4805998448
"NCU18","OUT049",2157.95959865025
"FDY33","OUT018",2534.94635123117
"FDC15","OUT027",3950.22456229074
"FDU01","OUT049",3196.99475995745
"NCU42","OUT046",2864.52880702427
"NCV29","OUT018",2560.13989606585
"NCY30","OUT017",3043.32839181083
"FDQ46","OUT049",1763.52787314279
"FDG58","OUT027",3757.80053152902
"FDK33","OUT017",4043.14768053327
"NCD07","OUT045",1736.21263706752
"NCX29","OUT027",3908.41960850307
"NCT42","OUT013",2481.6121156529
"DRN59","OUT035",778.188018341064
"FDI44","OUT035",1342.75075293405
"FDA45","OUT049",2540.39630253383
"FDP31","OUT045",1005.74938644409
"FDY01","OUT046",1838.45008357457
"FDT09","OUT018",1801.5843510764
"DRH03","OUT027",2381.6929070609
"FDA36","OUT018",2621.42638689314
"NCF31","OUT017",2488.16909489223
"FDG14","OUT049",2526.70038260324
"FDG28","OUT027",6279.40497453962
"FDU14","OUT049",4071.85603995187
"FDY47","OUT019",312.124508857727
"FDI56","OUT049",1419.03475383214
"DRD01","OUT013",842.330160511562
"FDM22","OUT046",942.417018410819
"FDH33","OUT013",690.097073931013
"DRZ24","OUT013",1978.91492008754
"NCQ38","OUT046",1715.32028660366
"FDO16","OUT027",2429.98191805158
"FDU07","OUT027",3854.9154750279
"NCB07","OUT013",2951.06251961844
"FDU48","OUT045",1887.6551977975
"NCM43","OUT045",2751.42959245954
"FDR31","OUT010",302.27565423148
"DRK49","OUT018",433.337730440412
"NCI30","OUT010",746.106223313468
"DRD60","OUT017",3137.13504856655
"NCG19","OUT046",3343.50343209403
"FDH12","OUT035",1709.17843261719
"FDM32","OUT035",1503.97780142648
"FDM27","OUT035",2696.65229178292
"NCU53","OUT027",4507.77191319057
"NCQ18","OUT046",1671.22313319615
"FDS10","OUT013",2925.28981750488
"FDB33","OUT027",4102.7907144601
"FDI12","OUT013",1395.52311246599
"NCW42","OUT013",3851.04351176671
"NCC06","OUT018",1816.65445613316
"FDW02","OUT017",2029.83178510393
"NCD43","OUT017",1718.2200516619
"FDM57","OUT018",1150.79827165876
"FDA58","OUT017",3789.57605246408
"FDK56","OUT046",3155.93292323521
"FDP52","OUT045",3869.56151933943
"FDW20","OUT018",2031.70360578265
"FDS52","OUT049",1634.82094656808
"NCT29","OUT018",1839.31864214216
"NCL54","OUT013",2872.64976239886
"FDC05","OUT045",2970.91573516846
"FDF34","OUT035",3034.48116784232
"FDP03","OUT027",3316.31212079729
"FDD32","OUT010",166.565890966143
"FDZ10","OUT045",1978.4404700579
"FDZ40","OUT035",863.606197400774
"FDD51","OUT018",492.299819570269
"NCY30","OUT019",524.656286582947
"FDP58","OUT017",3639.57890581403
"FDV49","OUT017",4417.50067426409
"FDY24","OUT019",150.059439798083
"NCO55","OUT017",1690.7387512207
"FDR13","OUT017",1970.7324458095
"FDS51","OUT017",987.065827222552
"FDP26","OUT045",1531.75632849557
"NCB54","OUT027",3662.78089512416
"FDF32","OUT017",3121.91710880824
"FDN31","OUT018",2615.23385367257
"DRM48","OUT017",713.276478609358
"FDN20","OUT049",2778.16804861886
"DRL01","OUT046",3494.30538125174
"FDV56","OUT049",1707.20530382429
"DRH13","OUT027",2576.50427398682
"FDA03","OUT017",2469.35870444162
"FDF47","OUT027",5410.47689226423
"FDX32","OUT046",2663.04011928013
"FDX57","OUT049",1621.41101754325
"NCA30","OUT045",3073.4016015189
"FDO49","OUT013",744.083000619071
"FDL04","OUT019",234.528351958139
"DRM48","OUT035",746.003482491629
"FDR16","OUT013",3599.20859457833
"NCC19","OUT018",2857.80551803589
"NCE42","OUT045",3147.82849711827
"FDY24","OUT017",980.165031890869
"FDH19","OUT049",2734.89620309012
"FDJ46","OUT013",2851.25327305385
"FDN45","OUT010",649.798040967669
"FDY08","OUT035",2186.8439050293
"FDZ37","OUT035",1428.30954025269
"NCT30","OUT045",812.278740626744
"DRY23","OUT018",468.180103013175
"NCZ30","OUT018",2068.77061717442
"FDC44","OUT018",1487.5494329507
"FDB45","OUT035",1700.54441550119
"FDY04","OUT013",2546.76251831055
"FDM27","OUT046",2645.56612557547
"FDZ43","OUT017",4194.6947669329
"FDT39","OUT019",357.608612730844
"NCC06","OUT019",335.424635385786
"FDL15","OUT027",4067.21195539202
"FDL57","OUT017",4386.63331708636
"FDU08","OUT046",1588.07517486572
"FDK40","OUT017",4387.43021501814
"FDQ12","OUT010",482.129159916469
"FDS48","OUT017",2558.572154759
"FDP09","OUT045",3530.23299159459
"FDW21","OUT049",1704.20517929077
"FDY25","OUT035",3180.3778578404
"DRE13","OUT017",1436.84798918588
"FDV43","OUT019",85.8604735020229
"FDD22","OUT045",1763.54063391549
"FDM46","OUT019",275.57321055821
"NCO30","OUT010",424.752738985334
"FDM25","OUT046",2825.74208452497
"NCN41","OUT049",2064.94138113839
"FDU24","OUT045",1617.46317025321
"FDZ50","OUT046",3210.80316467285
"FDP45","OUT013",4036.42171447754
"NCM54","OUT045",1879.35673470633
"FDW10","OUT019",370.636545878819
"FDP20","OUT017",2010.85131343297
"FDK32","OUT046",2604.18986179897
"FDN52","OUT049",1344.23009233747
"FDM58","OUT045",1851.35334150042
"FDZ46","OUT027",3200.34065351214
"NCA18","OUT018",1752.67951620919
"FDD35","OUT046",2079.26515973772
"NCK31","OUT035",793.162292774745
"FDI40","OUT027",2849.70630445208
"FDT50","OUT019",258.342218524388
"NCT06","OUT046",2736.35766235352
"FDT31","OUT035",3066.14392813546
"FDT45","OUT049",855.082094944545
"FDT13","OUT045",2914.41198521205
"FDO50","OUT045",1419.7515499442
"NCU18","OUT010",394.918815095084
"NCR54","OUT049",3198.40065665109
"NCO18","OUT018",2535.15936070033
"FDU09","OUT045",837.300274854388
"FDT13","OUT018",2562.54204707554
"FDE09","OUT046",1855.4524861145
"NCK53","OUT019",265.681176452637
"FDG45","OUT049",3721.62794662476
"DRH15","OUT035",841.479702126639
"FDO21","OUT019",584.509232472011
"FDD14","OUT027",5760.25283255441
"FDC09","OUT046",1687.69258039202
"FDH45","OUT027",1064.532288317
"FDV32","OUT046",1079.75213878087
"FDG12","OUT035",2081.16466206142
"FDS32","OUT013",2116.56103273664
"NCL55","OUT018",3106.67245322091
"DRE01","OUT035",4225.91849748884
"DRE15","OUT049",1291.63426552909
"NCL42","OUT045",3680.80895481655
"FDP31","OUT013",913.305758999416
"FDN33","OUT018",1371.38883248465
"FDZ59","OUT046",2898.45297524588
"FDE45","OUT010",380.215689130511
"FDJ07","OUT013",1925.98750274658
"FDQ45","OUT018",2724.72605987549
"FDM33","OUT027",4970.23082388742
"FDO15","OUT010",171.954446599143
"FDM46","OUT013",1598.16951811654
"FDR03","OUT045",3463.97209734236
"FDY49","OUT018",2362.04722961426
"FDQ60","OUT045",1905.33924320766
"FDW10","OUT049",2669.68029756818
"FDO51","OUT049",756.86216670445
"FDJ40","OUT018",1331.14508610317
"FDS20","OUT018",2542.70240016392
"FDU45","OUT013",1880.74943660191
"FDV02","OUT035",2883.32128409249
"FDN09","OUT046",3732.65332196917
"NCM55","OUT027",4909.55820521763
"FDN23","OUT018",2178.25434042794
"FDY31","OUT010",352.542750576564
"FDW03","OUT010",248.629232466561
"FDD14","OUT046",3018.78625575474
"FDV23","OUT017",1983.30679408482
"DRI03","OUT045",2691.65589647566
"FDN13","OUT035",1529.43517628261
"FDF45","OUT027",1796.6364049857
"FDU46","OUT035",1461.63639142718
"FDB57","OUT049",3583.36531328474
"FDV12","OUT049",1674.24891723633
"FDQ58","OUT013",2512.56455313546
"NCA18","OUT017",1819.69796046666
"FDH52","OUT049",989.420618427822
"FDM24","OUT018",2380.6969934736
"NCP43","OUT027",4719.96244515555
"NCO18","OUT019",410.83882447379
"FDM32","OUT017",1394.03682806832
"NCL07","OUT017",678.939683554513
"FDK03","OUT013",4556.22696916853
"FDP59","OUT017",1711.37524074009
"FDQ24","OUT049",4096.20022844587
"FDQ16","OUT018",1335.17952787127
"FDU44","OUT013",2547.37500104632
"FDH28","OUT010",120.869772665841
"FDV28","OUT019",108.562006266458
"FDM22","OUT045",876.314830191476
"FDR56","OUT046",3055.60991341727
"FDV39","OUT049",2995.97146255493
"FDU37","OUT019",250.890085081373
"FDQ11","OUT010",731.905775577
"FDX02","OUT045",3864.89258475167
"NCS42","OUT018",1493.03666344779
"FDY57","OUT027",2513.90165366037
"FDB21","OUT049",3787.90842686244
"FDE28","OUT017",3682.55107020787
"FDQ55","OUT017",1962.87442844936
"FDA48","OUT049",3696.53795571463
"FDZ19","OUT045",2664.89403485979
"NCC43","OUT045",3577.25482334682
"NCV18","OUT046",1695.8019443403
"NCA42","OUT018",2621.75608006069
"FDY45","OUT046",3794.35083696638
"NCC30","OUT045",2846.03646179199
"FDM57","OUT013",1446.44701847621
"FDL09","OUT010",417.127814292908
"FDB09","OUT027",3729.18228628976
"FDT44","OUT035",1917.01187216622
"NCT06","OUT027",4213.21232125419
"FDX26","OUT049",3197.25738237653
"FDK32","OUT013",2537.3232484654
"DRA12","OUT046",2158.36854163034
"FDO46","OUT010",547.734790987287
"FDE52","OUT013",1377.60257316589
"NCH42","OUT045",3761.24494471959
"FDV08","OUT035",737.91852999006
"FDB47","OUT018",2760.91478062221
"FDC28","OUT010",188.2739761843
"FDD22","OUT046",1894.83479319981
"FDS07","OUT027",3242.48419148036
"DRI13","OUT045",3709.50913068499
"FDG32","OUT018",3726.22320674351
"FDU14","OUT017",4270.2277860805
"FDD28","OUT019",147.299946580614
"NCP41","OUT017",1716.23190028599
"FDS08","OUT049",2749.76382027762
"FDX47","OUT045",2441.94342376709
"FDC53","OUT019",227.504260477339
"FDQ19","OUT035",4053.02795802525
"FDL14","OUT045",2457.13118408203
"FDM33","OUT019",550.62611794608
"FDA51","OUT045",1915.88406825474
"FDZ27","OUT018",680.855795021057
"FDT04","OUT046",716.949247654506
"DRC13","OUT049",2045.61794908796
"FDR16","OUT027",5184.07855477469
"FDQ03","OUT027",6540.08328944615
"FDE38","OUT035",2786.50633867536
"DRH23","OUT027",2124.78265886579
"FDT11","OUT019",589.454083829607
"FDD09","OUT035",3071.74172642299
"FDR40","OUT045",1348.85575535366
"FDX07","OUT017",3098.76080557687
"FDR07","OUT035",1616.32991982596
"FDA51","OUT017",2031.27781566075
"FDT59","OUT019",552.894170058114
"FDF20","OUT017",3110.79435886928
"FDR13","OUT045",1907.08496708461
"FDY26","OUT049",4007.85059082031
"FDW04","OUT017",2004.70507749285
"FDK52","OUT017",4047.09942382813
"FDN60","OUT049",2711.67602260045
"FDM09","OUT019",396.445382189069
"FDP46","OUT049",1448.43882158552
"FDB50","OUT019",284.680126252856
"NCQ29","OUT049",3985.69245579311
"FDP16","OUT027",6782.05282610212
"FDX33","OUT018",2466.9256678118
"FDP07","OUT010",490.75999344962
"FDN22","OUT046",3675.87640066964
"FDF39","OUT049",4144.55204363142
"FDS21","OUT017",955.49106791905
"NCM42","OUT013",1727.50948662894
"FDK50","OUT019",490.612744391305
"DRF13","OUT027",3193.06618913923
"FDH35","OUT018",2210.19939876011
"FDP60","OUT018",1337.44113126482
"DRJ49","OUT027",2790.8311517334
"NCT42","OUT019",389.020336009434
"FDE38","OUT049",2745.27193725586
"FDI04","OUT049",3182.20520248413
"NCH54","OUT045",2678.72931884766
"FDT56","OUT049",916.700234734671
"DRD15","OUT018",3133.6365713501
"FDV58","OUT013",2966.99070521763
"FDP21","OUT049",3275.97554652623
"FDH05","OUT013",3754.48988148281
"FDR10","OUT027",4229.13380807059
"NCP06","OUT045",2362.79571605137
"FDF33","OUT049",1703.78904693604
"DRK37","OUT013",3313.01234388079
"DRH49","OUT045",1327.60591091701
"FDT58","OUT013",2683.61388837542
"FDD41","OUT018",1385.97375518799
"FDP40","OUT018",1776.88570264544
"FDM51","OUT027",2636.14472996303
"FDO45","OUT010",196.362103554862
"FDW33","OUT010",259.727456071036
"FDY24","OUT045",994.046884711129
"FDB10","OUT010",527.036193967547
"FDM40","OUT035",2073.39895645142
"NCI06","OUT017",3110.13495553153
"FDW12","OUT019",316.786389443534
"FDX48","OUT027",4072.70960466657
"NCW05","OUT027",2588.08096721104
"FDX27","OUT017",1594.30799639021
"DRM37","OUT045",3226.4407396589
"FDA38","OUT045",3771.57017017909
"FDR36","OUT046",727.550464281355
"FDZ45","OUT046",3068.75111040388
"FDG05","OUT017",2573.10931091309
"FDK28","OUT013",4771.6025377982
"FDV47","OUT045",1359.25401162284
"FDN21","OUT045",2627.78807176862
"FDP20","OUT027",3127.23865960257
"FDI35","OUT045",3675.08074384417
"DRY23","OUT013",706.391352833339
"FDA56","OUT017",2057.55741040911
"FDB09","OUT013",1989.1967829677
"NCO26","OUT027",3062.30307111468
"FDQ49","OUT018",2559.06360473633
"FDI52","OUT027",2910.17677536011
"FDZ44","OUT027",3098.3203792899
"FDZ09","OUT018",2477.68343353271
"FDY03","OUT049",1902.65540348598
"NCG42","OUT017",2203.0019153268
"DRI13","OUT027",5794.7403288487
"FDQ32","OUT013",2003.17418173654
"FDW16","OUT035",1431.76488050188
"FDU27","OUT046",855.195554853167
"FDR28","OUT010",350.213771956308
"FDQ49","OUT010",391.023276988438
"FDS37","OUT046",1918.7302607945
"FDW26","OUT018",3159.38662850516
"FDX12","OUT018",3073.09044520787
"NCP06","OUT013",2530.96168875558
"FDW45","OUT010",309.98003023965
"NCN30","OUT049",1576.75597601754
"FDN24","OUT049",901.542785775321
"NCL41","OUT027",1143.94021767753
"FDR02","OUT019",261.437985531943
"FDD09","OUT010",431.467797600882
"FDS33","OUT010",183.04200295857
"FDU22","OUT045",1825.12089205061
"FDI53","OUT013",2524.18534005301
"DRH01","OUT049",2713.41079541888
"FDX32","OUT013",2261.7834323992
"NCP30","OUT018",473.007366954258
"FDB60","OUT045",2986.17980460031
"FDB14","OUT049",1533.65834036691
"NCP02","OUT035",874.442616729736
"FDJ10","OUT017",2098.57184744699
"FDG34","OUT046",1837.02038142613
"NCB18","OUT017",1421.09729315622
"FDM16","OUT049",1147.99939298357
"FDW25","OUT018",1475.8821232496
"FDB35","OUT010",188.828063191005
"DRN11","OUT013",2173.41397229876
"FDF41","OUT019",563.228187212263
"FDH16","OUT045",1377.4245980835
"NCQ50","OUT018",3033.64907839094
"DRH23","OUT018",728.31447353363
"DRJ37","OUT013",2468.53242209298
"DRJ24","OUT027",5211.98193193708
"FDY16","OUT035",3156.71226806641
"FDQ27","OUT045",1703.1652154977
"FDZ33","OUT045",2486.43845694406
"FDF29","OUT045",2020.98785226004
"FDA08","OUT049",2667.96274788993
"FDG31","OUT046",1098.65719541277
"FDE34","OUT019",449.131771872384
"NCR30","OUT027",1998.36718187605
"FDV33","OUT035",4120.55178989955
"DRZ24","OUT018",1548.44055958339
"NCL54","OUT035",2946.03195826939
"FDR12","OUT049",2963.93830679757
"NCC54","OUT046",3825.24661594936
"DRN59","OUT013",778.413034493583
"FDX50","OUT019",267.673539262499
"FDV31","OUT027",4847.86789934431
"NCA29","OUT027",4830.63411804199
"FDW60","OUT049",3031.55799377441
"FDX08","OUT017",3152.84865565709
"DRD49","OUT013",3765.69544869559
"FDD33","OUT046",3589.0987374442
"FDW35","OUT013",678.01909324646
"FDJ36","OUT017",1780.94824711391
"FDV51","OUT035",2898.55013139997
"FDW36","OUT046",1673.54753718785
"FDH35","OUT046",2558.18517351423
"NCS30","OUT027",3109.27678597587
"FDN49","OUT017",697.970730797904
"FDL08","OUT018",3182.0095426287
"FDI09","OUT013",3616.82545410156
"FDP19","OUT018",1695.58435246059
"FDU21","OUT010",90.5899603843689
"NCP41","OUT045",1593.98194311959
"FDY10","OUT013",1805.85687731062
"FDP12","OUT018",494.923014084952
"NCN26","OUT049",1970.93192214966
"FDK44","OUT013",2919.88054770333
"FDC28","OUT049",1690.97156066895
"FDJ41","OUT027",5839.67306631906
"NCT29","OUT035",2007.09785171509
"NCH42","OUT019",495.662673481533
"FDU60","OUT018",2625.30533329555
"FDS02","OUT045",3056.93275556292
"FDC51","OUT046",2115.91593898228
"FDU03","OUT013",3051.52059779576
"FDX39","OUT045",3586.54635410854
"NCY05","OUT010",110.146562900543
"NCL06","OUT027",6223.64273263114
"FDD32","OUT035",1346.25222638811
"NCN41","OUT045",1871.11176430838
"NCX53","OUT049",2275.69881208147
"FDU57","OUT019",290.558472682408
"FDQ23","OUT046",1719.46662179129
"FDQ52","OUT045",4091.23908194406
"FDC14","OUT045",694.876624069214
"FDY09","OUT035",3059.81867928641
"FDQ28","OUT045",2683.91462467739
"FDV25","OUT046",4061.77408551897
"FDJ07","OUT035",1981.79165684291
"DRB25","OUT049",1607.51436508179
"FDK52","OUT019",629.548916282654
"FDY52","OUT027",1636.8688507516
"FDB28","OUT046",3180.86034088135
"FDT36","OUT035",688.965994720459
"FDV25","OUT017",4071.44924107143
"NCN07","OUT027",3558.12175589425
"FDC57","OUT017",3070.25199628557
"FDQ03","OUT018",3123.3140548924
"FDU23","OUT017",2783.77599509103
"NCX41","OUT035",3680.08533859253
"NCD06","OUT035",777.576400756836
"FDW08","OUT045",1597.56433739798
"NCU29","OUT017",2462.22027295794
"NCE06","OUT013",2514.90814610073
"FDV52","OUT010",218.208853860583
"FDB02","OUT017",2933.90713269915
"NCR18","OUT045",696.63500491006
"FDK16","OUT049",1516.88782549177
"NCQ29","OUT010",670.368841492789
"FDZ01","OUT019",280.400341873169
"FDW27","OUT035",2434.97790501186
"FDD17","OUT018",3232.11377031599
"FDW39","OUT013",2880.46721357073
"DRH59","OUT045",1065.01399564471
"FDS52","OUT013",1589.35922352382
"FDU40","OUT027",5533.62099308559
"NCF54","OUT013",2770.20146741595
"FDH46","OUT045",1573.86156093052
"NCP14","OUT049",1719.331741442
"FDH50","OUT049",3255.00022718157
"DRF15","OUT010",340.757640498025
"FDV27","OUT027",2359.56417598179
"NCJ06","OUT049",2055.75539969308
"FDN02","OUT018",3142.17576581682
"FDQ51","OUT049",803.836476505825
