"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDY27","OUT017",2893.6496106829
"FDV56","OUT035",1684.61461669922
"FDT59","OUT046",3868.49014822824
"FDB23","OUT046",3734.05725001744
"FDR49","OUT045",806.893434143066
"FDB03","OUT010",574.366544494629
"FDN39","OUT045",2718.07321097238
"FDX02","OUT027",5775.74470860073
"FDQ16","OUT027",2661.70516706194
"FDU35","OUT018",1410.54677821568
"NCT29","OUT013",1971.32012363979
"FDZ27","OUT046",810.183435189383
"FDN57","OUT017",1993.08367222377
"FDA03","OUT018",2187.23847385951
"FDZ36","OUT045",3042.91953351702
"NCU05","OUT013",1333.1461026001
"FDT39","OUT018",2344.14889944894
"FDK60","OUT017",1601.80514583043
"FDZ25","OUT017",2853.16096086775
"FDG12","OUT046",2013.05036934989
"DRB01","OUT019",467.938998925345
"NCC43","OUT027",6445.0929283796
"FDX13","OUT019",560.395220282418
"FDM22","OUT049",865.892119925363
"FDJ03","OUT027",1375.8059526716
"FDU14","OUT018",3325.59409327916
"FDB33","OUT010",395.526511884417
"FDP27","OUT046",3054.6972530692
"FDO38","OUT010",175.132400518145
"FDE28","OUT027",6077.87502293178
"FDO27","OUT035",1602.1359300014
"DRL23","OUT027",2491.03201786586
"FDS28","OUT046",893.356932634626
"FDX24","OUT013",1523.93926151821
"FDZ02","OUT035",1597.60629058838
"FDL46","OUT045",1904.2115095738
"FDS60","OUT027",4828.74230403355
"NCO06","OUT017",722.674159327916
"FDO16","OUT035",1440.35169032506
"FDC60","OUT049",1458.68663722447
"FDA48","OUT018",3535.15401650565
"FDZ36","OUT027",4683.43768877302
"FDK27","OUT045",1984.32657026018
"FDW23","OUT018",553.568988075256
"FDM14","OUT018",1489.97024775914
"FDM14","OUT013",1672.35421212333
"FDW60","OUT018",2661.74010628837
"FDE21","OUT013",1937.05431422642
"NCM42","OUT035",1710.51777858189
"FDY59","OUT010",189.334840670994
"DRI49","OUT049",1375.04392020089
"FDT28","OUT019",315.73461756025
"FDQ22","OUT018",531.915484401158
"FDR60","OUT049",1285.44030068534
"FDC50","OUT019",273.282502098084
"FDV24","OUT013",2576.32902561733
"DRF48","OUT010",555.819024707249
"FDQ47","OUT046",742.597029244559
"DRN36","OUT049",1588.29082848685
"NCY06","OUT035",1979.14487984794
"FDE52","OUT035",1455.10633326939
"NCB54","OUT045",1961.78874398368
"NCF31","OUT035",2632.97030203683
"FDJ08","OUT027",5205.85381513323
"NCC07","OUT017",1683.3882132394
"NCD19","OUT027",1639.24785317557
"FDL46","OUT049",1989.5772719029
"FDM20","OUT045",3953.59153913225
"NCI06","OUT010",445.657061756679
"DRM11","OUT035",4116.4054371861
"NCH07","OUT018",2412.87289393834
"FDS23","OUT013",1993.29670968192
"FDO49","OUT018",679.117148699079
"FDS35","OUT049",1053.26183550153
"DRK39","OUT045",1400.07706324986
"DRI39","OUT049",897.652069527762
"FDV04","OUT017",2621.10722298758
"NCN14","OUT035",3015.73975795201
"FDH08","OUT013",3923.49081926618
"FDS20","OUT046",3051.94044817243
"FDV40","OUT049",1166.39998897008
"FDZ48","OUT010",223.116459029061
"FDS24","OUT027",2481.24497916085
"FDK44","OUT049",2866.09208112444
"FDS48","OUT045",2646.62580705915
"FDK26","OUT010",472.155470330375
"FDD23","OUT045",3324.2364402553
"NCH54","OUT017",2694.55869742257
"NCP14","OUT010",265.048494717734
"FDM60","OUT010",112.735109143938
"FDV24","OUT017",2591.96547555106
"FDH08","OUT018",3215.10099931989
"FDS12","OUT027",3273.30071105957
"FDR39","OUT027",5092.32363734654
"FDP12","OUT027",1019.43774348668
"DRF60","OUT027",5832.17506016323
"FDC09","OUT035",1660.62598815918
"FDF50","OUT018",3019.93522748675
"FDG28","OUT035",4005.13756225586
"NCE19","OUT017",871.358151768276
"NCM53","OUT010",271.161968045916
"NCN18","OUT049",1784.45382795061
"FDF32","OUT035",3064.05872366769
"FDF11","OUT013",3921.60114658901
"DRI59","OUT049",3828.08111938477
"NCG54","OUT035",2858.58893031529
"FDM44","OUT046",1650.85514569964
"FDT57","OUT018",3063.20531860352
"FDV24","OUT046",2590.50902160645
"FDI50","OUT019",568.417031217303
"FDS09","OUT035",814.935001787458
"NCC31","OUT027",4044.87735735212
"FDQ07","OUT019",546.298072607858
"FDC22","OUT017",3049.67333147321
"FDZ56","OUT046",2822.90995326451
"FDZ40","OUT019",153.847780788967
"FDS46","OUT027",3111.89089207241
"DRD24","OUT045",1963.60513715472
"FDV45","OUT017",3043.94640101842
"FDL26","OUT045",2662.74388061523
"FDA56","OUT018",1674.84805613926
"FDN27","OUT046",1938.26335780552
"FDM20","OUT049",3951.69326259068
"FDO16","OUT017",1418.08244271415
"FDL03","OUT035",3025.14846592494
"FDE58","OUT046",1940.90955130441
"FDI02","OUT027",3066.00464329311
"NCC55","OUT019",91.2390734672546
"FDR03","OUT018",3066.52921421596
"FDB14","OUT017",1542.3911832101
"FDR45","OUT013",3934.70085344587
"NCN07","OUT017",1988.61013898577
"FDM51","OUT019",250.651259727478
"FDT52","OUT027",6385.17973597935
"FDL26","OUT046",2641.12116699219
"NCZ42","OUT046",3849.32991612026
"DRI47","OUT019",376.79583442688
"FDW40","OUT013",1999.6591834368
"FDN34","OUT046",2822.44296892439
"FDS01","OUT035",2937.46580165318
"NCG55","OUT045",1912.78996878488
"FDC11","OUT035",1435.75782052176
"FDX35","OUT018",3150.32278259277
"NCB06","OUT046",2681.7135836356
"FDR09","OUT019",577.582110737392
"FDC53","OUT017",1608.37246189662
"FDY45","OUT013",4028.48103550502
"FDA22","OUT010",407.069073301043
"FDE02","OUT035",1583.82199645996
"FDW21","OUT045",1673.82120849609
"FDV34","OUT046",1131.25909973145
"FDS59","OUT049",1682.46526314872
"NCW17","OUT017",2026.12707467215
"NCK54","OUT046",1944.53776925223
"FDG17","OUT019",554.085094985962
"FDG35","OUT017",3027.9829725865
"FDD08","OUT010",92.0302117402213
"NCO07","OUT017",3748.06809997559
"FDJ10","OUT010",310.296880673
"FDW36","OUT017",1661.06594857352
"FDW21","OUT010",238.895792405265
"FDY19","OUT017",1923.05494855608
"DRE03","OUT013",770.782662440709
"NCC55","OUT049",740.886817147391
"FDH52","OUT010",161.159754684993
"FDO09","OUT017",3960.06206944057
"FDU43","OUT045",3911.03438494001
"FDX09","OUT010",442.440599931989
"FDH40","OUT019",224.248024215698
"FDW58","OUT017",1680.30657993862
"FDC47","OUT017",3834.65564540318
"NCR41","OUT035",1608.89394003732
"DRG49","OUT035",3977.19467904227
"FDC52","OUT027",4073.40012686593
"FDY13","OUT046",1150.0542174421
"FDY35","OUT013",712.342218300956
"FDI35","OUT017",3316.04377755301
"NCU18","OUT049",2025.15432939802
"FDY33","OUT018",2439.22438659668
"FDC15","OUT027",3967.33072396415
"FDU01","OUT049",3052.19706438337
"NCU42","OUT046",2833.60125427246
"NCV29","OUT018",2658.60763663156
"NCY30","OUT017",3016.63955618722
"FDQ46","OUT049",1797.94056841169
"FDG58","OUT027",3838.26089032854
"FDK33","OUT017",3783.01902832031
"NCD07","OUT045",1898.71312107631
"NCX29","OUT027",3917.53070120675
"NCT42","OUT013",2579.84335797991
"DRN59","OUT035",800.082332589286
"FDI44","OUT035",1322.32923527309
"FDA45","OUT049",2764.07450949533
"FDP31","OUT045",1038.6004019165
"FDY01","OUT046",1904.79339072091
"FDT09","OUT018",1747.15846884591
"DRH03","OUT027",2452.83384669713
"FDA36","OUT018",2778.97129141671
"NCF31","OUT017",2617.75843802316
"FDG14","OUT049",2610.70019757952
"FDG28","OUT027",6076.51298069545
"FDU14","OUT049",4024.80371895926
"FDY47","OUT019",300.49743207659
"FDI56","OUT049",1456.55627188546
"DRD01","OUT013",831.504191872733
"FDM22","OUT046",901.673655482701
"FDH33","OUT013",709.322356894357
"DRZ24","OUT013",1928.91817565918
"NCQ38","OUT046",1686.12760829381
"FDO16","OUT027",2450.93328744071
"FDU07","OUT027",3969.04153721401
"NCB07","OUT013",3001.91978812081
"FDU48","OUT045",1965.74367597307
"NCM43","OUT045",2715.89129778181
"FDR31","OUT010",315.916407857622
"DRK49","OUT018",531.633280094692
"NCI30","OUT010",657.674385256086
"DRD60","OUT017",3015.81981061663
"NCG19","OUT046",3659.27738874163
"FDH12","OUT035",1646.56774527413
"FDM32","OUT035",1531.77458247593
"FDM27","OUT035",2675.27807172503
"NCU53","OUT027",4424.79087280273
"NCQ18","OUT046",1629.31154022217
"FDS10","OUT013",2963.28325927734
"FDB33","OUT027",4165.46124354771
"FDI12","OUT013",1408.12784990583
"NCW42","OUT013",3790.99562848772
"NCC06","OUT018",1776.52105207171
"FDW02","OUT017",1983.6927696882
"NCD43","OUT017",1683.10599312919
"FDM57","OUT018",1249.54444362095
"FDA58","OUT017",3848.13650896345
"FDK56","OUT046",3048.88453595843
"FDP52","OUT045",3849.18057774135
"FDW20","OUT018",1774.11000802176
"FDS52","OUT049",1632.40523995536
"NCT29","OUT018",1811.42258165632
"NCL54","OUT013",2902.78128819057
"FDC05","OUT045",3025.63515258789
"FDF34","OUT035",3035.01022565569
"FDP03","OUT027",3311.46902448382
"FDD32","OUT010",178.261637491499
"FDZ10","OUT045",2000.38777099609
"FDZ40","OUT035",885.040588902065
"FDD51","OUT018",547.587765197754
"NCY30","OUT019",532.339890409197
"FDP58","OUT017",3683.25540283203
"FDV49","OUT017",4174.74561017718
"FDY24","OUT019",133.74498657499
"NCO55","OUT017",1689.30048583984
"FDR13","OUT017",1915.46867597307
"FDS51","OUT017",983.493185511998
"FDP26","OUT045",1635.33449558803
"NCB54","OUT027",3409.81956490653
"FDF32","OUT017",3048.63825945173
"FDN31","OUT018",2764.87707101004
"DRM48","OUT017",734.903199571882
"FDN20","OUT049",2810.64612461635
"DRL01","OUT046",3758.79906747001
"FDV56","OUT049",1668.98402509417
"DRH13","OUT027",2572.98709010533
"FDA03","OUT017",2615.39927725656
"FDF47","OUT027",5585.26211966378
"FDX32","OUT046",2646.45899178641
"FDX57","OUT049",1608.4858895874
"NCA30","OUT045",3000.00128505162
"FDO49","OUT013",766.956306893485
"FDL04","OUT019",245.221112376622
"DRM48","OUT035",745.551288909912
"FDR16","OUT013",3621.74042776925
"NCC19","OUT018",2879.21740958078
"NCE42","OUT045",3694.27882890974
"FDY24","OUT017",900.056600407192
"FDH19","OUT049",2842.93822483608
"FDJ46","OUT013",2897.09217878069
"FDN45","OUT010",622.996601834978
"FDY08","OUT035",1993.29377179827
"FDZ37","OUT035",1429.57739750453
"NCT30","OUT045",802.296496625628
"DRY23","OUT018",539.985290941511
"NCZ30","OUT018",1836.84413622175
"FDC44","OUT018",1609.30480076381
"FDB45","OUT035",1657.79116564069
"FDY04","OUT013",2663.33131417411
"FDM27","OUT046",2675.27343488421
"FDZ43","OUT017",4008.22251238142
"FDT39","OUT019",374.454398629325
"NCC06","OUT019",308.461982334682
"FDL15","OUT027",4013.32251177107
"FDL57","OUT017",4078.92268327985
"FDU08","OUT046",1609.96306719099
"FDK40","OUT017",4185.63732491629
"FDQ12","OUT010",494.611684417725
"FDS48","OUT017",2642.73547206334
"FDP09","OUT045",3658.90984095982
"FDW21","OUT049",1650.89871909005
"FDY25","OUT035",3021.72810721261
"DRE13","OUT017",1425.37033682687
"FDV43","OUT019",87.9186868912833
"FDD22","OUT045",1768.65792175293
"FDM46","OUT019",265.274330073765
"NCO30","OUT010",458.800433872768
"FDM25","OUT046",2868.14291782924
"NCN41","OUT049",1991.41329659598
"FDU24","OUT045",1541.46453935896
"FDZ50","OUT046",3068.17887381417
"FDP45","OUT013",4018.1998929269
"NCM54","OUT045",1967.40713692801
"FDW10","OUT019",413.873272585188
"FDP20","OUT017",1974.39377947126
"FDK32","OUT046",2639.36994777134
"FDN52","OUT049",1426.11000745501
"FDM58","OUT045",1776.83347717285
"FDZ46","OUT027",3072.11572126116
"NCA18","OUT018",1726.78718549456
"FDD35","OUT046",2010.32682739258
"NCK31","OUT035",800.298125915527
"FDI40","OUT027",2779.67260576521
"FDT50","OUT019",259.012047745841
"NCT06","OUT046",2703.49926548549
"FDT31","OUT035",3020.96811035156
"FDT45","OUT049",865.196091831752
"FDT13","OUT045",3031.05554739816
"FDO50","OUT045",1475.6578238787
"NCU18","OUT010",370.743394007002
"NCR54","OUT049",3051.83465105329
"NCO18","OUT018",2636.25977207729
"FDU09","OUT045",890.389994376046
"FDT13","OUT018",2744.3049735805
"FDE09","OUT046",1833.95318908691
"NCK53","OUT019",267.687837927682
"FDG45","OUT049",3728.39485804967
"DRH15","OUT035",792.850520063128
"FDO21","OUT019",573.139549724034
"FDD14","OUT027",5485.69743787493
"FDC09","OUT046",1659.56945225307
"FDH45","OUT027",1003.15697745187
"FDV32","OUT046",1052.02315931048
"FDG12","OUT035",1964.21191353934
"FDS32","OUT013",2003.83174098424
"NCL55","OUT018",3243.46123892648
"DRE01","OUT035",3896.83832292829
"DRE15","OUT049",1309.24310808454
"NCL42","OUT045",3869.80502825056
"FDP31","OUT013",948.685975189209
"FDN33","OUT018",1382.15579232352
"FDZ59","OUT046",2681.91740522112
"FDE45","OUT010",418.745011269706
"FDJ07","OUT013",1954.21382010324
"FDQ45","OUT018",2772.3358379255
"FDM33","OUT027",5406.90352094378
"FDO15","OUT010",174.506792365483
"FDM46","OUT013",1552.29973127093
"FDR03","OUT045",3573.42097952706
"FDY49","OUT018",2429.60926356724
"FDQ60","OUT045",1914.04075836182
"FDW10","OUT049",2776.60938589913
"FDO51","OUT049",771.66595376151
"FDJ40","OUT018",1413.62068232945
"FDS20","OUT018",2704.38801339286
"FDU45","OUT013",1843.08983250209
"FDV02","OUT035",2858.75118809291
"FDN09","OUT046",3866.02038452148
"NCM55","OUT027",5095.63838919503
"FDN23","OUT018",2221.37760532924
"FDY31","OUT010",333.280146435329
"FDW03","OUT010",262.8424407741
"FDD14","OUT046",3006.87076372419
"FDV23","OUT017",1965.4856011091
"DRI03","OUT045",2848.67428283691
"FDN13","OUT035",1600.18914773124
"FDF45","OUT027",1719.40210837228
"FDU46","OUT035",1448.93558489118
"FDB57","OUT049",3742.53981741769
"FDV12","OUT049",1618.03799342564
"FDQ58","OUT013",2601.2815549142
"NCA18","OUT017",1908.39976675851
"FDH52","OUT049",994.807245875767
"FDM24","OUT018",2333.09835850307
"NCP43","OUT027",4947.51254298619
"NCO18","OUT019",423.022786930629
"FDM32","OUT017",1503.6284878976
"NCL07","OUT017",729.703597564697
"FDK03","OUT013",4132.58112461635
"FDP59","OUT017",1656.18774653843
"FDQ24","OUT049",4029.203533238
"FDQ16","OUT018",1428.10455457415
"FDU44","OUT013",2660.49511274065
"FDH28","OUT010",112.08854277747
"FDV28","OUT019",92.3398653738839
"FDM22","OUT045",884.710335911342
"FDR56","OUT046",3043.31915945871
"FDV39","OUT049",3029.71616768973
"FDU37","OUT019",229.481863062722
"FDQ11","OUT010",706.713754217965
"FDX02","OUT045",3811.24476510184
"NCS42","OUT018",1419.19706951686
"FDY57","OUT027",2616.84704031808
"FDB21","OUT049",3831.10731323242
"FDE28","OUT017",3826.71820399693
"FDQ55","OUT017",1920.74820111956
"FDA48","OUT049",3709.71404044015
"FDZ19","OUT045",2853.81428161621
"NCC43","OUT045",3850.81174665179
"NCV18","OUT046",1470.75461340768
"NCA42","OUT018",2427.70425231934
"FDY45","OUT046",3929.91048985073
"NCC30","OUT045",2925.33716936384
"FDM57","OUT013",1417.46021593366
"FDL09","OUT010",388.795128097534
"FDB09","OUT027",3369.41740164621
"FDT44","OUT035",1919.63454162598
"NCT06","OUT027",4182.9997201974
"FDX26","OUT049",3068.85970214844
"FDK32","OUT013",2634.59099522182
"DRA12","OUT046",2048.40173448835
"FDO46","OUT010",484.267691388811
"FDE52","OUT013",1414.03225014823
"NCH42","OUT045",3807.23929007394
"FDV08","OUT035",747.100235988072
"FDB47","OUT018",3010.44109662737
"FDC28","OUT010",201.479343975612
"FDD22","OUT046",1901.85529968262
"FDS07","OUT027",3154.9933996582
"DRI13","OUT045",3688.94678397042
"FDG32","OUT018",3688.35573137556
"FDU14","OUT017",4134.14597202846
"FDD28","OUT019",163.863773503985
"NCP41","OUT017",1721.74916303362
"FDS08","OUT049",2848.89440734863
"FDX47","OUT045",2624.77419921875
"FDC53","OUT019",238.651321705409
"FDQ19","OUT035",3995.98711111886
"FDL14","OUT045",2611.60518214634
"FDM33","OUT019",583.404272384644
"FDA51","OUT045",1871.15561933245
"FDZ27","OUT018",676.414402498518
"FDT04","OUT046",741.115334232875
"DRC13","OUT049",1968.74692230225
"FDR16","OUT027",5462.74231637137
"FDQ03","OUT027",6275.97116132464
"FDE38","OUT035",2792.32198442732
"DRH23","OUT027",1941.75745120457
"FDT11","OUT019",514.625269328526
"FDD09","OUT035",2999.49490495954
"FDR40","OUT045",1396.52241027832
"FDX07","OUT017",3033.32687639509
"FDR07","OUT035",1599.84055306571
"FDA51","OUT017",1902.52496529715
"FDT59","OUT019",531.70067086356
"FDF20","OUT017",3046.2128363909
"FDR13","OUT045",1905.25978219169
"FDY26","OUT049",3717.41100088937
"FDW04","OUT017",1970.00760245187
"FDK52","OUT017",3904.33977608817
"FDN60","OUT049",2685.76367414202
"FDM09","OUT019",401.879962338039
"FDP46","OUT049",1450.45653642927
"FDB50","OUT019",254.671069398608
"NCQ29","OUT049",3948.7933039202
"FDP16","OUT027",6355.1915007673
"FDX33","OUT018",2452.11325169155
"FDP07","OUT010",503.55373085022
"FDN22","OUT046",3799.18981148856
"FDF39","OUT049",4060.58750270299
"FDS21","OUT017",958.929413670131
"NCM42","OUT013",1688.60692705427
"FDK50","OUT019",434.406531361171
"DRF13","OUT027",3606.85136997768
"FDH35","OUT018",2399.30934238979
"FDP60","OUT018",1384.23754084996
"DRJ49","OUT027",3031.17638419015
"NCT42","OUT019",363.639341833932
"FDE38","OUT049",2777.48456935338
"FDI04","OUT049",3063.67105878557
"NCH54","OUT045",2690.34252380371
"FDT56","OUT049",919.609290684291
"DRD15","OUT018",3230.08541660854
"FDV58","OUT013",2930.3663848005
"FDP21","OUT049",3069.3179120745
"FDH05","OUT013",3837.85918334961
"FDR10","OUT027",4202.77139456613
"NCP06","OUT045",2605.64557486398
"FDF33","OUT049",1674.87479614258
"DRK37","OUT013",3054.62903974261
"DRH49","OUT045",1391.59269635882
"FDT58","OUT013",2754.37645211356
"FDD41","OUT018",1406.78148459298
"FDP40","OUT018",1599.66763767787
"FDM51","OUT027",2646.57190246582
"FDO45","OUT010",194.932254753113
"FDW33","OUT010",261.793174874442
"FDY24","OUT045",945.728068716867
"FDB10","OUT010",551.79255784171
"FDM40","OUT035",1980.27337092808
"NCI06","OUT017",3009.75553187779
"FDW12","OUT019",309.378958004543
"FDX48","OUT027",4053.83571742467
"NCW05","OUT027",2673.33771737235
"FDX27","OUT017",1587.93667323521
"DRM37","OUT045",3046.08408604213
"FDA38","OUT045",3932.8970601981
"FDR36","OUT046",746.501002415248
"FDZ45","OUT046",3042.82748273577
"FDG05","OUT017",2652.27904654367
"FDK28","OUT013",4170.46666625977
"FDV47","OUT045",1416.13831974574
"FDN21","OUT045",2689.8215297154
"FDP20","OUT027",3395.83694675991
"FDI35","OUT045",3327.95398629325
"DRY23","OUT013",719.412370278495
"FDA56","OUT017",1997.38885855539
"FDB09","OUT013",1965.56215611049
"NCO26","OUT027",3105.50299342564
"FDQ49","OUT018",2421.95133780343
"FDI52","OUT027",3090.12456133161
"FDZ44","OUT027",3118.44256487165
"FDZ09","OUT018",2452.95369227818
"FDY03","OUT049",1895.29960736956
"NCG42","OUT017",1984.60045785087
"DRI13","OUT027",5565.84673597063
"FDQ32","OUT013",1971.56395063128
"FDW16","OUT035",1481.65147665841
"FDU27","OUT046",803.927002934047
"FDR28","OUT010",372.36380154201
"FDQ49","OUT010",369.610042495728
"FDS37","OUT046",1925.39175859724
"FDW26","OUT018",3244.57045174735
"FDX12","OUT018",3257.92325657436
"NCP06","OUT013",2590.53840140206
"FDW45","OUT010",325.067310529436
"NCN30","OUT049",1603.43314457485
"FDN24","OUT049",879.072643563407
"NCL41","OUT027",1024.14069545201
"FDR02","OUT019",267.634241899763
"FDD09","OUT010",456.715173852103
"FDS33","OUT010",186.875217372349
"FDU22","OUT045",1933.95700884138
"FDI53","OUT013",2630.81480067662
"DRH01","OUT049",2838.39128714425
"FDX32","OUT013",2043.31273751395
"NCP30","OUT018",529.457710527692
"FDB60","OUT045",3037.78813790458
"FDB14","OUT049",1536.81527051653
"NCP02","OUT035",892.006880972726
"FDJ10","OUT017",2003.22946611677
"FDG34","OUT046",1779.19362444196
"NCB18","OUT017",1439.68439923968
"FDM16","OUT049",1142.10306004116
"FDW25","OUT018",1329.67466140747
"FDB35","OUT010",193.679525969369
"DRN11","OUT013",2043.93955832345
"FDF41","OUT019",558.550194222586
"FDH16","OUT045",1439.18503104074
"NCQ50","OUT018",3146.36025721959
"DRH23","OUT018",766.80694720132
"DRJ37","OUT013",2585.78431283133
"DRJ24","OUT027",5173.31325892857
"FDY16","OUT035",3033.96579956055
"FDQ27","OUT045",1691.82459054129
"FDZ33","OUT045",2636.4742552839
"FDF29","OUT045",1991.18856175014
"FDA08","OUT049",2671.57178588867
"FDG31","OUT046",1056.26165348598
"FDE34","OUT019",458.847178769793
"NCR30","OUT027",1927.12515733991
"FDV33","OUT035",4031.79703665597
"DRZ24","OUT018",1674.7199105181
"NCL54","OUT035",2902.92513776507
"FDR12","OUT049",2901.41312656948
"NCC54","OUT046",3805.05245396205
"DRN59","OUT013",769.256878138951
"FDX50","OUT019",277.397220295497
"FDV31","OUT027",4960.4037461635
"NCA29","OUT027",4740.31932128906
"FDW60","OUT049",2900.54576014927
"FDX08","OUT017",3046.48369873047
"DRD49","OUT013",3794.39127258301
"FDD33","OUT046",3752.53297555106
"FDW35","OUT013",705.501440909249
"FDJ36","OUT017",1656.2969456264
"FDV51","OUT035",2767.48519897461
"FDW36","OUT046",1657.00118983677
"FDH35","OUT046",2767.5234185791
"NCS30","OUT027",3196.38453068324
"FDN49","OUT017",737.416714499337
"FDL08","OUT018",3274.16941458566
"FDI09","OUT013",3739.15212803432
"FDP19","OUT018",1715.9808669172
"FDU21","OUT010",97.1399414525713
"NCP41","OUT045",1679.67516976493
"FDY10","OUT013",1846.90365740095
"FDP12","OUT018",540.942124110631
"NCN26","OUT049",1943.77494620187
"FDK44","OUT013",2893.79722394671
"FDC28","OUT049",1677.53209882464
"FDJ41","OUT027",6059.86708574568
"NCT29","OUT035",1969.79108415876
"NCH42","OUT019",549.183123910086
"FDU60","OUT018",2484.42642647879
"FDS02","OUT045",3030.63291660854
"FDC51","OUT046",2006.89451075963
"FDU03","OUT013",3012.39542184012
"FDX39","OUT045",3677.71369262695
"NCY05","OUT010",106.142141551971
"NCL06","OUT027",6227.8549734933
"FDD32","OUT035",1325.92659715925
"NCN41","OUT045",1964.52157941546
"NCX53","OUT049",2072.10702819824
"FDU57","OUT019",310.264595620292
"FDQ23","OUT046",1660.74238856724
"FDQ52","OUT045",3954.9599773298
"FDC14","OUT045",745.179693341936
"FDY09","OUT035",2924.12526436942
"FDQ28","OUT045",2674.51547659738
"FDV25","OUT046",3815.87305036272
"FDJ07","OUT035",1937.10836120605
"DRB25","OUT049",1636.23411097935
"FDK52","OUT019",584.761902029855
"FDY52","OUT027",1701.84431169782
"FDB28","OUT046",3063.57934500558
"FDT36","OUT035",735.604587969099
"FDV25","OUT017",3921.69366350446
"NCN07","OUT027",3407.4867742048
"FDC57","OUT017",3033.97698259626
"FDQ03","OUT018",3183.20003888811
"FDU23","OUT017",2786.35986781529
"NCX41","OUT035",3739.76538696289
"NCD06","OUT035",798.063316693987
"FDW08","OUT045",1645.7522757394
"NCU29","OUT017",2596.30141531808
"NCE06","OUT013",2607.13517830985
"FDV52","OUT010",231.938842312949
"FDB02","OUT017",2907.77675554548
"NCR18","OUT045",744.264817897252
"FDK16","OUT049",1564.55673030308
"NCQ29","OUT010",642.194446814401
"FDZ01","OUT019",263.091040867397
"FDW27","OUT035",2610.06959908622
"FDD17","OUT018",3264.02628932408
"FDW39","OUT013",2876.53645516532
"DRH59","OUT045",1090.03545754569
"FDS52","OUT013",1645.30083809989
"FDU40","OUT027",5466.02561261858
"NCF54","OUT013",2880.85985578264
"FDH46","OUT045",1660.06801940918
"NCP14","OUT049",1674.74340079171
"FDH50","OUT049",3075.48996738979
"DRF15","OUT010",340.215817762102
"FDV27","OUT027",2490.03961486816
"NCJ06","OUT049",1991.99388977051
"FDN02","OUT018",3094.05752655029
"FDQ51","OUT049",804.129105791364
