"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDL46","OUT045",1282.55493352779
"FDS60","OUT027",4376.50150959381
"NCO06","OUT017",351.352626710215
"FDO16","OUT035",1632.22013461078
"FDC60","OUT049",1813.05800700079
"FDA48","OUT018",4601.2538528577
"FDZ36","OUT027",4675.10239067977
"FDK27","OUT045",1651.22900879524
"FDW23","OUT018",540.688616773363
"FDM14","OUT018",1443.39964969224
"FDM14","OUT013",1471.56521160343
"FDW60","OUT018",2369.56326867501
"FDE21","OUT013",2054.80768315355
"NCM42","OUT035",1823.24560233556
"FDY59","OUT010",149.190057021815
"DRI49","OUT049",1251.38225478832
"FDT28","OUT019",319.502945649221
"FDQ22","OUT018",523.535864989981
"FDR60","OUT049",1179.89250208608
"FDC50","OUT019",309.804605108353
"FDV24","OUT013",2553.64857140255
"DRF48","OUT010",613.029681486436
"FDQ47","OUT046",652.242646352928
"DRN36","OUT049",1458.95391289327
"NCY06","OUT035",2355.63260837186
"FDE52","OUT035",1442.81870715391
"NCB54","OUT045",1511.05654616609
"NCF31","OUT035",2293.1749286547
"FDJ08","OUT027",4415.09620210606
"NCC07","OUT017",1502.50608568204
"NCD19","OUT027",1508.44582311647
"FDL46","OUT049",1941.85953909189
"FDM20","OUT045",4788.53038728437
"NCI06","OUT010",841.665644482726
"DRM11","OUT035",5232.41762256601
"NCH07","OUT018",2194.68579191553
"FDS23","OUT013",2228.53427531921
"FDO49","OUT018",477.583558043772
"FDS35","OUT049",1038.70782338015
"DRK39","OUT045",1278.83510981251
"DRI39","OUT049",1012.41980727793
"FDV04","OUT017",2088.69998854034
"NCN14","OUT035",2798.41848676095
"FDH08","OUT013",4099.38335963945
"FDS20","OUT046",3593.92986125896
"FDV40","OUT049",995.352697149459
"FDZ48","OUT010",135.789418035203
"FDS24","OUT027",2511.5498639907
"FDK44","OUT049",2311.61101206656
"FDS48","OUT045",2348.85271630297
"FDK26","OUT010",613.927917597191
"FDD23","OUT045",3617.65252331908
"NCH54","OUT017",2602.35212803919
"NCP14","OUT010",473.626644177146
"FDM60","OUT010",46.8551072686259
"FDV24","OUT017",2579.85481118808
"FDH08","OUT018",2310.99560415979
"FDS12","OUT027",3118.37799836289
"FDR39","OUT027",5036.78004476133
"FDP12","OUT027",993.008043144671
"DRF60","OUT027",5933.57392009902
"FDC09","OUT035",1632.69726488787
"FDF50","OUT018",2879.48061951653
"FDG28","OUT035",3987.95732494969
"NCE19","OUT017",787.795058574544
"NCM53","OUT010",236.176051570119
"NCN18","OUT049",1695.91780795188
"FDF32","OUT035",3424.28002742336
"FDF11","OUT013",3096.83586422238
"DRI59","OUT049",3793.12510693674
"NCG54","OUT035",2999.56149071294
"FDM44","OUT046",1521.14885057626
"FDT57","OUT018",2420.17134179711
"FDV24","OUT046",2401.34502462625
"FDI50","OUT019",1020.71521351564
"FDS09","OUT035",853.017568839497
"NCC31","OUT027",3672.13914000407
"FDQ07","OUT019",-5.39315779080607
"FDC22","OUT017",3099.67820807344
"FDZ56","OUT046",2787.25908730855
"FDZ40","OUT019",98.2381036915049
"FDS46","OUT027",3111.33871742974
"DRD24","OUT045",2098.61851481803
"FDV45","OUT017",3539.97215424037
"FDL26","OUT045",2597.69110942989
"FDA56","OUT018",1457.61150746013
"FDN27","OUT046",1432.7365003818
"FDM20","OUT049",4610.64068766045
"FDO16","OUT017",1698.63648020617
"FDL03","OUT035",3042.82126921277
"FDE58","OUT046",1871.49954555261
"FDI02","OUT027",2990.69531277551
"NCC55","OUT019",180.54470348319
"FDR03","OUT018",3356.87341091317
"FDB14","OUT017",1654.6609067679
"FDR45","OUT013",3611.74174184523
"NCN07","OUT017",1924.46306343058
"FDM51","OUT019",324.738143996177
"FDT52","OUT027",6725.59976831464
"FDL26","OUT046",2565.51934918233
"NCZ42","OUT046",5007.89424388438
"DRI47","OUT019",710.474716480314
"FDW40","OUT013",2434.11738358789
"FDN34","OUT046",3698.33803500585
"FDS01","OUT035",2792.9034430557
"NCG55","OUT045",1710.85624224531
"FDC11","OUT035",1126.90437782214
"FDX35","OUT018",3282.07873420163
"NCB06","OUT046",2488.23948287267
"FDR09","OUT019",496.324928434175
"FDC53","OUT017",1500.11198008061
"FDY45","OUT013",4933.60863631691
"FDA22","OUT010",335.496147301355
"FDE02","OUT035",1703.31033236192
"FDW21","OUT045",1542.72430452635
"FDV34","OUT046",1239.44388367958
"FDS59","OUT049",1991.81605873096
"NCW17","OUT017",2641.16920351028
"NCK54","OUT046",1745.60486639199
"FDG17","OUT019",390.946393821056
"FDG35","OUT017",3914.11604297564
"FDD08","OUT010",-18.721245065024
"NCO07","OUT017",4128.46219892987
"FDJ10","OUT010",282.187754771281
"FDW36","OUT017",1524.26398268181
"FDW21","OUT010",294.957523319181
"FDY19","OUT017",2213.56937077946
"DRE03","OUT013",700.044150695978
"NCC55","OUT049",782.301850615086
"FDH52","OUT010",96.8758354842012
"FDO09","OUT017",5053.6585656985
"FDU43","OUT045",3807.18951987686
"FDX09","OUT010",463.994845823168
"FDH40","OUT019",217.057614976382
"FDW58","OUT017",2011.46556006868
"FDC47","OUT017",4691.84467720783
"NCR41","OUT035",1805.65435760359
"DRG49","OUT035",4941.98752185634
"FDC52","OUT027",4215.19260445797
"FDY13","OUT046",1457.42216039124
"FDY35","OUT013",329.156885853512
"FDI35","OUT017",4246.98851517339
"NCU18","OUT049",2365.41278943054
"FDY33","OUT018",3044.96148728884
"FDC15","OUT027",4211.18581768465
"FDU01","OUT049",3659.50964486094
"NCU42","OUT046",3769.67777585076
"NCV29","OUT018",2888.24557115162
"NCY30","OUT017",2727.40717365949
"FDQ46","OUT049",1950.25144172857
"FDG58","OUT027",3526.4523733103
"FDK33","OUT017",4608.84270385956
"NCD07","OUT045",1165.65508042161
"NCX29","OUT027",3873.41648355553
"NCT42","OUT013",2093.89378714772
"DRN59","OUT035",841.788574287975
"FDI44","OUT035",1348.37646861638
"FDA45","OUT049",1787.65502921889
"FDP31","OUT045",673.830184158944
"FDY01","OUT046",1833.5783801189
"FDT09","OUT018",1862.50937441295
"DRH03","OUT027",1998.50855389157
"FDA36","OUT018",1829.47986345564
"NCF31","OUT017",2242.57338658978
"FDG14","OUT049",2787.80216201752
"FDG28","OUT027",6165.61638581533
"FDU14","OUT049",4450.80085736014
"FDY47","OUT019",338.697683969762
"FDI56","OUT049",1416.80881742093
"DRD01","OUT013",998.431844579363
"FDM22","OUT046",1014.39167069016
"FDH33","OUT013",803.808176366454
"DRZ24","OUT013",2261.65309190513
"NCQ38","OUT046",1543.44412173541
"FDO16","OUT027",2360.68525690959
"FDU07","OUT027",3758.48494064466
"NCB07","OUT013",2972.6990881595
"FDU48","OUT045",1697.90270485661
"NCM43","OUT045",2608.01402308723
"FDR31","OUT010",342.633720950473
"DRK49","OUT018",436.301238214905
"NCI30","OUT010",260.099947112221
"DRD60","OUT017",3219.17735926523
"NCG19","OUT046",3020.49325105532
"FDH12","OUT035",1675.67385255809
"FDM32","OUT035",1403.01992383281
"FDM27","OUT035",2749.55772559405
"NCU53","OUT027",4253.82984074555
"NCQ18","OUT046",1837.33519851232
"FDS10","OUT013",2586.78339328601
"FDB33","OUT027",4388.80061547005
"FDI12","OUT013",1491.7659105303
"NCW42","OUT013",4104.4857236136
"NCC06","OUT018",2062.00046696259
"FDW02","OUT017",2257.86850230793
"NCD43","OUT017",1496.551837157
"FDM57","OUT018",737.343723382643
"FDA58","OUT017",3040.0118307238
"FDK56","OUT046",3284.2540080909
"FDP52","OUT045",4541.65629674402
"FDW20","OUT018",2468.77060695978
"FDS52","OUT049",1517.65501098948
"NCT29","OUT018",1918.10312864931
"NCL54","OUT013",3100.19488917945
"FDC05","OUT045",2869.21468422825
"FDF34","OUT035",2846.01621313324
"FDP03","OUT027",3604.39830803762
"FDD32","OUT010",175.761933428077
"FDZ10","OUT045",2296.86971511064
"FDZ40","OUT035",1038.18747402217
"FDD51","OUT018",307.026396262767
"NCY30","OUT019",687.082533437368
"FDP58","OUT017",3492.19219872805
"FDV49","OUT017",4540.90921555001
"FDY24","OUT019",175.539217137981
"NCO55","OUT017",1528.22746060651
"FDR13","OUT017",1951.03779193643
"FDS51","OUT017",832.36839528732
"FDP26","OUT045",1422.80792681246
"NCB54","OUT027",3685.77048980918
"FDF32","OUT017",3487.68475278591
"FDN31","OUT018",2456.70001367836
"DRM48","OUT017",565.81733921201
"FDN20","OUT049",2729.16374693539
"DRL01","OUT046",3622.05086137397
"FDV56","OUT049",1494.80714382658
"DRH13","OUT027",2032.52144280391
"FDA03","OUT017",2162.2422926337
"FDF47","OUT027",5890.81550132374
"FDX32","OUT046",2517.9741702832
"FDX57","OUT049",1641.55529911049
"NCA30","OUT045",3547.53815780401
"FDO49","OUT013",574.79367952033
"FDL04","OUT019",208.747999882866
"DRM48","OUT035",684.003119730698
"FDR16","OUT013",3364.67409403926
"NCC19","OUT018",2953.91058115756
"NCE42","OUT045",2788.64691826173
"FDY24","OUT017",890.18490228175
"FDH19","OUT049",2493.78139197298
"FDJ46","OUT013",2697.04078780006
"FDN45","OUT010",951.588905847706
"FDY08","OUT035",1813.45003518097
"FDZ37","OUT035",1742.12978582853
"NCT30","OUT045",614.993419881985
"DRY23","OUT018",232.589835338136
"NCZ30","OUT018",1778.74201393338
"FDC44","OUT018",1452.84160441593
"FDB45","OUT035",1775.54342031545
"FDY04","OUT013",2098.20909615678
"FDM27","OUT046",2926.25393884444
"FDZ43","OUT017",4565.52731543787
"FDT39","OUT019",200.049589144075
"NCC06","OUT019",393.752311901264
"FDL15","OUT027",3919.84420933512
"FDL57","OUT017",5944.54637474859
"FDU08","OUT046",1399.71842937917
"FDK40","OUT017",4449.11924912694
"FDQ12","OUT010",87.450285013083
"FDS48","OUT017",2520.16240704293
"FDP09","OUT045",3563.4152468893
"FDW21","OUT049",1462.94101525315
"FDY25","OUT035",4179.85999856408
"DRE13","OUT017",1456.451211666
"FDV43","OUT019",32.4022755080532
"FDD22","OUT045",1726.48093313103
"FDM46","OUT019",229.388450725544
"NCO30","OUT010",71.6124718015362
"FDM25","OUT046",2964.46455543007
"NCN41","OUT049",2142.20116948897
"FDU24","OUT045",1596.0925020606
"FDZ50","OUT046",3152.35625917746
"FDP45","OUT013",3524.31255286473
"NCM54","OUT045",1857.00835870487
"FDW10","OUT019",261.753623678598
"FDP20","OUT017",2051.21887718259
"FDK32","OUT046",2685.24859949931
"FDN52","OUT049",973.516891408088
"FDM58","OUT045",2138.35497406103
"FDZ46","OUT027",3110.97834470736
"NCA18","OUT018",1588.79656178273
"FDD35","OUT046",2313.7304914042
"NCK31","OUT035",919.809395885337
"FDI40","OUT027",2983.8987737669
"FDT50","OUT019",198.747652204491
"NCT06","OUT046",2729.1410521432
"FDT31","OUT035",2786.87743544353
"FDT45","OUT049",867.883423526555
"FDT13","OUT045",2986.79243874039
"FDO50","OUT045",1278.49939109131
"NCU18","OUT010",668.26321768675
"NCR54","OUT049",3281.01356309142
"NCO18","OUT018",2661.50439446397
"FDU09","OUT045",838.199419842816
"FDT13","OUT018",2421.11442965596
"FDE09","OUT046",1639.6834867769
"NCK53","OUT019",456.338610847031
"FDG45","OUT049",3977.0326677515
"DRH15","OUT035",799.031690398539
"FDO21","OUT019",100.272512173988
"FDD14","OUT027",5713.84551146873
"FDC09","OUT046",1376.40432639607
"FDH45","OUT027",1080.47276636849
"FDV32","OUT046",1138.88483746514
"FDG12","OUT035",2184.64182432136
"FDS32","OUT013",1812.58877044475
"NCL55","OUT018",3304.96322819225
"DRE01","OUT035",5104.07667355078
"DRE15","OUT049",1802.74674570126
"NCL42","OUT045",4671.02852260096
"FDP31","OUT013",1005.03940272851
"FDN33","OUT018",1262.27077834292
"FDZ59","OUT046",3084.50699158713
"FDE45","OUT010",509.736567172529
"FDJ07","OUT013",1728.13184966148
"FDQ45","OUT018",3083.22540111678
"FDM33","OUT027",4510.62111133228
"FDO15","OUT010",146.891721776696
"FDM46","OUT013",1502.80686019095
"FDR03","OUT045",3252.37466204912
"FDY49","OUT018",1826.44591722964
"FDQ60","OUT045",1973.50500092913
"FDW10","OUT049",2348.94805603878
"FDO51","OUT049",585.803970222145
"FDJ40","OUT018",1265.68728773979
"FDS20","OUT018",2384.72157165852
"FDU45","OUT013",2083.67610087882
"FDV02","OUT035",2789.14363065154
"FDN09","OUT046",3800.3157553255
"NCM55","OUT027",5022.51061194863
"FDN23","OUT018",2108.18169562736
"FDY31","OUT010",429.595474911637
"FDW03","OUT010",319.33118073574
"FDD14","OUT046",3272.43642763201
"FDV23","OUT017",2105.15030850868
"DRI03","OUT045",2964.75907928043
"FDN13","OUT035",1402.97336736428
"FDF45","OUT027",1936.8944892902
"FDU46","OUT035",1529.50873527514
"FDB57","OUT049",3488.64817527514
"FDV12","OUT049",1964.86886356732
"FDQ58","OUT013",1999.03596227827
"NCA18","OUT017",1462.13730091743
"FDH52","OUT049",796.338595071882
"FDM24","OUT018",2272.85281421834
"NCP43","OUT027",4063.05883530249
"NCO18","OUT019",293.636535539774
"FDM32","OUT017",989.750630284268
"NCL07","OUT017",491.420051364703
"FDK03","OUT013",5602.1850674312
"FDP59","OUT017",1640.99237962232
"FDQ24","OUT049",5650.6594863072
"FDQ16","OUT018",1619.52200501204
"FDU44","OUT013",2267.16977424199
"FDH28","OUT010",79.8075470659696
"FDV28","OUT019",-32.3335826936946
"FDM22","OUT045",966.411439270554
"FDR56","OUT046",3001.99412645192
"FDV39","OUT049",2780.07968719171
"FDU37","OUT019",299.859444720454
"FDQ11","OUT010",981.527886139063
"FDX02","OUT045",3804.54624030205
"NCS42","OUT018",1583.6026975522
"FDY57","OUT027",2526.40674938432
"FDB21","OUT049",4385.69212448063
"FDE28","OUT017",3721.82878776205
"FDQ55","OUT017",2150.95632722416
"FDA48","OUT049",4419.84721139488
"FDZ19","OUT045",2356.10822752772
"NCC43","OUT045",2317.85985095341
"NCV18","OUT046",2296.57038350225
"NCA42","OUT018",2770.20701075998
"FDY45","OUT046",2658.74812671223
"NCC30","OUT045",2525.48905405706
"FDM57","OUT013",1194.61165187632
"FDL09","OUT010",97.7043992109411
"FDB09","OUT027",3978.60190928211
"FDT44","OUT035",1781.73825085933
"NCT06","OUT027",3901.93781328162
"FDX26","OUT049",3408.48254495465
"FDK32","OUT013",2615.81770368417
"DRA12","OUT046",2414.8139895056
"FDO46","OUT010",240.227051622476
"FDE52","OUT013",1335.19888815867
"NCH42","OUT045",4309.32049075865
"FDV08","OUT035",727.394602954862
"FDB47","OUT018",2169.24351359387
"FDC28","OUT010",139.306092265369
"FDD22","OUT046",2091.88123971581
"FDS07","OUT027",3422.47993588292
"DRI13","OUT045",3664.90504071851
"FDG32","OUT018",3883.67063813111
"FDU14","OUT017",4789.29701498304
"FDD28","OUT019",125.196464528171
"NCP41","OUT017",1588.37737743115
"FDS08","OUT049",2700.89828070604
"FDX47","OUT045",2110.48149479072
"FDC53","OUT019",174.6201558509
"FDQ19","OUT035",4653.51403166849
"FDL14","OUT045",2448.1657215145
"FDM33","OUT019",592.133417616731
"FDA51","OUT045",1904.72861540668
"FDZ27","OUT018",601.743827603999
"FDT04","OUT046",732.089289035956
"DRC13","OUT049",2339.24190116623
"FDR16","OUT027",4574.80796934928
"FDQ03","OUT027",6677.39875923361
"FDE38","OUT035",2932.90376875767
"DRH23","OUT027",2187.11117784692
"FDT11","OUT019",259.90446501646
"FDD09","OUT035",3100.09887084599
"FDR40","OUT045",1531.54274409871
"FDX07","OUT017",3325.49998918596
"FDR07","OUT035",1473.20862735553
"FDA51","OUT017",1971.43639223349
"FDT59","OUT019",346.554628086053
"FDF20","OUT017",3251.69124778577
"FDR13","OUT045",1862.099125196
"FDY26","OUT049",5383.30535471843
"FDW04","OUT017",2038.06950419421
"FDK52","OUT017",3990.0788986956
"FDN60","OUT049",3040.30067133416
"FDM09","OUT019",248.862697815772
"FDP46","OUT049",1403.65063934007
"FDB50","OUT019",323.735850594605
"NCQ29","OUT049",4284.72564046418
"FDP16","OUT027",8266.46541070486
"FDX33","OUT018",2406.30608888601
"FDP07","OUT010",457.92906855613
"FDN22","OUT046",3588.84919880577
"FDF39","OUT049",4255.22269987072
"FDS21","OUT017",992.805405566776
"NCM42","OUT013",1824.60139751046
"FDK50","OUT019",583.258783988496
"DRF13","OUT027",3024.49813411886
"FDH35","OUT018",1939.77729497555
"FDP60","OUT018",1299.97712131615
"DRJ49","OUT027",2906.6942268269
"NCT42","OUT019",329.250787351297
"FDE38","OUT049",3063.82010765125
"FDI04","OUT049",3186.95177395207
"NCH54","OUT045",2621.94938120387
"FDT56","OUT049",922.665267352264
"DRD15","OUT018",2090.67751488551
"FDV58","OUT013",2905.57590425883
"FDP21","OUT049",3538.53381049198
"FDH05","OUT013",3551.6351654379
"FDR10","OUT027",4069.24701885205
"NCP06","OUT045",1960.38309360204
"FDF33","OUT049",1761.55971710322
"DRK37","OUT013",3987.22257864511
"DRH49","OUT045",1162.53937056319
"FDT58","OUT013",2498.41039109674
"FDD41","OUT018",1379.7097794384
"FDP40","OUT018",1591.5187093451
"FDM51","OUT027",2824.63017128362
"FDO45","OUT010",158.985128122631
"FDW33","OUT010",173.556020390317
"FDY24","OUT045",1001.41576160631
"FDB10","OUT010",-268.168972750236
"FDM40","OUT035",1799.26382074332
"NCI06","OUT017",3188.03160695361
"FDW12","OUT019",371.88404323302
"FDX48","OUT027",4097.66009161629
"NCW05","OUT027",2414.71596548621
"FDX27","OUT017",1737.35987541477
"DRM37","OUT045",4353.78147219024
"FDA38","OUT045",2836.48387206394
"FDR36","OUT046",743.091824132733
"FDZ45","OUT046",3436.87291011402
"FDG05","OUT017",2519.82393610508
"FDK28","OUT013",5471.56547483769
"FDV47","OUT045",1383.54296168337
"FDN21","OUT045",2111.70091585799
"FDP20","OUT027",3307.85978628819
"FDI35","OUT045",4115.28486254749
"DRY23","OUT013",655.756739548249
"FDA56","OUT017",2176.4179391811
"FDB09","OUT013",1879.22195249652
"NCO26","OUT027",3235.72578717496
"FDQ49","OUT018",2091.80339780242
"FDI52","OUT027",2708.4200543606
"FDZ44","OUT027",2715.79889810186
"FDZ09","OUT018",2750.32734934545
"FDY03","OUT049",1839.06343129954
"NCG42","OUT017",2393.84633991479
"DRI13","OUT027",5410.47168199335
"FDQ32","OUT013",2090.38869789081
"FDW16","OUT035",1449.1565617223
"FDU27","OUT046",964.750076431856
"FDR28","OUT010",252.455954479768
"FDQ49","OUT010",354.005151652049
"FDS37","OUT046",1884.57424983476
"FDW26","OUT018",2604.02569548531
"FDX12","OUT018",3550.48886799068
"NCP06","OUT013",2243.80596200285
"FDW45","OUT010",442.67559088093
"NCN30","OUT049",1462.97505237752
"FDN24","OUT049",841.12781963761
"NCL41","OUT027",1348.91319865229
"FDR02","OUT019",129.975545109499
"FDD09","OUT010",765.491528089466
"FDS33","OUT010",323.069901434947
"FDU22","OUT045",1866.94865726472
"FDI53","OUT013",2229.32780814854
"DRH01","OUT049",2574.81513362187
"FDX32","OUT013",2392.27927943111
"NCP30","OUT018",573.962325891089
"FDB60","OUT045",3031.25121269702
"FDB14","OUT049",1571.22592757964
"NCP02","OUT035",1041.19249084035
"FDJ10","OUT017",1801.12406113914
"FDG34","OUT046",1787.38675263735
"NCB18","OUT017",1453.25140673855
"FDM16","OUT049",1058.61205813133
"FDW25","OUT018",1233.80897170423
"FDB35","OUT010",183.075990885338
"DRN11","OUT013",2212.76613029909
"FDF41","OUT019",596.917967671196
"FDH16","OUT045",1141.89933862987
"NCQ50","OUT018",3317.6355672072
"DRH23","OUT018",812.214435116986
"DRJ37","OUT013",2002.30543375803
"DRJ24","OUT027",5252.40560459248
"FDY16","OUT035",3128.3551303826
"FDQ27","OUT045",1966.94089692064
"FDZ33","OUT045",2241.85027786998
"FDF29","OUT045",2108.81814192935
"FDA08","OUT049",2364.96151807714
"FDG31","OUT046",1147.29115795764
"FDE34","OUT019",727.667925006552
"NCR30","OUT027",2232.78098413868
"FDV33","OUT035",3318.0976591842
"DRZ24","OUT018",1162.32418489725
"NCL54","OUT035",3143.16757495982
"FDR12","OUT049",2627.69222675248
"NCC54","OUT046",3985.42046079094
"DRN59","OUT013",788.521406915514
"FDX50","OUT019",239.186436261067
"FDV31","OUT027",4373.24755521848
"NCA29","OUT027",4907.32547325432
"FDW60","OUT049",2696.1908705957
"FDX08","OUT017",3412.39961480211
"DRD49","OUT013",3591.80438962697
"FDD33","OUT046",4052.49938762265
"FDW35","OUT013",429.852560527632
"FDJ36","OUT017",1741.8440386982
"FDV51","OUT035",3080.85574433092
"FDW36","OUT046",1712.84122261639
"FDH35","OUT046",2260.513644012
"NCS30","OUT027",3388.62836496027
"FDN49","OUT017",636.660657901624
"FDL08","OUT018",2828.537563312
"FDI09","OUT013",3601.26961824468
"FDP19","OUT018",1694.06528047713
"FDU21","OUT010",50.1715595096048
"NCP41","OUT045",1525.77482528171
"FDY10","OUT013",1912.19364368801
"FDP12","OUT018",398.767131898336
"NCN26","OUT049",1887.2265397623
"FDK44","OUT013",2693.19985535306
"FDC28","OUT049",1368.01746388183
"FDJ41","OUT027",6263.7767045431
"NCT29","OUT035",2012.54107416237
"NCH42","OUT019",347.932231109373
"FDU60","OUT018",2828.88255617746
"FDS02","OUT045",3340.87769215067
"FDC51","OUT046",2279.26999274642
"FDU03","OUT013",3211.84153342831
"FDX39","OUT045",3985.27860301199
"NCY05","OUT010",177.684819311909
"NCL06","OUT027",6761.47664028513
"FDD32","OUT035",1222.84789907235
"NCN41","OUT045",1770.59836462607
"NCX53","OUT049",2707.87239767316
"FDU57","OUT019",240.862406913731
"FDQ23","OUT046",2005.64138411964
"FDQ52","OUT045",5087.41404379586
"FDC14","OUT045",601.789498562766
"FDY09","OUT035",3340.72845474096
"FDQ28","OUT045",2652.98376304728
"FDV25","OUT046",4414.38933019673
"FDJ07","OUT035",1819.76654862846
"DRB25","OUT049",1754.99363681763
"FDK52","OUT019",700.17176158105
"FDY52","OUT027",1424.35957370932
"FDB28","OUT046",2592.55151692215
"FDT36","OUT035",453.231553885404
"FDV25","OUT017",4395.98993448379
"NCN07","OUT027",3571.0913059051
"FDC57","OUT017",2803.9878142251
"FDQ03","OUT018",2340.9734038769
"FDU23","OUT017",3000.06029362093
"NCX41","OUT035",2977.67938146695
"NCD06","OUT035",838.916789865138
"FDW08","OUT045",1578.0733264835
"NCU29","OUT017",2734.19185160317
"NCE06","OUT013",2093.07913741122
"FDV52","OUT010",88.5006587463595
"FDB02","OUT017",2824.76487146493
"NCR18","OUT045",649.328627344463
"FDK16","OUT049",1464.6415063558
"NCQ29","OUT010",409.309978386462
"FDZ01","OUT019",125.798827708242
"FDW27","OUT035",2095.04254825328
"FDD17","OUT018",2266.77855609102
"FDW39","OUT013",2698.26655498824
"DRH59","OUT045",847.542645472409
"FDS52","OUT013",1560.99656388537
"FDU40","OUT027",5573.30090945897
"NCF54","OUT013",2747.28971158971
"FDH46","OUT045",1595.93106108702
"NCP14","OUT049",2083.83275468835
"FDH50","OUT049",3874.51374434082
"DRF15","OUT010",-38.4049331704573
"FDV27","OUT027",2242.35230426894
"NCJ06","OUT049",2268.5365792807
"FDN02","OUT018",3172.75134957333
